normalized_phrase_id	canonical_phrase	step03b_state	w09_primary_family_id	independent_topic_id	independent_action_cues	independent_unmodeled_action_tokens	assigned_family_centroid_similarity	nearest_other_family	nearest_other_family_similarity	independent_hidden_task_alert	independent_assignment_challenge	verdict
NP00001	амулет	KEEP	PSF001	46	NONE	NONE	0.526080	PSF018	0.391665	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00002	счастливый амулет	HOLD	PSF018	24	NONE	NONE	0.740264	PSF001	0.244832	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00003	амулет дзене	HOLD	PSF018	46	NONE	NONE	0.253139	PSF001	0.249706	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00004	амулет дзен	HOLD	PSF018	46	NONE	NONE	0.320305	PSF001	0.300409	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00005	счастливый амулет дзен	HOLD	PSF018	24	NONE	NONE	0.685440	PSF001	0.205886	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00006	чери амулет	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00007	чере амулет	EXCLUDE	NOT_IN_STEP04_SEMANTIC_SCOPE	NOT_APPLICABLE_EXCLUDE_HISTORY	NONE	NONE	NOT_APPLICABLE	NOT_APPLICABLE	NOT_APPLICABLE	NO_EXCLUDE_HISTORY	EXCLUDE_HISTORY_NOT_RETRIAGED	PASS_ACCOUNTING_ONLY
NP00008	амулет город	HOLD	PSF021	46	NONE	NONE	0.208940	PSF018	0.302636	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00009	счастливый амулет и город	HOLD	PSF018	24	NONE	NONE	0.668991	PSF001	0.207489	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
NP00010	счастливый амулет и город перестал	HOLD	PSF018	24	NONE	NONE	0.599633	PSF001	0.190647	NO	PASS_NO_INDEPENDENT_DEFECT	PASS
