Группа запросов	Роль в результате	Задача пользователя	Интент	Роль темы	Всего фраз	Фраз в рабочем ядре	Основная формулировка	Число запросов у основной формулировки	Максимальное число запросов	Медианное число запросов	Сумма числа запросов (не объём рынка)	Примеры фраз	Граница группы	Код группы (для аудита)
Другие темы вне предложения	Исключённая смысловая группа	Решить другую подтверждённо постороннюю задачу, не относящуюся к окнам и остеклению	Вне целевой тематики	Вне подтверждённого предложения	2	0	щит пластиковый прозрачная дверь	131	131	120	240	щит пластиковый прозрачная дверь [131]; корпус пластиковый прозрачная дверь [109]	Объединены запросы с задачей «решить другую подтверждённо постороннюю задачу, не относящуюся к окнам и остеклению». Варианты «тема, действие, объект, география» сами по себе не создают новую группу.	OUTSIDE_OTHER
Межкомнатные двери	Исключённая смысловая группа	Выбрать межкомнатные двери вне предложения пластиковых наружных и балконных дверей	Вне целевой тематики	Вне подтверждённого предложения	9	0	пластиковые двери межкомнатные	676	676	123	1809	пластиковые двери межкомнатные [676]; пластиковая дверь гармошка [284]; пластиковая дверь в ванную [157]; внутренние пластиковые двери [133]; дверь гармошка межкомнатная пластиковая [123]	Объединены запросы с задачей «выбрать межкомнатные двери вне предложения пластиковых наружных и балконных дверей». Варианты «материал, бренд, вид двери, география, цена» сами по себе не создают новую группу.	OUTSIDE_INTERIOR_DOORS
Недвижимость и архитектурные проекты	Исключённая смысловая группа	Найти недвижимость, архитектурный проект или общую идею здания без задачи заказать окна	Вне целевой тематики	Вне подтверждённого предложения	42	0	дом с панорамными окнами	1103	1103	46.5	4270	дом с панорамными окнами [1103]; квартира с панорамными окнами [544]; баня с панорамными окнами [309]; одноэтажный дом с панорамными окнами [237]; панорамные окна в частном доме [162]	Объединены запросы с задачей «найти недвижимость, архитектурный проект или общую идею здания без задачи заказать окна». Варианты «тип здания, стиль, помещение, география, тип проекта» сами по себе не создают новую группу.	OUTSIDE_REAL_ESTATE_ARCHITECTURE
Отопление и климатическое оборудование	Исключённая смысловая группа	Найти радиаторы, конвекторы, отопление или климатическое оборудование	Вне целевой тематики	Вне подтверждённого предложения	22	0	радиатор для панорамного окна	122	122	30.5	887	радиатор для панорамного окна [122]; отопление панорамных окон [106]; конвектор для панорамных окон [93]; напольный радиатор для панорамных окон [81]; батареи для панорамных окон [65]	Объединены запросы с задачей «найти радиаторы, конвекторы, отопление или климатическое оборудование». Варианты «вид оборудования, вид окна, помещение, география» сами по себе не создают новую группу.	OUTSIDE_HEATING_HVAC
Шторы и жалюзи	Исключённая смысловая группа	Найти шторы, жалюзи, их установку или ремонт	Вне целевой тематики	Вне подтверждённого предложения	59	0	шторы на пластиковые окна	3238	3238	19	11466	шторы на пластиковые окна [3238]; жалюзи на пластиковые окна [2349]; рулонные шторы на пластиковые окна [2072]; плиссе на пластиковые окна [537]; шторы на пластиковые окна без [530]	Объединены запросы с задачей «найти шторы, жалюзи, их установку или ремонт». Варианты «действие, стиль, материал, помещение, вид окна, география» сами по себе не создают новую группу.	OUTSIDE_CURTAINS_BLINDS
Аксессуары для окон	Рабочая смысловая группа	Выбрать и купить дополнительные аксессуары для окон	Коммерческий — выбор или заказ товара	Смежная полезная тема	47	47	створка пластикового окна	1624	2469	35	10885	откосы для пластиковых окон [2469]; створка пластикового окна [1624]; рама пластикового окна [1380]; профиль для пластиковых окон [822]; подоконник для пластиковых окон [762]	Объединены запросы с задачей «выбрать и купить дополнительные аксессуары для окон». Варианты «география, цена, бренд, вид аксессуара, вид окна» сами по себе не создают новую группу.	WINDOW_ACCESSORIES_SHOPPING
Алюминиевые окна	Рабочая смысловая группа	Выбрать и заказать алюминиевые окна	Коммерческий — выбор или заказ товара	Основная тема бизнеса	100	100	алюминиевые окна	10354	10354	59	20789	алюминиевые окна [10354]; алюминиевые раздвижные окна [1297]; купить алюминиевые окна [621]; алюминиевые окна москва [538]; алюминиевые окна на балкон [509]	Объединены запросы с задачей «выбрать и заказать алюминиевые окна». Варианты «география, цена, рассрочка или кредит, продавец или источник, производитель, серия дома, тип здания, бренд системы» сами по себе не создают новую группу.	ALUMINIUM_WINDOWS_COMMERCIAL
Выбор аксессуаров для окон	Рабочая смысловая группа	Подобрать подходящие аксессуары и дополнительные элементы для окон	Информационный	Смежная полезная тема	1	1	как выбрать подоконник для пластиковых окон	2	2	2	2	как выбрать подоконник для пластиковых окон [2]	Объединены запросы с задачей «подобрать подходящие аксессуары и дополнительные элементы для окон». Варианты «бренд, вид аксессуара, вид окна, ценовой диапазон» сами по себе не создают новую группу.	WINDOW_ACCESSORY_SELECTION_INFO
Выбор и устройство оконной фурнитуры	Рабочая смысловая группа	Разобраться в видах, свойствах и выборе оконной фурнитуры	Информационный	Смежная полезная тема	44	44	оконная фурнитура для пластиковых окон рейтинг	9	36	5	335	узлы алюминиевых окон [36]; рейтинг оконной фурнитуры [34]; как выбрать уплотнитель для пластиковых окон [24]; оконная фурнитура vorne отзывы [23]; какая оконная фурнитура лучше [19]	Объединены запросы с задачей «разобраться в видах, свойствах и выборе оконной фурнитуры». Варианты «бренд, комплектующая, вид окна, материал» сами по себе не создают новую группу.	WINDOW_HARDWARE_INFO
Выбор москитной сетки	Рабочая смысловая группа	Подобрать тип и характеристики москитной сетки	Информационный	Смежная полезная тема	3	3	сетка антипыль на пластиковые окна цена	4	12	5	21	как выбрать москитную сетку на пластиковое окно [12]; противомоскитная сетка для пластиковых окон как выбрать [5]; сетка антипыль на пластиковые окна цена [4]	Объединены запросы с задачей «подобрать тип и характеристики москитной сетки». Варианты «вид сетки, вид окна, материал, ценовой диапазон» сами по себе не создают новую группу.	MOSQUITO_NET_SELECTION_INFO
