change_delta_key	page_spec_key	target_page_key	target_page_name_ru	current_object	target_action	readiness_state	real_site_change_required	why_change_is_needed	exact_change	exact_location_or_context	target_end_state	acceptance_check	preservation_do_not_break	one_concrete_clarification	source_work_package_id
CTD-WP-009	PS-FRENCH-WINDOWS-COMMERCIAL	TP-FRENCH-WINDOWS-COMMERCIAL	Французские окна	https://okno-msk.ru/okna-rehau/francuzskie-okna	OPTIMIZE_STRENGTHEN	READY_IMPLEMENTATION_SPEC	YES	Текущая страница открыта и проверена: владелец задачи правильный, но именно указанной объясняющей глубины недостаточно. Новая страница не требуется.	Усилить существующую страницу французских окон: конфигурации, замена балконного блока и ясное отличие французского решения от общего панорамного остекления.	После вводного определения, до ценовых/конфигурационных блоков.	Усилить существующую страницу французских окон: конфигурации, замена балконного блока и ясное отличие французского решения от общего панорамного остекления.	Базовое определение не дублируется; различия сформулированы без обещаний разрешимости перепланировки; сохранены CTA и существующая ценовая информация.	Не менять владельца страницы и не создавать новый URL; не добавлять непроверенные характеристики, цены или ассортимент.		WP-009
CTD-WP-010	PS-PRIVATE-HOUSE-WINDOW-PLANNING-INFO	TP-PRIVATE-HOUSE-WINDOW-PLANNING-INFO	Окна для частного дома	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	OPTIMIZE_STRENGTHEN	PENDING_PLACEMENT_OR_CONTEXT	YES	Текущая страница открыта и проверена: владелец задачи правильный, но именно указанной объясняющей глубины недостаточно. Новая страница не требуется.	Добавить на страницу окон для частного дома понятную модель типовых и нетиповых проёмов и объяснить приоритет индивидуального замера.	PENDING: Повторно открыть страницу окон для частного дома и назвать один существующий блок выбора/замера, после которого должен находиться новый материал.	Добавить на страницу окон для частного дома понятную модель типовых и нетиповых проёмов и объяснить приоритет индивидуального замера.	Есть практическое объяснение стандартности; нет выдуманных нормативов; индивидуальный замер явно является окончательным источником размеров.	Не менять владельца страницы и не создавать новый URL; не добавлять непроверенные характеристики, цены или ассортимент.	Повторно открыть страницу окон для частного дома и назвать один существующий блок выбора/замера, после которого должен находиться новый материал.	WP-010
CTD-WP-012	PS-PVC-DOORS-COMMERCIAL	TP-PVC-DOORS-COMMERCIAL	Пластиковые двери	https://okno-msk.ru/dveri-rehau	OPTIMIZE_STRENGTHEN	PENDING_BUSINESS_DETAIL	YES	Текущая страница подтверждает тему монтажа и необходимость понятного перехода к профессиональному процессу, но не подтверждает договорный состав услуги. Поэтому безопасна только нейтральная READY-часть; фактические границы услуги не готовы к публикации.	Сохранить существующую ценовую часть. Добавить только нейтральный переход к профессиональному монтажу и консультации/замеру без перечисления неподтверждённых операций. Отдельно запросить у компании фактический состав услуги до публикации перечня «входит / не входит / должен подготовить клиент».	Короткий поясняющий блок после цен/калькулятора либо перед формой бесплатного замера; перечень состава услуги пока не публиковать.	Сохранить цену, калькулятор и CTA к замеру/консультации. Можно нейтрально объяснить, что профессиональный монтаж является отдельным этапом проекта и что точный состав работ подтверждается после замера; конкретные включения, исключения и обязанности клиента публикуются только после бизнес-подтверждения.	Цена, калькулятор и CTA сохранены; новый текст не обещает конкретных операций, исключений, подготовки клиента, вывоза, отделки или гарантийных условий; company-specific перечень явно остаётся PENDING_BUSINESS_DETAIL до документированного подтверждения.	Не публиковать как факт состав услуги, исключения, обязанности клиента, демонтаж/вывоз, отделку или гарантийные условия без подтверждения компании.	Нужно подтверждение компании: какие операции входят и не входят; что готовит клиент; демонтаж/вывоз; откосы/отделка; герметизация и регулировка как обязательства; точные гарантийные и сервисные границы.	WP-012
CTD-WP-026	PS-ALUMINIUM-WINDOW-TECH-INFO	TP-ALUMINIUM-WINDOW-TECH-INFO	Алюминиевое остекление: свойства и сравнение	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami	OPTIMIZE_STRENGTHEN	PENDING_PLACEMENT_OR_CONTEXT	YES	Текущая страница открыта и проверена: владелец задачи правильный, но именно указанной объясняющей глубины недостаточно. Новая страница не требуется.	Добавить в техническую статью об алюминиевом остеклении практическую модель вентиляции, микропроветривания, клапанов и конденсата.	PENDING: Повторно открыть статью об алюминиевом остеклении и назвать один существующий раздел, после которого должен находиться практический блок о вентиляции.	Добавить в техническую статью об алюминиевом остеклении практическую модель вентиляции, микропроветривания, клапанов и конденсата.	Не обещана функция, которой нет в выбранной системе; холодный профиль не представлен как жилое решение; рекомендации привязаны к типу открывания.	Не менять владельца страницы и не создавать новый URL; не добавлять непроверенные характеристики, цены или ассортимент.	Повторно открыть статью об алюминиевом остеклении и назвать один существующий раздел, после которого должен находиться практический блок о вентиляции.	WP-026
CTD-WP-028	PS-PVC-DOORS-COMMERCIAL	TP-PVC-DOORS-COMMERCIAL	Пластиковые двери	https://okno-msk.ru/dveri-rehau	OPTIMIZE_STRENGTHEN	READY_IMPLEMENTATION_SPEC	YES	Текущая страница открыта и проверена: владелец задачи правильный, но именно указанной объясняющей глубины недостаточно. Новая страница не требуется.	Добавить на страницу ПВХ-дверей ориентиры по ширине, высоте, типовому/индивидуальному блоку и критериям выбора.	После видов дверных створок, до цен.	Добавить на страницу ПВХ-дверей ориентиры по ширине, высоте, типовому/индивидуальному блоку и критериям выбора.	Критерии выбора понятны; каталожная ориентация не выдана за окончательный размер; связь с замером сохранена.	Не менять владельца страницы и не создавать новый URL; не добавлять непроверенные характеристики, цены или ассортимент.		WP-028
CTD-WP-029	PS-GLAZING-DESIGN-INSPIRATION	TP-GLAZING-DESIGN-INSPIRATION	Портфолио окон и остекления	https://okno-msk.ru/nashi-raboty	OPTIMIZE_STRENGTHEN	PENDING_PLACEMENT_OR_CONTEXT	YES	Текущая проверка страницы подтвердила наличие портфолио и отсутствие обнаружимой текстовой таксономии для исследованных семейств.	Сделать портфолио навигируемым по подтверждённым типам работ: балконы, веранды, панорамные и французские решения, материал и режим использования.	PENDING: Повторно открыть портфолио и назвать один фактический контейнер списка работ, непосредственно над которым должна находиться навигация.	Над сеткой работ есть понятные категории/фильтры, помогающие найти примеры по типу объекта и решения.	Пользователь может выбрать подтверждённую категорию, увидеть соответствующие работы и вернуться к полному списку; фильтр не создаёт ложных услуг.	Не создавать категории, которым нет подтверждённых работ; не менять каноническое владение страницами.	Повторно открыть портфолио и назвать один фактический контейнер списка работ, непосредственно над которым должна находиться навигация.	WP-029
CTD-WP-030	PS-ALUMINIUM-WINDOWS-COMMERCIAL	TP-ALUMINIUM-WINDOWS-COMMERCIAL	Алюминиевые окна	https://okno-msk.ru/alyuminievye-okna/	OPTIMIZE_STRENGTHEN	PENDING_PLACEMENT_OR_CONTEXT	YES	Текущая страница открыта и проверена: владелец задачи правильный, но именно указанной объясняющей глубины недостаточно. Новая страница не требуется.	Усилить существующего владельца алюминиевых окон разделом о панорамном формате, тёплом/холодном сценарии и проектных ограничениях; новую страницу не создавать.	PENDING: Повторно открыть страницу алюминиевых окон и назвать один существующий раздел сравнения/выбора, после которого должен находиться панорамный сценарий.	Усилить существующего владельца алюминиевых окон разделом о панорамном формате, тёплом/холодном сценарии и проектных ограничениях; новую страницу не создавать.	Новый URL не создаётся; блок не обещает применимость без замера/проекта; холодный и тёплый сценарии не смешаны.	Не менять владельца страницы и не создавать новый URL; не добавлять непроверенные характеристики, цены или ассортимент.	Повторно открыть страницу алюминиевых окон и назвать один существующий раздел сравнения/выбора, после которого должен находиться панорамный сценарий.	WP-030
CTD-WP-031	PS-BEST-PVC-REHAU-WINDOWS-COMPARISON	TP-BEST-PVC-REHAU-WINDOWS-COMPARISON	Какие окна лучше: критерии выбора	https://okno-msk.ru/stati/kakie-okna-samye-luchshie	OPTIMIZE_STRENGTHEN	READY_IMPLEMENTATION_SPEC	YES	Текущая страница открыта и проверена: владелец задачи правильный, но именно указанной объясняющей глубины недостаточно. Новая страница не требуется.	Обновить дату и методику рейтинга лучших окон, раскрыть критерии и различие бренда/модели; архитектуру страниц не менять.	Раздел «Рейтинг производителей оконных профилей».	Обновить дату и методику рейтинга лучших окон, раскрыть критерии и различие бренда/модели; архитектуру страниц не менять.	Нет формулировки «в этом году» с устаревшей датой; дата и критерии видимы; рекламное мнение не выдано за независимый рейтинг.	Не менять владельца страницы и не создавать новый URL; не добавлять непроверенные характеристики, цены или ассортимент.		WP-031
CTD-WP-LINK-03	PS-PVC-WINDOWS-COMMERCIAL	TP-PVC-WINDOWS-COMMERCIAL	Пластиковые окна REHAU	https://okno-msk.ru/okna-rehau → https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna	ROUTE_INTERNAL_LINK_CHANGE	PENDING_PLACEMENT_OR_CONTEXT	UNRESOLVED	Смысловой переход принят, но в сохранённом HTML ссылка отсутствовала.	После подтверждения контекста добавить одну видимую ссылку со страницы-источника на указанную цель.	PENDING: назвать существующий блок/абзац, где переход естественно продолжает задачу пользователя.	Одна контекстная ссылка находится в подтверждённом блоке и ведёт на принятую цель.	Source and target resolve; link is visible/contextual; target task matches note; no conflicting canonical owner.	Не заменять целевую страницу, не добавлять повторную ссылку и не использовать спамный exact-match анкор.	На какой существующий блок/абзац страницы-источника приходится естественный переход к указанной задаче цели?	WP-LINK-03
CTD-WP-LINK-05	PS-PANORAMIC-WINDOWS-COMMERCIAL-CORE	TP-PANORAMIC-WINDOWS-COMMERCIAL-CORE	Панорамные окна	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie → https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	ROUTE_INTERNAL_LINK_CHANGE	PENDING_PLACEMENT_OR_CONTEXT	UNRESOLVED	Смысловой переход принят, но в сохранённом HTML ссылка отсутствовала.	После подтверждения контекста добавить одну видимую ссылку со страницы-источника на указанную цель.	PENDING: назвать существующий блок/абзац, где переход естественно продолжает задачу пользователя.	Одна контекстная ссылка находится в подтверждённом блоке и ведёт на принятую цель.	Source and target resolve; link is visible/contextual; target task matches note; no conflicting canonical owner.	Не заменять целевую страницу, не добавлять повторную ссылку и не использовать спамный exact-match анкор.	На какой существующий блок/абзац страницы-источника приходится естественный переход к указанной задаче цели?	WP-LINK-05
