target_page_key	target_page_name_ru	independent_target_role	current_match_state	current_url_match	accepted_target_url_after_reconciliation	target_action	real_site_change_required	current_content_reuse	business_fit_state	structural_safety_state	implementation_package_ids	uncertainty_evidence_boundary	reconciliation_basis
TP-WINDOWS-COMMERCIAL-GENERAL	Главная: окна и двери на заказ	Помочь выбрать и заказать «главная: окна и двери на заказ», сохранив границы между соседними продуктами и задачами.	EXISTING_MATCH	https://okno-msk.ru/	https://okno-msk.ru/	KEEP_LOCK_AS_TARGET_OWNER	NO	REUSE_CURRENT_PAGE	SUPPORTED_WITHIN_ACCEPTED_SCOPE	NO_CREATE_SPLIT_MERGE_REDIRECT_DELETE_AUTHORIZED		Существенной неопределённости для целевой роли нет.	TARGET_MODEL_FROZEN_FIRST__THEN_MATCHED_TO_PRESERVED_CURRENT_SITE_EVIDENCE
TP-ALUMINIUM-WINDOWS-COMMERCIAL	Алюминиевые окна	Помочь выбрать и заказать «алюминиевые окна», сохранив границы между соседними продуктами и задачами.	EXISTING_NEEDS_OPTIMIZATION	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/alyuminievye-okna/	OPTIMIZE_STRENGTHEN	YES	REUSE_CURRENT_PAGE	SUPPORTED_WITHIN_ACCEPTED_SCOPE	NO_CREATE_SPLIT_MERGE_REDIRECT_DELETE_AUTHORIZED	WP-030	Требуется отдельная проверка задачи «алюминиевые окна и двери»; до неё новый URL или изменение не разрешены.; Повторно открыть страницу алюминиевых окон и назвать один существующий раздел сравнения/выбора, после которого должен находиться панорамный сценарий.	TARGET_MODEL_FROZEN_FIRST__THEN_MATCHED_TO_PRESERVED_CURRENT_SITE_EVIDENCE
TP-ALUMINIUM-HINGED-WINDOWS	Распашные алюминиевые окна	Помочь выбрать и заказать «распашные алюминиевые окна», сохранив границы между соседними продуктами и задачами.	EXISTING_MATCH	https://okno-msk.ru/alyuminievye-okna/raspashnye/	https://okno-msk.ru/alyuminievye-okna/raspashnye/	KEEP_LOCK_AS_TARGET_OWNER	NO	REUSE_CURRENT_PAGE	SUPPORTED_WITHIN_ACCEPTED_SCOPE	NO_CREATE_SPLIT_MERGE_REDIRECT_DELETE_AUTHORIZED		Существенной неопределённости для целевой роли нет.	TARGET_MODEL_FROZEN_FIRST__THEN_MATCHED_TO_PRESERVED_CURRENT_SITE_EVIDENCE
TP-ALUMINIUM-SLIDING-WINDOWS	Раздвижные алюминиевые окна	Помочь выбрать и заказать «раздвижные алюминиевые окна», сохранив границы между соседними продуктами и задачами.	EXISTING_MATCH	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	KEEP_LOCK_AS_TARGET_OWNER	NO	REUSE_CURRENT_PAGE	SUPPORTED_WITHIN_ACCEPTED_SCOPE	NO_CREATE_SPLIT_MERGE_REDIRECT_DELETE_AUTHORIZED	WP-LINK-01;WP-LINK-02;WP-LINK-04	Существенной неопределённости для целевой роли нет.	TARGET_MODEL_FROZEN_FIRST__THEN_MATCHED_TO_PRESERVED_CURRENT_SITE_EVIDENCE
TP-BALCONY-GLAZING-GENERAL	Остекление балконов и лоджий	Дать самостоятельный полезный ответ по теме «остекление балконов и лоджий» и связать его с релевантным продуктом или услугой.	EXISTING_MATCH	https://okno-msk.ru/balkony-i-lodzhii/	https://okno-msk.ru/balkony-i-lodzhii/	KEEP_LOCK_AS_TARGET_OWNER	NO	REUSE_CURRENT_PAGE	SUPPORTED_WITHIN_ACCEPTED_SCOPE	NO_CREATE_SPLIT_MERGE_REDIRECT_DELETE_AUTHORIZED		Требуется отдельная проверка задачи «остекление балкона своими руками»; до неё новый URL или изменение не разрешены.	TARGET_MODEL_FROZEN_FIRST__THEN_MATCHED_TO_PRESERVED_CURRENT_SITE_EVIDENCE
TP-BALCONY-GLAZING-ROOF-SERVICE	Остекление балкона с крышей	Закрыть задачу заказа услуги «Остекление балкона с крышей», объяснить состав и привести к замеру или обращению.	EXISTING_MATCH	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-kryshej/	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-kryshej/	KEEP_LOCK_AS_TARGET_OWNER	NO	REUSE_CURRENT_PAGE	SUPPORTED_WITHIN_ACCEPTED_SCOPE	NO_CREATE_SPLIT_MERGE_REDIRECT_DELETE_AUTHORIZED		Существенной неопределённости для целевой роли нет.	TARGET_MODEL_FROZEN_FIRST__THEN_MATCHED_TO_PRESERVED_CURRENT_SITE_EVIDENCE
TP-BALCONY-GLAZING-EXTENSION-SERVICE	Остекление балкона с выносом	Закрыть задачу заказа услуги «Остекление балкона с выносом», объяснить состав и привести к замеру или обращению.	EXISTING_MATCH	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-vynosom/	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-vynosom/	KEEP_LOCK_AS_TARGET_OWNER	NO	REUSE_CURRENT_PAGE	SUPPORTED_WITHIN_ACCEPTED_SCOPE	NO_CREATE_SPLIT_MERGE_REDIRECT_DELETE_AUTHORIZED		Существенной неопределённости для целевой роли нет.	TARGET_MODEL_FROZEN_FIRST__THEN_MATCHED_TO_PRESERVED_CURRENT_SITE_EVIDENCE
TP-BALCONY-GLAZING-COLD	Холодное остекление балконов	Закрыть задачу заказа услуги «Холодное остекление балконов», объяснить состав и привести к замеру или обращению.	EXISTING_MATCH	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie/	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie/	KEEP_LOCK_AS_TARGET_OWNER	NO	REUSE_CURRENT_PAGE	SUPPORTED_WITHIN_ACCEPTED_SCOPE	NO_CREATE_SPLIT_MERGE_REDIRECT_DELETE_AUTHORIZED		Существенной неопределённости для целевой роли нет.	TARGET_MODEL_FROZEN_FIRST__THEN_MATCHED_TO_PRESERVED_CURRENT_SITE_EVIDENCE
TP-OPEN-BALCONY-FINISHING	Отделка открытых балконов	Закрыть задачу заказа услуги «Отделка открытых балконов», объяснить состав и привести к замеру или обращению.	EXISTING_MATCH	https://okno-msk.ru/balkony-i-lodzhii/otdelka-balkonov	https://okno-msk.ru/balkony-i-lodzhii/otdelka-balkonov	KEEP_LOCK_AS_TARGET_OWNER	NO	REUSE_CURRENT_PAGE	SUPPORTED_WITHIN_ACCEPTED_SCOPE	NO_CREATE_SPLIT_MERGE_REDIRECT_DELETE_AUTHORIZED	WP-001	Существенной неопределённости для целевой роли нет.	TARGET_MODEL_FROZEN_FIRST__THEN_MATCHED_TO_PRESERVED_CURRENT_SITE_EVIDENCE
TP-PANORAMIC-BALCONY-GLAZING	Панорамное остекление балконов	Закрыть задачу заказа услуги «Панорамное остекление балконов», объяснить состав и привести к замеру или обращению.	EXISTING_MATCH	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona/	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona/	KEEP_LOCK_AS_TARGET_OWNER	NO	REUSE_CURRENT_PAGE	SUPPORTED_WITHIN_ACCEPTED_SCOPE	NO_CREATE_SPLIT_MERGE_REDIRECT_DELETE_AUTHORIZED		Существенной неопределённости для целевой роли нет.	TARGET_MODEL_FROZEN_FIRST__THEN_MATCHED_TO_PRESERVED_CURRENT_SITE_EVIDENCE
