work_package_id	source_action_ids	client_state	analytical_importance	production_schedule_state	page_or_object	why_change_is_needed	as_is_current_state	evidence_meaning	evidence_locator	implementation_mode	exact_change	exact_location_or_context	to_be_state	dependencies	preservation_do_not_break	acceptance_check	ready_scope	one_concrete_clarification	claim_boundary
WP-001	S18-A001	SEMANTIC_MAPPING_ONLY	Высокая аналитическая значимость	NOT_PROVIDED__NOT_INFERRED_FROM_NUMBERING	https://okno-msk.ru/balkony-i-lodzhii/otdelka-balkonov	Сохранённая текущая инвентаризация и каноническая семантика подтверждают существующий точный либо поддерживающий URL; доказательства необходимости физической правки сайта нет.	Владение/поддержка установлены исследованием, но прежняя спецификация ошибочно допускала физические изменения навигации, хлебных крошек или ссылок без доказанного места.	Сохранённая текущая инвентаризация и каноническая семантика подтверждают существующий точный либо поддерживающий URL; доказательства необходимости физической правки сайта нет.	STEP_14A_ARCHITECTURE_DELTA.tsv	SEMANTIC_MAPPING_ONLY	Обновить только аналитическое назначение владельца/поддержки во всех производных представлениях.	Каноническая семантическая карта и контент-план; не CMS.	Использовать назначение в семантическом мастере, контент-плане и последующей проверке. Физически сайт по этой строке не менять.	NONE	Не превращать строку в хлебную крошку, меню, ссылку или контентную правку без отдельного доказательства.	Во всех аналитических представлениях указан тот же владелец/поддержка; не создана CMS-задача, ссылка, хлебная крошка или новый URL.			Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
WP-002	S18-A002	SEMANTIC_MAPPING_ONLY	Высокая аналитическая значимость	NOT_PROVIDED__NOT_INFERRED_FROM_NUMBERING	https://okno-msk.ru/balkony-i-lodzhii/razdvizhnye-okna-na-balkon	Сохранённая текущая инвентаризация и каноническая семантика подтверждают существующий точный либо поддерживающий URL; доказательства необходимости физической правки сайта нет.	Владение/поддержка установлены исследованием, но прежняя спецификация ошибочно допускала физические изменения навигации, хлебных крошек или ссылок без доказанного места.	Сохранённая текущая инвентаризация и каноническая семантика подтверждают существующий точный либо поддерживающий URL; доказательства необходимости физической правки сайта нет.	STEP_14A_ARCHITECTURE_DELTA.tsv	SEMANTIC_MAPPING_ONLY	Обновить только аналитическое назначение владельца/поддержки во всех производных представлениях.	Каноническая семантическая карта и контент-план; не CMS.	Использовать назначение в семантическом мастере, контент-плане и последующей проверке. Физически сайт по этой строке не менять.	NONE	Не превращать строку в хлебную крошку, меню, ссылку или контентную правку без отдельного доказательства.	Во всех аналитических представлениях указан тот же владелец/поддержка; не создана CMS-задача, ссылка, хлебная крошка или новый URL.			Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
WP-003	S18-A003	RECHECK_ONLY	Высокая аналитическая значимость	NOT_PROVIDED__NOT_INFERRED_FROM_NUMBERING	https://okno-msk.ru/okna-rehau/panoramnye-okna-rehau	Сохранённые данные фиксируют пересечение или пробел, но не доказывают вред, правильную консолидацию либо доступность товара.	На сайте существуют страницы с пересекающейся задачей либо не подтверждённый ассортимент; имеющихся данных недостаточно для безопасной правки.	Сохранённые данные фиксируют пересечение или пробел, но не доказывают вред, правильную консолидацию либо доступность товара.	STEP_14A_ARCHITECTURE_DELTA.tsv	RECHECK_ONLY	Не объединять, не удалять, не перенаправлять и не обещать неподтверждённое. Зафиксировать вопрос для повторной проверки.	Отдельная проверка; текущего места внедрения нет.	Сохранить текущие страницы/утверждения без разрушительных действий до отдельной доказательной проверки.	NONE	Не объединять/удалять/редиректить и не делать неподтверждённое коммерческое обещание.	Нет физического изменения и категоричного утверждения; открытый вопрос, основание и допустимый переход сохранены.			Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
WP-004	S18-A004	RECHECK_ONLY	Высокая аналитическая значимость	NOT_PROVIDED__NOT_INFERRED_FROM_NUMBERING	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-dlya-kottedzhej-i-zagorodnyh-domov	Сохранённые данные фиксируют пересечение или пробел, но не доказывают вред, правильную консолидацию либо доступность товара.	На сайте существуют страницы с пересекающейся задачей либо не подтверждённый ассортимент; имеющихся данных недостаточно для безопасной правки.	Сохранённые данные фиксируют пересечение или пробел, но не доказывают вред, правильную консолидацию либо доступность товара.	STEP_14A_ARCHITECTURE_DELTA.tsv	RECHECK_ONLY	Не объединять, не удалять, не перенаправлять и не обещать неподтверждённое. Зафиксировать вопрос для повторной проверки.	Отдельная проверка; текущего места внедрения нет.	Сохранить текущие страницы/утверждения без разрушительных действий до отдельной доказательной проверки.	NONE	Не объединять/удалять/редиректить и не делать неподтверждённое коммерческое обещание.	Нет физического изменения и категоричного утверждения; открытый вопрос, основание и допустимый переход сохранены.			Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
WP-005	S18-A005	SEMANTIC_MAPPING_ONLY	Высокая аналитическая значимость	NOT_PROVIDED__NOT_INFERRED_FROM_NUMBERING	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-derevyannyj-dom	Сохранённая текущая инвентаризация и каноническая семантика подтверждают существующий точный либо поддерживающий URL; доказательства необходимости физической правки сайта нет.	Владение/поддержка установлены исследованием, но прежняя спецификация ошибочно допускала физические изменения навигации, хлебных крошек или ссылок без доказанного места.	Сохранённая текущая инвентаризация и каноническая семантика подтверждают существующий точный либо поддерживающий URL; доказательства необходимости физической правки сайта нет.	STEP_14A_ARCHITECTURE_DELTA.tsv	SEMANTIC_MAPPING_ONLY	Обновить только аналитическое назначение владельца/поддержки во всех производных представлениях.	Каноническая семантическая карта и контент-план; не CMS.	Использовать назначение в семантическом мастере, контент-плане и последующей проверке. Физически сайт по этой строке не менять.	NONE	Не превращать строку в хлебную крошку, меню, ссылку или контентную правку без отдельного доказательства.	Во всех аналитических представлениях указан тот же владелец/поддержка; не создана CMS-задача, ссылка, хлебная крошка или новый URL.			Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
WP-006	S18-A006	SEMANTIC_MAPPING_ONLY	Высокая аналитическая значимость	NOT_PROVIDED__NOT_INFERRED_FROM_NUMBERING	https://okno-msk.ru/okna-rehau/steklopakety-dlya-plastikovykh-okon	Сохранённая текущая инвентаризация и каноническая семантика подтверждают существующий точный либо поддерживающий URL; доказательства необходимости физической правки сайта нет.	Владение/поддержка установлены исследованием, но прежняя спецификация ошибочно допускала физические изменения навигации, хлебных крошек или ссылок без доказанного места.	Сохранённая текущая инвентаризация и каноническая семантика подтверждают существующий точный либо поддерживающий URL; доказательства необходимости физической правки сайта нет.	STEP_14A_ARCHITECTURE_DELTA.tsv	SEMANTIC_MAPPING_ONLY	Обновить только аналитическое назначение владельца/поддержки во всех производных представлениях.	Каноническая семантическая карта и контент-план; не CMS.	Использовать назначение в семантическом мастере, контент-плане и последующей проверке. Физически сайт по этой строке не менять.	NONE	Не превращать строку в хлебную крошку, меню, ссылку или контентную правку без отдельного доказательства.	Во всех аналитических представлениях указан тот же владелец/поддержка; не создана CMS-задача, ссылка, хлебная крошка или новый URL.			Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
WP-007	S18-A007	RECHECK_ONLY	Высокая аналитическая значимость	NOT_PROVIDED__NOT_INFERRED_FROM_NUMBERING	https://okno-msk.ru/stati/sravnenie-profilej-rehau	Сохранённые данные фиксируют пересечение или пробел, но не доказывают вред, правильную консолидацию либо доступность товара.	На сайте существуют страницы с пересекающейся задачей либо не подтверждённый ассортимент; имеющихся данных недостаточно для безопасной правки.	Сохранённые данные фиксируют пересечение или пробел, но не доказывают вред, правильную консолидацию либо доступность товара.	STEP_14A_ARCHITECTURE_DELTA.tsv	RECHECK_ONLY	Не объединять, не удалять, не перенаправлять и не обещать неподтверждённое. Зафиксировать вопрос для повторной проверки.	Отдельная проверка; текущего места внедрения нет.	Сохранить текущие страницы/утверждения без разрушительных действий до отдельной доказательной проверки.	NONE	Не объединять/удалять/редиректить и не делать неподтверждённое коммерческое обещание.	Нет физического изменения и категоричного утверждения; открытый вопрос, основание и допустимый переход сохранены.			Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
WP-008	S18-A008	SEMANTIC_MAPPING_ONLY	Высокая аналитическая значимость	NOT_PROVIDED__NOT_INFERRED_FROM_NUMBERING	https://okno-msk.ru/verandy/razdvizhnye-okna-na-verandu	Сохранённая текущая инвентаризация и каноническая семантика подтверждают существующий точный либо поддерживающий URL; доказательства необходимости физической правки сайта нет.	Владение/поддержка установлены исследованием, но прежняя спецификация ошибочно допускала физические изменения навигации, хлебных крошек или ссылок без доказанного места.	Сохранённая текущая инвентаризация и каноническая семантика подтверждают существующий точный либо поддерживающий URL; доказательства необходимости физической правки сайта нет.	STEP_14A_ARCHITECTURE_DELTA.tsv	SEMANTIC_MAPPING_ONLY	Обновить только аналитическое назначение владельца/поддержки во всех производных представлениях.	Каноническая семантическая карта и контент-план; не CMS.	Использовать назначение в семантическом мастере, контент-плане и последующей проверке. Физически сайт по этой строке не менять.	NONE	Не превращать строку в хлебную крошку, меню, ссылку или контентную правку без отдельного доказательства.	Во всех аналитических представлениях указан тот же владелец/поддержка; не создана CMS-задача, ссылка, хлебная крошка или новый URL.			Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
WP-009	S18-A009	READY_IMPLEMENTATION_SPEC	Высокая аналитическая значимость	NOT_PROVIDED__NOT_INFERRED_FROM_NUMBERING	https://okno-msk.ru/okna-rehau/francuzskie-okna	Текущая страница открыта и проверена: владелец задачи правильный, но именно указанной объясняющей глубины недостаточно. Новая страница не требуется.	Действующая страница уже объясняет базовую сущность французского окна и содержит конфигурационно-ценовой контекст; различие «французское / панорамное» раскрыто недостаточно явно.	Текущая страница открыта и проверена: владелец задачи правильный, но именно указанной объясняющей глубины недостаточно. Новая страница не требуется.	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv;STEP_17_CASE_COMPARISON_LEDGER_V2_FINAL.tsv	CONTENT_BLOCK	Усилить существующую страницу французских окон: конфигурации, замена балконного блока и ясное отличие французского решения от общего панорамного остекления.	После вводного определения, до ценовых/конфигурационных блоков.	Усилить существующую страницу французских окон: конфигурации, замена балконного блока и ясное отличие французского решения от общего панорамного остекления.	NONE	Не менять владельца страницы и не создавать новый URL; не добавлять непроверенные характеристики, цены или ассортимент.	Базовое определение не дублируется; различия сформулированы без обещаний разрешимости перепланировки; сохранены CTA и существующая ценовая информация.			Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
WP-010	S18-A010	PENDING_PLACEMENT_OR_CONTEXT	Высокая аналитическая значимость	NOT_PROVIDED__NOT_INFERRED_FROM_NUMBERING	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom	Текущая страница открыта и проверена: владелец задачи правильный, но именно указанной объясняющей глубины недостаточно. Новая страница не требуется.	Страница продаёт остекление частного дома и направляет на замер, но не даёт ясной модели стандартного и нестандартного проёма.	Текущая страница открыта и проверена: владелец задачи правильный, но именно указанной объясняющей глубины недостаточно. Новая страница не требуется.	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	CONTENT_BLOCK	Добавить на страницу окон для частного дома понятную модель типовых и нетиповых проёмов и объяснить приоритет индивидуального замера.	PENDING: Повторно открыть страницу окон для частного дома и назвать один существующий блок выбора/замера, после которого должен находиться новый материал.	Добавить на страницу окон для частного дома понятную модель типовых и нетиповых проёмов и объяснить приоритет индивидуального замера.	NONE	Не менять владельца страницы и не создавать новый URL; не добавлять непроверенные характеристики, цены или ассортимент.	Есть практическое объяснение стандартности; нет выдуманных нормативов; индивидуальный замер явно является окончательным источником размеров.		Повторно открыть страницу окон для частного дома и назвать один существующий блок выбора/замера, после которого должен находиться новый материал.	Stage05 semantic/action truth -> post-release implementation correction 2026-09-05
