structural_unit_id	active_phrase_count	user_task	target_state	target_family_owner_url	supporting_pages	unit_page_role	structural_action	uncertainty_state	architecture_basis
AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	190	buy aftermarket window hardware/parts from a broad catalog	NO_STANDALONE_PAGE			NO_STANDALONE_UNVERIFIED_CATALOG	NO_STANDALONE_PAGE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
ALUMINIUM_HINGED_WINDOWS	4	buy/choose hinged/tilt-turn aluminium windows	EXISTING_FAMILY_OWNER	https://okno-msk.ru/alyuminievye-okna/raspashnye/	https://okno-msk.ru/alyuminievye-okna/	PRIMARY_EXISTING_PRODUCT	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
ALUMINIUM_PROFILE_PRODUCT	4	choose/buy aluminium window profile/system	EXISTING_FAMILY_OWNER	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/alyuminievye-okna/provedal;https://okno-msk.ru/balkony-i-lodzhii/osteklenie-profilem-provedal	SUPPORTING_EXISTING_PAGE	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
ALUMINIUM_SLIDING_WINDOWS	9	buy/choose sliding aluminium windows	EXISTING_FAMILY_OWNER	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	https://okno-msk.ru/alyuminievye-okna/	PRIMARY_EXISTING_PRODUCT	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
ALUMINIUM_WINDOWS_COMMERCIAL	82	buy/order aluminium windows	EXISTING_FAMILY_OWNER	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/alyuminievye-okna/provedal	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
ALUMINIUM_WINDOWS_DOORS_COMBINED_COMMERCIAL	1	buy/order combined aluminium windows and doors	OWNER_UNRESOLVED_EVIDENCE_REQUIRED		https://okno-msk.ru/alyuminievye-okna	DEFERRED	DEFER_PENDING_EVIDENCE	HOLD	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
ALUMINIUM_WINDOW_COMPONENTS_INFO	2	understand aluminium-window components/nodes	EXISTING_FAMILY_OWNER	https://okno-msk.ru/alyuminievye-okna/		SUPPORTING_CONTENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
ALUMINIUM_WINDOW_HANDLE_ACCESSORY	7	choose/buy aluminium-window handles	EXISTING_FAMILY_OWNER	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SUPPORTING_EXISTING_PAGE	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY	3	learn/remove/install aluminium windows yourself	EXISTING_FAMILY_OWNER	https://okno-msk.ru/alyuminievye-okna/		SUPPORTING_CONTENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
ALUMINIUM_WINDOW_REPLACEMENT_SERVICE	2	professional aluminium-window replacement	OWNER_UNRESOLVED_EVIDENCE_REQUIRED		https://okno-msk.ru/alyuminievye-okna	DEFERRED	DEFER_PENDING_EVIDENCE	HOLD	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
ALUMINIUM_WINDOW_REVIEW_SUPPORT	1	read experience/review information about aluminium windows	EXISTING_FAMILY_OWNER	https://okno-msk.ru/alyuminievye-okna/		SUPPORTING_PRODUCT_CONTENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
ALUMINIUM_WINDOW_TECH_INFO	8	understand aluminium window types/construction/opening/properties	EXISTING_FAMILY_OWNER	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/		BASE_UNIT_PENDING_ACTION_REEVALUATION	ADD_SECTION_OR_FAQ_TO_EXISTING	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
ALUMINIUM_WINDOW_VIDEO_CONTENT	1	view aluminium-window video information	EXISTING_FAMILY_OWNER	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/nashi-raboty/	SUPPORTING_CONTENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
AMBIGUOUS_PVC_DIY	1	ambiguous DIY intent around PVC windows	OWNER_UNRESOLVED_EVIDENCE_REQUIRED			DEFERRED	DEFER_PENDING_EVIDENCE	HOLD	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
AMBIGUOUS_PVC_TECH_QUERY	1	resolve malformed/incomplete PVC-window technical query	OWNER_UNRESOLVED_EVIDENCE_REQUIRED			DEFERRED	DEFER_PENDING_EVIDENCE	HOLD	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
BALCONY_ALUMINIUM_SLIDING_COLD	1	order cold aluminium sliding glazing for balcony/loggia	EXISTING_FAMILY_OWNER	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie/	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/;https://okno-msk.ru/alyuminievye-okna/provedal;https://okno-msk.ru/balkony-i-lodzhii/holodnoe-panoramnoe-osteklenie-balkona;https://okno-msk.ru/balkony-i-lodzhii/osteklenie-profilem-provedal	PROVISIONAL_OBJECT_VS_MATERIAL_PAGE	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
BALCONY_ALUMINIUM_SLIDING_GENERAL	4	order aluminium sliding glazing for balcony/loggia	EXISTING_FAMILY_OWNER	https://okno-msk.ru/balkony-i-lodzhii/razdvizhnye-okna-na-balkon	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie;https://okno-msk.ru/alyuminievye-okna/razdvizhnye	PROVISIONAL_OBJECT_VS_MATERIAL_PAGE	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
BALCONY_GLAZING_COLD	13	order cold balcony/loggia glazing	EXISTING_FAMILY_OWNER	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie/	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-panoramnoe-osteklenie-balkona;https://okno-msk.ru/balkony-i-lodzhii/osteklenie-profilem-provedal	BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
BALCONY_GLAZING_DIY_INFO	3	learn/do balcony glazing yourself	EXISTING_FAMILY_OWNER	https://okno-msk.ru/balkony-i-lodzhii/		DEFERRED	DEFER_PENDING_EVIDENCE	HOLD	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
BALCONY_GLAZING_EXTENSION_SERVICE	4	order balcony glazing with extension/outset	EXISTING_FAMILY_OWNER	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-vynosom/		BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
BALCONY_GLAZING_GENERAL	128	order balcony/loggia glazing	EXISTING_FAMILY_OWNER	https://okno-msk.ru/balkony-i-lodzhii/		PRIMARY_EXISTING_SERVICE	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
BALCONY_GLAZING_PERMISSION_INFO	3	understand whether balcony glazing requires permission	EXISTING_FAMILY_OWNER	https://okno-msk.ru/balkony-i-lodzhii/		SUPPORTING_CONTENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
BALCONY_GLAZING_PROVIDER_REVIEWS_INFO	6	neutral provider/reputation comparison or generic reviews	NO_STANDALONE_PAGE			UNSERVABLE_NEUTRAL_REVIEW	NO_STANDALONE_PAGE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
BALCONY_GLAZING_ROOF_SERVICE	6	order balcony glazing with roof construction	EXISTING_FAMILY_OWNER	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-kryshej/		BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
BALCONY_GLAZING_SELECTION_INFO	7	choose balcony glazing type/specification	EXISTING_FAMILY_OWNER	https://okno-msk.ru/balkony-i-lodzhii/		BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
BALCONY_GLAZING_WARM	2	order warm balcony/loggia glazing	EXISTING_FAMILY_OWNER	https://okno-msk.ru/balkony-i-lodzhii/teploe-osteklenie/		BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
BALCONY_GLAZING_WINDOWSILL_OPTION	1	include/select a windowsill as part of balcony glazing	EXISTING_FAMILY_OWNER	https://okno-msk.ru/balkony-i-lodzhii/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/	SUPPORTING_CONTENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
BALCONY_HINGED_GLAZING	1	order hinged balcony glazing	EXISTING_FAMILY_OWNER	https://okno-msk.ru/balkony-i-lodzhii/raspashnoe-osteklenie-balkonov/	https://okno-msk.ru/balkony-i-lodzhii/	PRIMARY_EXISTING_SERVICE	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
BALCONY_RENOVATION_WITH_GLAZING	14	order bundled balcony renovation plus glazing	EXISTING_FAMILY_OWNER	https://okno-msk.ru/balkony-i-lodzhii/		BASE_UNIT_PENDING_ACTION_REEVALUATION	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
BEST_PVC_REHAU_WINDOWS_COMPARISON	3	compare/rank PVC/Rehau window options	EXISTING_FAMILY_OWNER	https://okno-msk.ru/stati/kakie-okna-samye-luchshie/	https://okno-msk.ru/okna-rehau/	PRIMARY_EXISTING_INFO	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
BOILER_ROOM_WINDOW_REQUIREMENTS_INFO	5	understand window requirements for a private-house boiler room	EXISTING_FAMILY_OWNER	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/		SUPPORTING_CONTENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
FRENCH_WINDOWS_COMMERCIAL	43	buy/order French windows	EXISTING_FAMILY_OWNER	https://okno-msk.ru/okna-rehau/francuzskie-okna/	https://okno-msk.ru/balkony-i-lodzhii/francuzskoe-osteklenie-balkona	BASE_UNIT_PENDING_ACTION_REEVALUATION	ADD_SECTION_OR_FAQ_TO_EXISTING	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
FRENCH_WINDOW_DEFINITION_INFO	10	understand what French windows are and their forms	EXISTING_FAMILY_OWNER	https://okno-msk.ru/okna-rehau/francuzskie-okna/		BASE_UNIT_PENDING_ACTION_REEVALUATION	ADD_SECTION_OR_FAQ_TO_EXISTING	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
FRENCH_WINDOW_DIY_GENERAL	1	understand/do French-window work yourself	EXISTING_FAMILY_OWNER	https://okno-msk.ru/okna-rehau/francuzskie-okna/		SUPPORTING_CONTENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
FRENCH_WINDOW_INSTALLATION_DIY	4	learn/alter/install French windows yourself	EXISTING_FAMILY_OWNER	https://okno-msk.ru/okna-rehau/francuzskie-okna/		SUPPORTING_CONTENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
FRENCH_WINDOW_REDEVELOPMENT_PERMISSION_INFO	1	understand redevelopment/permission issues for French-window conversion	EXISTING_FAMILY_OWNER	https://okno-msk.ru/okna-rehau/francuzskie-okna/		SUPPORTING_CONTENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
FRENCH_WINDOW_REVIEW_SUPPORT	1	read experience/review information about French windows	EXISTING_FAMILY_OWNER	https://okno-msk.ru/okna-rehau/francuzskie-okna/		SUPPORTING_PRODUCT_CONTENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
GENERIC_WINDOW_MANUFACTURER_SITE_NAVIGATION	1	reach a window manufacturer/seller official site	EXISTING_FAMILY_OWNER	https://okno-msk.ru/	https://okno-msk.ru/o-kompanii/	PRIMARY_EXISTING_TRUST_COMMERCIAL	KEEP_EXISTING_STRUCTURE	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
GLASS_UNIT_PRODUCT_SELECTION	5	understand/select glazing units	EXISTING_FAMILY_OWNER	https://okno-msk.ru/okna-rehau/steklopakety-dlya-plastikovykh-okon	https://okno-msk.ru/okna-rehau/izgotovlenie-steklopaketov-na-zakaz;https://okno-msk.ru/stati/steklopakety-osobennosti-i-vidy	SUPPORTING_CONTENT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	NONE	NATIVE_2840__ACTIVE_2185__STAGE5_PRE_STEP5A_WITH_ACCEPTED_CURRENT_SITE_OVERLAY
