structural_unit_id	product_state	source_phrase_count_pre_step5a	active_mk02_phrase_count	user_task	intent_type	business_scope_state	unit_page_role	exact_owner_state_summary	exact_owner_urls	family_owner_url	supporting_pages	structural_action	recommendation_maturity	final_confidence	uncertainty_state	gap_type	content_enhancement_state	direct_serp_queries	owner_goal_evidence_source	evidence_locator
AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	ACTIVE_MK02_WORKING_CORE	190	190	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG	MIXED_EXACT_PHRASE_OWNERSHIP	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/;https://okno-msk.ru/okna-rehau/francuzskie-okna/			NO_STANDALONE_PAGE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	NONE	NONE	NONE	алюминиевые окна fapim;комплект для окна алюминиевые;оконная фурнитура rehau;оконная фурнитура рехау	UNKNOWN	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED
ALUMINIUM_HINGED_WINDOWS	ACTIVE_MK02_WORKING_CORE	4	4	buy/choose hinged/tilt-turn aluminium windows	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	OWNER_EXISTING	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/alyuminievye-okna/raspashnye/	https://okno-msk.ru/alyuminievye-okna/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#ALUMINIUM_HINGED_WINDOWS
ALUMINIUM_PROFILE_PRODUCT	ACTIVE_MK02_WORKING_CORE	4	4	choose/buy aluminium window profile/system	COMMERCIAL	IN_SCOPE	SUPPORTING_EXISTING_PAGE	OWNER_EXISTING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/alyuminievye-okna/provedal;https://okno-msk.ru/balkony-i-lodzhii/osteklenie-profilem-provedal	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#ALUMINIUM_PROFILE_PRODUCT
ALUMINIUM_SLIDING_WINDOWS	ACTIVE_MK02_WORKING_CORE	9	9	buy/choose sliding aluminium windows	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	OWNER_EXISTING	https://okno-msk.ru/alyuminievye-okna/;https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	https://okno-msk.ru/alyuminievye-okna/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#ALUMINIUM_SLIDING_WINDOWS
ALUMINIUM_WINDOWS_COMMERCIAL	ACTIVE_MK02_WORKING_CORE	82	82	buy/order aluminium windows	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	OWNER_EXISTING	https://okno-msk.ru/alyuminievye-okna/;https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/alyuminievye-okna/provedal	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE	алюминиевые окна provedal;алюминиевые окна москва;алюминиевые окна проведал;почему алюминиевые окна	PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#ALUMINIUM_WINDOWS_COMMERCIAL
ALUMINIUM_WINDOWS_DOORS_COMBINED_COMMERCIAL	ACTIVE_MK02_WORKING_CORE	1	1	buy/order combined aluminium windows and doors	COMMERCIAL	DEFERRED_PENDING_BUSINESS_TRUTH	DEFERRED	OWNER_EXISTING	https://okno-msk.ru/		https://okno-msk.ru/alyuminievye-okna	DEFER_PENDING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	HOLD	EVIDENCE_INSUFFICIENT	NOT_ASSESSED		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#ALUMINIUM_WINDOWS_DOORS_COMBINED_COMMERCIAL
ALUMINIUM_WINDOW_COMPONENTS_INFO	ACTIVE_MK02_WORKING_CORE	2	2	understand aluminium-window components/nodes	INFO	IN_SCOPE	SUPPORTING_CONTENT	MIXED_EXACT_PHRASE_OWNERSHIP	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	https://okno-msk.ru/alyuminievye-okna/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#ALUMINIUM_WINDOW_COMPONENTS_INFO
ALUMINIUM_WINDOW_HANDLE_ACCESSORY	ACTIVE_MK02_WORKING_CORE	7	7	choose/buy aluminium-window handles	COMMERCIAL	IN_SCOPE	SUPPORTING_EXISTING_PAGE	NO_SUITABLE_EXISTING_PAGE		https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#ALUMINIUM_WINDOW_HANDLE_ACCESSORY
ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY	ACTIVE_MK02_WORKING_CORE	3	3	learn/remove/install aluminium windows yourself	DIY_INFO	IN_SCOPE	SUPPORTING_CONTENT	NO_SUITABLE_EXISTING_PAGE		https://okno-msk.ru/alyuminievye-okna/		ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE	NONE		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY
ALUMINIUM_WINDOW_REPLACEMENT_SERVICE	ACTIVE_MK02_WORKING_CORE	2	2	professional aluminium-window replacement	SERVICE	DEFERRED_PENDING_BUSINESS_TRUTH	DEFERRED	OWNER_EXISTING	https://okno-msk.ru/uslugi/ustanovka-okon/		https://okno-msk.ru/alyuminievye-okna	DEFER_PENDING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	HOLD	EVIDENCE_INSUFFICIENT	NOT_ASSESSED		PUBLIC_SITE_INFERRED	RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#ALUMINIUM_WINDOW_REPLACEMENT_SERVICE
