cluster_task_key	cluster_task_name_ru	semantic_group_keys	semantic_group_names_ru	primary_representative_query	member_phrase_count	intent_user_task_ru	intended_target_page_key	intended_target_page_name_ru	page_purpose	page_type	intended_parent_or_section	provisional_target_route_before_reconciliation	supporting_or_child_relation	target_route_state	target_action	real_site_change_required	target_url_after_reconciliation	current_match_state_separate	current_page_match_separate	uncertainty_evidence_boundary
AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	Оконная фурнитура: фурнитура для пластиковых окон	WINDOW_HARDWARE_SHOPPING; WINDOW_ACCESSORIES_SHOPPING; FRENCH_WINDOWS_COMMERCIAL	Оконная фурнитура; Аксессуары для окон; Французские окна	фурнитура для пластиковых окон	190	Выбрать и купить оконную фурнитуру или комплектующие; Выбрать и купить дополнительные аксессуары для окон; Выбрать и заказать французские окна	TP-WINDOW-ACCESSORIES-GENERAL	Аксессуары для окон	Помочь выбрать и заказать «аксессуары для окон», сохранив границы между соседними продуктами и задачами.	Коммерческая посадочная	Аксессуары и комплектующие	TARGET_ROLE::TP-WINDOW-ACCESSORIES-GENERAL	Включить в названного владельца TP-WINDOW-ACCESSORIES-GENERAL; отдельный URL не создавать.	NO_STANDALONE_ROUTE_TO_PARENT	NO_STANDALONE_INCLUDE_IN_NAMED_OWNER	NO	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE		Текущая страница не использовалась как основание целевой роли.
ALUMINIUM_HINGED_WINDOWS	Алюминиевые окна: алюминиевые окна поворотные	ALUMINIUM_WINDOWS_COMMERCIAL	Алюминиевые окна	алюминиевые окна поворотные	4	Выбрать и заказать алюминиевые окна	TP-ALUMINIUM-HINGED-WINDOWS	Распашные алюминиевые окна	Помочь выбрать и заказать «распашные алюминиевые окна», сохранив границы между соседними продуктами и задачами.	Коммерческая посадочная	Алюминиевые окна	TARGET_ROLE::TP-ALUMINIUM-HINGED-WINDOWS	См. целевую иерархию по ключу страницы.	TARGET_PAGE_RESOLVED	KEEP_LOCK_TARGET_OWNER	NO	https://okno-msk.ru/alyuminievye-okna/raspashnye/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/alyuminievye-okna/raspashnye/	Текущая страница не использовалась как основание целевой роли.
ALUMINIUM_PROFILE_PRODUCT	Аксессуары для окон: алюминиевый профиль для раздвижных окон	WINDOW_ACCESSORIES_SHOPPING	Аксессуары для окон	алюминиевый профиль для раздвижных окон	4	Выбрать и купить дополнительные аксессуары для окон	TP-ALUMINIUM-WINDOWS-COMMERCIAL	Алюминиевые окна	Помочь выбрать и заказать «алюминиевые окна», сохранив границы между соседними продуктами и задачами.	Коммерческая посадочная	Алюминиевые окна	TARGET_ROLE::TP-ALUMINIUM-WINDOWS-COMMERCIAL	Включить в названного владельца TP-ALUMINIUM-WINDOWS-COMMERCIAL; отдельный URL не создавать.	NO_STANDALONE_ROUTE_TO_PARENT	NO_STANDALONE_INCLUDE_IN_NAMED_OWNER	NO	https://okno-msk.ru/alyuminievye-okna/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/alyuminievye-okna/	Текущая страница не использовалась как основание целевой роли.
ALUMINIUM_SLIDING_WINDOWS	Алюминиевые окна: алюминиевые раздвижные окна	ALUMINIUM_WINDOWS_COMMERCIAL; GENERAL_GLAZING_SERVICE; WINDOW_ACCESSORIES_SHOPPING	Алюминиевые окна; Остекление общего назначения; Аксессуары для окон	алюминиевые раздвижные окна	9	Выбрать и заказать алюминиевые окна; Заказать остекление без уточнения отдельного объекта; Выбрать и купить дополнительные аксессуары для окон	TP-ALUMINIUM-SLIDING-WINDOWS	Раздвижные алюминиевые окна	Помочь выбрать и заказать «раздвижные алюминиевые окна», сохранив границы между соседними продуктами и задачами.	Коммерческая посадочная	Алюминиевые окна	TARGET_ROLE::TP-ALUMINIUM-SLIDING-WINDOWS	См. целевую иерархию по ключу страницы.	TARGET_PAGE_RESOLVED	KEEP_LOCK_TARGET_OWNER	NO	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	Текущая страница не использовалась как основание целевой роли.
ALUMINIUM_WINDOWS_COMMERCIAL	Алюминиевые окна: алюминиевые окна	ALUMINIUM_WINDOWS_COMMERCIAL; PRIVATE_HOUSE_WINDOW_PLANNING_INFO; GENERAL_GLAZING_SERVICE	Алюминиевые окна; Планирование окон для частного дома; Остекление общего назначения	алюминиевые окна	82	Выбрать и заказать алюминиевые окна; Спланировать характеристики и размещение окон в частном доме; Заказать остекление без уточнения отдельного объекта	TP-ALUMINIUM-WINDOWS-COMMERCIAL	Алюминиевые окна	Помочь выбрать и заказать «алюминиевые окна», сохранив границы между соседними продуктами и задачами.	Коммерческая посадочная	Алюминиевые окна	TARGET_ROLE::TP-ALUMINIUM-WINDOWS-COMMERCIAL	См. целевую иерархию по ключу страницы.	TARGET_PAGE_RESOLVED	KEEP_LOCK_TARGET_OWNER	NO	https://okno-msk.ru/alyuminievye-okna/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/alyuminievye-okna/	Текущая страница не использовалась как основание целевой роли.
ALUMINIUM_WINDOWS_DOORS_COMBINED_COMMERCIAL	Окна и двери вместе: алюминиевые окна и двери	WINDOWS_DOORS_COMBINED_COMMERCIAL	Окна и двери вместе	алюминиевые окна и двери	1	Заказать комплект окон и дверей	TP-ALUMINIUM-WINDOWS-COMMERCIAL	Алюминиевые окна	Собрать понятные маршруты по теме «алюминиевые окна» и не создавать лишние самостоятельные URL.	Хаб / смешанная посадочная	Алюминиевые окна	TARGET_ROLE::TP-ALUMINIUM-WINDOWS-COMMERCIAL	См. целевую иерархию по ключу страницы.	RECHECK_NEEDS_EVIDENCE	RECHECK_NEEDS_EVIDENCE	UNRESOLVED		CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE		Требуется отдельная проверка задачи «алюминиевые окна и двери»; до неё новый URL или изменение не разрешены.
ALUMINIUM_WINDOW_COMPONENTS_INFO	Выбор и устройство оконной фурнитуры: узлы алюминиевых окон	WINDOW_ACCESSORIES_SHOPPING; WINDOW_HARDWARE_INFO	Аксессуары для окон; Выбор и устройство оконной фурнитуры	узлы алюминиевых окон	2	Выбрать и купить дополнительные аксессуары для окон; Разобраться в видах, свойствах и выборе оконной фурнитуры	TP-ALUMINIUM-WINDOWS-COMMERCIAL	Алюминиевые окна	Дать самостоятельный полезный ответ по теме «алюминиевые окна» и связать его с релевантным продуктом или услугой.	Информационная посадочная	Алюминиевые окна	TARGET_ROLE::TP-ALUMINIUM-WINDOWS-COMMERCIAL	Включить в названного владельца TP-ALUMINIUM-WINDOWS-COMMERCIAL; отдельный URL не создавать.	NO_STANDALONE_ROUTE_TO_PARENT	NO_STANDALONE_INCLUDE_IN_NAMED_OWNER	NO	https://okno-msk.ru/alyuminievye-okna/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/alyuminievye-okna/	Текущая страница не использовалась как основание целевой роли.
ALUMINIUM_WINDOW_HANDLE_ACCESSORY	Оконная фурнитура: ручка для алюминиевого окна	WINDOW_HARDWARE_SHOPPING	Оконная фурнитура	ручка для алюминиевого окна	7	Выбрать и купить оконную фурнитуру или комплектующие	TP-ALUMINIUM-WINDOWS-COMMERCIAL	Алюминиевые окна	Помочь выбрать и заказать «алюминиевые окна», сохранив границы между соседними продуктами и задачами.	Коммерческая посадочная	Алюминиевые окна	TARGET_ROLE::TP-ALUMINIUM-WINDOWS-COMMERCIAL	Включить в названного владельца TP-ALUMINIUM-WINDOWS-COMMERCIAL; отдельный URL не создавать.	NO_STANDALONE_ROUTE_TO_PARENT	NO_STANDALONE_INCLUDE_IN_NAMED_OWNER	NO	https://okno-msk.ru/alyuminievye-okna/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/alyuminievye-okna/	Текущая страница не использовалась как основание целевой роли.
ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY	Самостоятельная установка окон: как снять алюминиевое окно	WINDOW_INSTALLATION_DIY_INFO	Самостоятельная установка окон	как снять алюминиевое окно	3	Узнать, как установить окно самостоятельно	TP-ALUMINIUM-WINDOWS-COMMERCIAL	Алюминиевые окна	Дать самостоятельный полезный ответ по теме «алюминиевые окна» и связать его с релевантным продуктом или услугой.	Информационная посадочная	Алюминиевые окна	TARGET_ROLE::TP-ALUMINIUM-WINDOWS-COMMERCIAL	Включить в названного владельца TP-ALUMINIUM-WINDOWS-COMMERCIAL; отдельный URL не создавать.	NO_STANDALONE_ROUTE_TO_PARENT	NO_STANDALONE_INCLUDE_IN_NAMED_OWNER	NO	https://okno-msk.ru/alyuminievye-okna/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/alyuminievye-okna/	Текущая страница не использовалась как основание целевой роли.
ALUMINIUM_WINDOW_REPLACEMENT_SERVICE	Замена окон: замена алюминиевых окон	WINDOW_REPLACEMENT_SERVICE	Замена окон	замена алюминиевых окон	2	Заказать полную замену окон	TP-WINDOW-REPAIR-SERVICE	Ремонт окон	Собрать понятные маршруты по теме «ремонт окон» и не создавать лишние самостоятельные URL.	Хаб / смешанная посадочная	Услуги	TARGET_ROLE::TP-WINDOW-REPAIR-SERVICE	См. целевую иерархию по ключу страницы.	RECHECK_NEEDS_EVIDENCE	RECHECK_NEEDS_EVIDENCE	UNRESOLVED		CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE		Требуется отдельная проверка задачи «замена алюминиевых окон»; до неё новый URL или изменение не разрешены.
ALUMINIUM_WINDOW_REVIEW_SUPPORT	Отзывы об окнах: алюминиевые окна отзывы	WINDOW_REVIEWS_INFO	Отзывы об окнах	алюминиевые окна отзывы	1	Изучить отзывы и опыт использования окон или выбора производителя	TP-ALUMINIUM-WINDOWS-COMMERCIAL	Алюминиевые окна	Дать самостоятельный полезный ответ по теме «алюминиевые окна» и связать его с релевантным продуктом или услугой.	Информационная посадочная	Алюминиевые окна	TARGET_ROLE::TP-ALUMINIUM-WINDOWS-COMMERCIAL	Включить в названного владельца TP-ALUMINIUM-WINDOWS-COMMERCIAL; отдельный URL не создавать.	NO_STANDALONE_ROUTE_TO_PARENT	NO_STANDALONE_INCLUDE_IN_NAMED_OWNER	NO	https://okno-msk.ru/alyuminievye-okna/	CURRENT_PAGE_AVAILABLE_AS_SEPARATE_EVIDENCE	https://okno-msk.ru/alyuminievye-okna/	Текущая страница не использовалась как основание целевой роли.
