target_page_key	target_page_name_ru	page_purpose	page_type	primary_user_task_intent	primary_representative_query	member_phrase_count	accepted_routed_phrase_count	recheck_phrase_count	semantic_scope_cluster_keys	semantic_group_keys	target_route_url_state	provisional_target_route	parent_target_page_key	parent_section_key	parent_section_name_ru	child_supporting_target_page_keys	target_derivation_basis
TP-WINDOWS-COMMERCIAL-GENERAL	Главная: окна и двери на заказ	Помочь выбрать и заказать «главная: окна и двери на заказ», сохранив границы между соседними продуктами и задачами.	Коммерческая посадочная	Перейти на официальный сайт бренда, производителя или нужный фирменный раздел; Выбрать и заказать окна без уточнения материала или отдельного вида; Заказать комплект окон и дверей; Изучить отзывы и опыт использования окон или выбора производителя	окна двери rehau	39	39	0	GENERIC_WINDOW_MANUFACTURER_SITE_NAVIGATION;WINDOWS_COMMERCIAL_GENERAL;WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION;WINDOWS_DOORS_COMBINED_COMMERCIAL;WINDOWS_DOORS_COMBINED_COMMERCIAL__INSTALLMENT_CONDITION;WINDOW_PROVIDER_REVIEWS_INFO	NAVIGATION_BRAND_SITE; WINDOWS_COMMERCIAL_GENERAL; WINDOWS_DOORS_COMBINED_COMMERCIAL; WINDOW_REVIEWS_INFO	LOGICAL_TARGET_ROLE_DEFINED__URL_NOT_USED_AS_DESIGN_INPUT	TARGET_ROLE::TP-WINDOWS-COMMERCIAL-GENERAL		SEC-CORE	Главные маршруты сайта	TP-WINDOW-PRICE-ESTIMATION-CALCULATOR;TP-GLAZING-DESIGN-INSPIRATION;TP-WINDOW-REPLACEMENT-SERVICE;TP-WINDOW-FINISHING-SERVICE;TP-WINDOW-REPAIR-SERVICE;TP-WINDOW-INSTALLATION-SERVICE	ACCEPTED_WORKING_SEMANTICS__USER_TASK__INTENT__EXPECTED_PAGE_ROLE
TP-ALUMINIUM-WINDOWS-COMMERCIAL	Алюминиевые окна	Помочь выбрать и заказать «алюминиевые окна», сохранив границы между соседними продуктами и задачами.	Коммерческая посадочная	Выбрать и купить дополнительные аксессуары для окон; Выбрать и заказать алюминиевые окна; Спланировать характеристики и размещение окон в частном доме; Заказать остекление без уточнения отдельного объекта; Выбрать и купить дополнительные аксессуары для окон; Разобраться в видах, свойствах и выборе оконной фурнитуры; Выбрать и купить оконную фурнитуру или комплектующие; ещё 5	алюминиевые окна	104	103	1	ALUMINIUM_PROFILE_PRODUCT;ALUMINIUM_WINDOWS_COMMERCIAL;ALUMINIUM_WINDOW_COMPONENTS_INFO;ALUMINIUM_WINDOW_HANDLE_ACCESSORY;ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY;ALUMINIUM_WINDOW_REVIEW_SUPPORT;ALUMINIUM_WINDOW_VIDEO_CONTENT;ALUMINIUM_WINDOWS_DOORS_COMBINED_COMMERCIAL;TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	WINDOW_ACCESSORIES_SHOPPING; ALUMINIUM_WINDOWS_COMMERCIAL; PRIVATE_HOUSE_WINDOW_PLANNING_INFO; GENERAL_GLAZING_SERVICE; WINDOW_ACCESSORIES_SHOPPING; WINDOW_HARDWARE_INFO; WINDOW_HARDWARE_SHOPPING; WINDOW_INSTALLATION_DIY_INFO; WINDOW_REVIEWS_INFO; WINDOW_PRODUCT_TECH_INFO; WINDOWS_DOORS_COMBINED_COMMERCIAL; TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	LOGICAL_TARGET_ROLE_DEFINED__URL_NOT_USED_AS_DESIGN_INPUT	TARGET_ROLE::TP-ALUMINIUM-WINDOWS-COMMERCIAL		SEC-ALUMINIUM	Алюминиевые окна	TP-ALUMINIUM-HINGED-WINDOWS;TP-ALUMINIUM-SLIDING-WINDOWS;TP-ALUMINIUM-WINDOW-TECH-INFO	ACCEPTED_WORKING_SEMANTICS__USER_TASK__INTENT__EXPECTED_PAGE_ROLE
TP-ALUMINIUM-HINGED-WINDOWS	Распашные алюминиевые окна	Помочь выбрать и заказать «распашные алюминиевые окна», сохранив границы между соседними продуктами и задачами.	Коммерческая посадочная	Выбрать и заказать алюминиевые окна	алюминиевые окна поворотные	4	4	0	ALUMINIUM_HINGED_WINDOWS	ALUMINIUM_WINDOWS_COMMERCIAL	LOGICAL_TARGET_ROLE_DEFINED__URL_NOT_USED_AS_DESIGN_INPUT	TARGET_ROLE::TP-ALUMINIUM-HINGED-WINDOWS	TP-ALUMINIUM-WINDOWS-COMMERCIAL	SEC-ALUMINIUM	Алюминиевые окна		ACCEPTED_WORKING_SEMANTICS__USER_TASK__INTENT__EXPECTED_PAGE_ROLE
TP-ALUMINIUM-SLIDING-WINDOWS	Раздвижные алюминиевые окна	Помочь выбрать и заказать «раздвижные алюминиевые окна», сохранив границы между соседними продуктами и задачами.	Коммерческая посадочная	Выбрать и заказать алюминиевые окна; Заказать остекление без уточнения отдельного объекта; Выбрать и купить дополнительные аксессуары для окон	алюминиевые раздвижные окна	9	9	0	ALUMINIUM_SLIDING_WINDOWS	ALUMINIUM_WINDOWS_COMMERCIAL; GENERAL_GLAZING_SERVICE; WINDOW_ACCESSORIES_SHOPPING	LOGICAL_TARGET_ROLE_DEFINED__URL_NOT_USED_AS_DESIGN_INPUT	TARGET_ROLE::TP-ALUMINIUM-SLIDING-WINDOWS	TP-ALUMINIUM-WINDOWS-COMMERCIAL	SEC-ALUMINIUM	Алюминиевые окна		ACCEPTED_WORKING_SEMANTICS__USER_TASK__INTENT__EXPECTED_PAGE_ROLE
TP-BALCONY-GLAZING-GENERAL	Остекление балконов и лоджий	Дать самостоятельный полезный ответ по теме «остекление балконов и лоджий» и связать его с релевантным продуктом или услугой.	Информационная посадочная	Узнать, как выполнить остекление самостоятельно; Заказать остекление балкона или лоджии; Заказать полную замену окон; Заказать ремонт или отделку открытого балкона без остекления как основной задачи; Узнать требования, разрешения и ограничения для остекления; Разобраться в вариантах и характеристиках остекления балкона; ещё 2	остекление балкона	162	159	3	BALCONY_GLAZING_DIY_INFO;BALCONY_GLAZING_GENERAL;BALCONY_GLAZING_PERMISSION_INFO;BALCONY_GLAZING_SELECTION_INFO;BALCONY_GLAZING_WINDOWSILL_OPTION;BALCONY_RENOVATION_WITH_GLAZING;BALCONY_GLAZING_PROVIDER_REVIEWS_INFO	GLAZING_DIY_INFO; BALCONY_GLAZING_GENERAL; WINDOW_REPLACEMENT_SERVICE; OPEN_BALCONY_FINISHING; GLAZING_PERMISSION_INFO; BALCONY_GLAZING_INFO; WINDOW_ACCESSORIES_SHOPPING; BALCONY_RENOVATION_WITH_GLAZING	LOGICAL_TARGET_ROLE_DEFINED__URL_NOT_USED_AS_DESIGN_INPUT	TARGET_ROLE::TP-BALCONY-GLAZING-GENERAL		SEC-BALCONIES	Балконы и лоджии	TP-BALCONY-GLAZING-ROOF-SERVICE;TP-BALCONY-GLAZING-EXTENSION-SERVICE;TP-BALCONY-GLAZING-COLD;TP-OPEN-BALCONY-FINISHING;TP-PANORAMIC-BALCONY-GLAZING;TP-BALCONY-HINGED-GLAZING;TP-BALCONY-ALUMINIUM-SLIDING-GENERAL;TP-BALCONY-GLAZING-WARM	ACCEPTED_WORKING_SEMANTICS__USER_TASK__INTENT__EXPECTED_PAGE_ROLE
TP-BALCONY-GLAZING-ROOF-SERVICE	Остекление балкона с крышей	Закрыть задачу заказа услуги «Остекление балкона с крышей», объяснить состав и привести к замеру или обращению.	Коммерческая посадочная услуги	Заказать остекление балкона с устройством крыши	остекление балкона с крышей	6	6	0	BALCONY_GLAZING_ROOF_SERVICE	BALCONY_GLAZING_ROOF_SERVICE	LOGICAL_TARGET_ROLE_DEFINED__URL_NOT_USED_AS_DESIGN_INPUT	TARGET_ROLE::TP-BALCONY-GLAZING-ROOF-SERVICE	TP-BALCONY-GLAZING-GENERAL	SEC-BALCONIES	Балконы и лоджии		ACCEPTED_WORKING_SEMANTICS__USER_TASK__INTENT__EXPECTED_PAGE_ROLE
TP-BALCONY-GLAZING-EXTENSION-SERVICE	Остекление балкона с выносом	Закрыть задачу заказа услуги «Остекление балкона с выносом», объяснить состав и привести к замеру или обращению.	Коммерческая посадочная услуги	Заказать остекление балкона с выносом или расширением	остекление балкона с выносом	4	4	0	BALCONY_GLAZING_EXTENSION_SERVICE	BALCONY_GLAZING_EXTENSION_SERVICE	LOGICAL_TARGET_ROLE_DEFINED__URL_NOT_USED_AS_DESIGN_INPUT	TARGET_ROLE::TP-BALCONY-GLAZING-EXTENSION-SERVICE	TP-BALCONY-GLAZING-GENERAL	SEC-BALCONIES	Балконы и лоджии		ACCEPTED_WORKING_SEMANTICS__USER_TASK__INTENT__EXPECTED_PAGE_ROLE
TP-BALCONY-GLAZING-COLD	Холодное остекление балконов	Закрыть задачу заказа услуги «Холодное остекление балконов», объяснить состав и привести к замеру или обращению.	Коммерческая посадочная услуги	Выбрать и заказать алюминиевые окна; Заказать полную замену окон; Заказать холодное остекление балкона или лоджии	холодное остекление балкона	14	14	0	BALCONY_ALUMINIUM_SLIDING_COLD;BALCONY_GLAZING_COLD	ALUMINIUM_WINDOWS_COMMERCIAL; WINDOW_REPLACEMENT_SERVICE; BALCONY_GLAZING_COLD	LOGICAL_TARGET_ROLE_DEFINED__URL_NOT_USED_AS_DESIGN_INPUT	TARGET_ROLE::TP-BALCONY-GLAZING-COLD	TP-BALCONY-GLAZING-GENERAL	SEC-BALCONIES	Балконы и лоджии		ACCEPTED_WORKING_SEMANTICS__USER_TASK__INTENT__EXPECTED_PAGE_ROLE
TP-OPEN-BALCONY-FINISHING	Отделка открытых балконов	Закрыть задачу заказа услуги «Отделка открытых балконов», объяснить состав и привести к замеру или обращению.	Коммерческая посадочная услуги	Заказать ремонт или отделку открытого балкона без остекления как основной задачи; Заказать комплексный ремонт балкона вместе с остеклением	балкон без остекления	12	12	0	OPEN_BALCONY_FINISHING	OPEN_BALCONY_FINISHING; BALCONY_RENOVATION_WITH_GLAZING	LOGICAL_TARGET_ROLE_DEFINED__URL_NOT_USED_AS_DESIGN_INPUT	TARGET_ROLE::TP-OPEN-BALCONY-FINISHING	TP-BALCONY-GLAZING-GENERAL	SEC-BALCONIES	Балконы и лоджии		ACCEPTED_WORKING_SEMANTICS__USER_TASK__INTENT__EXPECTED_PAGE_ROLE
TP-PANORAMIC-BALCONY-GLAZING	Панорамное остекление балконов	Закрыть задачу заказа услуги «Панорамное остекление балконов», объяснить состав и привести к замеру или обращению.	Коммерческая посадочная услуги	Заказать остекление балкона или лоджии; Выбрать и заказать панорамные окна	панорамное остекление балкона	4	4	0	PANORAMIC_BALCONY_GLAZING	BALCONY_GLAZING_GENERAL; PANORAMIC_WINDOWS_COMMERCIAL	LOGICAL_TARGET_ROLE_DEFINED__URL_NOT_USED_AS_DESIGN_INPUT	TARGET_ROLE::TP-PANORAMIC-BALCONY-GLAZING	TP-BALCONY-GLAZING-GENERAL	SEC-BALCONIES	Балконы и лоджии		ACCEPTED_WORKING_SEMANTICS__USER_TASK__INTENT__EXPECTED_PAGE_ROLE
