domain_row_id	domain	accepted_actual_competitor	competitor_class	business_comparability	top10_appearances	distinct_tested_queries	best_observed_rank	representative_queries	representative_urls	selection_reason	routing_state	claim_boundary	source_authority
DOM001	mosokna.ru	YES	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	80	22	2	17: окна стеклопакеты rehau | 30: пластиковые окна район | 39: цены материала на пластиковые окна | 44: окна rehau в рассрочку | 45: окна рехау в рассрочку	https://www.mosokna.ru/plastikovye-okna | https://www.mosokna.ru/plastikovye-okna/vidy-okon/dvuhstvorchatoe-okno | https://www.mosokna.ru/ceny/rassrochka | https://www.mosokna.ru/ | https://www.mosokna.ru/plastikovye-okna-rehau	Highest recurrence in the preserved set and broad coverage of PVC/Rehau, price, finance, product and balcony tasks through multiple ranking URLs.	ACCEPTED_FOR_PAGE_EVIDENCE	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM002	online-shop.rhsolutions.ru	NO	MANUFACTURER_OR_BRAND_SOURCE	ADJACENT_SOURCE_NOT_DIRECT	36	7	1	12: окна rehau 70 | 13: окна rehau kbe | 30: пластиковые окна район | 49: пластиковые окна от производителя rehau | 1: аксессуары для пластиковых окон	https://online-shop.rhsolutions.ru/products/plastikovoe-okno-moskitnaya-setka-rehau-ehperience-delight-profil-70-mm-1100h900-mm-vhsh-s-uchetom-podstavochnogo-profilya-povorotno-otk-pravoe-energosberegayshchiiy-dvuhkamernyiy-steklopake-391038 | https://online-shop.rhsolutions.ru/catalog/okno | https://online-shop.rhsolutions.ru/products/plastikovoe-okno-pvh-moskitnaya-setka-rehau-experience-constanta-1150h1000-mm-vhsh-dvuhstvorchatoe-gluhoe-levoe-povorotno-otkidnoe-pravoe-dvuhkamernyiy-steklopaket-beloe-391114 | https://online-shop.rhsolutions.ru/products/ruchka-okonnaya-rehau-camea-dlya-plastikovyh-okon-dlya-balkonnoiy-dveri-antracit-temno-seraya-6-391160 | https://online-shop.rhsolutions.ru/products/plastikovoe-okno-pvh-moskitnaya-setka-rehau-ehperience-delight-profil-70-mm-1200h600-mm-vhsh-s-uchetom-podstavochnogo-profilya-povorotno-otk-levoe-energosberegayshchiiy-dvuhkamernyiy-stek-1-391039	Preserved host/titles identify a profile, hardware or building-material brand/supplier source.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM003	avito.ru	NO	MARKETPLACE	NOT_DIRECT	33	13	1	25: панорамные окна лес | 55: ремонт пластиковых окон в одинцово | 28: пластиковые двери старый | 11: крыльцо для частного дома окна | 54: ремонт пластиковых окон в одинцове	https://www.avito.ru/moskva_i_mo/doma_dachi_kottedzhi/sdam/posutochno-ASgBAgICAkSUA9IQoAjKVQ?q=%D0%B4%D0%BE%D0%BC+%D0%B2+%D0%BB%D0%B5%D1%81%D1%83+%D1%81+%D0%BF%D0%B0%D0%BD%D0%BE%D1%80%D0%B0%D0%BC%D0%BD%D1%8B%D0%BC%D0%B8+%D0%BE%D0%BA%D0%BD%D0%B0%D0%BC%D0%B8 | https://www.avito.ru/odintsovo/predlozheniya_uslug?q=%D1%80%D0%B5%D0%BC%D0%BE%D0%BD%D1%82+%D0%BF%D0%BB%D0%B0%D1%81%D1%82%D0%B8%D0%BA%D0%BE%D0%B2%D1%8B%D1%85+%D0%BE%D0%BA%D0%BE%D0%BD | https://www.avito.ru/moskva_i_mo/remont_i_stroitelstvo/dveri-ASgBAgICAURYnEs?q=%D0%B4%D0%B2%D0%B5%D1%80%D0%B8+%D0%BF%D0%BB%D0%B0%D1%81%D1%82%D0%B8%D0%BA%D0%BE%D0%B2%D1%8B%D0%B5+%D0%B1%D1%83 | https://www.avito.ru/moskva/remont_i_stroitelstvo?q=%D0%BE%D1%81%D1%82%D0%B5%D0%BA%D0%BB%D0%B5%D0%BD%D0%B8%D0%B5+%D0%BA%D1%80%D1%8B%D0%BB%D1%8C%D1%86%D0%B0 | https://www.avito.ru/moskva_i_mo/doma_dachi_kottedzhi/sdam/dom-ASgBAgICAkSUA9IQ2gjWWQ?q=%D0%B4%D0%BE%D0%BC+%D0%B2+%D0%BB%D0%B5%D1%81%D1%83+%D1%81+%D0%BF%D0%B0%D0%BD%D0%BE%D1%80%D0%B0%D0%BC%D0%BD%D1%8B%D0%BC%D0%B8+%D0%BE%D0%BA%D0%BD%D0%B0%D0%BC%D0%B8+%D0%BF%D0%BE%D1%81%D1%83%D1%82%D0%BE%D1%87%D0%BD%D0%BE	Preserved URLs/titles expose a marketplace or broad home-improvement retail model.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM004	i-okna.ru	YES	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	19	14	1	14: окна rehau официальный | 17: окна стеклопакеты rehau | 50: пластиковые окна рехау | 51: пластиковые окна рехау от производителя | 33: ремонт пластиковых окон район	https://i-okna.ru/ | https://i-okna.ru/uslugi/remont_okon | https://i-okna.ru/uslugi | https://i-okna.ru/price | https://i-okna.ru/uslugi/kredit	Frequent Rehau-focused transactional visibility plus preserved repair, price and finance pages provides a concentrated brand-family comparison source.	ACCEPTED_FOR_PAGE_EVIDENCE	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM005	msk.okna-servise.com	YES	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	19	13	1	19: остекление балкона с выносом подоконника | 36: установка пластиковых окон деревянном | 39: цены материала на пластиковые окна | 62: остекление балкона п 46 | 63: остекление балкона с выносом	https://www.msk.okna-servise.com/osteklenie-balkonov/s-vynosom/ | https://www.msk.okna-servise.com/plastikovye-okna/okna-v-derevyannom-dome/ | https://www.msk.okna-servise.com/ | https://www.msk.okna-servise.com/osteklenie-balkonov/dom/p-46/ | https://www.msk.okna-servise.com/pod-klyuch/	Strong TOP-3 recurrence across balcony subtypes, house-series, installation, price and cold/warm glazing tasks.	ACCEPTED_FOR_PAGE_EVIDENCE	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM006	okna-moskva.ru	YES	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	16	13	1	48: пластиковые окна rehau | 61: окна rehau москва | 64: остекление балкона с крышей | 71: пластиковые окна москва | 72: пластиковые окна от производителя	https://www.okna-moskva.ru/plastikovye-okna-rehau/blitz-60/ | https://www.okna-moskva.ru/osteklenie-balkonov/osteklenie-s-kryshey/ | https://www.okna-moskva.ru/series/ | https://www.okna-moskva.ru/okna-dlja-dachi/osteklenie-verandy/ | https://www.okna-moskva.ru/	Broad product visibility combined with Rehau, instalment, balcony-roof and veranda pages adds cross-task comparison value.	ACCEPTED_FOR_PAGE_EVIDENCE	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM007	rhsolutions.ru	NO	MANUFACTURER_OR_BRAND_SOURCE	ADJACENT_SOURCE_NOT_DIRECT	15	10	1	37: установка пластиковых окон размером | 14: окна rehau официальный | 46: оконная фурнитура rehau | 47: оконная фурнитура рехау | 22: остекление балконов конструкция	https://rhsolutions.ru/articles/kak-pravilno-zamerit-proem-dlya-ustanovki-plastikovogo-okna-poshagovaya-instrukcziya/ | https://rhsolutions.ru/ | https://rhsolutions.ru/okonnaj-furnitura-dynamics/ | https://rhsolutions.ru/articles/vidy-ostekleniya-balkonov-kak-vybrat-podhodyashhij-variant/ | https://rhsolutions.ru/thermo-76/	Preserved host/titles identify a profile, hardware or building-material brand/supplier source.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM008	uslugi.yandex.ru	NO	YANDEX_PLATFORM	NOT_DIRECT	15	5	2	54: ремонт пластиковых окон в одинцове | 55: ремонт пластиковых окон в одинцово | 33: ремонт пластиковых окон район | 5: демонтаж остекления балкона | 32: ремонт квартиры пластиковые окна	https://uslugi.yandex.ru/10743-odincovo/category?text=%D1%80%D0%B5%D0%BC%D0%BE%D0%BD%D1%82+%D0%BF%D0%BB%D0%B0%D1%81%D1%82%D0%B8%D0%BA%D0%BE%D0%B2%D1%8B%D1%85+%D0%BE%D0%BA%D0%BE%D0%BD | https://uslugi.yandex.ru/213-moscow/category?text=%D1%80%D0%B5%D0%BC%D0%BE%D0%BD%D1%82+%D0%B8+%D0%BD%D0%B0%D0%BB%D0%B0%D0%B4%D0%BA%D0%B0+%D0%BF%D0%BB%D0%B0%D1%81%D1%82%D0%B8%D0%BA%D0%BE%D0%B2%D1%8B%D1%85+%D0%BE%D0%BA%D0%BE%D0%BD | https://uslugi.yandex.ru/10743-odincovo/category?text=%D0%BC%D0%B0%D1%81%D1%82%D0%B5%D1%80%D0%B0+%D0%BF%D0%BE+%D1%80%D0%B5%D0%BC%D0%BE%D0%BD%D1%82%D1%83+%D0%BE%D0%BA%D0%BE%D0%BD | https://uslugi.yandex.ru/10743-odincovo/category?text=%D1%83%D1%81%D1%82%D0%B0%D0%BD%D0%BE%D0%B2%D0%BA%D0%B0+%D0%B8+%D1%80%D0%B5%D0%BC%D0%BE%D0%BD%D1%82+%D0%BF%D0%BB%D0%B0%D1%81%D1%82%D0%B8%D0%BA%D0%BE%D0%B2%D1%8B%D1%85+%D0%BE%D0%BA%D0%BE%D0%BD | https://uslugi.yandex.ru/213-moscow/category?text=%D0%B4%D0%B5%D0%BC%D0%BE%D0%BD%D1%82%D0%B0%D0%B6+%D0%BE%D1%81%D1%82%D0%B5%D0%BA%D0%BB%D0%B5%D0%BD%D0%B8%D1%8F+%D0%B1%D0%B0%D0%BB%D0%BA%D0%BE%D0%BD%D0%B0+%D1%81+%D0%B2%D1%8B%D0%B2%D0%BE%D0%B7%D0%BE%D0%BC+%D0%BC%D1%83%D1%81%D0%BE%D1%80%D0%B0	Known Yandex host in the preserved result URL; platform result, not a comparable contractor.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM009	ozon.ru	NO	MARKETPLACE	NOT_DIRECT	13	12	1	1: аксессуары для пластиковых окон | 46: оконная фурнитура rehau | 47: оконная фурнитура рехау | 59: как выбрать пластиковые окна | 10: комплект для окна алюминиевые	https://www.ozon.ru/category/furnitura-dlya-plastikovyh-okon/ | https://www.ozon.ru/category/furnitura-dlya-plastikovyh-okon-rehau/ | https://www.ozon.ru/club/article/kak-vybrat-plastikovye-okna-osnovnye-kriterii-16303437/ | https://www.ozon.ru/category/furnitura-dlya-alyuminievyh-okon/ | https://www.ozon.ru/category/maskitnaya-setka-na-plastikovye-okna/	Preserved URLs/titles expose a marketplace or broad home-improvement retail model.	NOT_ACCEPTED_AS_DIRECT_COMPARATOR	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
DOM010	oknafactoria.ru	YES	DIRECT_BUSINESS_COMPETITOR	DIRECT_OR_STRONG_PARTIAL	13	10	1	11: крыльцо для частного дома окна | 15: окна rehau провисли | 3: балкон без остекления | 42: алюминиевые окна provedal | 43: алюминиевые окна проведал	https://oknafactoria.ru/krylco/ | https://oknafactoria.ru/articles/regulirovka-plastikovyh-okon-rehau-prostye-instrukczii-na-vse-sluchai/ | https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/ | https://oknafactoria.ru/okna-provedal/ | https://oknafactoria.ru/articles/obzor-vseh-vidov-profilya-rehau-sravnivaem-harakteristiki-i-vybiraem-luchshij/	Preserved results bridge service pages and editorial pages across open balcony, porch, repair, Provedal, selection and cold glazing.	ACCEPTED_FOR_PAGE_EVIDENCE	Visibility within the preserved 75-query/750-row discovery set; not a market-wide competitor ranking.	STEP_05A_DOMAIN_FREQUENCY.tsv
