direction_row_id	direction_id	candidate_direction	semantic_axis	competitor_domains	competitor_page_evidence_ids	initial_candidate_state	business_scope_state	current_coverage_evidence	existing_semantic_examples	wordstat_evidence_state	wordstat_seed_total_count	representative_query	representative_query_individual_wordstat	accepted_phrase_count	accepted_phrases_with_individual_wordstat	held_phrases_with_individual_wordstat	search_evidence_state	search_tested_scope	selected_competitors_visible	terminal_state	decision_reason	remaining_evidence_or_next_check	page_or_implementation_decision	claim_boundary	source_authorities
DIR001	BALCONY_P46	остекление балкона П-46	типовая серия дома	msk.okna-servise.com	Остекление балконов в П-46 | Балкон П-46 | Лоджия П-46	POTENTIALLY_NEW_WORDSTAT_SEED	IN_SCOPE_ADJACENT	NO_EXACT_OR_CLOSE_ACTIVE_DIRECTION	nearest_unit:P44_WINDOWS_COMMERCIAL | preserved_search:Q62/R1	TOTALCOUNT_ONLY	17	остекление балкона П-46		0			PRESERVED_DISCOVERY_EXACT_Q62	NO_NEW_SELECTIVE_DECISION_SERP		ALREADY_COVERED	The preserved semantic authority already contains an exact or close active direction; competitor wording is not a new gap.	None for gap classification; retain current coverage.	NONE__OUT_OF_SCOPE	Direction-level evidence classification only; not a page creation, URL, traffic, ROI or implementation decision.	STEP_05A_DERIVED_SEED_CANDIDATES.tsv | STEP_05A_WORDSTAT_SEED_ACQUISITION_LEDGER.tsv
DIR002	BALCONY_EXTENSION_ALONG_FLOOR	остекление балкона с выносом по полу	конструкция выносного остекления	msk.okna-servise.com	Выносное остекление балконов по полу	POTENTIALLY_NEW_WORDSTAT_SEED	IN_SCOPE_ADJACENT	CLOSE_PARENT_DIRECTION_ONLY	unit:BALCONY_GLAZING_EXTENSION_SERVICE	EMPTY_RESULT_UNKNOWN_NOT_ZERO		остекление балкона с выносом по полу		0			NOT_REQUIRED_OR_NOT_RUN	NO_NEW_SELECTIVE_DECISION_SERP		HOLD_EVIDENCE	Evidence is insufficient or a business/assortment fact remains unverified; no gap or page action is claimed.	Resolve the named demand/search/business evidence gap under separate authorization.	NONE__OUT_OF_SCOPE	Direction-level evidence classification only; not a page creation, URL, traffic, ROI or implementation decision.	STEP_05A_DERIVED_SEED_CANDIDATES.tsv | STEP_05A_WORDSTAT_SEED_ACQUISITION_LEDGER.tsv
DIR003	OPEN_BALCONY_WATERPROOFING	гидроизоляция открытого балкона	ремонт открытого балкона	oknafactoria.ru | elit-balkon.ru	Пол и гидроизоляция: как защитить основание балкона | Реконструкция бетонной плиты | Пол | Внешняя отделка | Укрепление балконной плиты, гидроизоляция, укладка плитки | Работы по гидроизоляции открытого балкона	POTENTIALLY_NEW_WORDSTAT_SEED	IN_SCOPE_ADJACENT	CLOSE_PARENT_DIRECTION_ONLY	unit:OPEN_BALCONY_FINISHING	ROW_LEVEL_RESULTS	95	гидроизоляция для открытого балкона	35	6	гидроизоляция для открытого балкона [35] | гидроизоляция открытого балкона в частном доме [12] | лучшая гидроизоляция для открытого балкона [2] | как сделать гидроизоляцию на открытом балконе [2] | гидроизоляция открытого деревянного балкона [1] | гидроизоляция балконной плиты открытого балкона [1]		SUCCEEDED	ONE_EXACT_QUERY_X_9_SELECTED_DOMAINS		CONFIRMED_GAP	Actual Wordstat demand occurrence(s), a sufficient preserved exact-query TOP10, an in-scope frozen parent unit, and Step 5A.5 semantic novelty jointly support addition to the shared acquisition pipeline. This is not a page decision.	Page ownership, page creation, split/merge, implementation and business-detail confirmation remain outside this evidence-only merge.	NONE__OUT_OF_SCOPE	Direction-level evidence classification only; not a page creation, URL, traffic, ROI or implementation decision.	STEP_05A_DERIVED_SEED_CANDIDATES.tsv | STEP_05A_WORDSTAT_SEED_ACQUISITION_LEDGER.tsv | STEP_05A_FINAL_GAP_DECISION_REGISTER.tsv
DIR004	SUN_PROTECTION_GLASS_UNIT	солнцезащитный стеклопакет	функция стеклопакета	mosokna.ru | aluminarium.ru	Функциональные возможности стеклопакетов | Летом прохладнее | Солнцезащитные	POTENTIALLY_NEW_WORDSTAT_SEED	IN_SCOPE	CLOSE_PARENT_DIRECTION_ONLY	unit:GLASS_UNIT_SELECTION_INFO | unit:GLASS_UNIT_PRODUCT_SELECTION	ROW_LEVEL_RESULTS	28	солнцезащитный стеклопакет	28	3	солнцезащитный стеклопакет [28] | солнцезащитное стекло в стеклопакете [4] | солнцезащитный стеклопакет rehau [1]		SUCCEEDED	ONE_EXACT_QUERY_X_9_SELECTED_DOMAINS	mosokna.ru | msk.okna-servise.com	CONFIRMED_GAP	Actual Wordstat demand occurrence(s), a sufficient preserved exact-query TOP10, an in-scope frozen parent unit, and Step 5A.5 semantic novelty jointly support addition to the shared acquisition pipeline. This is not a page decision.	Page ownership, page creation, split/merge, implementation and business-detail confirmation remain outside this evidence-only merge.	NONE__OUT_OF_SCOPE	Direction-level evidence classification only; not a page creation, URL, traffic, ROI or implementation decision.	STEP_05A_DERIVED_SEED_CANDIDATES.tsv | STEP_05A_WORDSTAT_SEED_ACQUISITION_LEDGER.tsv | STEP_05A_FINAL_GAP_DECISION_REGISTER.tsv
DIR005	MULTIFUNCTIONAL_GLASS_UNIT	многофункциональный стеклопакет	функция стеклопакета	mosokna.ru | aluminarium.ru	Многофункциональный Мультипакет | Мультифункциональные	POTENTIALLY_NEW_WORDSTAT_SEED	IN_SCOPE	CLOSE_PARENT_DIRECTION_ONLY	unit:GLASS_UNIT_SELECTION_INFO | unit:GLASS_UNIT_PRODUCT_SELECTION	ROW_LEVEL_RESULTS	11	многофункциональный стеклопакет что это	5	1	многофункциональный стеклопакет что это [5]		SUCCEEDED	ONE_EXACT_QUERY_X_9_SELECTED_DOMAINS	mosokna.ru | i-okna.ru | oknafactoria.ru	CONFIRMED_GAP	Actual Wordstat demand occurrence(s), a sufficient preserved exact-query TOP10, an in-scope frozen parent unit, and Step 5A.5 semantic novelty jointly support addition to the shared acquisition pipeline. This is not a page decision.	Page ownership, page creation, split/merge, implementation and business-detail confirmation remain outside this evidence-only merge.	NONE__OUT_OF_SCOPE	Direction-level evidence classification only; not a page creation, URL, traffic, ROI or implementation decision.	STEP_05A_DERIVED_SEED_CANDIDATES.tsv | STEP_05A_WORDSTAT_SEED_ACQUISITION_LEDGER.tsv | STEP_05A_FINAL_GAP_DECISION_REGISTER.tsv
DIR006	IMPACT_RESISTANT_GLASS_UNIT	ударопрочный стеклопакет	безопасность стеклопакета	aluminarium.ru	Ударопрочные	POTENTIALLY_NEW_WORDSTAT_SEED	IN_SCOPE_ADJACENT	CLOSE_PARENT_DIRECTION_ONLY	unit:GLASS_UNIT_SELECTION_INFO | unit:GLASS_UNIT_PRODUCT_SELECTION	ROW_LEVEL_RESULTS	8	ударопрочный стеклопакет	8	1	ударопрочный стеклопакет [8]		SUCCEEDED	ONE_EXACT_QUERY_X_9_SELECTED_DOMAINS	oknafactoria.ru	CONFIRMED_GAP	Actual Wordstat demand occurrence(s), a sufficient preserved exact-query TOP10, an in-scope frozen parent unit, and Step 5A.5 semantic novelty jointly support addition to the shared acquisition pipeline. This is not a page decision.	Page ownership, page creation, split/merge, implementation and business-detail confirmation remain outside this evidence-only merge.	NONE__OUT_OF_SCOPE	Direction-level evidence classification only; not a page creation, URL, traffic, ROI or implementation decision.	STEP_05A_DERIVED_SEED_CANDIDATES.tsv | STEP_05A_WORDSTAT_SEED_ACQUISITION_LEDGER.tsv | STEP_05A_FINAL_GAP_DECISION_REGISTER.tsv
DIR007	PROVEDAL_C640_VS_P400	Provedal C640 или P400	сравнение алюминиевых систем	okna-germany.ru	Отличия систем C640 и Р400	POTENTIALLY_NEW_WORDSTAT_SEED	IN_SCOPE_ADJACENT	CLOSE_PARENT_DIRECTION_ONLY	unit:ALUMINIUM_PROFILE_PRODUCT | unit:BALCONY_ALUMINIUM_SLIDING_COLD	EMPTY_RESULT_UNKNOWN_NOT_ZERO		Provedal C640 или P400		0			NOT_REQUIRED_OR_NOT_RUN	NO_NEW_SELECTIVE_DECISION_SERP		HOLD_EVIDENCE	Evidence is insufficient or a business/assortment fact remains unverified; no gap or page action is claimed.	Resolve the named demand/search/business evidence gap under separate authorization.	NONE__OUT_OF_SCOPE	Direction-level evidence classification only; not a page creation, URL, traffic, ROI or implementation decision.	STEP_05A_DERIVED_SEED_CANDIDATES.tsv | STEP_05A_WORDSTAT_SEED_ACQUISITION_LEDGER.tsv
DIR008	OLD_HOUSING_WINDOWS	окна для старого фонда	тип жилого объекта	okna-moskva.ru	Старый фонд	POTENTIALLY_NEW_WORDSTAT_SEED	IN_SCOPE	NO_EXACT_OR_CLOSE_ACTIVE_DIRECTION	nearest_unit:PVC_WINDOWS_COMMERCIAL | nearest_unit:WINDOWS_COMMERCIAL_GENERAL	TOTALCOUNT_ONLY	5	окна для старого фонда		0			OUTCOME_UNKNOWN	ONE_EXACT_QUERY_X_9_SELECTED_DOMAINS		HOLD_EVIDENCE	The provider outcome is unknown and was not retried; the preserved parent scope does not independently resolve current exact-query intent, so ADD_TO_PIPELINE is prohibited.	A separately authorized future Search recheck would be required; this execution does not retry or fabricate the missing SERP.	NONE__OUT_OF_SCOPE	Direction-level evidence classification only; not a page creation, URL, traffic, ROI or implementation decision.	STEP_05A_DERIVED_SEED_CANDIDATES.tsv | STEP_05A_WORDSTAT_SEED_ACQUISITION_LEDGER.tsv | STEP_05A_FINAL_GAP_DECISION_REGISTER.tsv
DIR009	RENTAL_APARTMENT_WINDOWS	окна для квартиры под аренду	сценарий использования квартиры	okna-moskva.ru	Под аренду	POTENTIALLY_NEW_WORDSTAT_SEED	IN_SCOPE_ADJACENT	NO_EXACT_OR_CLOSE_ACTIVE_DIRECTION	nearest_unit:PVC_WINDOWS_COMMERCIAL | nearest_unit:WINDOWS_COMMERCIAL_GENERAL	EMPTY_RESULT_UNKNOWN_NOT_ZERO		окна для квартиры под аренду		0			NOT_REQUIRED_OR_NOT_RUN	NO_NEW_SELECTIVE_DECISION_SERP		HOLD_EVIDENCE	Evidence is insufficient or a business/assortment fact remains unverified; no gap or page action is claimed.	Resolve the named demand/search/business evidence gap under separate authorization.	NONE__OUT_OF_SCOPE	Direction-level evidence classification only; not a page creation, URL, traffic, ROI or implementation decision.	STEP_05A_DERIVED_SEED_CANDIDATES.tsv | STEP_05A_WORDSTAT_SEED_ACQUISITION_LEDGER.tsv
DIR010	BALCONY_AS_OFFICE	балкон под офис	функциональный сценарий балкона	okna-moskva.ru	Балкон - офис	POTENTIALLY_NEW_WORDSTAT_SEED	IN_SCOPE_ADJACENT	CLOSE_PARENT_DIRECTION_ONLY	unit:BALCONY_RENOVATION_WITH_GLAZING	ROW_LEVEL_RESULTS	7	балконы под офис	7	1	балконы под офис [7]		SUCCEEDED	ONE_EXACT_QUERY_X_9_SELECTED_DOMAINS	fabrikaokon.ru	CONFIRMED_GAP	Actual Wordstat demand occurrence(s), a sufficient preserved exact-query TOP10, an in-scope frozen parent unit, and Step 5A.5 semantic novelty jointly support addition to the shared acquisition pipeline. This is not a page decision.	Page ownership, page creation, split/merge, implementation and business-detail confirmation remain outside this evidence-only merge.	NONE__OUT_OF_SCOPE	Direction-level evidence classification only; not a page creation, URL, traffic, ROI or implementation decision.	STEP_05A_DERIVED_SEED_CANDIDATES.tsv | STEP_05A_WORDSTAT_SEED_ACQUISITION_LEDGER.tsv | STEP_05A_FINAL_GAP_DECISION_REGISTER.tsv
