defect_id	class	owner_observation	investigation_required	acceptance_condition	current_status
RRD-001	product_promise_visibility	Главная особенность кворка — пересбор или проверка семантического ядра и структуры сайта с учетом поиска с искусственным интеллектом — не видна в итоговой выдаче как самостоятельный понятный результат.	Проверить обещание продукта, фактические действия, доказательства и место результата в старой выдаче.	Заказчик явно видит, что именно было проверено в поиске с искусственным интеллектом, как это повлияло или не повлияло на семантику, страницы, содержание и приоритеты, и почему.	OPEN
RRD-002	analytical_integrity	Неизвестно, потеряна ли часть про искусственный интеллект только при упаковке или в самой работе.	Провести сквозной аудит этапов и отдельный аудит проверки поиска с искусственным интеллектом.	Каждый обещанный элемент имеет фактическое доказательство; все пробелы классифицированы и при необходимости аналитика повторена.	OPEN
RRD-003	readability	Текущие выводы нечитабельны для обычного заказчика и специалиста.	Проверить все клиентские формулировки и структуру повествования.	Основной отчет читается как связное исследование и не требует расшифровки внутренних понятий.	OPEN
RRD-004	internal_language	Внутренние понятия вроде «владелец задачи» заменяют объяснение смысла.	Для каждого такого понятия восстановить фактический аналитический смысл и доказательство.	В человекочитаемых версиях внутренние обозначения заменены полным объяснением «что сейчас — почему — как должно быть — что делать».	OPEN
RRD-005	implementation_specificity	Рекомендации недостаточно конкретны для внедрения.	Для каждого действия установить страницу, место изменения, запросы/темы, текущее и целевое состояние, необходимые связи и критерий готовности.	Специалист может внедрять изменения без дополнительного устного разъяснения автора исследования.	OPEN
RRD-006	examples	В отчете недостаточно примеров конкретных исправлений.	Использовать фактические материалы сайта и давать примеры предлагаемого текста/блоков там, где это обосновано.	Для существенных содержательных изменений присутствуют конкретные примеры, отделенные от обязательного требования как иллюстрации реализации.	OPEN
RRD-007	positive_findings	Неочевидно, где сайт уже устроен правильно и изменений не требуется.	Выделить подтвержденные положительные результаты и причины сохранения текущего состояния.	Отчет явно различает «проверено и менять не нужно» и «не проверено/недостаточно данных».	OPEN
RRD-008	research_composition	Текущая выдача выглядит как набор таблиц и коротких пунктов, а не полноценное исследование.	Перестроить мастер-текст по исследовательской логике: введение, методы, результаты, интерпретация, практические рекомендации, заключение и приложения.	Основной смысл существует в связном тексте; таблицы служат доказательствами и приложениями, а не заменой объяснения.	OPEN
RRD-009	language	Человекочитаемые версии содержат английские слова, латинские сокращения и внутренние коды.	Перевести объясняющий язык на русский; сохранить латиницу только для неизменяемых технических реквизитов.	Клиентская и специальная русская версии понятны без знания английской терминологии; адреса/имена файлов являются явным исключением.	OPEN
RRD-010	ai_handoff	Нужен отдельный максимально полный документ, достаточный другой системе искусственного интеллекта без доступа к сайту и программным интерфейсам.	Собрать самодостаточный корпус фактов, доказательств, решений, причин, примеров и ограничений.	Другая система на основе одного документа способна объяснить человеку, что найдено, почему и как выполнить исправления, не придумывая недостающие факты.	OPEN
RRD-011	versioning	Старый проверенный пакет нельзя потерять или молча переписать.	Заморозить файлы и контрольные суммы; выпускать исправленную версию отдельно.	Сохранена доказуемая исходная версия и прослеживается каждое последующее изменение.	PASS_STAGE0
