record_id	link_action_id_or_group	source_url	target_url	step14_state	note	implementation_state	anchor_guidance	acceptance_criteria
LNK001	IL0008	https://okno-msk.ru/alyuminievye-okna/razdvizhnye	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie	IMPLEMENT_FROZEN__CURRENT_SOURCE_TARGET_PASS	Sliding-aluminium mechanism to cold balcony-glazing specialist remains a useful current handoff.	READY	Use descriptive task-fit anchor; avoid exact-match repetition	Source and target resolve; link is visible/contextual; target task matches note; no conflicting canonical owner.
LNK002	IL0009	https://okno-msk.ru/alyuminievye-okna/razdvizhnye	https://okno-msk.ru/balkony-i-lodzhii	IMPLEMENT_FROZEN__CURRENT_SOURCE_TARGET_PASS	Sliding-aluminium mechanism to balcony/loggia service hub remains current and relevant.	READY	Use descriptive task-fit anchor; avoid exact-match repetition	Source and target resolve; link is visible/contextual; target task matches note; no conflicting canonical owner.
LNK003	IL0021	https://okno-msk.ru/okna-rehau	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna	IMPLEMENT_FROZEN__CURRENT_SOURCE_TARGET_PASS	Commercial Rehau/PVC owner to glazing-unit selection guide.	READY	Use descriptive task-fit anchor; avoid exact-match repetition	Source and target resolve; link is visible/contextual; target task matches note; no conflicting canonical owner.
LNK004	IL0025	https://okno-msk.ru/alyuminievye-okna/razdvizhnye	https://okno-msk.ru/verandy	IMPLEMENT_FROZEN__CURRENT_SOURCE_TARGET_PASS	Sliding-aluminium mechanism to veranda/terrace glazing hub.	READY	Use descriptive task-fit anchor; avoid exact-match repetition	Source and target resolve; link is visible/contextual; target task matches note; no conflicting canonical owner.
LNK005	IL0029	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie	IMPLEMENT_FROZEN__CURRENT_SOURCE_TARGET_PASS	Panoramic commercial page to panoramic decision/information guide.	READY	Use descriptive task-fit anchor; avoid exact-match repetition	Source and target resolve; link is visible/contextual; target task matches note; no conflicting canonical owner.
LNK006	IL0038	https://okno-msk.ru/uslugi/kredit-i-rassrochka	https://okno-msk.ru/okna-rehau	IMPLEMENT_FROZEN__CURRENT_SOURCE_TARGET_PASS	Finance terms to PVC/Rehau product family.	READY	Use descriptive task-fit anchor; avoid exact-match repetition	Source and target resolve; link is visible/contextual; target task matches note; no conflicting canonical owner.
LNK007	IL0040	https://okno-msk.ru/uslugi/remont-okon	https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat	IMPLEMENT_FROZEN__CURRENT_SOURCE_TARGET_PASS	Repair service to exact two-position troubleshooting context.	READY	Use descriptive task-fit anchor; avoid exact-match repetition	Source and target resolve; link is visible/contextual; target task matches note; no conflicting canonical owner.
LNK008	IL0041	https://okno-msk.ru/uslugi/remont-okon	https://okno-msk.ru/stati/kak-otregulirovat-plastikovye-okna	IMPLEMENT_FROZEN__CURRENT_SOURCE_TARGET_PASS__SCOPED_CONTEXT_ONLY	Retain only in adjustment/simple-handle contexts; not a blanket broad-repair DIY handoff.	READY	Use descriptive task-fit anchor; avoid exact-match repetition	Source and target resolve; link is visible/contextual; target task matches note; no conflicting canonical owner.
LNK009	IL0047	https://okno-msk.ru/uslugi/kredit-i-rassrochka	https://okno-msk.ru/okna-rehau	IMPLEMENT_FROZEN__CURRENT_SOURCE_TARGET_PASS	Finance terms to Rehau product family.	READY	Use descriptive task-fit anchor; avoid exact-match repetition	Source and target resolve; link is visible/contextual; target task matches note; no conflicting canonical owner.
LNK010	IL0049	https://okno-msk.ru/uslugi/kredit-i-rassrochka	https://okno-msk.ru/	IMPLEMENT_FROZEN__CURRENT_SOURCE_TARGET_PASS	Finance terms back to provider/product hub.	READY	Use descriptive task-fit anchor; avoid exact-match repetition	Source and target resolve; link is visible/contextual; target task matches note; no conflicting canonical owner.
