structural_unit_id	user_task	final_primary_page	final_supporting_pages	step14a_overlay_ids	authority	implementation_state	acceptance_criteria
ALUMINIUM_PROFILE_PRODUCT	choose/buy aluminium window profile/system	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/alyuminievye-okna/provedal;https://okno-msk.ru/balkony-i-lodzhii/osteklenie-profilem-provedal	D14A001;D14A004	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	READY	Unit routes to this current canonical page in every client view; no standalone page is created solely for this subtask.
ALUMINIUM_WINDOW_COMPONENTS_INFO	understand aluminium-window components/nodes	https://okno-msk.ru/alyuminievye-okna/			STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	READY	Unit routes to this current canonical page in every client view; no standalone page is created solely for this subtask.
ALUMINIUM_WINDOW_HANDLE_ACCESSORY	choose/buy aluminium-window handles	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/		STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	READY	Unit routes to this current canonical page in every client view; no standalone page is created solely for this subtask.
ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY	learn/remove/install aluminium windows yourself	https://okno-msk.ru/alyuminievye-okna/			STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	READY	Unit routes to this current canonical page in every client view; no standalone page is created solely for this subtask.
ALUMINIUM_WINDOW_REVIEW_SUPPORT	read experience/review information about aluminium windows	https://okno-msk.ru/alyuminievye-okna/			STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	READY	Unit routes to this current canonical page in every client view; no standalone page is created solely for this subtask.
ALUMINIUM_WINDOW_VIDEO_CONTENT	view aluminium-window video information	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/nashi-raboty/		STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	READY	Unit routes to this current canonical page in every client view; no standalone page is created solely for this subtask.
BALCONY_ALUMINIUM_SLIDING_COLD	order cold aluminium sliding glazing for balcony/loggia	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie/	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/;https://okno-msk.ru/alyuminievye-okna/provedal;https://okno-msk.ru/balkony-i-lodzhii/holodnoe-panoramnoe-osteklenie-balkona;https://okno-msk.ru/balkony-i-lodzhii/osteklenie-profilem-provedal	D14A001;D14A003;D14A004;D14A006	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	READY	Unit routes to this current canonical page in every client view; no standalone page is created solely for this subtask.
BALCONY_ALUMINIUM_SLIDING_GENERAL	order aluminium sliding glazing for balcony/loggia	https://okno-msk.ru/balkony-i-lodzhii/razdvizhnye-okna-na-balkon	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie;https://okno-msk.ru/alyuminievye-okna/razdvizhnye	D14A006	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	READY	Unit routes to this current canonical page in every client view; no standalone page is created solely for this subtask.
BALCONY_GLAZING_PERMISSION_INFO	understand whether balcony glazing requires permission	https://okno-msk.ru/balkony-i-lodzhii/			STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	READY	Unit routes to this current canonical page in every client view; no standalone page is created solely for this subtask.
BALCONY_GLAZING_WINDOWSILL_OPTION	include/select a windowsill as part of balcony glazing	https://okno-msk.ru/balkony-i-lodzhii/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/podokonniki/		STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	READY	Unit routes to this current canonical page in every client view; no standalone page is created solely for this subtask.
BOILER_ROOM_WINDOW_REQUIREMENTS_INFO	understand window requirements for a private-house boiler room	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/			STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	READY	Unit routes to this current canonical page in every client view; no standalone page is created solely for this subtask.
FRENCH_WINDOW_DIY_GENERAL	understand/do French-window work yourself	https://okno-msk.ru/okna-rehau/francuzskie-okna/			STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	READY	Unit routes to this current canonical page in every client view; no standalone page is created solely for this subtask.
FRENCH_WINDOW_INSTALLATION_DIY	learn/alter/install French windows yourself	https://okno-msk.ru/okna-rehau/francuzskie-okna/			STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	READY	Unit routes to this current canonical page in every client view; no standalone page is created solely for this subtask.
FRENCH_WINDOW_REDEVELOPMENT_PERMISSION_INFO	understand redevelopment/permission issues for French-window conversion	https://okno-msk.ru/okna-rehau/francuzskie-okna/			STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	READY	Unit routes to this current canonical page in every client view; no standalone page is created solely for this subtask.
FRENCH_WINDOW_REVIEW_SUPPORT	read experience/review information about French windows	https://okno-msk.ru/okna-rehau/francuzskie-okna/			STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	READY	Unit routes to this current canonical page in every client view; no standalone page is created solely for this subtask.
GLASS_UNIT_PRODUCT_SELECTION	understand/select glazing units	https://okno-msk.ru/okna-rehau/steklopakety-dlya-plastikovykh-okon	https://okno-msk.ru/okna-rehau/izgotovlenie-steklopaketov-na-zakaz;https://okno-msk.ru/stati/steklopakety-osobennosti-i-vidy	D14A007;D14A012;D14A018	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	READY	Unit routes to this current canonical page in every client view; no standalone page is created solely for this subtask.
GLASS_UNIT_REPAIR_DIY	understand whether/how glazing-unit repair can be done yourself	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	https://okno-msk.ru/uslugi/remont-okon/		STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	READY	Unit routes to this current canonical page in every client view; no standalone page is created solely for this subtask.
MOSQUITO_NET_REPLACEMENT_SUPPORT	replace a mosquito-net mesh/net	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/moskitnye-setki/			STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	READY	Unit routes to this current canonical page in every client view; no standalone page is created solely for this subtask.
OUTDOOR_ALUMINIUM_SLIDING_GLAZING	order aluminium sliding glazing for veranda/terrace/gazebo	https://okno-msk.ru/verandy/razdvizhnye-okna-na-verandu	https://okno-msk.ru/verandy;https://okno-msk.ru/alyuminievye-okna/razdvizhnye	D14A021	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	READY	Unit routes to this current canonical page in every client view; no standalone page is created solely for this subtask.
OUTDOOR_GLAZING_SPECIAL_TECH_INFO	understand special veranda glazing techniques/material choices	https://okno-msk.ru/verandy/	https://okno-msk.ru/stati/vidy-i-tipy-ostekleniya-verandy-plyusy-i-minusy;https://okno-msk.ru/verandy/bezramnoe-osteklenie-verandy	D14A019;D14A020	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	READY	Unit routes to this current canonical page in every client view; no standalone page is created solely for this subtask.
OUTDOOR_STRUCTURE_GLAZING__INSTALLMENT_CONDITION	order glazing of veranda/terrace/gazebo/porch with instalment/credit condition	https://okno-msk.ru/verandy/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/		STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	READY	Unit routes to this current canonical page in every client view; no standalone page is created solely for this subtask.
PANORAMIC_WINDOW_TECH_SELECTION_INFO	understand/select panoramic window types, safety, thermal and suitability options	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	https://okno-msk.ru/okna-rehau/panoramnoe-osteklenie/;https://okno-msk.ru/okna-rehau/panoramnye-okna-rehau	D14A008	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	READY	Unit routes to this current canonical page in every client view; no standalone page is created solely for this subtask.
PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS	choose/plan windows for special rooms in a private house	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-na-kuhnyu	D14A010	STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	READY	Unit routes to this current canonical page in every client view; no standalone page is created solely for this subtask.
PVC_DOOR_HANDLE_ACCESSORY	choose/buy PVC-door handles	https://okno-msk.ru/dveri-rehau/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/		STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	READY	Unit routes to this current canonical page in every client view; no standalone page is created solely for this subtask.
PVC_DOOR_INSTALLATION_REMOVAL_DIY	learn/remove/install PVC doors yourself	https://okno-msk.ru/dveri-rehau/			STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	READY	Unit routes to this current canonical page in every client view; no standalone page is created solely for this subtask.
PVC_DOOR_REVIEW_SUPPORT	read experience/review information about PVC doors	https://okno-msk.ru/dveri-rehau/			STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	READY	Unit routes to this current canonical page in every client view; no standalone page is created solely for this subtask.
PVC_PROFILE_PRODUCT_SELECTION	choose/buy PVC/Rehau profile/system	https://okno-msk.ru/okna-rehau/			STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	READY	Unit routes to this current canonical page in every client view; no standalone page is created solely for this subtask.
PVC_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	buy/order PVC windows with instalment/credit condition	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/		STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	READY	Unit routes to this current canonical page in every client view; no standalone page is created solely for this subtask.
PVC_WINDOW_OPERATION_DIY	understand how to open/operate a PVC window	https://okno-msk.ru/stati/okno-otkrylos-v-dvuh-polozheniyah-chto-delat/	https://okno-msk.ru/uslugi/remont-okon/		STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	READY	Unit routes to this current canonical page in every client view; no standalone page is created solely for this subtask.
PVC_WINDOW_REVIEW_SUPPORT	read experience/review information about PVC windows	https://okno-msk.ru/okna-rehau/			STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	READY	Unit routes to this current canonical page in every client view; no standalone page is created solely for this subtask.
PVC_WINDOW_VIDEO_CONTENT	view PVC-window video information	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/nashi-raboty/		STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	READY	Unit routes to this current canonical page in every client view; no standalone page is created solely for this subtask.
REHAU_DELIGHT_REVIEW_SUPPORT	read experience/review information about Rehau Delight	https://okno-msk.ru/okna-rehau/			STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	READY	Unit routes to this current canonical page in every client view; no standalone page is created solely for this subtask.
REHAU_GRAZIO_REVIEW_SUPPORT	read experience/review information about Rehau Grazio	https://okno-msk.ru/okna-rehau/rehau-grazio/			STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	READY	Unit routes to this current canonical page in every client view; no standalone page is created solely for this subtask.
REHAU_WINDOWS_COMMERCIAL__INSTALLMENT_CONDITION	buy/order Rehau window products with instalment/credit condition	https://okno-msk.ru/okna-rehau/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/		STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	READY	Unit routes to this current canonical page in every client view; no standalone page is created solely for this subtask.
REHAU_WINDOW_REVIEW_SUPPORT	read experience/review information about Rehau windows	https://okno-msk.ru/okna-rehau/			STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	READY	Unit routes to this current canonical page in every client view; no standalone page is created solely for this subtask.
WINDOWS_COMMERCIAL_GENERAL__INSTALLMENT_CONDITION	buy/order generic windows with instalment/credit condition	https://okno-msk.ru/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/		STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	READY	Unit routes to this current canonical page in every client view; no standalone page is created solely for this subtask.
WINDOWS_DOORS_COMBINED_COMMERCIAL__INSTALLMENT_CONDITION	buy/order combined window-and-door products with instalment/credit condition	https://okno-msk.ru/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/		STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	READY	Unit routes to this current canonical page in every client view; no standalone page is created solely for this subtask.
WINDOW_BLINDS_INSTALLATION	install window blinds	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/			STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	READY	Unit routes to this current canonical page in every client view; no standalone page is created solely for this subtask.
WINDOW_FINISHING_ACCESSORY_COMPONENTS	choose finishing/installation accessory components	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	https://okno-msk.ru/uslugi/otdelka-otkosov/		STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	READY	Unit routes to this current canonical page in every client view; no standalone page is created solely for this subtask.
WINDOW_FRAME_SASH_COMPONENT	understand/replace frame or sash components	https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/		STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	READY	Unit routes to this current canonical page in every client view; no standalone page is created solely for this subtask.
WINDOW_HARDWARE_MAINTENANCE_INFO	learn/select maintenance and lubrication for window hardware	https://okno-msk.ru/stati/kak-perevesti-plastikovoe-okno-v-zimnij-rezhim/	https://okno-msk.ru/uslugi/remont-okon/		STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	READY	Unit routes to this current canonical page in every client view; no standalone page is created solely for this subtask.
WINDOW_INSTALLATION_MATERIALS_INFO	understand/buy installation materials for windows	https://okno-msk.ru/uslugi/ustanovka-okon/			STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	READY	Unit routes to this current canonical page in every client view; no standalone page is created solely for this subtask.
WINDOW_INSTALLATION_SERVICE__INSTALLMENT_CONDITION	professional window installation with instalment/credit condition	https://okno-msk.ru/uslugi/ustanovka-okon/	https://okno-msk.ru/uslugi/kredit-i-rassrochka/		STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	READY	Unit routes to this current canonical page in every client view; no standalone page is created solely for this subtask.
WINDOW_OR_DOOR_GLASS_COMPONENT	replace/buy window or door glass component	https://okno-msk.ru/uslugi/remont-okon/	https://okno-msk.ru/dveri-rehau/		STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	READY	Unit routes to this current canonical page in every client view; no standalone page is created solely for this subtask.
WINDOW_PRODUCT_RATING_COMPARISON_INFO	compare/rank window products	https://okno-msk.ru/stati/kakie-okna-samye-luchshie/			STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	READY	Unit routes to this current canonical page in every client view; no standalone page is created solely for this subtask.
WINDOW_SAFETY_HARDWARE_ACCESSORY	choose/buy window safety/security hardware	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/protivovzlomnaya-furnitura/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/		STEP_12_STRUCTURAL_ACTIONS_CORRECTED_V6.tsv	READY	Unit routes to this current canonical page in every client view; no standalone page is created solely for this subtask.
