pp_id	result	evidence	acceptance_reason_or_limitation
PP-01	PASS	Stage 8 §§2–4; Stage 9 §§1–3	Business, Moscow region, existing directions and six client questions are stated; no invented business facts.
PP-02	PASS	Stage 5 semantic master; Stage 8 §5; workbook Semantic Master	Preserved Wordstat-derived rows and exclusion/uncertainty lineage remain traceable.
PP-03	PASS	Stage 5 semantic master/units/QA	2,840 rows; 69 accepted corrections rebuilt atomically; correction and target-contract failures = 0.
PP-04	PASS	Stage 7 evidence/search-case registers; Stage 8 §6	75 exact-query ordinary-Search observations across 21 bounded cases; no family-wide overclaim.
PP-05	PASS	Stage 3 causal ledger pre-AI fields; Stage 8 §9	Search-only decision is frozen before every material AI interpretation.
PP-06	PASS	Stage 3 causal ledger/audit	Eight selective cases each record why selected and the decision at stake.
PP-07	PASS	Stage 3 causal ledger; Stage 7 evidence register	Every AI case has comparison and CHANGE/DE_RISK/NO_CHANGE/INSUFFICIENT result plus downstream effect.
PP-08	PASS	Stage 5 action authority; Stage 6 specifications	34 governed actions; no unsupported new-page or destructive action; retain/no-change is explicit.
PP-09	PASS	Stage 7 evidence register; workbook Evidence/AI Cases	Search and AI observations retain source locators, scope and limitations; source order is not treated as rank.
PP-10	PASS	Stage 5 action authority; Stage 6 specifications; Stage 10 guide	Priority/dependency states are explicit; no invented owner, effort, capacity or calendar.
PP-11	PASS	Stages 8/9 method and limitations; Stage 11 interpretation rules	Evidence scope and prohibited claims are client-visible.
PP-12	PASS	Stage 15 release package manifest and README; Stages 8–12	All nine required result classes exist as separate artifacts or unambiguous sections of one reconciled package.
PP-13	PASS	Stage 3 audit/ledger; Stage 9 AI section; Stage 11 AI cases	AI-native contribution is an explicit causal result, not request-count rhetoric.
PP-14	PASS	Stage 13 consistency matrix/QA	Client, specialist and AI views plus workbook reconcile across 26 material claims; contradictions = 0.
PP-15	PASS	Stage 11 self-contained AI knowledge JSON/guide	One document embeds 2,840 semantic rows, 168 units, 34 actions, evidence, AI cases and uncertainty with interpretation rules.
PP-16	PASS	Stages 3,7,8,9,10,11	No ranking, traffic, revenue, citation or consumer-Alice guarantee; GenSearch boundary retained.
PP-17	PASS	Stages 1,3,5,8	One site, Moscow, 15 primary directions and eight selective AI cases remain within the accepted trial scope.
PP-18	PASS	Stages 8/9 limitations	No Webmaster, Metrika or Direct access is treated as mandatory; absence is disclosed.
PP-19	NOT_APPLICABLE__BOUNDARY_PASS	Stage 1 acceptance matrix; Stage 14 assurance	Research release does not invent or approve a final universal Kwork card; Step 21/22 remain outside this authorization.
