# KW-001 / OKNO-MSK — STEP 03R S01 COMPLETE NORMALIZED PROVIDER ROWS
# job_id	kw001-okno-msk-wordstat-pass1-repair-20260829
# seed_id	S01
# request_id	wordstat-batch-dbe7673d-678b-4491-822f-6f29cf7beb04
# phrase	пластиковые окна
# method	getTop
# region	213
# devices	DEVICE_ALL
# numPhrases	200
# totalCount	152131
# http_status	200
# request_executed	true
# source	STEP_03R_S01_RAW_PROVIDER_RESULT_2026-08-29.json
section	phrase	count
result	пластиковые окна	152131
result	пластиковые окна москва	17295
result	купить пластиковые окна	16763
result	установка пластиковых окон	15510
result	пластиковые окна цена	12135
result	сетка на пластиковое окно	7337
result	окна пластиковые москитная	5832
result	москитная сетка на пластиковые окна	4711
result	пластиковые окна цена с установкой	4681
result	ремонт пластиковых окон	4382
result	пластиковые окна в москве с установкой	3642
result	пластиковые окна недорого	3500
result	пластиковые окна бу	3402
result	пластиковые окна своими руками	3345
result	заказать пластиковые окна	3338
result	сколько пластиковые окна	3239
result	шторы на пластиковые окна	3238
result	купить пластиковые окна в москве	3141
result	регулировка пластиковых окон	3007
result	стоят пластиковые окна	2927
result	пластиковое окно под окном	2830
result	сколько стоит пластиковое окно	2777
result	замена пластиковых окон	2664
result	рулонные пластиковые окна	2654
result	установленное пластиковое окно	2640
result	пластиковые окна оконном	2492
result	фурнитура для пластиковых окон	2479
result	откосы для пластиковых окон	2469
result	жалюзи на пластиковые окна	2349
result	пластиковые окна без	2264
result	пластиковые окна москва цена с установкой	2246
result	производители пластиковых окон	2171
result	размеры пластиковых окон	2144
result	пластиковые окна в дом	2140
result	пластиковые окна рехау	2119
result	окно пластиковое б у	2104
result	уплотнитель для пластиковых окон	2094
result	рулонные шторы на пластиковые окна	2072
result	лучшие пластиковые окна	2039
result	пластиковые окна области	2021
result	пластиковое окно под ключ	1880
result	как установить пластиковое окно	1868
result	деревянные пластиковые окна	1860
result	купить пластиковые окна бу	1818
result	окна пластиковые недорого в москве	1800
result	как снять пластиковое окно	1677
result	створка пластикового окна	1624
result	стоимость пластиковых окон	1596
result	пластиковое окно самостоятельно	1582
result	пластиковые окна видео	1527
result	установка пластиковых окон ключ	1526
result	установка пластиковых окон под ключ	1525
result	пластиковые окна под ключ цены	1520
result	ремонт пластиковых окон в москве	1474
result	ручка для пластикового окна	1472
result	откидное пластиковое окно	1462
result	установка пластиковых окон ключ цена	1386
result	рама пластикового окна	1380
result	пластиковые окна отзывы	1362
result	где пластиковые окна окно пластиковое	1360
result	пластиковые окна под ключ в москве	1352
result	готовые пластиковые окна	1351
result	пластиковые окна с установкой цена под ключ	1346
result	пластиковые окна установка под ключ москва	1313
result	установка окон ключ пластиковых в москве	1297
result	окна пластиковые под ключ цена москва	1287
result	правильные пластиковые окна	1285
result	рейтинг пластиковых окон	1267
result	механизм пластикового окна	1261
result	авито пластиковые окна	1256
result	пластиковые окна континент	1229
result	не закрывается пластиковое окно	1227
result	оконный континент пластиковые окна	1218
result	как отрегулировать пластиковое окно	1211
result	сетка окна пластиковые москва	1195
result	установка пластиковых окон недорого	1187
result	поворотные пластиковые окна	1150
result	пластиковые окна б у купить	1100
result	самому пластиковые окна	1090
result	сверление пластикового окна	1083
result	пластиковые окна на балкон	1081
result	пластиковые окна стек	1073
result	москитная сетка на пластиковые окна купить	1065
result	монтаж пластиковых окон	1050
result	пластиковые окна фото	1042
result	пластиковые окна фирмы	1039
result	какие пластиковые окна лучше	1007
result	дешевые пластиковые окна	1000
result	балконные окна пластиковые	972
result	пластиковые окна в квартиру	965
result	окно пластиковое поворотно откидное	952
result	пластиковые окна и двери	947
result	антикошка на пластиковые окна	934
result	пластиковые окна москва оконный континент	886
result	пластиковые окна комарова	884
result	пластиковые окна в деревянном доме	882
result	пластиковые окна московская область	882
result	от комаров на окна пластиковые	864
result	заказать пластиковые окна в москве	860
result	сетка на пластиковое окно от комаров	859
result	производители пластиковых окон в москве	835
result	сетка антикошка на пластиковые окна	827
result	профиль для пластиковых окон	822
result	окна пластиковые москитная москва	783
result	пластиковые окна москитная сетка москва	783
result	окна пластиковые бу москве	780
result	пластиковые окна старый	775
result	недорогие окна пластиковые от производителя	763
result	подоконник для пластиковых окон	762
result	пластиковое окно снаружи	760
result	купить готовые пластиковые окна	757
result	открытое пластиковое окно	749
result	пластиковые окна пвх	749
result	пластиковые окна от производителя с установкой	747
result	пластиковых окон г	745
result	петли для пластиковых окон	745
result	открывание пластиковых окон	742
result	купить пластиковые окна недорого	739
result	пластиковое окно внутри	724
result	пластиковые окна домашние окна	722
result	изготовление пластиковых окон	719
result	пластиковые окна район	709
result	пластиковые окна в москве с установкой недорого	709
result	пластиковые окна верхняя	698
result	пластиковые окна в московском	686
result	установка пластиковых окон своими руками	681
result	пластиковые окна rehau	676
result	закроем пластиковые окна	669
result	окно пластиковое закрыто	669
result	домашних условиях пластиковая окна	666
result	завод пластиковых окон	664
result	глухое пластиковое окно	661
result	леруа окна пластиковые	652
result	сколько пластиковое окно с установкой	643
result	стандартное пластиковое окно	634
result	калькулятор пластиковых окон	625
result	установка пластиковых окон москва от производителя	621
result	стоят пластиковые окна с установкой	619
result	1 пластиковые окна	619
result	сколько стоит пластиковое окно с установкой	614
result	производство пластиковых окон	613
result	окно пластиковое белое	608
result	суть пластиковых окон	601
result	пластиковые окна москва цена недорого	600
result	пластиковые окна со	593
result	купить пластиковое окно на авито	592
result	нащельник для пластиковых окон	587
result	как поменять пластиковое окно	584
result	герметик для пластиковых окон	583
result	пластиковые окна от производителя цены	573
result	ширина пластикового окна	571
result	окно двухкамерное пластиковое	568
result	инструкция пластиковых окон	564
result	окна пластиковые недорого от производителя с установкой	562
result	нужны пластиковые окна	560
result	пластиковые окна цены с установкой недорого	559
result	пластиковая сторона окна	556
result	пластиковые окна улица	554
result	пластиковые окна от производителя недорого в москве	551
result	адрес пластиковые окна	550
result	окна дом установка пластиковых окон	549
result	купить сетку на пластиковое окно москва	548
result	высота пластиковых окон	544
result	где купить пластиковые окна	544
result	как сделать пластиковое окно	540
result	сетка для окон пластиковых купить	539
result	плиссе на пластиковые окна	537
result	не открывается пластиковое окно	536
result	шторы на пластиковые окна без	530
result	окна пластиковые нижний	530
result	купить пластиковые окна без	516
result	отделка пластиковых окон	514
result	коричневые пластиковые окна	513
result	стеклопакеты для пластиковых окон	511
result	шторы на пластиковые окна без сверления	510
result	почему пластиковых окнах	509
result	ограничитель для пластиковых окон	503
result	лемана пластиковые окна	501
result	наличники для пластиковых окон	491
result	цвета пластиковых окон	490
result	пластиковые окна под ключ недорого	489
result	как открыть пластиковое окно	487
result	день пластиковых окон	485
result	окна города пластиковые окна	485
result	раздвижные пластиковые окна	484
result	пластиковые окна на заказ	482
result	пластиковые окна телефон	481
result	пластиковые окна без установки	480
result	крепление для пластиковых окон	475
result	как вставить пластиковое окно	469
result	виды пластиковых окон	466
result	окно пластиковое сколько цена	464
result	пластиковые окна см	463
result	заказать пластиковые окна недорого	460
result	пластиковые окна бу купить в москве	459
result	окно пластиковое мерлен	458
result	балконные окна пластиковые цены	455
result	установка сетки на окно пластиковое	455
result	купить окно пластиковое цена	453
result	установка окон от производителя пластиковых цена	452
association	стеклопакет	39969
association	окн	7736
association	евроокна	1712
association	замена стекла в стеклопакете	234
association	оконный профиль	3790
association	двухкамерный стеклопакет	1903
association	однокамерный стеклопакет	1105
association	окошко	20772
association	двойной стеклопакет	829
association	оконная рама	5588
association	тройной стеклопакет	397
association	стеклопакет без рамы	994
association	стоимость стеклопакета	534
association	замена стеклопакета	2189
association	окнй	45
association	герметик для стеклопакетов	249
association	установка стеклопакета	847
association	пятикамерный стеклопакет	44
