# KW-001 / OKNO-MSK — STEP 03R S05 COMPLETE NORMALIZED PROVIDER ROWS
# job_id	kw001-okno-msk-wordstat-pass1-repair-20260829
# seed_id	S05
# request_id	wordstat-batch-d5768da9-c98f-4205-b507-6db78420606b
# phrase	пластиковые двери
# method	getTop
# region	213
# devices	DEVICE_ALL
# numPhrases	200
# totalCount	27229
# http_status	200
# request_executed	true
# source	STEP_03R_S05_RAW_PROVIDER_RESULT_2026-08-29.json
section	phrase	count
result	пластиковые двери	27229
result	пластиковые двери входные	4482
result	пластиковая балконная дверь	3334
result	купить пластиковую дверь	3130
result	пластиковая дверь со стеклом	1371
result	пластиковая дверь на балкон	1288
result	пластиковая дверь цена	1270
result	дверь входная пластиковая стекло	1078
result	пластиковые окна и двери	947
result	дверь пластиковая со стеклом входная	919
result	регулировка пластиковых дверей	914
result	как отрегулировать пластиковую дверь	782
result	пластиковая дверь в дом	777
result	уличная пластиковая дверь	753
result	купить пластиковую дверь входную	741
result	пластиковые двери бу	726
result	установка пластиковой двери	723
result	пластиковые двери москва	691
result	ручка для пластиковой двери	684
result	пластиковые двери межкомнатные	676
result	пластиковая накладка на дверь	659
result	замок для пластиковой двери	647
result	пластиковая дверь в частный	637
result	пластиковые двери в частный дом	614
result	пластиковая входная дверь в дом	602
result	петли для пластиковых дверей	578
result	входная пластиковая дверь в частный	528
result	как снять пластиковую дверь	526
result	пластиковые двери б у	522
result	дверь балконная пластиковая цена	450
result	пластиковая задняя дверь	420
result	купить балконную дверь пластиковую	392
result	стек пластиковый двери	391
result	пластиковая дверь входная цена	391
result	пластиковые двери входные для частного дома	372
result	ремонт пластиковых дверей	372
result	купить пластиковую дверь бу	353
result	сколько пластиковые двери	348
result	авито пластиковая дверь	341
result	пластиковая дверь б у купить	337
result	прозрачная пластиковая дверь	336
result	дверь пластиковая входная уличная	321
result	размер пластиковой двери	316
result	раздвижные пластиковые двери	305
result	пластиковые окна с балконной дверью	304
result	стеклянная пластиковая дверь	303
result	фурнитура для пластиковых дверей	300
result	сколько стоит пластиковая дверь	298
result	пластиковые двери фото	297
result	белые пластиковые двери	295
result	стекло для пластиковой двери	290
result	пластиковая дверь гармошка	284
result	под дверь пластиковые	284
result	дверь балконная пластиковая москва	273
result	дверь пластиковая глухая	269
result	пластиковые двери видео	267
result	установка пластиковой балконной двери	253
result	установка пластиковой двери цена	250
result	какую пластиковую дверь	246
result	окна двери пластиковые цена	243
result	пластиковая дверь своими руками	243
result	купить пластиковую дверь со стеклом	241
result	дверь входную пластиковую стекло купить	234
result	пластиковые двери входные стекло цены	228
result	как отрегулировать пластиковую дверь на балконе	220
result	пластиковая дверь пвх	219
result	регулировка балконной пластиковой двери	216
result	не закрывается пластиковая дверь	213
result	серые пластиковые двери	213
result	как установить пластиковую дверь	210
result	как снять пластиковую дверь с петель	209
result	пластиковые двери рехау	208
result	пластиковая дверь со стеклом цена	205
result	пластиковая дверь без стекла	205
result	пластиковая дверь в дом со стеклом	205
result	коричневая пластиковая дверь	204
result	купить дверь входную пластиковую со стеклом	204
result	балконные двери пластиковые цена с установкой	204
result	защелка для пластиковой двери	202
result	пластиковые двери цена москва	201
result	установка пластиковых дверей москва	198
result	двери пластиковые входные б у	198
result	заказать пластиковую дверь	197
result	как отрегулировать пластиковую балконную дверь	196
result	входная дверь в дом пластиковая со стеклом	195
result	пластиковые двери дом цена	194
result	где пластиковые двери	190
result	купить пластиковую дверь на авито	184
result	входная пластиковая дверь бу	183
result	пластиковые двери на заказ	181
result	регулировка петель пластиковых дверей	179
result	многозапорная пластиковая дверь	177
result	москва пластиковые балконные двери цена	176
result	купить пластиковую уличную дверь	172
result	дверь пластиковая правая	172
result	поменять пластиковую дверь	170
result	замена пластиковых дверей	166
result	купить пластиковые окна двери	165
result	черная пластиковая дверь	164
result	установка пластиковых дверей цена москва	161
result	пластиковые двери багажника	160
result	балконная дверь пластиковая с установкой москва	159
result	механизм пластиковой двери	159
result	входная пластиковая дверь со стеклом цена	159
result	высота пластиковой двери	158
result	пластиковая дверь в ванную	157
result	балконная дверь пластиковая цена москва с установкой	155
result	см двери пластиковые	152
result	пластиковые навесные двери	152
result	дверь металлическая пластиковая	151
result	пластиковые двери купить в москве	150
result	двери окна пластиковые москва	148
result	пластиковые наружные двери	147
result	наличник пластиковый на двери	143
result	двухстворчатая пластиковая дверь	142
result	магазин пластиковых дверей	141
result	дверь уличная пластиковая со стеклом	140
result	пластиковая дверь входная без стекла	134
result	дверь пластиковая входная уличная купить	134
result	как открыть пластиковую дверь	134
result	двойная пластиковая дверь	133
result	внутренние пластиковые двери	133
result	регулировка пластиковых дверей своими руками	132
result	регулировка пластиковых дверей балкона	132
result	как отрегулировать пластиковую дверь самостоятельно	132
result	щит пластиковый прозрачная дверь	131
result	просела пластиковая дверь	129
result	распашные пластиковые двери	129
result	пластиковые двери для частного дома цена	129
result	куплю пластиковую дверь входную б у	128
result	панель для пластиковой двери	128
result	пластиковые входные двери фото	128
result	цвета пластиковых дверей	127
result	ремонт пластиковых балконных дверей	127
result	двери входные пластиковые со стеклом для частного	126
result	уплотнитель для пластиковой двери	126
result	регулируем пластиковую дверь	126
result	пластиковая балконная дверь стекло	125
result	пластиковая дверь на террасу	124
result	дверь гармошка межкомнатная пластиковая	123
result	пластиковая накладка на заднюю дверь	120
result	лучшие пластиковые двери	120
result	купить пластиковую межкомнатную дверь	119
result	утепленная пластиковая дверь	119
result	как регулировать пластиковые двери	118
result	заменить пластиковые двери	118
result	как называется пластиковая дверь	117
result	установка пластикового окна с балконной дверью	117
result	фиксатор пластиковой двери	117
result	ширина пластиковой двери	117
result	пластиковые двери входные для частного цена	117
result	пластиковые двери бу на авито	115
result	пластиковая дверь в туалет	115
result	как отрегулировать пластиковую дверь входную	114
result	пластиковые двери в дом купить	113
result	купить пластиковую стеклянную дверь	113
result	пластиковая дверь 2000	113
result	пластиковая входная дверь в частный дом цена	111
result	входные пластиковые двери для дома цена	110
result	корпус пластиковый прозрачная дверь	109
result	отзывы пластиковых дверей	109
result	как снять накладку пластиковой двери	109
result	плохо закрывается пластиковая дверь	109
result	готовые пластиковые двери	109
result	балконная ручка для пластиковых дверей	109
result	открывание пластиковой двери	109
result	авито пластиковая дверь б у	108
result	регулировка входной пластиковой двери	104
result	пластиковая дверь купе	104
result	сколько стоит пластиковая балконная дверь	104
result	пластиковая москитная дверь	103
result	провис пластиковой двери	102
result	как снять пластиковую балконную дверь	101
result	две пластиковые двери	100
result	провисла пластиковая дверь	100
result	дверь пластиковая левая	100
result	пластиковые двери roto	99
result	как отрегулировать пластиковую дверь на балконе самостоятельно	99
result	ручка с замком для пластиковых дверей	99
result	петли на пластиковые двери балкона	99
result	балконное окно с дверью пластиковое цена установкой	99
result	сетка на пластиковую дверь	98
result	двери деревянные пластиковые	98
result	пластиковая дверь в частный дом купить	98
result	пластиковая дверь в комнату	98
result	профиль пластиковой двери	98
result	пластиковые коричневые двери входная	98
