# KW-001 / OKNO-MSK — STEP 03R S06 COMPLETE NORMALIZED PROVIDER ROWS
# job_id	kw001-okno-msk-wordstat-pass1-repair-20260829
# seed_id	S06
# request_id	wordstat-batch-a31c785c-2d27-4d3d-a3f1-a364c367204b
# phrase	остекление балконов
# method	getTop
# region	213
# devices	DEVICE_ALL
# numPhrases	200
# totalCount	11505
# http_status	200
# request_executed	true
# source	STEP_03R_S06_RAW_PROVIDER_RESULT_2026-08-29.json
section	phrase	count
result	остекление балкона	11505
result	остекление балконов в москве	2050
result	остекление балкона цена	1723
result	остекление балкона в москве цены	952
result	окна балконы остекление	840
result	холодное остекление балкона	771
result	остекление балкона недорого	637
result	остекление балкона под	593
result	остекления балкона ключ	569
result	остекление балкона под ключ	554
result	остекление балкона в москве недорого	548
result	алюминиевое остекление балкона	472
result	остекление балкона цены недорого	439
result	балкон без остекления	429
result	остекление балкона в москве цены недорого	421
result	остекление балконов дома	360
result	остекление балконов и лоджий	346
result	пластиковое остекление балкона	344
result	остекление балкона под ключ цена	343
result	тепло балкон остекление балконов	337
result	теплое остекление балконов	335
result	остекление балконов сколько	302
result	остекление балкона стоит	283
result	панорамное остекление балкона	269
result	сколько стоит остекление балкона	260
result	остекление балкона пластиковыми окнами	257
result	остекление балконов в москве ключ	247
result	остекление балконов под ключ в москве	247
result	остекление и отделка балконов	236
result	какое остекление балкона	230
result	раздвижное остекление балкона	227
result	стоимость остекления балкона	224
result	установка остекления балкона	218
result	остекление балкона под ключ цена в москве	214
result	остекление балконов отзывы	201
result	остекление балкона алюминиевым профилем	194
result	балкон остекление п	184
result	остекление балкона фото	179
result	хорошее остекление балконов	168
result	балконов серии остекление	167
result	окна балконы остекление цена	165
result	остекление балконов под ключ недорого	157
result	рейтинг остекления балкона	156
result	пластиковое остекление балкона цены	155
result	остекление балкона под ключ недорого цена	155
result	остекление балкона москва недорого под ключ	154
result	остекление балкона в хрущевке	151
result	деревянное остекление балкона	147
result	остекление и утепление балкона	141
result	цена остекления балкона пластиковыми окнами	137
result	пластиковое остекление балконов в москве	136
result	окна остекление балконов цены москва	134
result	остекление балкона в москве цены пластиковыми	134
result	остекление балконов в москве пластиковые окна	125
result	остекление балкона в москве цены пластиковыми окнами	124
result	компании по остеклению балконов	122
result	отделка балкона без остекления	121
result	балконы остекление адреса	120
result	безрамное остекление балкона	110
result	остекление балкона 3	109
result	установка окон и остекление балконов	109
result	замена остекления балкона	108
result	остекление балкона дома серии	102
result	французское остекление балкона	100
result	остекление отделка балконов цены	100
result	алюминиевое остекление балкона цена	98
result	холодное алюминиевое остекление балконов	98
result	купить остекление балкона	97
result	остекление балкона с выносом	95
result	остекления балкона метров	94
result	остекление балконов можно ли	94
result	окна балкон холодное остекление	93
result	варианты остекления балкона	90
result	остекление балконов 44	88
result	остекление балкона раздвижными окнами	85
result	демонтаж остекления балкона	84
result	холодное остекление балконов цена	83
result	остекление балконов квартир	83
result	алюминиевые окна остекление балконов	83
result	фирмы по остеклению балконов	83
result	остекление балконов компаниях в москве	83
result	остекление балкона п 44	81
result	остекление балконов в москве рейтинг	80
result	какое остекление балконов лучше	79
result	алюминиевое раздвижное остекление балкона	78
result	остекление балкона в пол	77
result	калькулятор остекления балкона	77
result	остекление балконов подольск	76
result	стекло остекления балкона	76
