# KW-001 / OKNO-MSK — STEP 03R S10 COMPLETE NORMALIZED PROVIDER ROWS
# job_id	kw001-okno-msk-wordstat-pass1-repair-20260829
# seed_id	S10
# request_id	wordstat-batch-288b38ee-8019-44a1-bbeb-2eca2592b816
# phrase	остекление веранды
# method	getTop
# region	213
# devices	DEVICE_ALL
# numPhrases	200
# totalCount	1373
# http_status	200
# request_executed	true
# source	STEP_03R_S10_RAW_PROVIDER_RESULT_2026-08-29.json
section	phrase	count
result	остекление веранды	1373
result	остекление веранды и террасы	198
result	остекление веранды цена	192
result	алюминиевое остекление веранды	172
result	остекление веранды на даче	127
result	раздвижное остекление веранды	101
result	остекление веранды на даче цена	95
result	холодное остекление веранды	83
result	безрамное остекление веранды	83
result	остекление веранды доме	71
result	алюминиевое остекление веранды и террасы	68
result	остекление веранды и террасы алюминиевым профилем	53
result	остекление террасы цена веранды	46
result	окна остекление веранды	42
result	гильотинное остекление веранды	39
result	алюминиевое остекление веранды цена	38
result	остекление веранды в частном	38
result	панорамное остекление веранды	36
result	мягкое остекление веранды	36
result	остекление веранды в частном доме	36
result	остекление веранды стеклом	33
result	остекление веранды екатеринбург	32
result	остекление веранды на даче екатеринбург	32
result	остекление веранды на даче цена екатеринбург	32
result	раздвижное остекление веранды и террасы	31
result	гильотинное остекление веранды и террасы	30
result	остекление веранды алюминиевым профилем цены	30
result	теплое остекление веранды	27
result	алюминиевые остекление веранды и террасы цена	26
result	остекление веранды и террасы алюминиевым профилем цена	26
result	проведал остекление веранды	24
result	веранда под остекление	24
result	остекление веранды фото	22
result	раздвижное остекление веранды алюминиевым профилем	21
result	алюминиевый профиль для остекления веранды	21
result	профиль для остекления веранды	21
result	остекление веранды московская область	20
result	холодное остекление веранды на даче	20
result	холодное остекление веранд цены	20
result	остекление веранд под ключ	19
result	остекление веранды ключ	19
result	остекление веранды под ключ цена	19
result	остекление веранды на даче цена под ключ	18
result	остекление веранды беседка	17
result	остекление веранды видео	17
result	варианты остекления веранды	16
result	остекление веранды и террасы алюминиевым профилем раздвижные	16
result	пластиковое остекление веранды	15
result	остекление веранды цена в московской области	15
result	раздвижное остекление веранды цена	14
result	безрамное остекление веранды и террасы	14
result	холодное остекление веранды на даче цена	14
result	деревянное остекление веранды	13
result	дешевое остекление веранды	12
result	остекление веранды раздвижными окнами	12
result	теплое алюминиевое остекление веранды	12
result	остекление веранды оргстеклом	12
result	сделать остекление веранды	12
result	рама для остекления веранды	11
result	легкое остекление веранды	11
result	остекление веранды своими руками	11
result	гибкое остекление веранды	10
result	остекление веранды отзывы	10
result	остекление беседок веранд террас	10
result	веранда остекление заказать	10
result	остекление веранды пластиковыми окнами	9
result	раздвижное остекление веранды и террасы цена	9
result	пример остекления веранды	9
result	летняя веранда остекление	9
result	остекление веранд алюминий	9
result	сколько стоит остекление веранды	8
result	остекление веранды в пол	8
result	жидкое остекление веранды	8
result	остекление веранды и террасы фото	8
result	остекление террас и веранд алюминием	7
result	безрамное остекление веранды цена	7
result	остекление веранды в бревенчатом доме	7
result	остекление веранды москва	7
result	поликарбонат для остекления веранды	7
result	остекление веранды купить	7
result	фирмы по остеклению веранд в хотьково	7
result	варианты остекления веранды частного	6
result	остекление веранды стеклопакетом	6
result	алюминиевое остекление веранды фото	6
result	остекление веранды гармошка	5
result	алюминиевое остекление веранды даче	5
result	монолитный поликарбонат для остекления веранды	5
result	остекление веранды алюминиевый профиль павловский посад	5
result	остекление веранды в частном доме цена	5
result	остекление веранды дома цена	5
result	сдвижное остекление веранды	5
result	безрамное остекление веранды и террасы цены	5
result	остекление веранды и террасы алюминиевым профилем фото	5
result	остекление веранды в рассрочку	4
result	безрамное остекление веранды плюсы и минусы	4
result	портальное остекление веранды	4
result	остекление веранды в частном доме фото	4
result	остекление веранды дома фото	4
result	фото остекления веранды частного	4
result	система остекления веранды	4
result	балкон веранда остекление	4
result	алюминиевое холодное остекление веранд	4
result	веранда без остекления	4
result	остекление дачной веранды	4
result	алюминиевое остекление веранды на даче цена	4
result	остекление веранды на даче фото	4
result	загородные веранды остекление	4
result	верандные рамы для веранды остекление одинарное цена	4
result	алюминиевое остекление веранды раздвижными конструкциями	3
result	остекление веранды сдвижными окнами	3
result	пвх остекление веранды	3
result	варианты остекления веранды в частном доме	3
result	холодное раздвижное остекление веранды	3
result	жидкое стекло остекление веранды	3
result	остекление веранды калькулятор	3
result	остекление веранды и террасы пластиковыми окнами	3
result	остекление веранды алюминиевым профилем цена раздвижные	3
result	безрамное раздвижное остекление веранды	3
result	дизайн остекления веранды в доме	3
result	остекление веранд фото дизайн	3
result	остекление веранды в частном доме дизайн	3
result	остекление веранды в частном доме дизайн фото	3
result	остекление веранды дизайн	3
result	зимнее остекление веранды	3
result	остекление веранды загородного дома	3
result	проекты остекления веранды	3
result	виды остекления веранды	2
result	толщина монолитного поликарбоната для остекления веранды	2
result	остекление крыши веранды	2
result	авито остекление веранды	2
result	остекление поликарбонатом веранды и террасы	2
result	остекление веранды и террасы раздвижные рамы	2
result	остекление веранды раздвижные рамы	2
result	современное остекление веранды	2
result	бескаркасное остекление веранды	2
result	веранды остекление тула	2
result	остекление веранд красноярск	2
result	остекление веранды в деревянном доме	2
result	остекление холодной веранды в частном доме	2
result	теплое остекление веранды загородного дома	2
result	панорамное остекление веранды и террасы	2
result	стоимость остекления веранды	2
result	остекление веранды раздвижной системой	2
result	остекление веранды в калужской области	2
result	остекление веранд спб	1
result	остекление веранды воронеж	1
result	остекление веранды новосибирск	1
result	остекление веранды цена м2	1
result	остекление террас веранд беседки спб	1
result	примеры остекления веранды в частном доме фото	1
result	теплое остекление веранды цена	1
result	безрамное остекление веранды фото	1
result	застекление веранды в частном доме панорамное остекление	1
result	кострома остекление веранды	1
result	остекление веранды монолитным поликарбонатом своими руками	1
result	панорамное остекление веранды в частном	1
result	панорамное остекление веранды в частном доме	1
result	панорамное остекление веранды дома	1
result	расчет остекления веранды	1
result	безрамное остекление веранды своими руками	1
result	остекление открытой веранды	1
result	provedal остекление веранды	1
result	vidno pro раздвижное остекление террас веранд беседок	1
result	мягкое остекление веранды цена	1
result	мягкое остекление веранды цена в московской области	1
result	остекление веранд смоленск	1
result	остекление веранды книжка	1
result	остекление веранды материалы	1
result	остекление веранды ростов на дону	1
result	остекление веранды рязань	1
result	остекление веранды самара	1
result	остекление веранд недорого	1
result	остекление веранды бани	1
result	остекление веранды на даче алюминиевым профилем	1
result	остекление веранды на даче недорого	1
result	раздвижное алюминиевое остекление для веранды	1
association	застекление балкона	564
association	оконная рама	5588
association	замена стекла в пластиковом окне	127
association	мягкие окна на террасу	697
association	остеклить балкон	912
association	застекленная беседка	578
association	архитектурное стекло	158
association	смотровое окно	1001
association	окна на террасу	1440
association	заменить стеклопакет в пластиковом окне	133
association	стекло для окна	1961
association	стекло для витража	316
association	раздвижные окна для террасы	388
association	одинарный стеклопакет	217
association	терраса с мягкими окнами	70
association	застекленная терраса	228
