# KW-001 / OKNO-MSK — STEP 03R S12 COMPLETE NORMALIZED PROVIDER ROWS
# job_id	kw001-okno-msk-wordstat-pass1-repair-20260829
# seed_id	S12
# request_id	wordstat-batch-7a613df4-d2b4-402e-90c7-0ef70640141a
# phrase	аксессуары для пластиковых окон
# method	getTop
# region	213
# devices	DEVICE_ALL
# numPhrases	200
# totalCount	29
# http_status	200
# request_executed	true
# source	STEP_03R_S12_RAW_PROVIDER_RESULT_2026-08-29.json
section	phrase	count
result	аксессуары для пластиковых окон	29
result	для пластикового окна аксессуары gu	13
result	аксессуары для пластиковых окон купить	3
result	аксессуары для пластиковых окон и дверей	2
association	оконная фурнитура	1536
association	окномойка робот для стеклопакетов какой лучше	15
association	изделия из пластика	667
association	виды крепления штор	187
association	дистанционная рамка для стеклопакета	133
association	стеклопакет своими руками	462
association	изделия из пвх	332
association	над окошком месяц под окошком ветер текст	16
association	гласс фурнитура	40
association	галс мастер фурнитура для стекла	56
association	пластика ушей как называется	18
association	оконный переплет это	46
association	детали очков как называются	55
