# KW-001 / OKNO-MSK — STEP 03R S15 COMPLETE NORMALIZED PROVIDER ROWS
# job_id	kw001-okno-msk-wordstat-pass1-repair-20260829
# seed_id	S15
# request_id	wordstat-batch-7f0e990a-7052-43a3-9237-56d0ca8cadd4
# phrase	цены на пластиковые окна
# method	getTop
# region	213
# devices	DEVICE_ALL
# numPhrases	200
# totalCount	2023
# http_status	200
# request_executed	true
# source	STEP_03R_S15_RAW_PROVIDER_RESULT_2026-08-29.json
section	phrase	count
result	цены на пластиковые окна	2023
result	цена на пластиковые окна с установкой	378
result	сетка на пластиковое окно цена	310
result	цены на пластиковые окна в москве	277
result	пластиковые окна на балкон цена	211
result	замена окна на пластиковые цена	205
result	цены на установку пластиковых окон москва	183
result	москитная сетка на пластиковые окна цена	158
result	поменять окна на пластиковые цена	128
result	окно на кухню пластиковое цена	92
result	замена окна на пластиковое цена москва	90
result	фото цены на пластиковые окна	89
result	пластиковые окна на дачу цена	85
result	пластиковые окна на балкон цена с установкой	84
result	уплотнители на пластиковых окнах цена	77
result	купить пластиковые цена на окна	73
result	жалюзи на пластиковое окно цены	69
result	окно на кухню пластиковое цена с установкой	62
result	антикошка на пластиковые окна цена	60
result	сетка антикошка на пластиковые окна цена	60
result	окна на балкон пластиковые цены в москве	59
result	замена уплотнителя на пластиковых окнах цена	54
result	заменить окно на пластиковое цена	48
result	цена на пластиковое окно размер	48
result	какие цены на пластиковые окна	48
result	пластиковый наличник на окно цена	45
result	установка сетки на пластиковые окна цена	44
result	цена на пластиковые окна октябрьский башкортостан	43
result	цены на недорогие пластиковые окна	43
result	стеклопакет на пластиковое окно цена	42
result	стекло на пластиковое окно цена	42
result	пластиковые окна 140 на 140 цена	38
result	цена откосов на окно пластиковое	38
result	замена уплотнителей на пластиковых окнах цена москва	38
result	фурнитура на пластиковые окна цена	37
result	москитная сетка антикошка на пластиковые окна цена	36
result	пластиковое окно 1 на 1 цена	34
result	цена пластиковых подоконников на окна	32
result	ключ на пластиковые окна цена	32
result	цены на пластиковые окна под ключ	32
result	пластиковое окно метр на метр цена	31
result	цена на раздвижные пластиковые окна	30
result	лучшие цены на пластиковые окна	30
result	резинка на пластиковое окно цена	30
result	средняя цена на пластиковые окна	29
result	раздвижные пластиковые окна на балкон цена	29
result	сетки на пластиковые окна цена москва	29
result	пластиковые окна на дачу цена с установкой	28
result	пластиковые наличники на окна с улицы цена	27
result	пластиковые окна на озоне цены	26
result	пластиковые окна на дом цена	26
result	цена пластиковых окон на заказ	26
result	цена на пластиковые окна воронеж	26
result	окна пластиковые на веранду цены	26
result	пластиковое окно 2 на 2 цена	25
result	цена пластикового окна 150 на 150	25
result	пластиковые окна на квартиру цена	24
result	штора на пластиковое окно цена	23
result	цены на окна двери пластиковых	23
result	цены на пластиковые окна рехау	22
result	цена на пластиковое окно 3	21
result	пластиковые окна 2 на 2 метра цена	21
result	рулонные жалюзи на пластиковые окна цена	19
result	калькулятор цен на пластиковые окна	19
result	рулонные шторы на пластиковые окна цена	19
result	установка москитной сетки на пластиковое окно цена	19
result	заказать сетку на окно пластиковое цена	19
result	пластиковые решетки на окна цена	19
result	замена фурнитуры на пластиковых окнах цена	18
result	жалюзи на пластиковые окна фото цена	18
result	цена пластиковых окон на валберис	18
result	пластиковые окна 120 на 120 цена	18
result	цена на отделку пластиковых окон	17
result	откосы на пластиковые окна цена работы	17
result	заказать москитные сетки на пластиковые окна цены	17
result	поменять подоконник на пластиковом окне цена	16
result	цена на пластиковые окна с форточкой	16
result	цены на изготовление пластиковых окон	16
result	леруа мерлен цены на пластиковые окна	16
result	пластиковые окна на лоджию цена	15
result	рамы на окна пластиковые цена	15
result	замена окна в квартире на пластиковое цена	15
result	окно пластиковое цена 30 на 30	15
result	цена на бу пластиковые окна	15
