# KW-001 / OKNO-MSK — STEP 03R S17 COMPLETE NORMALIZED PROVIDER ROWS
# job_id	kw001-okno-msk-wordstat-pass1-repair-20260829
# seed_id	S17
# request_id	wordstat-batch-d7f87112-ab6a-460a-9a48-0fed0e621259
# phrase	как выбрать пластиковые окна
# method	getTop
# region	213
# devices	DEVICE_ALL
# numPhrases	200
# totalCount	254
# http_status	200
# request_executed	true
# source	STEP_03R_S17_RAW_PROVIDER_RESULT_2026-08-29.json
section	phrase	count
result	как выбрать пластиковые окна	254
result	как правильно выбрать пластиковые окна	85
result	как выбрать размер пластикового окна	52
result	как выбрать шторы на пластиковые окна	40
result	как выбрать рулонные шторы на пластиковые окна	35
result	как выбрать уплотнитель для пластиковых окон	24
result	как правильно выбрать размер пластикового окна	23
result	как выбрать пластиковые окна для квартиры	22
result	как выбрать окна пластиковые для частного дома	13
result	как выбрать окно пластиковое для дома	13
result	как выбрать пластиковые окна для частного	13
result	как выбрать профиль для пластиковых окон правильно	12
result	пластиковое окно как выбрать профиль	12
result	как выбрать москитную сетку на пластиковое окно	12
result	как выбрать окно пластиковое в квартиру правильно	12
result	как выбрать жалюзи на пластиковые окна	11
result	как правильно выбрать уплотнитель для пластиковых окон	10
result	как выбрать пластиковые окна рекомендации	9
result	резиновый уплотнитель для пластиковых окон как выбрать	8
result	как правильно выбрать жалюзи на пластиковые окна	8
result	как выбрать стеклопакет для пластиковых окон	7
result	как выбрать размер жалюзи для пластиковых окон	5
result	как выбрать пластиковые окна какие	5
result	как выбрать хорошие пластиковые окна	5
result	как выбрать резинку для окна пластикового	5
result	противомоскитная сетка для пластиковых окон как выбрать	5
result	как выбрать пластиковое окно рекомендации эксперта	3
result	как правильно выбрать пластиковые окна без разводов	2
result	как выбрать подоконник для пластиковых окон	2
result	как выбрать качественные пластиковые окна	2
result	пластиковые окна как выбрать качественные в квартиру	2
result	как выбрать ручку для пластикового окна	1
association	пвх это	3905
association	стеклопакет	39969
association	что такое пвх	824
association	расцвела под окошком	785
association	стеклопакет это	691
association	ай пласт	256
association	что такое форточка	15
association	окн это	373
association	какой матрас лучше	6033
association	оконный блок	3985
association	пвх это пластик или нет	30
association	окошко	20772
association	пластик это	7324
association	пвх это пластик	126
association	оконные конструкции	1536
association	над окошком месяц	400
association	что такое стеклопакет	175
