wordstat_row_id	deduplicated_direction_id	returned_phrase	normalized_returned_phrase	returned_count	wordstat_row_class	source_seed_order	source_seed	competitor_page_lineage	wordstat_raw_provider_lineage	search_representative_query	search_raw_item_file	search_request_id	search_acquisition_state	final_direction_routing_state	phrase_merge_state	phrase_merge_reason	claim_boundary
WSR001	OPEN_BALCONY_WATERPROOFING	гидроизоляция для открытого балкона	гидроизоляция для открытого балкона	35	DIRECT_RESULT	3	гидроизоляция открытого балкона	I023 | I040 | I044 | https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/ | https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya | https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	STEP_05A_WORDSTAT_ITEM_03_RAW.json | wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14	гидроизоляция для открытого балкона	STEP_05A_SEARCH_ITEM_01_RAW.json	search-batch-0e811eb9-85b9-4ef2-a113-ab7b1d37a76a	SUCCEEDED	ADD_TO_PIPELINE	MERGE_ACCEPTED	Materially distinct real Wordstat occurrence within a Search-confirmed, in-scope and semantically novel direction.	PHRASE_ACQUISITION_MERGE_ONLY__NO_PAGE_OR_IMPLEMENTATION_DECISION
WSR002	OPEN_BALCONY_WATERPROOFING	гидроизоляция открытого балкона в частном доме	гидроизоляция открытого балкона в частном доме	12	DIRECT_RESULT	3	гидроизоляция открытого балкона	I023 | I040 | I044 | https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/ | https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya | https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	STEP_05A_WORDSTAT_ITEM_03_RAW.json | wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14	гидроизоляция для открытого балкона	STEP_05A_SEARCH_ITEM_01_RAW.json	search-batch-0e811eb9-85b9-4ef2-a113-ab7b1d37a76a	SUCCEEDED	ADD_TO_PIPELINE	MERGE_ACCEPTED	Materially distinct real Wordstat occurrence within a Search-confirmed, in-scope and semantically novel direction.	PHRASE_ACQUISITION_MERGE_ONLY__NO_PAGE_OR_IMPLEMENTATION_DECISION
WSR003	OPEN_BALCONY_WATERPROOFING	лучшая гидроизоляция для открытого балкона	лучшая гидроизоляция для открытого балкона	2	DIRECT_RESULT	3	гидроизоляция открытого балкона	I023 | I040 | I044 | https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/ | https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya | https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	STEP_05A_WORDSTAT_ITEM_03_RAW.json | wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14	гидроизоляция для открытого балкона	STEP_05A_SEARCH_ITEM_01_RAW.json	search-batch-0e811eb9-85b9-4ef2-a113-ab7b1d37a76a	SUCCEEDED	ADD_TO_PIPELINE	MERGE_ACCEPTED	Materially distinct real Wordstat occurrence within a Search-confirmed, in-scope and semantically novel direction.	PHRASE_ACQUISITION_MERGE_ONLY__NO_PAGE_OR_IMPLEMENTATION_DECISION
WSR004	OPEN_BALCONY_WATERPROOFING	гидроизоляция балконов открытого типа	гидроизоляция балконов открытого типа	2	DIRECT_RESULT	3	гидроизоляция открытого балкона	I023 | I040 | I044 | https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/ | https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya | https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	STEP_05A_WORDSTAT_ITEM_03_RAW.json | wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14	гидроизоляция для открытого балкона	STEP_05A_SEARCH_ITEM_01_RAW.json	search-batch-0e811eb9-85b9-4ef2-a113-ab7b1d37a76a	SUCCEEDED	ADD_TO_PIPELINE	SUPPRESSED_AS_CLOSE_VARIANT_DUPLICATE	A stronger base occurrence in the same confirmed direction already carries this near-equivalent wording; suppressing it prevents duplicate inflation.	PHRASE_ACQUISITION_MERGE_ONLY__NO_PAGE_OR_IMPLEMENTATION_DECISION
WSR005	OPEN_BALCONY_WATERPROOFING	как сделать гидроизоляцию на открытом балконе	как сделать гидроизоляцию на открытом балконе	2	DIRECT_RESULT	3	гидроизоляция открытого балкона	I023 | I040 | I044 | https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/ | https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya | https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	STEP_05A_WORDSTAT_ITEM_03_RAW.json | wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14	гидроизоляция для открытого балкона	STEP_05A_SEARCH_ITEM_01_RAW.json	search-batch-0e811eb9-85b9-4ef2-a113-ab7b1d37a76a	SUCCEEDED	ADD_TO_PIPELINE	MERGE_ACCEPTED	Materially distinct real Wordstat occurrence within a Search-confirmed, in-scope and semantically novel direction.	PHRASE_ACQUISITION_MERGE_ONLY__NO_PAGE_OR_IMPLEMENTATION_DECISION
WSR006	OPEN_BALCONY_WATERPROOFING	гидроизоляция открытого деревянного балкона	гидроизоляция открытого деревянного балкона	1	DIRECT_RESULT	3	гидроизоляция открытого балкона	I023 | I040 | I044 | https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/ | https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya | https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	STEP_05A_WORDSTAT_ITEM_03_RAW.json | wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14	гидроизоляция для открытого балкона	STEP_05A_SEARCH_ITEM_01_RAW.json	search-batch-0e811eb9-85b9-4ef2-a113-ab7b1d37a76a	SUCCEEDED	ADD_TO_PIPELINE	MERGE_ACCEPTED	Materially distinct real Wordstat occurrence within a Search-confirmed, in-scope and semantically novel direction.	PHRASE_ACQUISITION_MERGE_ONLY__NO_PAGE_OR_IMPLEMENTATION_DECISION
WSR007	OPEN_BALCONY_WATERPROOFING	гидроизоляция балконной плиты открытого балкона	гидроизоляция балконной плиты открытого балкона	1	DIRECT_RESULT	3	гидроизоляция открытого балкона	I023 | I040 | I044 | https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/ | https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya | https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	STEP_05A_WORDSTAT_ITEM_03_RAW.json | wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14	гидроизоляция для открытого балкона	STEP_05A_SEARCH_ITEM_01_RAW.json	search-batch-0e811eb9-85b9-4ef2-a113-ab7b1d37a76a	SUCCEEDED	ADD_TO_PIPELINE	MERGE_ACCEPTED	Materially distinct real Wordstat occurrence within a Search-confirmed, in-scope and semantically novel direction.	PHRASE_ACQUISITION_MERGE_ONLY__NO_PAGE_OR_IMPLEMENTATION_DECISION
WSR023	SUN_PROTECTION_GLASS_UNIT	солнцезащитный стеклопакет	солнцезащитный стеклопакет	28	DIRECT_RESULT	4	солнцезащитный стеклопакет	I001 | I036 | I037 | I038 | I039 | https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/ | https://aluminarium.ru/alyuminievye-okna/	STEP_05A_WORDSTAT_ITEM_04_RAW.json | wordstat-batch-678e9c04-aa4e-4184-9e31-1fe967eee0af	солнцезащитный стеклопакет	STEP_05A_SEARCH_ITEM_02_RAW.json	search-batch-a4ebdcc7-ca57-41a4-a22b-2423a0b360a6	SUCCEEDED	ADD_TO_PIPELINE	MERGE_ACCEPTED	Materially distinct real Wordstat occurrence within a Search-confirmed, in-scope and semantically novel direction.	PHRASE_ACQUISITION_MERGE_ONLY__NO_PAGE_OR_IMPLEMENTATION_DECISION
WSR024	SUN_PROTECTION_GLASS_UNIT	солнцезащитное стекло в стеклопакете	солнцезащитное стекло в стеклопакете	4	DIRECT_RESULT	4	солнцезащитный стеклопакет	I001 | I036 | I037 | I038 | I039 | https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/ | https://aluminarium.ru/alyuminievye-okna/	STEP_05A_WORDSTAT_ITEM_04_RAW.json | wordstat-batch-678e9c04-aa4e-4184-9e31-1fe967eee0af	солнцезащитный стеклопакет	STEP_05A_SEARCH_ITEM_02_RAW.json	search-batch-a4ebdcc7-ca57-41a4-a22b-2423a0b360a6	SUCCEEDED	ADD_TO_PIPELINE	MERGE_ACCEPTED	Materially distinct real Wordstat occurrence within a Search-confirmed, in-scope and semantically novel direction.	PHRASE_ACQUISITION_MERGE_ONLY__NO_PAGE_OR_IMPLEMENTATION_DECISION
WSR026	SUN_PROTECTION_GLASS_UNIT	солнцезащитные окна стеклопакеты	солнцезащитные окна стеклопакеты	1	DIRECT_RESULT	4	солнцезащитный стеклопакет	I001 | I036 | I037 | I038 | I039 | https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/ | https://aluminarium.ru/alyuminievye-okna/	STEP_05A_WORDSTAT_ITEM_04_RAW.json | wordstat-batch-678e9c04-aa4e-4184-9e31-1fe967eee0af	солнцезащитный стеклопакет	STEP_05A_SEARCH_ITEM_02_RAW.json	search-batch-a4ebdcc7-ca57-41a4-a22b-2423a0b360a6	SUCCEEDED	ADD_TO_PIPELINE	SUPPRESSED_AS_CLOSE_VARIANT_DUPLICATE	A stronger base occurrence in the same confirmed direction already carries this near-equivalent wording; suppressing it prevents duplicate inflation.	PHRASE_ACQUISITION_MERGE_ONLY__NO_PAGE_OR_IMPLEMENTATION_DECISION
