delta_id	phrase	normalized_phrase	frequency_count	frequency_evidence_state	region	device_scope	operator_context	source_type	competitor_domains	competitor_page_urls	competitor_page_evidence_ids	candidate_seed	wordstat_raw_item_file	wordstat_request_id	wordstat_row_id	wordstat_row_class	wordstat_returned_count	search_representative_query	search_raw_item_file	search_request_id	search_evidence_state	step5a_direction_id	step5a_final_direction_decision	phrase_merge_state	provenance_complete	completeness_flag	propagation_state	page_ownership_state	claim_boundary
S5A-DELTA-001	гидроизоляция для открытого балкона	гидроизоляция для открытого балкона	35	ACTUAL_WORDSTAT_DIRECT_RESULT_COUNT	213	DEVICE_ALL	WORDSTAT_GETTOP	COMPETITOR_DERIVED_STEP5A	elit-balkon.ru | oknafactoria.ru	https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/ | https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya | https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	I023 | I040 | I044	гидроизоляция открытого балкона	STEP_05A_WORDSTAT_ITEM_03_RAW.json	wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14	WSR001	DIRECT_RESULT	35	гидроизоляция для открытого балкона	STEP_05A_SEARCH_ITEM_01_RAW.json	search-batch-0e811eb9-85b9-4ef2-a113-ab7b1d37a76a	SUCCEEDED	OPEN_BALCONY_WATERPROOFING	ADD_TO_PIPELINE	MERGE_ACCEPTED	true	WORDSTAT_OCCURRENCE_AND_REPRESENTATIVE_SEARCH_COMPLETE	PROPAGATION_REQUIRED_BEFORE_NEXT_REAL_RELEASE	NOT_DECIDED	UNION_COMPATIBLE_ACQUISITION_DELTA_ONLY__NO_FROZEN_AUTHORITY_OR_CLIENT_RELEASE_MUTATION
S5A-DELTA-002	гидроизоляция открытого балкона в частном доме	гидроизоляция открытого балкона в частном доме	12	ACTUAL_WORDSTAT_DIRECT_RESULT_COUNT	213	DEVICE_ALL	WORDSTAT_GETTOP	COMPETITOR_DERIVED_STEP5A	elit-balkon.ru | oknafactoria.ru	https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/ | https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya | https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	I023 | I040 | I044	гидроизоляция открытого балкона	STEP_05A_WORDSTAT_ITEM_03_RAW.json	wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14	WSR002	DIRECT_RESULT	12	гидроизоляция для открытого балкона	STEP_05A_SEARCH_ITEM_01_RAW.json	search-batch-0e811eb9-85b9-4ef2-a113-ab7b1d37a76a	SUCCEEDED	OPEN_BALCONY_WATERPROOFING	ADD_TO_PIPELINE	MERGE_ACCEPTED	true	WORDSTAT_OCCURRENCE_AND_REPRESENTATIVE_SEARCH_COMPLETE	PROPAGATION_REQUIRED_BEFORE_NEXT_REAL_RELEASE	NOT_DECIDED	UNION_COMPATIBLE_ACQUISITION_DELTA_ONLY__NO_FROZEN_AUTHORITY_OR_CLIENT_RELEASE_MUTATION
S5A-DELTA-003	лучшая гидроизоляция для открытого балкона	лучшая гидроизоляция для открытого балкона	2	ACTUAL_WORDSTAT_DIRECT_RESULT_COUNT	213	DEVICE_ALL	WORDSTAT_GETTOP	COMPETITOR_DERIVED_STEP5A	elit-balkon.ru | oknafactoria.ru	https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/ | https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya | https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	I023 | I040 | I044	гидроизоляция открытого балкона	STEP_05A_WORDSTAT_ITEM_03_RAW.json	wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14	WSR003	DIRECT_RESULT	2	гидроизоляция для открытого балкона	STEP_05A_SEARCH_ITEM_01_RAW.json	search-batch-0e811eb9-85b9-4ef2-a113-ab7b1d37a76a	SUCCEEDED	OPEN_BALCONY_WATERPROOFING	ADD_TO_PIPELINE	MERGE_ACCEPTED	true	WORDSTAT_OCCURRENCE_AND_REPRESENTATIVE_SEARCH_COMPLETE	PROPAGATION_REQUIRED_BEFORE_NEXT_REAL_RELEASE	NOT_DECIDED	UNION_COMPATIBLE_ACQUISITION_DELTA_ONLY__NO_FROZEN_AUTHORITY_OR_CLIENT_RELEASE_MUTATION
S5A-DELTA-004	как сделать гидроизоляцию на открытом балконе	как сделать гидроизоляцию на открытом балконе	2	ACTUAL_WORDSTAT_DIRECT_RESULT_COUNT	213	DEVICE_ALL	WORDSTAT_GETTOP	COMPETITOR_DERIVED_STEP5A	elit-balkon.ru | oknafactoria.ru	https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/ | https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya | https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	I023 | I040 | I044	гидроизоляция открытого балкона	STEP_05A_WORDSTAT_ITEM_03_RAW.json	wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14	WSR005	DIRECT_RESULT	2	гидроизоляция для открытого балкона	STEP_05A_SEARCH_ITEM_01_RAW.json	search-batch-0e811eb9-85b9-4ef2-a113-ab7b1d37a76a	SUCCEEDED	OPEN_BALCONY_WATERPROOFING	ADD_TO_PIPELINE	MERGE_ACCEPTED	true	WORDSTAT_OCCURRENCE_AND_REPRESENTATIVE_SEARCH_COMPLETE	PROPAGATION_REQUIRED_BEFORE_NEXT_REAL_RELEASE	NOT_DECIDED	UNION_COMPATIBLE_ACQUISITION_DELTA_ONLY__NO_FROZEN_AUTHORITY_OR_CLIENT_RELEASE_MUTATION
S5A-DELTA-005	гидроизоляция открытого деревянного балкона	гидроизоляция открытого деревянного балкона	1	ACTUAL_WORDSTAT_DIRECT_RESULT_COUNT	213	DEVICE_ALL	WORDSTAT_GETTOP	COMPETITOR_DERIVED_STEP5A	elit-balkon.ru | oknafactoria.ru	https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/ | https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya | https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	I023 | I040 | I044	гидроизоляция открытого балкона	STEP_05A_WORDSTAT_ITEM_03_RAW.json	wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14	WSR006	DIRECT_RESULT	1	гидроизоляция для открытого балкона	STEP_05A_SEARCH_ITEM_01_RAW.json	search-batch-0e811eb9-85b9-4ef2-a113-ab7b1d37a76a	SUCCEEDED	OPEN_BALCONY_WATERPROOFING	ADD_TO_PIPELINE	MERGE_ACCEPTED	true	WORDSTAT_OCCURRENCE_AND_REPRESENTATIVE_SEARCH_COMPLETE	PROPAGATION_REQUIRED_BEFORE_NEXT_REAL_RELEASE	NOT_DECIDED	UNION_COMPATIBLE_ACQUISITION_DELTA_ONLY__NO_FROZEN_AUTHORITY_OR_CLIENT_RELEASE_MUTATION
S5A-DELTA-006	гидроизоляция балконной плиты открытого балкона	гидроизоляция балконной плиты открытого балкона	1	ACTUAL_WORDSTAT_DIRECT_RESULT_COUNT	213	DEVICE_ALL	WORDSTAT_GETTOP	COMPETITOR_DERIVED_STEP5A	elit-balkon.ru | oknafactoria.ru	https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/ | https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya | https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	I023 | I040 | I044	гидроизоляция открытого балкона	STEP_05A_WORDSTAT_ITEM_03_RAW.json	wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14	WSR007	DIRECT_RESULT	1	гидроизоляция для открытого балкона	STEP_05A_SEARCH_ITEM_01_RAW.json	search-batch-0e811eb9-85b9-4ef2-a113-ab7b1d37a76a	SUCCEEDED	OPEN_BALCONY_WATERPROOFING	ADD_TO_PIPELINE	MERGE_ACCEPTED	true	WORDSTAT_OCCURRENCE_AND_REPRESENTATIVE_SEARCH_COMPLETE	PROPAGATION_REQUIRED_BEFORE_NEXT_REAL_RELEASE	NOT_DECIDED	UNION_COMPATIBLE_ACQUISITION_DELTA_ONLY__NO_FROZEN_AUTHORITY_OR_CLIENT_RELEASE_MUTATION
S5A-DELTA-007	солнцезащитный стеклопакет	солнцезащитный стеклопакет	28	ACTUAL_WORDSTAT_DIRECT_RESULT_COUNT	213	DEVICE_ALL	WORDSTAT_GETTOP	COMPETITOR_DERIVED_STEP5A	aluminarium.ru | mosokna.ru	https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/ | https://aluminarium.ru/alyuminievye-okna/	I001 | I036 | I037 | I038 | I039	солнцезащитный стеклопакет	STEP_05A_WORDSTAT_ITEM_04_RAW.json	wordstat-batch-678e9c04-aa4e-4184-9e31-1fe967eee0af	WSR023	DIRECT_RESULT	28	солнцезащитный стеклопакет	STEP_05A_SEARCH_ITEM_02_RAW.json	search-batch-a4ebdcc7-ca57-41a4-a22b-2423a0b360a6	SUCCEEDED	SUN_PROTECTION_GLASS_UNIT	ADD_TO_PIPELINE	MERGE_ACCEPTED	true	WORDSTAT_OCCURRENCE_AND_REPRESENTATIVE_SEARCH_COMPLETE	PROPAGATION_REQUIRED_BEFORE_NEXT_REAL_RELEASE	NOT_DECIDED	UNION_COMPATIBLE_ACQUISITION_DELTA_ONLY__NO_FROZEN_AUTHORITY_OR_CLIENT_RELEASE_MUTATION
S5A-DELTA-008	солнцезащитное стекло в стеклопакете	солнцезащитное стекло в стеклопакете	4	ACTUAL_WORDSTAT_DIRECT_RESULT_COUNT	213	DEVICE_ALL	WORDSTAT_GETTOP	COMPETITOR_DERIVED_STEP5A	aluminarium.ru | mosokna.ru	https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/ | https://aluminarium.ru/alyuminievye-okna/	I001 | I036 | I037 | I038 | I039	солнцезащитный стеклопакет	STEP_05A_WORDSTAT_ITEM_04_RAW.json	wordstat-batch-678e9c04-aa4e-4184-9e31-1fe967eee0af	WSR024	DIRECT_RESULT	4	солнцезащитный стеклопакет	STEP_05A_SEARCH_ITEM_02_RAW.json	search-batch-a4ebdcc7-ca57-41a4-a22b-2423a0b360a6	SUCCEEDED	SUN_PROTECTION_GLASS_UNIT	ADD_TO_PIPELINE	MERGE_ACCEPTED	true	WORDSTAT_OCCURRENCE_AND_REPRESENTATIVE_SEARCH_COMPLETE	PROPAGATION_REQUIRED_BEFORE_NEXT_REAL_RELEASE	NOT_DECIDED	UNION_COMPATIBLE_ACQUISITION_DELTA_ONLY__NO_FROZEN_AUTHORITY_OR_CLIENT_RELEASE_MUTATION
S5A-DELTA-009	солнцезащитный стеклопакет rehau	солнцезащитный стеклопакет rehau	1	ACTUAL_WORDSTAT_DIRECT_RESULT_COUNT	213	DEVICE_ALL	WORDSTAT_GETTOP	COMPETITOR_DERIVED_STEP5A	aluminarium.ru | mosokna.ru	https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/ | https://aluminarium.ru/alyuminievye-okna/	I001 | I036 | I037 | I038 | I039	солнцезащитный стеклопакет	STEP_05A_WORDSTAT_ITEM_04_RAW.json	wordstat-batch-678e9c04-aa4e-4184-9e31-1fe967eee0af	WSR027	DIRECT_RESULT	1	солнцезащитный стеклопакет	STEP_05A_SEARCH_ITEM_02_RAW.json	search-batch-a4ebdcc7-ca57-41a4-a22b-2423a0b360a6	SUCCEEDED	SUN_PROTECTION_GLASS_UNIT	ADD_TO_PIPELINE	MERGE_ACCEPTED	true	WORDSTAT_OCCURRENCE_AND_REPRESENTATIVE_SEARCH_COMPLETE	PROPAGATION_REQUIRED_BEFORE_NEXT_REAL_RELEASE	NOT_DECIDED	UNION_COMPATIBLE_ACQUISITION_DELTA_ONLY__NO_FROZEN_AUTHORITY_OR_CLIENT_RELEASE_MUTATION
S5A-DELTA-010	многофункциональный стеклопакет что это	многофункциональный стеклопакет что это	5	ACTUAL_WORDSTAT_DIRECT_RESULT_COUNT	213	DEVICE_ALL	WORDSTAT_GETTOP	COMPETITOR_DERIVED_STEP5A	aluminarium.ru | mosokna.ru	https://www.mosokna.ru/plastikovye-okna | https://aluminarium.ru/alyuminievye-okna/schuco/ | https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | https://aluminarium.ru/alyuminievoe-osteklenie-besedki/	I001 | I036 | I037 | I038	многофункциональный стеклопакет	STEP_05A_WORDSTAT_ITEM_05_RAW.json	wordstat-batch-bd26c85f-96a9-4784-98a3-582b573ef07d	WSR046	DIRECT_RESULT	5	многофункциональный стеклопакет что это	STEP_05A_SEARCH_ITEM_03_RAW.json	search-batch-5f164e60-ef37-4b43-babd-27d490aaec69	SUCCEEDED	MULTIFUNCTIONAL_GLASS_UNIT	ADD_TO_PIPELINE	MERGE_ACCEPTED	true	WORDSTAT_OCCURRENCE_AND_REPRESENTATIVE_SEARCH_COMPLETE	PROPAGATION_REQUIRED_BEFORE_NEXT_REAL_RELEASE	NOT_DECIDED	UNION_COMPATIBLE_ACQUISITION_DELTA_ONLY__NO_FROZEN_AUTHORITY_OR_CLIENT_RELEASE_MUTATION
