selection_order	normalized_domain	selection_state	total_top10_appearances	distinct_queries	top1_appearances	top3_appearances	top5_appearances	best_rank	median_rank	competitor_class	relevant_query_task_areas	strongest_preserved_rankings	why_useful_semantic_gap_source	exact_ranking_urls_to_inspect_next	selection_or_exclusion_reason	source_authority	claim_boundary
1	mosokna.ru	SELECTED_FOR_NEXT_STEP5A_PAGE_INSPECTION	80	22	0	22	36	2	6.0	DIRECT_BUSINESS_COMPETITOR	REHAU_WINDOWS_GLAZING_UNITS | GENERIC_PLASTIC_WINDOWS | PLASTIC_WINDOWS_PRICE_MATERIAL | REHAU_WINDOWS_INSTALLMENT | REHAU_PLASTIC_WINDOWS | REHAU_MANUFACTURER_WINDOWS | REHAU_WINDOWS_MOSCOW | PLASTIC_WINDOWS_MITINO	Q17/R2: окна стеклопакеты rehau | Q30/R2: пластиковые окна район | Q39/R2: цены материала на пластиковые окна | Q44/R2: окна rehau в рассрочку | Q45/R2: окна рехау в рассрочку | Q48/R2: пластиковые окна rehau	Highest recurrence in the preserved set and broad coverage of PVC/Rehau, price, finance, product and balcony tasks through multiple ranking URLs.	Q17/R2 https://www.mosokna.ru/plastikovye-okna | Q30/R2 https://www.mosokna.ru/plastikovye-okna/vidy-okon/dvuhstvorchatoe-okno | Q44/R2 https://www.mosokna.ru/ceny/rassrochka | Q48/R2 https://www.mosokna.ru/ | Q61/R3 https://www.mosokna.ru/plastikovye-okna-rehau	Highest recurrence in the preserved set and broad coverage of PVC/Rehau, price, finance, product and balcony tasks through multiple ranking URLs.	STEP_05A_SERP_COMBINED_750.tsv + STEP_05A_DOMAIN_FREQUENCY.tsv + STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	PRESERVED_RANKING_VISIBILITY_ONLY__PAGE_TOPICS_AND_NEW_SEEDS_NOT_INSPECTED_OR_INFERRED
2	i-okna.ru	SELECTED_FOR_NEXT_STEP5A_PAGE_INSPECTION	19	14	4	7	12	1	4.0	DIRECT_BUSINESS_COMPETITOR	REHAU_OFFICIAL_NAVIGATIONAL | REHAU_WINDOWS_GLAZING_UNITS | REHAU_PLASTIC_WINDOWS | REHAU_MANUFACTURER_WINDOWS | LOCAL_PLASTIC_WINDOW_REPAIR | REHAU_WINDOWS_INSTALLMENT | WINDOW_INSTALLATION_MOSCOW | REHAU_WINDOWS_MOSCOW	Q14/R1: окна rehau официальный | Q17/R1: окна стеклопакеты rehau | Q50/R1: пластиковые окна рехау | Q51/R1: пластиковые окна рехау от производителя | Q33/R2: ремонт пластиковых окон район | Q45/R3: окна рехау в рассрочку	Frequent Rehau-focused transactional visibility plus preserved repair, price and finance pages provides a concentrated brand-family comparison source.	Q14/R1 https://i-okna.ru/ | Q33/R2 https://i-okna.ru/uslugi/remont_okon | Q48/R6 https://i-okna.ru/price | Q45/R7 https://i-okna.ru/uslugi/kredit | Q14/R4 https://i-okna.ru/uslugi	Frequent Rehau-focused transactional visibility plus preserved repair, price and finance pages provides a concentrated brand-family comparison source.	STEP_05A_SERP_COMBINED_750.tsv + STEP_05A_DOMAIN_FREQUENCY.tsv + STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	PRESERVED_RANKING_VISIBILITY_ONLY__PAGE_TOPICS_AND_NEW_SEEDS_NOT_INSPECTED_OR_INFERRED
3	msk.okna-servise.com	SELECTED_FOR_NEXT_STEP5A_PAGE_INSPECTION	19	13	7	10	13	1	3.0	DIRECT_BUSINESS_COMPETITOR	BALCONY_GLAZING_WITH_SILL_EXTENSION | WINDOW_INSTALLATION_WOODEN_HOUSE | PLASTIC_WINDOWS_PRICE_MATERIAL | BALCONY_GLAZING_P46 | BALCONY_GLAZING_WITH_EXTENSION | WINDOW_INSTALLATION_MOSCOW | COLD_BALCONY_GLAZING | BALCONY_GLAZING_WITH_ROOF_PRICE	Q19/R1: остекление балкона с выносом подоконника | Q36/R1: установка пластиковых окон деревянном | Q39/R1: цены материала на пластиковые окна | Q62/R1: остекление балкона п 46 | Q63/R1: остекление балкона с выносом | Q74/R1: установка пластиковых окон москва	Strong TOP-3 recurrence across balcony subtypes, house-series, installation, price and cold/warm glazing tasks.	Q19/R1 https://www.msk.okna-servise.com/osteklenie-balkonov/s-vynosom/ | Q36/R1 https://www.msk.okna-servise.com/plastikovye-okna/okna-v-derevyannom-dome/ | Q39/R1 https://www.msk.okna-servise.com/ | Q62/R1 https://www.msk.okna-servise.com/osteklenie-balkonov/dom/p-46/ | Q74/R1 https://www.msk.okna-servise.com/pod-klyuch/	Strong TOP-3 recurrence across balcony subtypes, house-series, installation, price and cold/warm glazing tasks.	STEP_05A_SERP_COMBINED_750.tsv + STEP_05A_DOMAIN_FREQUENCY.tsv + STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	PRESERVED_RANKING_VISIBILITY_ONLY__PAGE_TOPICS_AND_NEW_SEEDS_NOT_INSPECTED_OR_INFERRED
4	okna-moskva.ru	SELECTED_FOR_NEXT_STEP5A_PAGE_INSPECTION	16	13	5	6	11	1	5.0	DIRECT_BUSINESS_COMPETITOR	REHAU_PLASTIC_WINDOWS | REHAU_WINDOWS_MOSCOW | BALCONY_GLAZING_WITH_ROOF | PLASTIC_WINDOWS_MOSCOW | PLASTIC_WINDOWS_MANUFACTURER | VERANDA_GLAZING | REHAU_WINDOWS_GLAZING_UNITS | REHAU_WINDOWS_INSTALLMENT	Q48/R1: пластиковые окна rehau | Q61/R1: окна rehau москва | Q64/R1: остекление балкона с крышей | Q71/R1: пластиковые окна москва | Q72/R1: пластиковые окна от производителя | Q67/R3: остекление веранды	Broad product visibility combined with Rehau, instalment, balcony-roof and veranda pages adds cross-task comparison value.	Q48/R1 https://www.okna-moskva.ru/plastikovye-okna-rehau/blitz-60/ | Q64/R1 https://www.okna-moskva.ru/osteklenie-balkonov/osteklenie-s-kryshey/ | Q71/R1 https://www.okna-moskva.ru/series/ | Q67/R3 https://www.okna-moskva.ru/okna-dlja-dachi/osteklenie-verandy/ | Q72/R5 https://www.okna-moskva.ru/	Broad product visibility combined with Rehau, instalment, balcony-roof and veranda pages adds cross-task comparison value.	STEP_05A_SERP_COMBINED_750.tsv + STEP_05A_DOMAIN_FREQUENCY.tsv + STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	PRESERVED_RANKING_VISIBILITY_ONLY__PAGE_TOPICS_AND_NEW_SEEDS_NOT_INSPECTED_OR_INFERRED
5	oknafactoria.ru	SELECTED_FOR_NEXT_STEP5A_PAGE_INSPECTION	13	10	2	3	6	1	7.0	DIRECT_BUSINESS_COMPETITOR	PORCH_GLAZING_PRIVATE_HOUSE | REHAU_REPAIR_DIAGNOSTIC | OPEN_BALCONY_FINISHING_INFO_SERVICE | PROVEDAL_ALUMINIUM_WINDOWS | HOW_TO_CHOOSE_REHAU_PROFILE | WOOD_FRAME_BALCONY_GLAZING | REHAU_WINDOWS_INSTALLMENT | BALCONY_GLAZING_WITH_EXTENSION	Q11/R1: крыльцо для частного дома окна | Q15/R1: окна rehau провисли | Q3/R3: балкон без остекления | Q42/R5: алюминиевые окна provedal | Q43/R5: алюминиевые окна проведал | Q60/R5: какой профиль rehau выбрать	Preserved results bridge service pages and editorial pages across open balcony, porch, repair, Provedal, selection and cold glazing.	Q11/R1 https://oknafactoria.ru/krylco/ | Q15/R1 https://oknafactoria.ru/articles/regulirovka-plastikovyh-okon-rehau-prostye-instrukczii-na-vse-sluchai/ | Q3/R3 https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/ | Q42/R5 https://oknafactoria.ru/okna-provedal/ | Q60/R5 https://oknafactoria.ru/articles/obzor-vseh-vidov-profilya-rehau-sravnivaem-harakteristiki-i-vybiraem-luchshij/	Preserved results bridge service pages and editorial pages across open balcony, porch, repair, Provedal, selection and cold glazing.	STEP_05A_SERP_COMBINED_750.tsv + STEP_05A_DOMAIN_FREQUENCY.tsv + STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	PRESERVED_RANKING_VISIBILITY_ONLY__PAGE_TOPICS_AND_NEW_SEEDS_NOT_INSPECTED_OR_INFERRED
6	okna-germany.ru	SELECTED_FOR_NEXT_STEP5A_PAGE_INSPECTION	9	9	1	1	4	1	7.0	DIRECT_BUSINESS_COMPETITOR	HOW_TO_CHOOSE_REHAU_PROFILE | PROVEDAL_VERANDA_GLAZING | REHAU_THERMO_PRODUCT | REHAU_REPAIR_DIAGNOSTIC | PROVEDAL_ALUMINIUM_WINDOWS | HOW_TO_CHOOSE_PLASTIC_WINDOWS | REHAU_VS_KBE_COMPARISON | DIY_WINDOW_INSTALLATION	Q60/R1: какой профиль rehau выбрать | Q53/R4: проведал остекление веранды | Q41/R5: provedal остекление веранды | Q57/R5: rehau thermo окна | Q15/R7: окна rehau провисли | Q43/R7: алюминиевые окна проведал	A content-led set of preserved Rehau comparison/selection/repair and Provedal URLs is useful for testing missed informational directions.	Q60/R1 https://okna-germany.ru/blog/sravnenie-profilej-dlya-okon-rehau | Q53/R4 https://okna-germany.ru/blog/vidy-preimushchestva-sistemy-provedal | Q57/R5 https://okna-germany.ru/okna-rehau/rehau-thermo | Q15/R7 https://okna-germany.ru/blog/regulirovka-plastikovyih-okon-rehau | Q59/R7 https://okna-germany.ru/blog/kakie-vybrat-plastikovye-okna-dlya-kvartiry	A content-led set of preserved Rehau comparison/selection/repair and Provedal URLs is useful for testing missed informational directions.	STEP_05A_SERP_COMBINED_750.tsv + STEP_05A_DOMAIN_FREQUENCY.tsv + STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	PRESERVED_RANKING_VISIBILITY_ONLY__PAGE_TOPICS_AND_NEW_SEEDS_NOT_INSPECTED_OR_INFERRED
7	fabrikaokon.ru	SELECTED_FOR_NEXT_STEP5A_PAGE_INSPECTION	8	8	0	3	4	2	5.5	DIRECT_BUSINESS_COMPETITOR	TIMBER_ALUMINIUM_WINDOWS | WARM_BALCONY_GLAZING | WOOD_FRAME_BALCONY_GLAZING | BALCONY_GLAZING_TYPES | COLD_BALCONY_GLAZING | DIY_WINDOW_INSTALLATION | BALCONY_GLAZING_MOSCOW | WINDOW_INSTALLATION_MOSCOW	Q6/R2: дерево алюминиевые окна | Q73/R2: теплое остекление балкона | Q21/R3: остекление балконов деревянными рамами | Q22/R5: остекление балконов конструкция | Q75/R6: холодное остекление балкона | Q52/R8: пошаговая установка пластиковых окон	Preserved rankings cover timber-aluminium windows, wooden balcony glazing, warm/cold subtypes and installation information/service.	Q6/R2 https://www.fabrikaokon.ru/derevo-alyuminievyie-okna.html | Q73/R2 https://www.fabrikaokon.ru/tyoploe-osteklenie.html | Q21/R3 https://www.fabrikaokon.ru/balkon-derevyannye-okna.html | Q22/R5 https://www.fabrikaokon.ru/balkon.html | Q75/R6 https://www.fabrikaokon.ru/xolodnoe-osteklenie.html	Preserved rankings cover timber-aluminium windows, wooden balcony glazing, warm/cold subtypes and installation information/service.	STEP_05A_SERP_COMBINED_750.tsv + STEP_05A_DOMAIN_FREQUENCY.tsv + STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	PRESERVED_RANKING_VISIBILITY_ONLY__PAGE_TOPICS_AND_NEW_SEEDS_NOT_INSPECTED_OR_INFERRED
8	aluminarium.ru	SELECTED_FOR_NEXT_STEP5A_PAGE_INSPECTION	6	5	3	4	5	1	1.5	DIRECT_BUSINESS_COMPETITOR	ALUMINIUM_WINDOWS_MOSCOW | VERANDA_GLAZING | TERRACE_GLAZING | GAZEBO_GLAZING | PROVEDAL_VERANDA_GLAZING	Q58/R1: алюминиевые окна москва | Q67/R1: остекление веранды | Q68/R1: остекление террасы | Q66/R2: остекление беседки | Q58/R5: алюминиевые окна москва | Q41/R6: provedal остекление веранды	Repeated high positions in aluminium windows and outdoor-structure glazing provide a specialist contrast to broad PVC/window competitors.	Q58/R1 https://aluminarium.ru/alyuminievye-okna/schuco/ | Q67/R1 https://aluminarium.ru/osteklenie-verandy-i-terrasy/ | Q66/R2 https://aluminarium.ru/alyuminievoe-osteklenie-besedki/ | Q58/R5 https://aluminarium.ru/alyuminievye-okna/	Repeated high positions in aluminium windows and outdoor-structure glazing provide a specialist contrast to broad PVC/window competitors.	STEP_05A_SERP_COMBINED_750.tsv + STEP_05A_DOMAIN_FREQUENCY.tsv + STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	PRESERVED_RANKING_VISIBILITY_ONLY__PAGE_TOPICS_AND_NEW_SEEDS_NOT_INSPECTED_OR_INFERRED
9	elit-balkon.ru	SELECTED_FOR_NEXT_STEP5A_PAGE_INSPECTION	6	4	2	3	5	1	3.5	DIRECT_BUSINESS_COMPETITOR	OPEN_BALCONY_FINISHING_INFO_SERVICE | BALCONY_GLAZING_WITH_ROOF_PRICE | BALCONY_GLAZING_WITH_ROOF | BALCONY_GLAZING_DEMOLITION	Q3/R1: балкон без остекления | Q20/R1: остекление балкона с крышей цена | Q64/R3: остекление балкона с крышей | Q5/R4: демонтаж остекления балкона | Q20/R5: остекление балкона с крышей цена | Q3/R6: балкон без остекления	Focused preserved visibility for open-balcony finishing, demolition and roof glazing supplies a specialist balcony-service comparison.	Q3/R1 https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya | Q20/R1 https://www.elit-balkon.ru/tseny/osteklenie-balkonov-s-kryshej | Q64/R3 https://www.elit-balkon.ru/krisha-na-balkon | Q5/R4 https://www.elit-balkon.ru/remont-balkonov/demontazh | Q3/R6 https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	Focused preserved visibility for open-balcony finishing, demolition and roof glazing supplies a specialist balcony-service comparison.	STEP_05A_SERP_COMBINED_750.tsv + STEP_05A_DOMAIN_FREQUENCY.tsv + STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	PRESERVED_RANKING_VISIBILITY_ONLY__PAGE_TOPICS_AND_NEW_SEEDS_NOT_INSPECTED_OR_INFERRED
	al-solution.ru	NOT_SELECTED_BOUNDED_REDUNDANCY	6	5	0	1	3	3	5.5	DIRECT_BUSINESS_COMPETITOR	FRAMELESS_VERANDA_GLAZING | PROVEDAL_VERANDA_GLAZING | ALUMINIUM_WINDOWS_MOSCOW | TERRACE_GLAZING	Q4/R3: безрамное остекление веранды | Q41/R4: provedal остекление веранды | Q53/R5: проведал остекление веранды | Q58/R6: алюминиевые окна москва | Q53/R10: проведал остекление веранды | Q68/R10: остекление террасы			Not selected in the bounded set because its preserved aluminium/terrace/Provedal coverage is substantially represented by selected specialist and content candidates.	STEP_05A_SERP_COMBINED_750.tsv + STEP_05A_DOMAIN_FREQUENCY.tsv + STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv	PRESERVED_RANKING_VISIBILITY_ONLY__PAGE_TOPICS_AND_NEW_SEEDS_NOT_INSPECTED_OR_INFERRED
