gate_order	gate_id	gate_statement	evidence_files	supporting_counts_facts	deterministic_status	unresolved_evidence	work_authorized_to_close	recommended_owner_action
1	REAL_SEARCH_COMPETITOR_DISCOVERY_WORKS_IN_TARGET_REGION	Real-search competitor discovery works in the target region	STEP_05A_SERP_COMBINED_750.tsv | STEP_05A_COMPETITOR_CANDIDATE_SELECTION.tsv | STEP_05A_FIRST_EXECUTION_QA.json	region=213; 75 queries; 750 TOP10 rows; 237 normalized domains; 9 selected competitors	PASS	None for bounded discovery mechanics; broader universality is not claimed.	true	Review together with the complete run; no technical rework indicated.
2	COMPETITOR_PAGE_TO_SEED_LINEAGE_IS_DURABLE	Competitor page to seed lineage is durable	STEP_05A_COMPETITOR_PAGE_EVIDENCE.tsv | STEP_05A_DERIVED_SEED_CANDIDATES.tsv | STEP_05A_PAGE_INSPECTION_QA.json	44/44 targets; 92 candidate occurrences; every candidate has page/evidence lineage; 43 deduplicated directions	PASS	None for the recorded bounded targets.	true	No technical rework indicated.
3	WORDSTAT_EXPANSION_ADDS_MEASURABLE_COVERAGE_OR_PROVES_NO_MATERIAL_GAP	Wordstat expansion adds measurable coverage or proves no material gap	STEP_05A_WORDSTAT_RETURNED_PHRASE_LEDGER.tsv | STEP_05A_WORDSTAT_SEMANTIC_RECONCILIATION.tsv | STEP_05A_ACCEPTED_SEMANTIC_PIPELINE_DELTA.tsv	14 executions; 160 returned rows; 20 potentially new occurrences; 7 Search-confirmed directions; 16 accepted delta rows	PASS	Delta still requires normal downstream propagation before a real release.	true	Review propagation separately; do not treat delta as frozen truth yet.
4	RETURNED_WORDSTAT_ROWS_FULLY_PRESERVED_UNDER_STEP3_STEP5_SCHEMA	Returned Wordstat rows are fully preserved under the Step3/Step5 schema	STEP_05A_WORDSTAT_RETURNED_PHRASE_LEDGER.tsv | STEP_05A_WORDSTAT_RECONCILIATION_QA.json	160/160 rows; 21 direct + 139 association; 0 fabricated rows; empty and totalCount-only shapes preserved	PASS	None for preservation; totalCount-only values remain aggregate only.	true	No technical rework indicated.
5	MATERIAL_NEW_CANDIDATES_RECEIVE_CORRECT_SEARCH_CONFIRMATION_OR_HOLD_ROUTING	Material new candidates receive correct Search confirmation or hold routing	STEP_05A_SEARCH_REQUIREMENT_ACQUISITION_LEDGER.tsv | STEP_05A_FINAL_GAP_DECISION_REGISTER.tsv | STEP_05A_SEARCH_DECISION_MERGE_QA.json	9/9 requirements; 7 successful -> ADD_TO_PIPELINE; 2 OUTCOME_UNKNOWN -> HOLD_EVIDENCE; 0 retries	PASS	Two held directions lack current Search results and remain unresolved by design.	true	Keep holds until separately authorized future evidence exists.
6	WEBSITE_TEXT_AS_RANKING_OVERCLAIM_EQUALS_0	Website text is not used as exact-query ranking proof	STEP_05A_SEARCH_SERP_ROW_LEDGER.tsv | STEP_05A_COMPETITOR_QUERY_VISIBILITY_MATRIX.tsv | STEP_05A_SEARCH_DECISION_MERGE_QA.json	overclaims=0; 11 visible cells and 12 ranking rows trace only to successful exact-query Search rows	PASS	None for the bounded claims.	true	No technical rework indicated.
7	FULL_COMPETITOR_KEYWORD_UNIVERSE_OVERCLAIM_EQUALS_0	No full competitor keyword-universe claim is made	STEP_05A_FIRST_EXECUTION_REPORT.md | STEP_05A_SEARCH_DECISION_MERGE_REPORT.md | STEP_05A_SEARCH_DECISION_MERGE_QA.json	overclaims=0; evidence limited to 75 discovery queries and 7 successful exact-query rechecks	PASS	Full reverse-domain visibility remains outside the base method and was not attempted.	true	No technical rework indicated.
8	MERGE_COUNTS_RECONCILE	Merge counts reconcile	STEP_05A_ACCEPTED_PHRASE_MERGE_RECONCILIATION.tsv | STEP_05A_ACCEPTED_SEMANTIC_PIPELINE_DELTA.tsv | STEP_05A_SEARCH_DECISION_MERGE_QA.json	20 = 16 MERGE_ACCEPTED + 3 close-variant suppressions + 1 retained hold + 0 rejected; delta rows=16	PASS	None for the acquisition delta; downstream propagation is still pending.	true	Authorize downstream propagation only as a separate action.
9	EXTERNAL_REVERSE_DOMAIN_PROVIDER_REQUIRED_FOR_BASE_EXECUTION_EQUALS_FALSE	An external reverse-domain provider is not required for base execution	STEP_05A_COMPETITOR_SEMANTIC_EXPANSION_METHOD.md | STEP_05A_FIRST_EXECUTION_REPORT.md | STEP_05A_FIRST_EXECUTION_VALIDATION_REPORT.md	Complete 5A.1-5A.7 rehearsal executed with preserved Yandex Search, public-page evidence and Wordstat; reverse-domain provider calls=0	PASS	Optional enrichment value was not tested and is not required for this gate.	true	Retain optional-provider boundary.
10	CLIENT_FACING_COMPETITOR_GAP_RESULT_IS_UNDERSTANDABLE_AND_MATERIALLY_USEFUL	The client-facing competitor-gap result is understandable and materially useful	STEP_05A_CLIENT_FACING_COMPETITOR_GAP_PREVIEW_RU.md | STEP_05A_FIRST_EXECUTION_VALIDATION_QA.json	Plain-Russian preview contains all 16 accepted phrases in 7 directions; 7 exact-query checks; 11 visible query-domain cells; 12 ranking rows; explicit zero-selected-competitor case; 2 unresolved directions; no-new-page boundary	OWNER_REVIEW_REQUIRED	Only the owner/recipient can accept usefulness and understandability; deterministic completeness/language checks cannot self-certify this gate.	false	Read the revised preview and explicitly accept, request edits, or reject the client-facing presentation.
