query_index	probe_id	query	top3_result_domains	top10_result_domains	observed_serp_job	dominant_result_type	step9_handoff	step9_confidence	step9_evidence_scope	step10_exact_join	step10_input_disposition	step10_status	step10_user_task	step10_intent_orientation	step10_cluster_id	step10_cluster_role	step10_evidence_state	step10_assignment_reason	step11_exact_phrase_join	step11_target_url	step11_ownership_state	step11_cluster_owner_url	step11_cluster_ownership_state	final_master_exact_join	final_semantic_state	final_structural_unit_id	canonical_user_task	canonical_intent_type	canonical_business_scope_state	final_primary_page	final_supporting_pages	canonical_structural_action	canonical_recommendation_maturity	canonical_final_confidence	impact_classification	impact_reason	trace_status	authority_lineage	claim_boundary
1	SP09-001	аксессуары для пластиковых окон	ozon.ru | online-shop.rhsolutions.ru | online-shop.rhsolutions.ru	ozon.ru | online-shop.rhsolutions.ru | online-shop.rhsolutions.ru | online-shop.rhsolutions.ru | online-shop.rhsolutions.ru | online-shop.rhsolutions.ru | online-shop.rhsolutions.ru | online-shop.rhsolutions.ru | online-shop.rhsolutions.ru | online-shop.rhsolutions.ru	ACCESSORY_SHOPPING	ECOMMERCE_CATEGORY_PRODUCT	BOUNDARY_ACCESSORIES_NOT_GENERIC_WINDOW_SERVICE	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	REVIEW_SEARCH	REVIEW	Аксессуары для окон	ECOMMERCE_ACCESSORY	WINDOW_ACCESSORIES	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Explicit window accessory task; direct Step-09 evidence: ACCESSORY_SHOPPING / ECOMMERCE_CATEGORY_PRODUCT	true	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	OWNER_EXISTING			true	ASSIGNED	WINDOW_ACCESSORIES_GENERAL	choose/buy general supported window accessories	COMMERCIAL	IN_SCOPE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	CHANGED_DECISION	Direct Step 9 evidence resolves a review-state phrase into the preserved Step 10 user task/cluster; the later canonical route is recorded without claiming Search alone caused every downstream choice.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-001 | STEP_05A_SERP_COMBINED_750.tsv#query_index=1 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=аксессуары для пластиковых окон | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=аксессуары для пластиковых окон | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=аксессуары для пластиковых окон | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=WINDOW_ACCESSORIES_GENERAL	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
2	SP09-002	алюминиевые окна fapim	e-fapim.ru | e-fapim.ru | e-fapim.ru	e-fapim.ru | e-fapim.ru | e-fapim.ru | gutegrad.ru | ozon.ru | pro1oo.ru | furnitura.moscow | e-fapim.ru | e-fapim.ru | dlaokon.ru	HARDWARE_BRAND_SHOPPING	ECOMMERCE_CATEGORY_PRODUCT	BOUNDARY_HARDWARE_BRAND	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	REVIEW_SEARCH	REVIEW	Фурнитура и комплектующие для окон/ПВХ-дверей	ECOMMERCE_ACCESSORY	WINDOW_HARDWARE	DIRECT_SERP_MEMBER	SERP_SUPPORTED	FAPIM query is hardware/component intent; direct Step-09 evidence confirms hardware-brand shopping; direct Step-09 evidence: HARDWARE_BRAND_SHOPPING / ECOMMERCE_CATEGORY_PRODUCT	true		NO_SUITABLE_EXISTING_PAGE			true	ASSIGNED	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY			NO_STANDALONE_PAGE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	DE_RISKED_DECISION	Direct Step 9 evidence supports a boundary, outside-scope, no-standalone-page or evidence-hold route and reduces the risk of unsupported page expansion.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-002 | STEP_05A_SERP_COMBINED_750.tsv#query_index=2 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=алюминиевые окна fapim | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=алюминиевые окна fapim | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=алюминиевые окна fapim | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
3	SP09-003	балкон без остекления	elit-balkon.ru | oknaproekt.ru | oknafactoria.ru	elit-balkon.ru | oknaproekt.ru | oknafactoria.ru | kozhushko.pro | panokna.ru | elit-balkon.ru | dzen.ru | kozhushko.pro | okna-stroj.com | oknafactoria.ru	OPEN_BALCONY_FINISHING_INFO_SERVICE	MIXED_SERVICE_INFORMATION	SEPARATE_FROM_GLAZING_CORE	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	REVIEW_SEARCH	REVIEW	Балкон без остекления / отделка открытого балкона	MIXED_SERVICE_INFORMATION	OPEN_BALCONY_FINISHING	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Explicit no-glazing/open-balcony task outranks the generic balcony-glazing service family; direct Step-09 evidence: OPEN_BALCONY_FINISHING_INFO_SERVICE / MIXED_SERVICE_INFORMATION	true		NO_SUITABLE_EXISTING_PAGE		NO_SUITABLE_EXISTING_PAGE	true	ASSIGNED	OPEN_BALCONY_FINISHING	finish/renovate an open balcony without glazing as the primary job	SERVICE	IN_SCOPE	https://okno-msk.ru/balkony-i-lodzhii/otdelka-balkonov	https://okno-msk.ru/balkony-i-lodzhii	KEEP_EXISTING_STRUCTURE	FINAL_AFTER_STEP14A_CURRENT_SITE_DISCOVERY	MEDIUM	CHANGED_DECISION	Direct Step 9 evidence resolves a review-state phrase into the preserved Step 10 user task/cluster; the later canonical route is recorded without claiming Search alone caused every downstream choice.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-003 | STEP_05A_SERP_COMBINED_750.tsv#query_index=3 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=балкон без остекления | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=балкон без остекления | STEP_11_PAGE_OWNERSHIP_CORRECTED.tsv#CLUSTER_ID=OPEN_BALCONY_FINISHING | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=балкон без остекления | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=OPEN_BALCONY_FINISHING	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
4	SP09-004	безрамное остекление веранды	sunarts.ru | trinity-okna.ru | al-solution.ru	sunarts.ru | trinity-okna.ru | al-solution.ru | bitango.ru | bezramnoeosteklenie.ru | bezramnoeosteklenie.ru | podolskie-okna.ru | bezramnoeosteklenie.ru | corpsun.ru | raluma.ru	FRAMELESS_VERANDA_GLAZING	COMMERCIAL_SERVICE	C4_GLAZING_CANDIDATE	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	REVIEW_SEARCH	REVIEW	Безрамное остекление	COMMERCIAL_SERVICE	FRAMELESS_GLAZING	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Explicit frameless glazing service; direct Step-09 evidence: FRAMELESS_VERANDA_GLAZING / COMMERCIAL_SERVICE	true	https://okno-msk.ru/verandy/	OWNER_EXISTING			true	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	IN_SCOPE	https://okno-msk.ru/verandy/	https://okno-msk.ru/stati/vidy-i-tipy-ostekleniya-verandy-plyusy-i-minusy;https://okno-msk.ru/verandy/bezramnoe-osteklenie-verandy	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	CHANGED_DECISION	Direct Step 9 evidence resolves a review-state phrase into the preserved Step 10 user task/cluster; the later canonical route is recorded without claiming Search alone caused every downstream choice.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-004 | STEP_05A_SERP_COMBINED_750.tsv#query_index=4 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=безрамное остекление веранды | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=безрамное остекление веранды | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=безрамное остекление веранды | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=OUTDOOR_STRUCTURE_GLAZING	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
5	SP09-005	демонтаж остекления балкона	berlintm.ru | profi.ru | master-demontazh.ru	berlintm.ru | profi.ru | master-demontazh.ru | elit-balkon.ru | avito.ru | profi.ru | uslugi.yandex.ru | uslugi.yandex.ru | profi.ru | avito.ru	BALCONY_GLAZING_DEMOLITION	COMMERCIAL_SERVICE	ADJACENT_BALCONY_SERVICE	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	REVIEW_SEARCH	REVIEW	Демонтаж окон/остекления	COMMERCIAL_SERVICE	WINDOW_DEMOLITION	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Explicit demolition/removal of glazing is not a generic glazing-installation task; direct Step-09 evidence: BALCONY_GLAZING_DEMOLITION / COMMERCIAL_SERVICE	true		NO_SUITABLE_EXISTING_PAGE			true	ASSIGNED_HOLD	WINDOW_DEMOLITION_SERVICE	window/balcony-frame dismantling or demolition	SERVICE	IN_SCOPE	https://okno-msk.ru/uslugi/ustanovka-okon/		DEFER_PENDING_EVIDENCE	DEFERRED_PENDING_MISSING_EVIDENCE	LOW	DE_RISKED_DECISION	Direct Step 9 evidence supports a boundary, outside-scope, no-standalone-page or evidence-hold route and reduces the risk of unsupported page expansion.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-005 | STEP_05A_SERP_COMBINED_750.tsv#query_index=5 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=демонтаж остекления балкона | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=демонтаж остекления балкона | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=демонтаж остекления балкона | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=WINDOW_DEMOLITION_SERVICE	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Assigned unit remains on evidence hold
6	SP09-006	дерево алюминиевые окна	holzen.ru | fabrikaokon.ru | holzen.ru	holzen.ru | fabrikaokon.ru | holzen.ru | okna-proizvodstvo.ru | okna-vinchelli.ru | samshitokno.ru | oknazenit.ru | spec-okna.ru | okna-vinchelli.ru | divamsk.ru	TIMBER_ALUMINIUM_WINDOWS	COMMERCIAL_PRODUCT	SEPARATE_PRODUCT_MATERIAL	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	REVIEW_SEARCH	REVIEW	Покупка деревянных или дерево-алюминиевых окон	COMMERCIAL_PRODUCT	WOOD_WINDOWS_COMMERCIAL	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Explicit timber-aluminium window product; direct Step-09 evidence: TIMBER_ALUMINIUM_WINDOWS / COMMERCIAL_PRODUCT	true		NO_SUITABLE_EXISTING_PAGE		NO_SUITABLE_EXISTING_PAGE	true	ASSIGNED	TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	buy/order timber-aluminium windows	COMMERCIAL	NO_STANDALONE_UNVERIFIED_BUSINESS			NO_STANDALONE_PAGE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	DE_RISKED_DECISION	Direct Step 9 evidence supports a boundary, outside-scope, no-standalone-page or evidence-hold route and reduces the risk of unsupported page expansion.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-006 | STEP_05A_SERP_COMBINED_750.tsv#query_index=6 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=дерево алюминиевые окна | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=дерево алюминиевые окна | STEP_11_PAGE_OWNERSHIP_CORRECTED.tsv#CLUSTER_ID=WOOD_WINDOWS_COMMERCIAL | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=дерево алюминиевые окна | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
7	SP09-007	деревянные окна для частного дома	oknium.ru | holzen.ru | holzen.ru	oknium.ru | holzen.ru | holzen.ru | oknium.ru | holzen.ru | oknober.ru | moscow.petrovich.ru | lemanapro.ru | oknastreet.ru | svetokna.ru	WOODEN_WINDOWS_PRIVATE_HOUSE	COMMERCIAL_PRODUCT	SEPARATE_PRODUCT_MATERIAL	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	REVIEW_SEARCH	REVIEW	Покупка деревянных или дерево-алюминиевых окон	COMMERCIAL_PRODUCT	WOOD_WINDOWS_COMMERCIAL	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Explicit wooden-window product task; direct Step-09 evidence: WOODEN_WINDOWS_PRIVATE_HOUSE / COMMERCIAL_PRODUCT	true		NO_SUITABLE_EXISTING_PAGE		NO_SUITABLE_EXISTING_PAGE	true	ASSIGNED	WOOD_WINDOWS_UNVERIFIED_PRODUCT	buy/understand wooden-window products	COMMERCIAL	NO_STANDALONE_UNVERIFIED_BUSINESS			NO_STANDALONE_PAGE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	DE_RISKED_DECISION	Direct Step 9 evidence supports a boundary, outside-scope, no-standalone-page or evidence-hold route and reduces the risk of unsupported page expansion.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-007 | STEP_05A_SERP_COMBINED_750.tsv#query_index=7 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=деревянные окна для частного дома | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=деревянные окна для частного дома | STEP_11_PAGE_OWNERSHIP_CORRECTED.tsv#CLUSTER_ID=WOOD_WINDOWS_COMMERCIAL | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=деревянные окна для частного дома | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=WOOD_WINDOWS_UNVERIFIED_PRODUCT	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
8	SP09-008	дом с панорамными окнами	akademik-stroy.ru | rublbrus.ru | catalog-plans.ru	akademik-stroy.ru | rublbrus.ru | catalog-plans.ru | invapolis.ru | domamo.ru | m-strana.ru | plus-dom.ru | gdvl.ru | plans.ru | home-projects.ru	HOUSE_PROJECTS_PANORAMIC	REAL_ESTATE_PROJECT_CATALOG	OUTSIDE_WINDOW_PURCHASE_CORE	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	REVIEW_SEARCH	REVIEW	Недвижимость / архитектура / интерьер с окнами	OUTSIDE_CORE	OUTSIDE_REAL_ESTATE	DIRECT_SERP_MEMBER	SERP_SUPPORTED	The dwelling/project is the head object; panoramic/French windows are an architecture/interior attribute; direct Step-09 evidence: HOUSE_PROJECTS_PANORAMIC / REAL_ESTATE_PROJECT_CATALOG	true		OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP			true	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	real-estate/architecture/project inspiration not seeking window/glazing work	OUTSIDE	OUTSIDE_SCOPE			OUTSIDE_SCOPE_NO_ACTION	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	DE_RISKED_DECISION	Direct Step 9 evidence supports a boundary, outside-scope, no-standalone-page or evidence-hold route and reduces the risk of unsupported page expansion.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-008 | STEP_05A_SERP_COMBINED_750.tsv#query_index=8 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=дом с панорамными окнами | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=дом с панорамными окнами | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=дом с панорамными окнами | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=OUTSIDE_REAL_ESTATE_ARCHITECTURE	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
9	SP09-009	как выбрать шторы на пластиковые окна	tomdom.ru | znaet.petrovich.ru | tomdom.ru	tomdom.ru | znaet.petrovich.ru | tomdom.ru | tomdom.ru | maxidom.ru | shtoranadom.ru | lemanapro.ru | onlinejaluzi.ru | hoff.ru | rulonki.com	CURTAIN_SELECTION	INFORMATION_GUIDE_RETAIL	OUTSIDE_WINDOW_CORE	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	REVIEW_SEARCH	REVIEW	Выбор штор/жалюзи для окон	INFORMATIONAL	OUTSIDE_CURTAINS_SELECTION_INFO	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Explicit curtain/blind selection task; direct Step-09 evidence: CURTAIN_SELECTION / INFORMATION_GUIDE_RETAIL	true		OUTSIDE_SCOPE_NO_TARGET_OWNERSHIP			true	ASSIGNED	CURTAINS_SHUTTERS_OUTSIDE_SCOPE	curtains/shutters not verified as target window-accessory offer	OUTSIDE	OUTSIDE_SCOPE			OUTSIDE_SCOPE_NO_ACTION	FINAL_WITHIN_STEP12_EVIDENCE	HIGH	DE_RISKED_DECISION	Direct Step 9 evidence supports a boundary, outside-scope, no-standalone-page or evidence-hold route and reduces the risk of unsupported page expansion.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-009 | STEP_05A_SERP_COMBINED_750.tsv#query_index=9 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=как выбрать шторы на пластиковые окна | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=как выбрать шторы на пластиковые окна | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=как выбрать шторы на пластиковые окна | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=CURTAINS_SHUTTERS_OUTSIDE_SCOPE	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
10	SP09-010	комплект для окна алюминиевые	praktika-plus.ru | ozon.ru | praktika-plus.ru	praktika-plus.ru | ozon.ru | praktika-plus.ru | ozon.ru | praktika-plus.ru | vortek.ru | praktika-plus.ru | market.yandex.ru | vortek.ru | furnitura.moscow	ALUMINIUM_WINDOW_HARDWARE_KIT	ECOMMERCE_CATEGORY_PRODUCT	BOUNDARY_COMPONENTS	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER	true	REVIEW_SEARCH	REVIEW	Фурнитура и комплектующие для окон/ПВХ-дверей	ECOMMERCE_ACCESSORY	WINDOW_HARDWARE	DIRECT_SERP_MEMBER	SERP_SUPPORTED	Explicit window hardware/component task; direct Step-09 evidence: ALUMINIUM_WINDOW_HARDWARE_KIT / ECOMMERCE_CATEGORY_PRODUCT	true		NO_SUITABLE_EXISTING_PAGE			true	ASSIGNED	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY			NO_STANDALONE_PAGE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	DE_RISKED_DECISION	Direct Step 9 evidence supports a boundary, outside-scope, no-standalone-page or evidence-hold route and reduces the risk of unsupported page expansion.	TRACE_RESOLVED_WITH_EXPLICIT_BOUNDARY	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-010 | STEP_05A_SERP_COMBINED_750.tsv#query_index=10 | STEP_10_CLUSTER_ASSIGNMENTS.tsv#phrase=комплект для окна алюминиевые | STEP_11_PHRASE_PAGE_MAP.tsv#phrase=комплект для окна алюминиевые | RESEARCH_REBUILD_STAGE_05_FINAL_SEMANTIC_MASTER_2026-09-05.tsv#phrase=комплект для окна алюминиевые | RESEARCH_REBUILD_STAGE_05_CANONICAL_UNIT_AUTHORITY_2026-09-05.tsv#structural_unit_id=AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	EXACT_STEP09_QUERY_ONLY__NO_UNPROBED_OR_FAMILY_CAUSAL_TRANSFER | Current canonical semantic state
