search_row_id	search_priority	deduplicated_direction_id	tested_query	rank	normalized_domain	raw_url	page_type	row_intent	classification_evidence	query_page_type_mix	query_search_job	query_evidence_summary	query_confidence	ownership_decision	claim_boundary
SSR01-01	1	OPEN_BALCONY_WATERPROOFING	гидроизоляция для открытого балкона	1	ozon.ru	https://www.ozon.ru/category/gidroizolyatsiya-balkona/	MARKETPLACE	PRODUCT_PROCUREMENT	Returned title/URL: Гидроизоляция балкона купить на OZON по низкой цене | https://www.ozon.ru/category/gidroizolyatsiya-balkona/	MIXED__MARKETPLACE_INFORMATION_SERVICE	MIXED_PRODUCT_PROCUREMENT_AND_PROBLEM_SOLVING	The TOP10 combines three marketplaces, one specialist service page, and six explanatory/manufacturer sources; the exact task is a mixed material-selection, learning and service-discovery job.	HIGH	NOT_DECIDED_FROM_PAGE_TYPE	SEARCH_RESULT_TYPE_AND_INTENT_ONLY__NO_PAGE_OWNERSHIP_OR_IMPLEMENTATION_ACTION
SSR01-02	1	OPEN_BALCONY_WATERPROOFING	гидроизоляция для открытого балкона	2	maxgg.ru	https://maxgg.ru/info/services/raboti-po-gidroizolyatsii/balkona/	COMMERCIAL_SERVICE	SERVICE_PURCHASE	Returned title/URL: Гидроизоляция балкона и террасы в Москве под ключ | MaxGG | https://maxgg.ru/info/services/raboti-po-gidroizolyatsii/balkona/	MIXED__MARKETPLACE_INFORMATION_SERVICE	MIXED_PRODUCT_PROCUREMENT_AND_PROBLEM_SOLVING	The TOP10 combines three marketplaces, one specialist service page, and six explanatory/manufacturer sources; the exact task is a mixed material-selection, learning and service-discovery job.	HIGH	NOT_DECIDED_FROM_PAGE_TYPE	SEARCH_RESULT_TYPE_AND_INTENT_ONLY__NO_PAGE_OWNERSHIP_OR_IMPLEMENTATION_ACTION
SSR01-03	1	OPEN_BALCONY_WATERPROOFING	гидроизоляция для открытого балкона	3	wildberries.ru	https://www.wildberries.ru/catalog/dom-i-dacha/instrumenty/tags/gidroizoljacija-balkona	MARKETPLACE	PRODUCT_PROCUREMENT	Returned title/URL: Гидроизоляция балкона - Купить в интернет магазине... | https://www.wildberries.ru/catalog/dom-i-dacha/instrumenty/tags/gidroizoljacija-balkona	MIXED__MARKETPLACE_INFORMATION_SERVICE	MIXED_PRODUCT_PROCUREMENT_AND_PROBLEM_SOLVING	The TOP10 combines three marketplaces, one specialist service page, and six explanatory/manufacturer sources; the exact task is a mixed material-selection, learning and service-discovery job.	HIGH	NOT_DECIDED_FROM_PAGE_TYPE	SEARCH_RESULT_TYPE_AND_INTENT_ONLY__NO_PAGE_OWNERSHIP_OR_IMPLEMENTATION_ACTION
SSR01-04	1	OPEN_BALCONY_WATERPROOFING	гидроизоляция для открытого балкона	4	market.yandex.ru	https://market.yandex.ru/search?text=%D0%BC%D0%BE%D1%80%D0%BE%D0%B7%D0%BE%D1%81%D1%82%D0%BE%D0%B9%D0%BA%D0%B0%D1%8F%20%D0%B3%D0%B8%D0%B4%D1%80%D0%BE%D0%B8%D0%B7%D0%BE%D0%BB%D1%8F%D1%86%D0%B8%D1%8F%20%D0%B4%D0%BB%D1%8F%20%D0%B1%D0%B0%D0%BB%D0%BA%D0%BE%D0%BD%D0%B0	MARKETPLACE	PRODUCT_PROCUREMENT	Returned title/URL: Морозостойкая гидроизоляция для балкона — купить по низкой... | https://market.yandex.ru/search?text=%D0%BC%D0%BE%D1%80%D0%BE%D0%B7%D0%BE%D1%81%D1%82%D0%BE%D0%B9%D0%BA%D0%B0%D1%8F%20%D0%B3%D0%B8%D0%B4%D1%80%D0%BE%D0%B8%D0%B7%D0%BE%D0%BB%D1%8F%D1%86%D0%B8%D1%8F%20%D0%B4%D0%BB%D1%8F%20%D0%B1%D0%B0%D0%BB%D0%BA%D0%BE%D0%BD%D0%B0	MIXED__MARKETPLACE_INFORMATION_SERVICE	MIXED_PRODUCT_PROCUREMENT_AND_PROBLEM_SOLVING	The TOP10 combines three marketplaces, one specialist service page, and six explanatory/manufacturer sources; the exact task is a mixed material-selection, learning and service-discovery job.	HIGH	NOT_DECIDED_FROM_PAGE_TYPE	SEARCH_RESULT_TYPE_AND_INTENT_ONLY__NO_PAGE_OWNERSHIP_OR_IMPLEMENTATION_ACTION
SSR01-05	1	OPEN_BALCONY_WATERPROOFING	гидроизоляция для открытого балкона	5	cemmix.ru	https://cemmix.ru/clauses/dlya-chego-nuzhna-gidroizolyatsiya-balkonov-otkryt	MANUFACTURER_BRAND_SOURCE	PRODUCT_INFORMATION_OR_SELECTION	Returned title/URL: Гидроизоляция открытого балкона и методы ее проведения | https://cemmix.ru/clauses/dlya-chego-nuzhna-gidroizolyatsiya-balkonov-otkryt	MIXED__MARKETPLACE_INFORMATION_SERVICE	MIXED_PRODUCT_PROCUREMENT_AND_PROBLEM_SOLVING	The TOP10 combines three marketplaces, one specialist service page, and six explanatory/manufacturer sources; the exact task is a mixed material-selection, learning and service-discovery job.	HIGH	NOT_DECIDED_FROM_PAGE_TYPE	SEARCH_RESULT_TYPE_AND_INTENT_ONLY__NO_PAGE_OWNERSHIP_OR_IMPLEMENTATION_ACTION
SSR01-06	1	OPEN_BALCONY_WATERPROOFING	гидроизоляция для открытого балкона	6	sk-stroiz.ru	https://sk-stroiz.ru/blog/gidroizoljacija-otkrytogo-balkona/	ARTICLE_GUIDE	LEARNING_SELECTION	Returned title/URL: Как сделать гидроизоляцию на балконе открытого типа | https://sk-stroiz.ru/blog/gidroizoljacija-otkrytogo-balkona/	MIXED__MARKETPLACE_INFORMATION_SERVICE	MIXED_PRODUCT_PROCUREMENT_AND_PROBLEM_SOLVING	The TOP10 combines three marketplaces, one specialist service page, and six explanatory/manufacturer sources; the exact task is a mixed material-selection, learning and service-discovery job.	HIGH	NOT_DECIDED_FROM_PAGE_TYPE	SEARCH_RESULT_TYPE_AND_INTENT_ONLY__NO_PAGE_OWNERSHIP_OR_IMPLEMENTATION_ACTION
SSR01-07	1	OPEN_BALCONY_WATERPROOFING	гидроизоляция для открытого балкона	7	glims.ru	https://glims.ru/blog/gidroizolyatsiya-balkona-i-lodzhii-svoimi-rukami/	MANUFACTURER_BRAND_SOURCE	PRODUCT_INFORMATION_OR_SELECTION	Returned title/URL: Как сделать гидроизоляцию балкона и лоджии. | https://glims.ru/blog/gidroizolyatsiya-balkona-i-lodzhii-svoimi-rukami/	MIXED__MARKETPLACE_INFORMATION_SERVICE	MIXED_PRODUCT_PROCUREMENT_AND_PROBLEM_SOLVING	The TOP10 combines three marketplaces, one specialist service page, and six explanatory/manufacturer sources; the exact task is a mixed material-selection, learning and service-discovery job.	HIGH	NOT_DECIDED_FROM_PAGE_TYPE	SEARCH_RESULT_TYPE_AND_INTENT_ONLY__NO_PAGE_OWNERSHIP_OR_IMPLEMENTATION_ACTION
SSR01-08	1	OPEN_BALCONY_WATERPROOFING	гидроизоляция для открытого балкона	8	kraska365.ru	https://kraska365.ru/articles/spetsialnye-kraski-i-pokrytiya/gidroizolyatsionnye-sostavy-dlya-balkonov-i-lodzhiy/	MANUFACTURER_BRAND_SOURCE	PRODUCT_INFORMATION_OR_SELECTION	Returned title/URL: Гидроизоляция балкона и лоджии: как выбрать состав | Блог СТС | https://kraska365.ru/articles/spetsialnye-kraski-i-pokrytiya/gidroizolyatsionnye-sostavy-dlya-balkonov-i-lodzhiy/	MIXED__MARKETPLACE_INFORMATION_SERVICE	MIXED_PRODUCT_PROCUREMENT_AND_PROBLEM_SOLVING	The TOP10 combines three marketplaces, one specialist service page, and six explanatory/manufacturer sources; the exact task is a mixed material-selection, learning and service-discovery job.	HIGH	NOT_DECIDED_FROM_PAGE_TYPE	SEARCH_RESULT_TYPE_AND_INTENT_ONLY__NO_PAGE_OWNERSHIP_OR_IMPLEMENTATION_ACTION
SSR01-09	1	OPEN_BALCONY_WATERPROOFING	гидроизоляция для открытого балкона	9	gidroprime.ru	https://gidroprime.ru/poleznye-stati/gidroizolyaciya-otkrytogo-balkona/	ARTICLE_GUIDE	LEARNING_SELECTION	Returned title/URL: Гидроизоляция открытого балкона - ГидроПрайм | https://gidroprime.ru/poleznye-stati/gidroizolyaciya-otkrytogo-balkona/	MIXED__MARKETPLACE_INFORMATION_SERVICE	MIXED_PRODUCT_PROCUREMENT_AND_PROBLEM_SOLVING	The TOP10 combines three marketplaces, one specialist service page, and six explanatory/manufacturer sources; the exact task is a mixed material-selection, learning and service-discovery job.	HIGH	NOT_DECIDED_FROM_PAGE_TYPE	SEARCH_RESULT_TYPE_AND_INTENT_ONLY__NO_PAGE_OWNERSHIP_OR_IMPLEMENTATION_ACTION
SSR01-10	1	OPEN_BALCONY_WATERPROOFING	гидроизоляция для открытого балкона	10	plitonit.ru	https://www.plitonit.ru/about/stati/zachem-nuzhna-gidroizolyatsiya-balkona-i-lodzhii/	MANUFACTURER_BRAND_SOURCE	PRODUCT_INFORMATION_OR_SELECTION	Returned title/URL: Гидроизоляция балкона и лоджии изнутри своими... | Plitonit | https://www.plitonit.ru/about/stati/zachem-nuzhna-gidroizolyatsiya-balkona-i-lodzhii/	MIXED__MARKETPLACE_INFORMATION_SERVICE	MIXED_PRODUCT_PROCUREMENT_AND_PROBLEM_SOLVING	The TOP10 combines three marketplaces, one specialist service page, and six explanatory/manufacturer sources; the exact task is a mixed material-selection, learning and service-discovery job.	HIGH	NOT_DECIDED_FROM_PAGE_TYPE	SEARCH_RESULT_TYPE_AND_INTENT_ONLY__NO_PAGE_OWNERSHIP_OR_IMPLEMENTATION_ACTION
