wordstat_row_id	seed_order	source_seed	source_raw_item_file	wordstat_row_class	row_index_within_class	returned_phrase	returned_count	source_request_id	source_total_count	candidate_relevance_classification	deduplicated_direction_id	semantic_authority_match	reason_evidence_note	competitor_domains	competitor_urls	page_evidence_ids	observed_page_evidence	lineage
WSR001	3	гидроизоляция открытого балкона	STEP_05A_WORDSTAT_ITEM_03_RAW.json	DIRECT_RESULT	1	гидроизоляция для открытого балкона	35	wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14	95	POTENTIALLY_NEW_SEARCH_RECHECK	OPEN_BALCONY_WATERPROOFING	NO_EXACT_OR_CLOSE_ACTIVE_DIRECTION__STEP5A3_PARENT_UNIT_ONLY	Прямой результат Wordstat подтверждает спрос внутри новой страницы-конкурента → seed-линии; точный интент и владение страницей остаются для Search.	elit-balkon.ru | oknafactoria.ru	https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/ | https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya | https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	I023 | I040 | I044	I023 H3: Пол и гидроизоляция: как защитить основание балкона | I040 page section: Реконструкция бетонной плиты | Пол | Внешняя отделка | I044 project captions: Укрепление балконной плиты, гидроизоляция, укладка плитки | Работы по гидроизоляции открытого балкона	I023 | I040 | I044 -> seed:гидроизоляция открытого балкона -> STEP_05A_WORDSTAT_ITEM_03_RAW.json -> DIRECT_RESULT:гидроизоляция для открытого балкона
WSR002	3	гидроизоляция открытого балкона	STEP_05A_WORDSTAT_ITEM_03_RAW.json	DIRECT_RESULT	2	гидроизоляция открытого балкона в частном доме	12	wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14	95	POTENTIALLY_NEW_SEARCH_RECHECK	OPEN_BALCONY_WATERPROOFING	NO_EXACT_OR_CLOSE_ACTIVE_DIRECTION__STEP5A3_PARENT_UNIT_ONLY	Прямой результат Wordstat подтверждает спрос внутри новой страницы-конкурента → seed-линии; точный интент и владение страницей остаются для Search.	elit-balkon.ru | oknafactoria.ru	https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/ | https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya | https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	I023 | I040 | I044	I023 H3: Пол и гидроизоляция: как защитить основание балкона | I040 page section: Реконструкция бетонной плиты | Пол | Внешняя отделка | I044 project captions: Укрепление балконной плиты, гидроизоляция, укладка плитки | Работы по гидроизоляции открытого балкона	I023 | I040 | I044 -> seed:гидроизоляция открытого балкона -> STEP_05A_WORDSTAT_ITEM_03_RAW.json -> DIRECT_RESULT:гидроизоляция открытого балкона в частном доме
WSR003	3	гидроизоляция открытого балкона	STEP_05A_WORDSTAT_ITEM_03_RAW.json	DIRECT_RESULT	3	лучшая гидроизоляция для открытого балкона	2	wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14	95	POTENTIALLY_NEW_SEARCH_RECHECK	OPEN_BALCONY_WATERPROOFING	NO_EXACT_OR_CLOSE_ACTIVE_DIRECTION__STEP5A3_PARENT_UNIT_ONLY	Прямой результат Wordstat подтверждает спрос внутри новой страницы-конкурента → seed-линии; точный интент и владение страницей остаются для Search.	elit-balkon.ru | oknafactoria.ru	https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/ | https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya | https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	I023 | I040 | I044	I023 H3: Пол и гидроизоляция: как защитить основание балкона | I040 page section: Реконструкция бетонной плиты | Пол | Внешняя отделка | I044 project captions: Укрепление балконной плиты, гидроизоляция, укладка плитки | Работы по гидроизоляции открытого балкона	I023 | I040 | I044 -> seed:гидроизоляция открытого балкона -> STEP_05A_WORDSTAT_ITEM_03_RAW.json -> DIRECT_RESULT:лучшая гидроизоляция для открытого балкона
WSR004	3	гидроизоляция открытого балкона	STEP_05A_WORDSTAT_ITEM_03_RAW.json	DIRECT_RESULT	4	гидроизоляция балконов открытого типа	2	wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14	95	POTENTIALLY_NEW_SEARCH_RECHECK	OPEN_BALCONY_WATERPROOFING	NO_EXACT_OR_CLOSE_ACTIVE_DIRECTION__STEP5A3_PARENT_UNIT_ONLY	Прямой результат Wordstat подтверждает спрос внутри новой страницы-конкурента → seed-линии; точный интент и владение страницей остаются для Search.	elit-balkon.ru | oknafactoria.ru	https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/ | https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya | https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	I023 | I040 | I044	I023 H3: Пол и гидроизоляция: как защитить основание балкона | I040 page section: Реконструкция бетонной плиты | Пол | Внешняя отделка | I044 project captions: Укрепление балконной плиты, гидроизоляция, укладка плитки | Работы по гидроизоляции открытого балкона	I023 | I040 | I044 -> seed:гидроизоляция открытого балкона -> STEP_05A_WORDSTAT_ITEM_03_RAW.json -> DIRECT_RESULT:гидроизоляция балконов открытого типа
WSR005	3	гидроизоляция открытого балкона	STEP_05A_WORDSTAT_ITEM_03_RAW.json	DIRECT_RESULT	5	как сделать гидроизоляцию на открытом балконе	2	wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14	95	POTENTIALLY_NEW_SEARCH_RECHECK	OPEN_BALCONY_WATERPROOFING	NO_EXACT_OR_CLOSE_ACTIVE_DIRECTION__STEP5A3_PARENT_UNIT_ONLY	Прямой результат Wordstat подтверждает спрос внутри новой страницы-конкурента → seed-линии; точный интент и владение страницей остаются для Search.	elit-balkon.ru | oknafactoria.ru	https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/ | https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya | https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	I023 | I040 | I044	I023 H3: Пол и гидроизоляция: как защитить основание балкона | I040 page section: Реконструкция бетонной плиты | Пол | Внешняя отделка | I044 project captions: Укрепление балконной плиты, гидроизоляция, укладка плитки | Работы по гидроизоляции открытого балкона	I023 | I040 | I044 -> seed:гидроизоляция открытого балкона -> STEP_05A_WORDSTAT_ITEM_03_RAW.json -> DIRECT_RESULT:как сделать гидроизоляцию на открытом балконе
WSR006	3	гидроизоляция открытого балкона	STEP_05A_WORDSTAT_ITEM_03_RAW.json	DIRECT_RESULT	6	гидроизоляция открытого деревянного балкона	1	wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14	95	POTENTIALLY_NEW_SEARCH_RECHECK	OPEN_BALCONY_WATERPROOFING	NO_EXACT_OR_CLOSE_ACTIVE_DIRECTION__STEP5A3_PARENT_UNIT_ONLY	Прямой результат Wordstat подтверждает спрос внутри новой страницы-конкурента → seed-линии; точный интент и владение страницей остаются для Search.	elit-balkon.ru | oknafactoria.ru	https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/ | https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya | https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	I023 | I040 | I044	I023 H3: Пол и гидроизоляция: как защитить основание балкона | I040 page section: Реконструкция бетонной плиты | Пол | Внешняя отделка | I044 project captions: Укрепление балконной плиты, гидроизоляция, укладка плитки | Работы по гидроизоляции открытого балкона	I023 | I040 | I044 -> seed:гидроизоляция открытого балкона -> STEP_05A_WORDSTAT_ITEM_03_RAW.json -> DIRECT_RESULT:гидроизоляция открытого деревянного балкона
WSR007	3	гидроизоляция открытого балкона	STEP_05A_WORDSTAT_ITEM_03_RAW.json	DIRECT_RESULT	7	гидроизоляция балконной плиты открытого балкона	1	wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14	95	POTENTIALLY_NEW_SEARCH_RECHECK	OPEN_BALCONY_WATERPROOFING	NO_EXACT_OR_CLOSE_ACTIVE_DIRECTION__STEP5A3_PARENT_UNIT_ONLY	Прямой результат Wordstat подтверждает спрос внутри новой страницы-конкурента → seed-линии; точный интент и владение страницей остаются для Search.	elit-balkon.ru | oknafactoria.ru	https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/ | https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya | https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	I023 | I040 | I044	I023 H3: Пол и гидроизоляция: как защитить основание балкона | I040 page section: Реконструкция бетонной плиты | Пол | Внешняя отделка | I044 project captions: Укрепление балконной плиты, гидроизоляция, укладка плитки | Работы по гидроизоляции открытого балкона	I023 | I040 | I044 -> seed:гидроизоляция открытого балкона -> STEP_05A_WORDSTAT_ITEM_03_RAW.json -> DIRECT_RESULT:гидроизоляция балконной плиты открытого балкона
WSR008	3	гидроизоляция открытого балкона	STEP_05A_WORDSTAT_ITEM_03_RAW.json	ASSOCIATION	1	как открыть бутылку без открывашки	204	wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14	95	NOISE_IRRELEVANT		NONE__IRRELEVANT_ASSOCIATION	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	elit-balkon.ru | oknafactoria.ru	https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/ | https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya | https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	I023 | I040 | I044	I023 H3: Пол и гидроизоляция: как защитить основание балкона | I040 page section: Реконструкция бетонной плиты | Пол | Внешняя отделка | I044 project captions: Укрепление балконной плиты, гидроизоляция, укладка плитки | Работы по гидроизоляции открытого балкона	I023 | I040 | I044 -> seed:гидроизоляция открытого балкона -> STEP_05A_WORDSTAT_ITEM_03_RAW.json -> ASSOCIATION:как открыть бутылку без открывашки
WSR009	3	гидроизоляция открытого балкона	STEP_05A_WORDSTAT_ITEM_03_RAW.json	ASSOCIATION	2	как открыть бутылку пива без открывашки	52	wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14	95	NOISE_IRRELEVANT		NONE__IRRELEVANT_ASSOCIATION	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	elit-balkon.ru | oknafactoria.ru	https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/ | https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya | https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	I023 | I040 | I044	I023 H3: Пол и гидроизоляция: как защитить основание балкона | I040 page section: Реконструкция бетонной плиты | Пол | Внешняя отделка | I044 project captions: Укрепление балконной плиты, гидроизоляция, укладка плитки | Работы по гидроизоляции открытого балкона	I023 | I040 | I044 -> seed:гидроизоляция открытого балкона -> STEP_05A_WORDSTAT_ITEM_03_RAW.json -> ASSOCIATION:как открыть бутылку пива без открывашки
WSR010	3	гидроизоляция открытого балкона	STEP_05A_WORDSTAT_ITEM_03_RAW.json	ASSOCIATION	3	балконное чудо	728	wordstat-batch-e4d8575c-27f5-4273-b73e-55dd7ceb6a14	95	NOISE_IRRELEVANT		NONE__IRRELEVANT_ASSOCIATION	Ассоциация не описывает релевантную оконную/балконную поисковую задачу клиента.	elit-balkon.ru | oknafactoria.ru	https://oknafactoria.ru/articles/kak-preobrazit-otkrytyj-balkon-bez-ostekleniya-praktichnyj-putevoditel-po-remontu-i-komfortnoj-zhizni-na-svezhem-vozduhe/ | https://www.elit-balkon.ru/remont-balkonov/balkon-bez-ostekleniya | https://www.elit-balkon.ru/galereya/balkon-bez-ostekleniya	I023 | I040 | I044	I023 H3: Пол и гидроизоляция: как защитить основание балкона | I040 page section: Реконструкция бетонной плиты | Пол | Внешняя отделка | I044 project captions: Укрепление балконной плиты, гидроизоляция, укладка плитки | Работы по гидроизоляции открытого балкона	I023 | I040 | I044 -> seed:гидроизоляция открытого балкона -> STEP_05A_WORDSTAT_ITEM_03_RAW.json -> ASSOCIATION:балконное чудо
