phrase	final_semantic_state	uncertainty_state	search_stage_disposition	next_resolution_route	semantic_confidence	source_occurrences	result_occurrences	association_occurrences	step10_assignment_status	step10_cluster_id	step10_evidence_mode	step11_effective_assignment_status	step11_effective_cluster_id	step11_target_url	step11_ownership_state	final_structural_unit_id	canonical_user_task	canonical_intent_type	canonical_business_scope_state	canonical_unit_page_role	final_primary_page	final_supporting_pages	canonical_structural_action	canonical_recommendation_maturity	canonical_final_confidence	canonical_gap_type	canonical_content_enhancement_state	explicit_missing_needs	step14a_overlay_ids	correction_lineage	authority_lineage	claim_boundary	normalized_phrase	canonical_phrase_id	acquisition_source	acquisition_stage	source_provenance	source_record_id	wordstat_frequency	frequency_evidence_state	wordstat_region	wordstat_device_scope	wordstat_operator_context	acquisition_date	acquisition_request_id	raw_evidence_locator	business_boundary_state	semantic_state	competitor_discovery_domains	competitor_page_evidence	competitor_page_evidence_ids	competitor_candidate_seed	wordstat_lineage_request_id	wordstat_lineage_row_id	wordstat_lineage_row_class	search_representative_query	screening_state	active_state	exclusion_review_reason	demand_direction	user_task	intent	query_family	structural_unit	exact_assignment_status	exact_query_owner_state	exact_primary_page	family_owner	family_primary_page	supporting_pages	page_assignment_confidence	page_assignment_uncertainty	search_evidence_status	search_evidence_locator	ai_evidence_status	ai_evidence_locator	architecture_decision	new_page_decision	cannibalization_competing_page_state	internal_linking_decision	implementation_action_type	site_change	readiness_priority_state	hold_resolution_state	evidence_authority_locator	methodology_version_provenance
3х камерные окна rehau	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	SEMANTIC_ONLY	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/okna-rehau/		KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	3х камерные окна rehau	OKNO-3b96dcd40c67be54	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	S02:result:7	3х камерные окна rehau	7	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv	IN_SCOPE	ASSIGNED									ACTIVE	YES		REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	COMMERCIAL	REHAU_WINDOWS_COMMERCIAL	REHAU_WINDOWS_COMMERCIAL	ASSIGNED	OWNER_EXISTING	https://okno-msk.ru/okna-rehau/	REHAU_WINDOWS_COMMERCIAL	https://okno-msk.ru/okna-rehau/		MEDIUM	NONE	HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		NOT_USED_FOR_THIS_EXACT_PHRASE		KEEP_EXISTING_STRUCTURE	NO_NEW_PAGE	NO_ROW_LEVEL_CONFLICT_DECISION	NO_ROW_LEVEL_LINK_DECISION	KEEP_EXISTING_STRUCTURE	NO	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	NOT_APPLICABLE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
6 6 с панорамными окнами	SEARCH_REQUIRED	UNRESOLVED_SEARCH_REQUIRED	REVIEW_SEARCH	REVIEW_SEARCH	LOW	1	1	0	SEARCH_REQUIRED		PASS3_INDEPENDENT_SEMANTIC_QA	SEARCH_REQUIRED			PAGE_OWNERSHIP_NOT_APPLICABLE_UNTIL_TASK_RESOLVED															NONE	STEP8>STEP10/STEP11_AS_APPLICABLE	No page/unit resolution without explicit new evidence	6 6 с панорамными окнами	OKNO-1f98206def2fd667	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	P2-02:result:31	6 6 с панорамными окнами	31	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-02	../STEP_05_P2_02_RAW_NORMALIZED.tsv		SEARCH_REQUIRED									ACTIVE	YES	No page/unit resolution without explicit new evidence						SEARCH_REQUIRED	OWNER_UNRESOLVED_EVIDENCE_REQUIRED						UNRESOLVED_SEARCH_REQUIRED	HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		NOT_USED_FOR_THIS_EXACT_PHRASE			NOT_READY__NO_NEW_PAGE_DECISION	NO_ROW_LEVEL_CONFLICT_DECISION	NO_ROW_LEVEL_LINK_DECISION		UNRESOLVED		HOLD_EVIDENCE	STEP8>STEP10/STEP11_AS_APPLICABLE	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
951 1450 оконная фурнитура	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEMANTIC_ONLY	ASSIGNED	WINDOW_HARDWARE_SHOPPING		NO_SUITABLE_EXISTING_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_PAGE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	951 1450 оконная фурнитура	OKNO-3ad1fd7f88c8a2e9	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	P2-01:result:10	951 1450 оконная фурнитура	10	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv	NO_STANDALONE_FIRST_PARTY	ASSIGNED									ACTIVE	YES		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	ASSIGNED	NO_SUITABLE_EXISTING_PAGE		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED			MEDIUM	NONE	HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		NOT_USED_FOR_THIS_EXACT_PHRASE		NO_STANDALONE_PAGE	NO_NEW_PAGE	NO_ROW_LEVEL_CONFLICT_DECISION	NO_ROW_LEVEL_LINK_DECISION	NO_STANDALONE_PAGE	NO	FINAL_WITHIN_STEP12_EVIDENCE	NOT_APPLICABLE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
accado или vorne фурнитура оконная лучше	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	WINDOW_HARDWARE_INFO	PASS3_INDEPENDENT_SEMANTIC_QA	ASSIGNED	WINDOW_HARDWARE_INFO		NO_SUITABLE_EXISTING_PAGE	WINDOW_HARDWARE_SELECTION_GUIDE	understand and select window hardware types, construction, brands and manufacturers	INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	EXPAND_EXISTING_PAGE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	QUALITY_GAP	QUALITY_GAP	detailed hardware construction/parts; comparison/ranking of queried brands beyond current four; explicit recognition/manufacturer coverage for Accado/Vorne/Futurus		NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	accado или vorne фурнитура оконная лучше	OKNO-5418e76dff2fe460	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	P2-01:result:10	accado или vorne фурнитура оконная лучше	10	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv	IN_SCOPE	ASSIGNED									ACTIVE	YES		WINDOW_HARDWARE_SELECTION_GUIDE	understand and select window hardware types, construction, brands and manufacturers	INFO	WINDOW_HARDWARE_SELECTION_GUIDE	WINDOW_HARDWARE_SELECTION_GUIDE	ASSIGNED	OWNER_EXISTING	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	WINDOW_HARDWARE_SELECTION_GUIDE	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	MEDIUM	NONE	HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		NOT_USED_FOR_THIS_EXACT_PHRASE		EXPAND_EXISTING_PAGE	NO_NEW_PAGE	PRESERVED_IN_STEP13_AUTHORITY	SUPPORTING_RELATION_PRESERVED	EXPAND_EXISTING_PAGE	YES	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	NOT_APPLICABLE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
ffh 951 1450 оконная фурнитура	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEMANTIC_ONLY	ASSIGNED	WINDOW_HARDWARE_SHOPPING		NO_SUITABLE_EXISTING_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_PAGE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	ffh 951 1450 оконная фурнитура	OKNO-df1c33dd0586cf05	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	P2-01:result:10	ffh 951 1450 оконная фурнитура	10	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv	NO_STANDALONE_FIRST_PARTY	ASSIGNED									ACTIVE	YES		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	ASSIGNED	NO_SUITABLE_EXISTING_PAGE		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED			MEDIUM	NONE	HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		NOT_USED_FOR_THIS_EXACT_PHRASE		NO_STANDALONE_PAGE	NO_NEW_PAGE	NO_ROW_LEVEL_CONFLICT_DECISION	NO_ROW_LEVEL_LINK_DECISION	NO_STANDALONE_PAGE	NO	FINAL_WITHIN_STEP12_EVIDENCE	NOT_APPLICABLE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
futurus фурнитура оконная	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEMANTIC_ONLY	ASSIGNED	WINDOW_HARDWARE_SHOPPING		NO_SUITABLE_EXISTING_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			NO_STANDALONE_PAGE	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	futurus фурнитура оконная	OKNO-cf3bf73194a3cf10	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	P2-01:result:10	futurus фурнитура оконная	10	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv	NO_STANDALONE_FIRST_PARTY	ASSIGNED									ACTIVE	YES		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	buy aftermarket window hardware/parts from a broad catalog	COMMERCIAL	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	ASSIGNED	NO_SUITABLE_EXISTING_PAGE		AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED			MEDIUM	NONE	HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		NOT_USED_FOR_THIS_EXACT_PHRASE		NO_STANDALONE_PAGE	NO_NEW_PAGE	NO_ROW_LEVEL_CONFLICT_DECISION	NO_ROW_LEVEL_LINK_DECISION	NO_STANDALONE_PAGE	NO	FINAL_WITHIN_STEP12_EVIDENCE	NOT_APPLICABLE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
futurus фурнитура оконная производитель	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	WINDOW_HARDWARE_SHOPPING	SEMANTIC_ONLY	ASSIGNED	WINDOW_HARDWARE_SHOPPING		NO_SUITABLE_EXISTING_PAGE	WINDOW_HARDWARE_SELECTION_GUIDE	understand and select window hardware types, construction, brands and manufacturers	INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	EXPAND_EXISTING_PAGE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	QUALITY_GAP	QUALITY_GAP	detailed hardware construction/parts; comparison/ranking of queried brands beyond current four; explicit recognition/manufacturer coverage for Accado/Vorne/Futurus		NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	futurus фурнитура оконная производитель	OKNO-5ac1c2e7f5b3c910	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	P2-01:result:2	futurus фурнитура оконная производитель	2	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv	IN_SCOPE	ASSIGNED									ACTIVE	YES		WINDOW_HARDWARE_SELECTION_GUIDE	understand and select window hardware types, construction, brands and manufacturers	INFO	WINDOW_HARDWARE_SELECTION_GUIDE	WINDOW_HARDWARE_SELECTION_GUIDE	ASSIGNED	OWNER_EXISTING	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	WINDOW_HARDWARE_SELECTION_GUIDE	https://okno-msk.ru/stati/kak-vybrat-plastikovye-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	MEDIUM	NONE	HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		NOT_USED_FOR_THIS_EXACT_PHRASE		EXPAND_EXISTING_PAGE	NO_NEW_PAGE	PRESERVED_IN_STEP13_AUTHORITY	SUPPORTING_RELATION_PRESERVED	EXPAND_EXISTING_PAGE	YES	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	NOT_APPLICABLE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
provedal остекление веранды	ASSIGNED	NONE	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	DIRECT_SERP	ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	https://okno-msk.ru/verandy/	OWNER_EXISTING	OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	https://okno-msk.ru/verandy/	https://okno-msk.ru/stati/vidy-i-tipy-ostekleniya-verandy-plyusy-i-minusy;https://okno-msk.ru/verandy/bezramnoe-osteklenie-verandy	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE		D14A019;D14A020;D14A021	NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	provedal остекление веранды	OKNO-9b41064492a021fc	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	S10:result:1	provedal остекление веранды	1	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S10	../STEP_03R_S10_RAW_NORMALIZED.tsv	IN_SCOPE	ASSIGNED									ACTIVE	YES		OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	SERVICE	OUTDOOR_STRUCTURE_GLAZING	OUTDOOR_STRUCTURE_GLAZING	ASSIGNED	OWNER_EXISTING	https://okno-msk.ru/verandy/	OUTDOOR_STRUCTURE_GLAZING	https://okno-msk.ru/verandy/	https://okno-msk.ru/stati/vidy-i-tipy-ostekleniya-verandy-plyusy-i-minusy;https://okno-msk.ru/verandy/bezramnoe-osteklenie-verandy	MEDIUM	NONE	EXACT_QUERY_SEARCH_EVIDENCE_PRESERVED	STEP_09_EVIDENCE_QUESTION_DECISIONS.tsv#SP09-041	NOT_USED_FOR_THIS_EXACT_PHRASE		KEEP_EXISTING_STRUCTURE	NO_NEW_PAGE	PRESERVED_IN_STEP13_AUTHORITY	SUPPORTING_RELATION_PRESERVED	KEEP_EXISTING_STRUCTURE	NO	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	NOT_APPLICABLE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
ral алюминиевых окон	SEARCH_REQUIRED	UNRESOLVED_SEARCH_REQUIRED	CORE_CANDIDATE	ORDINARY_SEARCH_ELIGIBLE	HIGH	1	1	0	SEARCH_REQUIRED		SEMANTIC_ONLY	SEARCH_REQUIRED			PAGE_OWNERSHIP_NOT_APPLICABLE_UNTIL_TASK_RESOLVED															NONE	STEP8>STEP10/STEP11_AS_APPLICABLE	No page/unit resolution without explicit new evidence	ral алюминиевых окон	OKNO-0f35685a7f4c7595	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	S11:result:27	ral алюминиевых окон	27	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S11	../STEP_03R_S11_RAW_NORMALIZED.tsv		SEARCH_REQUIRED									ACTIVE	YES	No page/unit resolution without explicit new evidence						SEARCH_REQUIRED	OWNER_UNRESOLVED_EVIDENCE_REQUIRED						UNRESOLVED_SEARCH_REQUIRED	HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		NOT_USED_FOR_THIS_EXACT_PHRASE			NOT_READY__NO_NEW_PAGE_DECISION	NO_ROW_LEVEL_CONFLICT_DECISION	NO_ROW_LEVEL_LINK_DECISION		UNRESOLVED		HOLD_EVIDENCE	STEP8>STEP10/STEP11_AS_APPLICABLE	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
rehau medea ручка окна	ASSIGNED	NONE	REVIEW_SEARCH	REVIEW_SEARCH	MEDIUM	1	1	0	ASSIGNED	WINDOW_HARDWARE_SHOPPING	PASS3_INDEPENDENT_SEMANTIC_QA	ASSIGNED	WINDOW_HARDWARE_SHOPPING		NO_SUITABLE_EXISTING_PAGE	WINDOW_HANDLES_ACCESSORY	choose/buy window handles	COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	KEEP_EXISTING_STRUCTURE	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	NONE	NONE			NONE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	Current canonical semantic state	rehau medea ручка окна	OKNO-ea785951f83f5ad6	BASE_WORDSTAT_ACQUISITION	STEP_03_05_BASE	S02:result:10	rehau medea ручка окна	10	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv	IN_SCOPE	ASSIGNED									ACTIVE	YES		WINDOW_HANDLES_ACCESSORY	choose/buy window handles	COMMERCIAL	WINDOW_HANDLES_ACCESSORY	WINDOW_HANDLES_ACCESSORY	ASSIGNED	OWNER_EXISTING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/	WINDOW_HANDLES_ACCESSORY	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	MEDIUM	NONE	HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		NOT_USED_FOR_THIS_EXACT_PHRASE		KEEP_EXISTING_STRUCTURE	NO_NEW_PAGE	PRESERVED_IN_STEP13_AUTHORITY	SUPPORTING_RELATION_PRESERVED	KEEP_EXISTING_STRUCTURE	NO	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	NOT_APPLICABLE	STEP8>STEP10>STEP11>STEP12_CORRECTIONS>STEP12_V6_TARGET_CONTRACT>STEP14A_OVERLAY	KW001_STEPS_03_05_05A_07_08_09_10_11_12_13_14_15_18__2026-09-09
