delta_id	phrase	step5a_direction_id	step7_status	step8_disposition	step9_existing_evidence_use	step9_additional_search_requirement	step10_refresh	candidate_existing_unit_for_recheck	candidate_historical_primary_page_for_recheck	step11_refresh	step12_refresh	step13_trigger	step14_refresh	step15_refresh	step16_provider_call_state	step17_refresh	step18_refresh	step19_refresh	step20_refresh	final_ownership_state	final_physical_action_state	claim_boundary
S5A-DELTA-001	гидроизоляция для открытого балкона	OPEN_BALCONY_WATERPROOFING	KEEP	CORE_CANDIDATE	REUSE_DIRECTION_REPRESENTATIVE_QUERY::гидроизоляция для открытого балкона::STEP_05A_SEARCH_ITEM_01_RAW.json	NOT_REQUIRED_FOR_STEP7_ADMISSION__REASSESS_AT_STEP9_BOUNDARY	TARGETED_PHRASE_ASSIGNMENT_AND_DIRECTION_MEMBER_REBUILD_REQUIRED	OPEN_BALCONY_FINISHING	https://okno-msk.ru/balkony-i-lodzhii/otdelka-balkonov	TARGETED_PAGE_OWNERSHIP_RECHECK_REQUIRED__CANDIDATE_ONLY_NOT_FINAL	CONTENT_BLOCK_OR_SEMANTIC_MAPPING_REVIEW	EVALUATE_COMPETING_PAGE_TRIGGER_AFTER_STEP11_12__NO_CURRENT_VERDICT	TARGETED_SEARCH_ONLY_ARCHITECTURE_REFRESH_REQUIRED_AFTER_OWNERSHIP	AI_CASE_SELECTION_RECONSIDERATION_REQUIRED_AFTER_STEP14	NOT_AUTHORIZED__0_CALLS__CONDITIONAL_ONLY_AFTER_SEPARATE_APPROVAL	CONDITIONAL_IF_STEP15_SELECTS_DIRECTION_AND_STEP16_EVIDENCE_EXISTS	TARGETED_PRIORITY_AND_READINESS_REFRESH_AFTER_STEP12	REGENERATE_AFFECTED_CLIENT_VIEWS_AFTER_UPSTREAM_RESOLUTION	FULL_NEW_VERSION_RELEASE_QA_REQUIRED	NOT_DECIDED	NOT_DECIDED	Impact/re-run requirement only; candidate unit/page references are historical recheck targets, not final assignments.
S5A-DELTA-002	гидроизоляция открытого балкона в частном доме	OPEN_BALCONY_WATERPROOFING	REVIEW	REVIEW_SEARCH	REUSE_DIRECTION_REPRESENTATIVE_QUERY::гидроизоляция для открытого балкона::STEP_05A_SEARCH_ITEM_01_RAW.json	REQUIRED__NO_CALL_EXECUTED	TARGETED_PHRASE_ASSIGNMENT_AND_DIRECTION_MEMBER_REBUILD_REQUIRED	OPEN_BALCONY_FINISHING	https://okno-msk.ru/balkony-i-lodzhii/otdelka-balkonov	TARGETED_PAGE_OWNERSHIP_RECHECK_REQUIRED__CANDIDATE_ONLY_NOT_FINAL	CONTENT_BLOCK_OR_SEMANTIC_MAPPING_REVIEW	EVALUATE_COMPETING_PAGE_TRIGGER_AFTER_STEP11_12__NO_CURRENT_VERDICT	TARGETED_SEARCH_ONLY_ARCHITECTURE_REFRESH_REQUIRED_AFTER_OWNERSHIP	AI_CASE_SELECTION_RECONSIDERATION_REQUIRED_AFTER_STEP14	NOT_AUTHORIZED__0_CALLS__CONDITIONAL_ONLY_AFTER_SEPARATE_APPROVAL	CONDITIONAL_IF_STEP15_SELECTS_DIRECTION_AND_STEP16_EVIDENCE_EXISTS	TARGETED_PRIORITY_AND_READINESS_REFRESH_AFTER_STEP12	REGENERATE_AFFECTED_CLIENT_VIEWS_AFTER_UPSTREAM_RESOLUTION	FULL_NEW_VERSION_RELEASE_QA_REQUIRED	NOT_DECIDED	NOT_DECIDED	Impact/re-run requirement only; candidate unit/page references are historical recheck targets, not final assignments.
S5A-DELTA-003	лучшая гидроизоляция для открытого балкона	OPEN_BALCONY_WATERPROOFING	REVIEW	REVIEW_SEARCH	REUSE_DIRECTION_REPRESENTATIVE_QUERY::гидроизоляция для открытого балкона::STEP_05A_SEARCH_ITEM_01_RAW.json	REQUIRED__NO_CALL_EXECUTED	TARGETED_PHRASE_ASSIGNMENT_AND_DIRECTION_MEMBER_REBUILD_REQUIRED	OPEN_BALCONY_FINISHING	https://okno-msk.ru/balkony-i-lodzhii/otdelka-balkonov	TARGETED_PAGE_OWNERSHIP_RECHECK_REQUIRED__CANDIDATE_ONLY_NOT_FINAL	CONTENT_BLOCK_OR_SEMANTIC_MAPPING_REVIEW	EVALUATE_COMPETING_PAGE_TRIGGER_AFTER_STEP11_12__NO_CURRENT_VERDICT	TARGETED_SEARCH_ONLY_ARCHITECTURE_REFRESH_REQUIRED_AFTER_OWNERSHIP	AI_CASE_SELECTION_RECONSIDERATION_REQUIRED_AFTER_STEP14	NOT_AUTHORIZED__0_CALLS__CONDITIONAL_ONLY_AFTER_SEPARATE_APPROVAL	CONDITIONAL_IF_STEP15_SELECTS_DIRECTION_AND_STEP16_EVIDENCE_EXISTS	TARGETED_PRIORITY_AND_READINESS_REFRESH_AFTER_STEP12	REGENERATE_AFFECTED_CLIENT_VIEWS_AFTER_UPSTREAM_RESOLUTION	FULL_NEW_VERSION_RELEASE_QA_REQUIRED	NOT_DECIDED	NOT_DECIDED	Impact/re-run requirement only; candidate unit/page references are historical recheck targets, not final assignments.
S5A-DELTA-004	как сделать гидроизоляцию на открытом балконе	OPEN_BALCONY_WATERPROOFING	REVIEW	REVIEW_SEARCH	REUSE_DIRECTION_REPRESENTATIVE_QUERY::гидроизоляция для открытого балкона::STEP_05A_SEARCH_ITEM_01_RAW.json	REQUIRED__NO_CALL_EXECUTED	TARGETED_PHRASE_ASSIGNMENT_AND_DIRECTION_MEMBER_REBUILD_REQUIRED	OPEN_BALCONY_FINISHING	https://okno-msk.ru/balkony-i-lodzhii/otdelka-balkonov	TARGETED_PAGE_OWNERSHIP_RECHECK_REQUIRED__CANDIDATE_ONLY_NOT_FINAL	CONTENT_BLOCK_OR_SEMANTIC_MAPPING_REVIEW	EVALUATE_COMPETING_PAGE_TRIGGER_AFTER_STEP11_12__NO_CURRENT_VERDICT	TARGETED_SEARCH_ONLY_ARCHITECTURE_REFRESH_REQUIRED_AFTER_OWNERSHIP	AI_CASE_SELECTION_RECONSIDERATION_REQUIRED_AFTER_STEP14	NOT_AUTHORIZED__0_CALLS__CONDITIONAL_ONLY_AFTER_SEPARATE_APPROVAL	CONDITIONAL_IF_STEP15_SELECTS_DIRECTION_AND_STEP16_EVIDENCE_EXISTS	TARGETED_PRIORITY_AND_READINESS_REFRESH_AFTER_STEP12	REGENERATE_AFFECTED_CLIENT_VIEWS_AFTER_UPSTREAM_RESOLUTION	FULL_NEW_VERSION_RELEASE_QA_REQUIRED	NOT_DECIDED	NOT_DECIDED	Impact/re-run requirement only; candidate unit/page references are historical recheck targets, not final assignments.
S5A-DELTA-005	гидроизоляция открытого деревянного балкона	OPEN_BALCONY_WATERPROOFING	REVIEW	REVIEW_SEARCH	REUSE_DIRECTION_REPRESENTATIVE_QUERY::гидроизоляция для открытого балкона::STEP_05A_SEARCH_ITEM_01_RAW.json	REQUIRED__NO_CALL_EXECUTED	TARGETED_PHRASE_ASSIGNMENT_AND_DIRECTION_MEMBER_REBUILD_REQUIRED	OPEN_BALCONY_FINISHING	https://okno-msk.ru/balkony-i-lodzhii/otdelka-balkonov	TARGETED_PAGE_OWNERSHIP_RECHECK_REQUIRED__CANDIDATE_ONLY_NOT_FINAL	CONTENT_BLOCK_OR_SEMANTIC_MAPPING_REVIEW	EVALUATE_COMPETING_PAGE_TRIGGER_AFTER_STEP11_12__NO_CURRENT_VERDICT	TARGETED_SEARCH_ONLY_ARCHITECTURE_REFRESH_REQUIRED_AFTER_OWNERSHIP	AI_CASE_SELECTION_RECONSIDERATION_REQUIRED_AFTER_STEP14	NOT_AUTHORIZED__0_CALLS__CONDITIONAL_ONLY_AFTER_SEPARATE_APPROVAL	CONDITIONAL_IF_STEP15_SELECTS_DIRECTION_AND_STEP16_EVIDENCE_EXISTS	TARGETED_PRIORITY_AND_READINESS_REFRESH_AFTER_STEP12	REGENERATE_AFFECTED_CLIENT_VIEWS_AFTER_UPSTREAM_RESOLUTION	FULL_NEW_VERSION_RELEASE_QA_REQUIRED	NOT_DECIDED	NOT_DECIDED	Impact/re-run requirement only; candidate unit/page references are historical recheck targets, not final assignments.
S5A-DELTA-006	гидроизоляция балконной плиты открытого балкона	OPEN_BALCONY_WATERPROOFING	REVIEW	REVIEW_SEARCH	REUSE_DIRECTION_REPRESENTATIVE_QUERY::гидроизоляция для открытого балкона::STEP_05A_SEARCH_ITEM_01_RAW.json	REQUIRED__NO_CALL_EXECUTED	TARGETED_PHRASE_ASSIGNMENT_AND_DIRECTION_MEMBER_REBUILD_REQUIRED	OPEN_BALCONY_FINISHING	https://okno-msk.ru/balkony-i-lodzhii/otdelka-balkonov	TARGETED_PAGE_OWNERSHIP_RECHECK_REQUIRED__CANDIDATE_ONLY_NOT_FINAL	CONTENT_BLOCK_OR_SEMANTIC_MAPPING_REVIEW	EVALUATE_COMPETING_PAGE_TRIGGER_AFTER_STEP11_12__NO_CURRENT_VERDICT	TARGETED_SEARCH_ONLY_ARCHITECTURE_REFRESH_REQUIRED_AFTER_OWNERSHIP	AI_CASE_SELECTION_RECONSIDERATION_REQUIRED_AFTER_STEP14	NOT_AUTHORIZED__0_CALLS__CONDITIONAL_ONLY_AFTER_SEPARATE_APPROVAL	CONDITIONAL_IF_STEP15_SELECTS_DIRECTION_AND_STEP16_EVIDENCE_EXISTS	TARGETED_PRIORITY_AND_READINESS_REFRESH_AFTER_STEP12	REGENERATE_AFFECTED_CLIENT_VIEWS_AFTER_UPSTREAM_RESOLUTION	FULL_NEW_VERSION_RELEASE_QA_REQUIRED	NOT_DECIDED	NOT_DECIDED	Impact/re-run requirement only; candidate unit/page references are historical recheck targets, not final assignments.
S5A-DELTA-007	солнцезащитный стеклопакет	SUN_PROTECTION_GLASS_UNIT	KEEP	CORE_CANDIDATE	REUSE_DIRECTION_REPRESENTATIVE_QUERY::солнцезащитный стеклопакет::STEP_05A_SEARCH_ITEM_02_RAW.json	NOT_REQUIRED_FOR_STEP7_ADMISSION__REASSESS_AT_STEP9_BOUNDARY	TARGETED_PHRASE_ASSIGNMENT_AND_DIRECTION_MEMBER_REBUILD_REQUIRED	GLASS_UNIT_SELECTION_INFO	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	TARGETED_PAGE_OWNERSHIP_RECHECK_REQUIRED__CANDIDATE_ONLY_NOT_FINAL	GLASS_UNIT_CONTENT_BLOCK_OR_SEMANTIC_MAPPING_REVIEW	EVALUATE_COMPETING_PAGE_TRIGGER_AFTER_STEP11_12__NO_CURRENT_VERDICT	TARGETED_SEARCH_ONLY_ARCHITECTURE_REFRESH_REQUIRED_AFTER_OWNERSHIP	AI_CASE_SELECTION_RECONSIDERATION_REQUIRED_AFTER_STEP14	NOT_AUTHORIZED__0_CALLS__CONDITIONAL_ONLY_AFTER_SEPARATE_APPROVAL	CONDITIONAL_IF_STEP15_SELECTS_DIRECTION_AND_STEP16_EVIDENCE_EXISTS	TARGETED_PRIORITY_AND_READINESS_REFRESH_AFTER_STEP12	REGENERATE_AFFECTED_CLIENT_VIEWS_AFTER_UPSTREAM_RESOLUTION	FULL_NEW_VERSION_RELEASE_QA_REQUIRED	NOT_DECIDED	NOT_DECIDED	Impact/re-run requirement only; candidate unit/page references are historical recheck targets, not final assignments.
S5A-DELTA-008	солнцезащитное стекло в стеклопакете	SUN_PROTECTION_GLASS_UNIT	KEEP	CORE_CANDIDATE	REUSE_DIRECTION_REPRESENTATIVE_QUERY::солнцезащитный стеклопакет::STEP_05A_SEARCH_ITEM_02_RAW.json	NOT_REQUIRED_FOR_STEP7_ADMISSION__REASSESS_AT_STEP9_BOUNDARY	TARGETED_PHRASE_ASSIGNMENT_AND_DIRECTION_MEMBER_REBUILD_REQUIRED	GLASS_UNIT_SELECTION_INFO	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	TARGETED_PAGE_OWNERSHIP_RECHECK_REQUIRED__CANDIDATE_ONLY_NOT_FINAL	GLASS_UNIT_CONTENT_BLOCK_OR_SEMANTIC_MAPPING_REVIEW	EVALUATE_COMPETING_PAGE_TRIGGER_AFTER_STEP11_12__NO_CURRENT_VERDICT	TARGETED_SEARCH_ONLY_ARCHITECTURE_REFRESH_REQUIRED_AFTER_OWNERSHIP	AI_CASE_SELECTION_RECONSIDERATION_REQUIRED_AFTER_STEP14	NOT_AUTHORIZED__0_CALLS__CONDITIONAL_ONLY_AFTER_SEPARATE_APPROVAL	CONDITIONAL_IF_STEP15_SELECTS_DIRECTION_AND_STEP16_EVIDENCE_EXISTS	TARGETED_PRIORITY_AND_READINESS_REFRESH_AFTER_STEP12	REGENERATE_AFFECTED_CLIENT_VIEWS_AFTER_UPSTREAM_RESOLUTION	FULL_NEW_VERSION_RELEASE_QA_REQUIRED	NOT_DECIDED	NOT_DECIDED	Impact/re-run requirement only; candidate unit/page references are historical recheck targets, not final assignments.
S5A-DELTA-009	солнцезащитный стеклопакет rehau	SUN_PROTECTION_GLASS_UNIT	KEEP	CORE_CANDIDATE	REUSE_DIRECTION_REPRESENTATIVE_QUERY::солнцезащитный стеклопакет::STEP_05A_SEARCH_ITEM_02_RAW.json	NOT_REQUIRED_FOR_STEP7_ADMISSION__REASSESS_AT_STEP9_BOUNDARY	TARGETED_PHRASE_ASSIGNMENT_AND_DIRECTION_MEMBER_REBUILD_REQUIRED	GLASS_UNIT_SELECTION_INFO	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	TARGETED_PAGE_OWNERSHIP_RECHECK_REQUIRED__CANDIDATE_ONLY_NOT_FINAL	GLASS_UNIT_CONTENT_BLOCK_OR_SEMANTIC_MAPPING_REVIEW	EVALUATE_COMPETING_PAGE_TRIGGER_AFTER_STEP11_12__NO_CURRENT_VERDICT	TARGETED_SEARCH_ONLY_ARCHITECTURE_REFRESH_REQUIRED_AFTER_OWNERSHIP	AI_CASE_SELECTION_RECONSIDERATION_REQUIRED_AFTER_STEP14	NOT_AUTHORIZED__0_CALLS__CONDITIONAL_ONLY_AFTER_SEPARATE_APPROVAL	CONDITIONAL_IF_STEP15_SELECTS_DIRECTION_AND_STEP16_EVIDENCE_EXISTS	TARGETED_PRIORITY_AND_READINESS_REFRESH_AFTER_STEP12	REGENERATE_AFFECTED_CLIENT_VIEWS_AFTER_UPSTREAM_RESOLUTION	FULL_NEW_VERSION_RELEASE_QA_REQUIRED	NOT_DECIDED	NOT_DECIDED	Impact/re-run requirement only; candidate unit/page references are historical recheck targets, not final assignments.
S5A-DELTA-010	многофункциональный стеклопакет что это	MULTIFUNCTIONAL_GLASS_UNIT	KEEP	CORE_CANDIDATE	REUSE_DIRECTION_REPRESENTATIVE_QUERY::многофункциональный стеклопакет что это::STEP_05A_SEARCH_ITEM_03_RAW.json	NOT_REQUIRED_FOR_STEP7_ADMISSION__REASSESS_AT_STEP9_BOUNDARY	TARGETED_PHRASE_ASSIGNMENT_AND_DIRECTION_MEMBER_REBUILD_REQUIRED	GLASS_UNIT_SELECTION_INFO	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	TARGETED_PAGE_OWNERSHIP_RECHECK_REQUIRED__CANDIDATE_ONLY_NOT_FINAL	GLASS_UNIT_INFORMATION_CONTENT_REVIEW	EVALUATE_COMPETING_PAGE_TRIGGER_AFTER_STEP11_12__NO_CURRENT_VERDICT	TARGETED_SEARCH_ONLY_ARCHITECTURE_REFRESH_REQUIRED_AFTER_OWNERSHIP	AI_CASE_SELECTION_RECONSIDERATION_REQUIRED_AFTER_STEP14	NOT_AUTHORIZED__0_CALLS__CONDITIONAL_ONLY_AFTER_SEPARATE_APPROVAL	CONDITIONAL_IF_STEP15_SELECTS_DIRECTION_AND_STEP16_EVIDENCE_EXISTS	TARGETED_PRIORITY_AND_READINESS_REFRESH_AFTER_STEP12	REGENERATE_AFFECTED_CLIENT_VIEWS_AFTER_UPSTREAM_RESOLUTION	FULL_NEW_VERSION_RELEASE_QA_REQUIRED	NOT_DECIDED	NOT_DECIDED	Impact/re-run requirement only; candidate unit/page references are historical recheck targets, not final assignments.
