phrase	normalized_phrase	input_origin	source_record_id	historical_step7_status	historical_step8_disposition	source_occurrences	result_occurrences	association_occurrences	max_result_count	max_association_count	source_ids	provenance	frequency_count	frequency_evidence_state	region	device_scope	operator_context	acquisition_date	acquisition_request_id	raw_evidence_locator	search_representative_query	search_evidence_state	step5a_direction_id	input_state	claim_boundary
1 пластиковые окна	1 пластиковые окна	HISTORICAL_BASELINE_2026-09-05	1 пластиковые окна	EXCLUDE_MECHANICAL	EXCLUDED_PRESERVED	1	1	0	619	0	S01	S01:result:619	619	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S01	../STEP_03R_S01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
1 установка пластиковых окон	1 установка пластиковых окон	HISTORICAL_BASELINE_2026-09-05	1 установка пластиковых окон	EXCLUDE_MECHANICAL	EXCLUDED_PRESERVED	1	1	0	83	0	S13	S13:result:83	83	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S13	../STEP_03R_S13_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
3х камерные окна rehau	3х камерные окна rehau	HISTORICAL_BASELINE_2026-09-05	3х камерные окна rehau	KEEP	CORE_CANDIDATE	1	1	0	7	0	S02	S02:result:7	7	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S02	../STEP_03R_S02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
6 6 с панорамными окнами	6 6 с панорамными окнами	HISTORICAL_BASELINE_2026-09-05	6 6 с панорамными окнами	REVIEW	REVIEW_SEARCH	1	1	0	31	0	P2-02	P2-02:result:31	31	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-02	../STEP_05_P2_02_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
951 1450 оконная фурнитура	951 1450 оконная фурнитура	HISTORICAL_BASELINE_2026-09-05	951 1450 оконная фурнитура	REVIEW	REVIEW_SEARCH	1	1	0	10	0	P2-01	P2-01:result:10	10	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
accado или vorne фурнитура оконная лучше	accado или vorne фурнитура оконная лучше	HISTORICAL_BASELINE_2026-09-05	accado или vorne фурнитура оконная лучше	REVIEW	REVIEW_SEARCH	1	1	0	10	0	P2-01	P2-01:result:10	10	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
avoir спряжение французский	avoir спряжение французский	HISTORICAL_BASELINE_2026-09-05	avoir спряжение французский	EXCLUDE_IRRELEVANT	EXCLUDED_PRESERVED	1	0	1	0	113	S03	S03:association:113	113	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	S03	../STEP_03R_S03_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
doma	doma	HISTORICAL_BASELINE_2026-09-05	doma	EXCLUDE_IRRELEVANT	EXCLUDED_PRESERVED	1	0	1	0	5645	P2-04	P2-04:association:5645	5645	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-04	../STEP_05_P2_04_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
ffh 951 1450 оконная фурнитура	ffh 951 1450 оконная фурнитура	HISTORICAL_BASELINE_2026-09-05	ffh 951 1450 оконная фурнитура	REVIEW	REVIEW_SEARCH	1	1	0	10	0	P2-01	P2-01:result:10	10	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
futurus фурнитура оконная	futurus фурнитура оконная	HISTORICAL_BASELINE_2026-09-05	futurus фурнитура оконная	REVIEW	REVIEW_SEARCH	1	1	0	10	0	P2-01	P2-01:result:10	10	HISTORICAL_ACCEPTED_STEP8_AGGREGATED_OCCURRENCE_COUNTS	213	DEVICE_ALL	WORDSTAT_GETTOP	2026-08-29	P2-01	../STEP_05_P2_01_RAW_NORMALIZED.tsv		HISTORICAL_DOWNSTREAM_AUTHORITY_PRESERVED		BASELINE_CARRIED_UNCHANGED	Historical accepted Step8 row; downstream Stage5 truth is reused without mutation.
