query	request_id	rank	domain	url	title	modtime
гидроизоляция открытого балкона в частном доме	search-batch-d707e402-cea7-424c-b9bf-bb9419483e18	1	kalmatron.ru	https://kalmatron.ru/articles/gidroizolyaciya-balkonov/	Как сделать гидроизоляцию открытого балкона в частном...	20180821T140000
гидроизоляция открытого балкона в частном доме	search-batch-d707e402-cea7-424c-b9bf-bb9419483e18	2	www.plitonit.ru	https://www.plitonit.ru/about/stati/zachem-nuzhna-gidroizolyatsiya-balkona-i-lodzhii/	Гидроизоляция балкона и лоджии изнутри своими... | Plitonit	20260609T205407
гидроизоляция открытого балкона в частном доме	search-batch-d707e402-cea7-424c-b9bf-bb9419483e18	3	maxgg.ru	https://maxgg.ru/info/services/raboti-po-gidroizolyatsii/balkona/	Гидроизоляция балкона и террасы в Москве под ключ | MaxGG	20210704T164419
гидроизоляция открытого балкона в частном доме	search-batch-d707e402-cea7-424c-b9bf-bb9419483e18	4	m-strana.ru	https://m-strana.ru/articles/gidroizolyatsiya-balkona-v-chastnom-dome/	Гидроизоляция балкона, лоджии открытого типа в частном...	20210331T201617
гидроизоляция открытого балкона в частном доме	search-batch-d707e402-cea7-424c-b9bf-bb9419483e18	5	cemmix.ru	https://cemmix.ru/clauses/dlya-chego-nuzhna-gidroizolyatsiya-balkonov-otkryt	Гидроизоляция открытого балкона и методы ее проведения	20210317T145130
гидроизоляция открытого балкона в частном доме	search-batch-d707e402-cea7-424c-b9bf-bb9419483e18	6	1-sc.ru	https://1-sc.ru/sankt-peterburg/articles/132-gidroizolqciq-otkrytogo-balkona-terrasy-w-chastnom-dome-swoimi-rukami	Гидроизоляция открытого балкона-террасы в частном доме...	20220309T134427
гидроизоляция открытого балкона в частном доме	search-batch-d707e402-cea7-424c-b9bf-bb9419483e18	7	nav.tn.ru	https://nav.tn.ru/knowledge-base/konstruktsii/vnutrennie-raboty/pol-potolok/gidroizolyatsiya-i-finishnoe-pokrytie-pola-balkona-pri-pomoshchi-polimernoy-izolyatsii-taikor/	Гидроизоляция балконов полимерными материалами TAIKOR	20240712T145745
гидроизоляция открытого балкона в частном доме	search-batch-d707e402-cea7-424c-b9bf-bb9419483e18	8	sk-stroiz.ru	https://sk-stroiz.ru/blog/gidroizoljacija-otkrytogo-balkona/	Как сделать гидроизоляцию на балконе открытого типа	20221221T153449
гидроизоляция открытого балкона в частном доме	search-batch-d707e402-cea7-424c-b9bf-bb9419483e18	9	gidroprime.ru	https://gidroprime.ru/poleznye-stati/gidroizolyaciya-otkrytogo-balkona/	Гидроизоляция открытого балкона - ГидроПрайм	20230504T011114
гидроизоляция открытого балкона в частном доме	search-batch-d707e402-cea7-424c-b9bf-bb9419483e18	10	dzen.ru	https://dzen.ru/a/amzIB2tbQE6qVuOJ	Гидроизоляция балкона своими руками: пошаговая... | Дзен	20260731T212702
