delta_id	phrase	direction_id	user_task	intent	semantic_family	business_boundary_state	uncertainty_state	assignment_state	assignment_confidence	evidence	decision_reason
S5A-DELTA-001	гидроизоляция для открытого балкона	OPEN_BALCONY_WATERPROOFING	разобраться с гидроизоляцией открытого балкона	COMMERCIAL_OR_INFO	OPEN_BALCONY_FINISHING	IN_SCOPE	NONE	ASSIGNED	HIGH	STEP_05A_SEARCH_ITEM_01_RAW.json#search-batch-0e811eb9-85b9-4ef2-a113-ab7b1d37a76a	Выдача подтверждает отдельные информационные, товарные и строительные задачи; предложение компании и точный владелец не подтверждены.
S5A-DELTA-002	гидроизоляция открытого балкона в частном доме	OPEN_BALCONY_WATERPROOFING	понять технологию гидроизоляции открытого балкона частного дома; возможен поиск подрядчика	INFO_OR_SERVICE	OPEN_BALCONY_FINISHING	EVIDENCE_REQUIRED	HOLD	ASSIGNED_HOLD	MEDIUM	STEP_09_DELTA_SEARCH_TOP10_EVIDENCE_2026-09-08.tsv#query=гидроизоляция открытого балкона в частном доме	точное соответствие предложению компании не подтверждено
S5A-DELTA-003	лучшая гидроизоляция для открытого балкона	OPEN_BALCONY_WATERPROOFING	сравнить и выбрать гидроизоляционный материал	SELECTION_INFO	OPEN_BALCONY_FINISHING	EVIDENCE_REQUIRED	HOLD	ASSIGNED_HOLD	MEDIUM	STEP_09_DELTA_SEARCH_TOP10_EVIDENCE_2026-09-08.tsv#query=лучшая гидроизоляция для открытого балкона	продажа материалов и точный владелец на сайте не подтверждены
S5A-DELTA-004	как сделать гидроизоляцию на открытом балконе	OPEN_BALCONY_WATERPROOFING	выполнить гидроизоляцию самостоятельно	DIY_INFO	OPEN_BALCONY_FINISHING	EVIDENCE_REQUIRED	HOLD	ASSIGNED_HOLD	MEDIUM	STEP_09_DELTA_SEARCH_TOP10_EVIDENCE_2026-09-08.tsv#query=как сделать гидроизоляцию на открытом балконе	не подтверждено, что существующая страница должна обучать самостоятельным работам
S5A-DELTA-005	гидроизоляция открытого деревянного балкона	OPEN_BALCONY_WATERPROOFING	понять гидроизоляцию деревянной конструкции	TECHNICAL_INFO_OR_SERVICE	OPEN_BALCONY_FINISHING	EVIDENCE_REQUIRED	HOLD	ASSIGNED_HOLD	MEDIUM	STEP_09_DELTA_SEARCH_TOP10_EVIDENCE_2026-09-08.tsv#query=гидроизоляция открытого деревянного балкона	работа с деревянными конструкциями не подтверждена предложением компании
S5A-DELTA-006	гидроизоляция балконной плиты открытого балкона	OPEN_BALCONY_WATERPROOFING	выбрать технологию и материалы для защиты балконной плиты	TECHNICAL_INFO	OPEN_BALCONY_FINISHING	EVIDENCE_REQUIRED	HOLD	ASSIGNED_HOLD	MEDIUM	STEP_09_DELTA_SEARCH_TOP10_EVIDENCE_2026-09-08.tsv#query=гидроизоляция балконной плиты открытого балкона	ремонт/гидроизоляция плиты не подтверждены как услуга компании
S5A-DELTA-007	солнцезащитный стеклопакет	SUN_PROTECTION_GLASS_UNIT	выбрать солнцезащитный стеклопакет	COMMERCIAL_OR_INFO	GLASS_UNIT_PRODUCT_SELECTION	IN_SCOPE	NONE	ASSIGNED	HIGH	STEP_05A_SEARCH_ITEM_02_RAW.json#search-batch-a4ebdcc7-ca57-41a4-a22b-2423a0b360a6	Коммерческий выбор конфигурации относится к существующей странице стеклопакетов; новый URL не нужен.
S5A-DELTA-008	солнцезащитное стекло в стеклопакете	SUN_PROTECTION_GLASS_UNIT	выбрать солнцезащитный стеклопакет	COMMERCIAL_OR_INFO	GLASS_UNIT_PRODUCT_SELECTION	IN_SCOPE	NONE	ASSIGNED	MEDIUM	STEP_05A_SEARCH_ITEM_02_RAW.json#search-batch-a4ebdcc7-ca57-41a4-a22b-2423a0b360a6	Коммерческий выбор конфигурации относится к существующей странице стеклопакетов; новый URL не нужен.
S5A-DELTA-009	солнцезащитный стеклопакет rehau	SUN_PROTECTION_GLASS_UNIT	выбрать солнцезащитный стеклопакет	COMMERCIAL_OR_INFO	GLASS_UNIT_PRODUCT_SELECTION	IN_SCOPE	NONE	ASSIGNED	MEDIUM	STEP_05A_SEARCH_ITEM_02_RAW.json#search-batch-a4ebdcc7-ca57-41a4-a22b-2423a0b360a6	Коммерческий выбор конфигурации относится к существующей странице стеклопакетов; новый URL не нужен.
S5A-DELTA-010	многофункциональный стеклопакет что это	MULTIFUNCTIONAL_GLASS_UNIT	понять назначение и выбор многофункционального стеклопакета	INFO	GLASS_UNIT_SELECTION_INFO	IN_SCOPE	NONE	ASSIGNED	HIGH	STEP_05A_SEARCH_ITEM_03_RAW.json#search-batch-5f164e60-ef37-4b43-babd-27d490aaec69	Информационная задача соответствует существующему руководству по выбору стеклопакета.
S5A-DELTA-011	ударопрочный стеклопакет	IMPACT_RESISTANT_GLASS_UNIT	выбрать ударопрочную конфигурацию стеклопакета	COMMERCIAL_OR_INFO	GLASS_UNIT_PRODUCT_SELECTION	IN_SCOPE	NONE	ASSIGNED	HIGH	STEP_05A_SEARCH_ITEM_04_RAW.json#search-batch-d7fc7dc3-4a96-480d-813e-2566e57067d8	Запрос относится к выбору продукта и не доказывает необходимость отдельной страницы.
S5A-DELTA-012	балконы под офис	BALCONY_AS_OFFICE	подготовить балкон для использования как рабочее место	SERVICE_OR_SELECTION	BALCONY_RENOVATION_WITH_GLAZING	IN_SCOPE	NONE	ASSIGNED	HIGH	STEP_05A_SEARCH_ITEM_06_RAW.json#search-batch-8f0ebedf-b6cb-4941-9836-e8350700fce3	Сценарий относится к комплексному ремонту и остеклению существующего балконного раздела.
S5A-DELTA-013	шумоизоляция на крышу балкона	BALCONY_ROOF_SOUNDPROOFING	снизить шум дождя от крыши или козырька балкона	SERVICE_OR_SELECTION	BALCONY_GLAZING_ROOF_SERVICE	IN_SCOPE	NONE	ASSIGNED	HIGH	STEP_05A_SEARCH_ITEM_08_RAW.json#search-batch-9abce177-5f0b-4c1f-a4ad-cd097ae5de3d	Общая задача относится к существующей услуге крыши; вариант «изнутри» остаётся без точного назначения.
S5A-DELTA-014	шумоизоляция крыши балкона от дождя	BALCONY_ROOF_SOUNDPROOFING	снизить шум дождя от крыши или козырька балкона	SERVICE_OR_SELECTION	BALCONY_GLAZING_ROOF_SERVICE	IN_SCOPE	NONE	ASSIGNED	MEDIUM	STEP_05A_SEARCH_ITEM_08_RAW.json#search-batch-9abce177-5f0b-4c1f-a4ad-cd097ae5de3d	Общая задача относится к существующей услуге крыши; вариант «изнутри» остаётся без точного назначения.
S5A-DELTA-015	шумоизоляция крыши балкона изнутри от дождя	BALCONY_ROOF_SOUNDPROOFING	снизить шум дождя от крыши/козырька, в том числе внутренним способом	MIXED_PRODUCT_INFO_SERVICE	BALCONY_GLAZING_ROOF_SERVICE	EVIDENCE_REQUIRED	HOLD	ASSIGNED_HOLD	MEDIUM	STEP_09_DELTA_SEARCH_TOP10_EVIDENCE_2026-09-08.tsv#query=шумоизоляция крыши балкона изнутри от дождя	внутренний способ и состав услуги не подтверждены
S5A-DELTA-016	армирование оконного профиля	WINDOW_PROFILE_REINFORCEMENT	понять роль армирования при выборе оконного профиля	INFO	WINDOW_PROFILE_SELECTION_INFO	IN_SCOPE	NONE	ASSIGNED	HIGH	STEP_05A_SEARCH_ITEM_09_RAW.json#search-batch-b2114b25-6c21-4d5a-9ebf-e6d1765ae75e	Техническое пояснение относится к существующему руководству по выбору профиля.
