delta_id	phrase	direction_id	exact_query_owner_state	exact_query_owner_url	family_owner_unit	family_owner_url	supporting_pages	ownership_confidence	mapping_applicability	mapping_reason	evidence_provenance
S5A-DELTA-001	гидроизоляция для открытого балкона	OPEN_BALCONY_WATERPROOFING	OWNER_UNRESOLVED_EVIDENCE_REQUIRED		OPEN_BALCONY_FINISHING	https://okno-msk.ru/balkony-i-lodzhii/otdelka-balkonov	https://okno-msk.ru/balkony-i-lodzhii	HIGH	HOLD_NO_EXACT_TARGET	Выдача подтверждает отдельные информационные, товарные и строительные задачи; предложение компании и точный владелец не подтверждены.	STEP_05A_SEARCH_ITEM_01_RAW.json#search-batch-0e811eb9-85b9-4ef2-a113-ab7b1d37a76a
S5A-DELTA-002	гидроизоляция открытого балкона в частном доме	OPEN_BALCONY_WATERPROOFING	OWNER_UNRESOLVED_EVIDENCE_REQUIRED		OPEN_BALCONY_FINISHING	https://okno-msk.ru/balkony-i-lodzhii/otdelka-balkonov	https://okno-msk.ru/balkony-i-lodzhii	MEDIUM	HOLD_NO_EXACT_TARGET	точное соответствие предложению компании не подтверждено	STEP_09_DELTA_SEARCH_TOP10_EVIDENCE_2026-09-08.tsv#query=гидроизоляция открытого балкона в частном доме
S5A-DELTA-003	лучшая гидроизоляция для открытого балкона	OPEN_BALCONY_WATERPROOFING	OWNER_UNRESOLVED_EVIDENCE_REQUIRED		OPEN_BALCONY_FINISHING	https://okno-msk.ru/balkony-i-lodzhii/otdelka-balkonov	https://okno-msk.ru/balkony-i-lodzhii	MEDIUM	HOLD_NO_EXACT_TARGET	продажа материалов и точный владелец на сайте не подтверждены	STEP_09_DELTA_SEARCH_TOP10_EVIDENCE_2026-09-08.tsv#query=лучшая гидроизоляция для открытого балкона
S5A-DELTA-004	как сделать гидроизоляцию на открытом балконе	OPEN_BALCONY_WATERPROOFING	OWNER_UNRESOLVED_EVIDENCE_REQUIRED		OPEN_BALCONY_FINISHING	https://okno-msk.ru/balkony-i-lodzhii/otdelka-balkonov	https://okno-msk.ru/balkony-i-lodzhii	MEDIUM	HOLD_NO_EXACT_TARGET	не подтверждено, что существующая страница должна обучать самостоятельным работам	STEP_09_DELTA_SEARCH_TOP10_EVIDENCE_2026-09-08.tsv#query=как сделать гидроизоляцию на открытом балконе
S5A-DELTA-005	гидроизоляция открытого деревянного балкона	OPEN_BALCONY_WATERPROOFING	OWNER_UNRESOLVED_EVIDENCE_REQUIRED		OPEN_BALCONY_FINISHING	https://okno-msk.ru/balkony-i-lodzhii/otdelka-balkonov	https://okno-msk.ru/balkony-i-lodzhii	MEDIUM	HOLD_NO_EXACT_TARGET	работа с деревянными конструкциями не подтверждена предложением компании	STEP_09_DELTA_SEARCH_TOP10_EVIDENCE_2026-09-08.tsv#query=гидроизоляция открытого деревянного балкона
S5A-DELTA-006	гидроизоляция балконной плиты открытого балкона	OPEN_BALCONY_WATERPROOFING	OWNER_UNRESOLVED_EVIDENCE_REQUIRED		OPEN_BALCONY_FINISHING	https://okno-msk.ru/balkony-i-lodzhii/otdelka-balkonov	https://okno-msk.ru/balkony-i-lodzhii	MEDIUM	HOLD_NO_EXACT_TARGET	ремонт/гидроизоляция плиты не подтверждены как услуга компании	STEP_09_DELTA_SEARCH_TOP10_EVIDENCE_2026-09-08.tsv#query=гидроизоляция балконной плиты открытого балкона
S5A-DELTA-007	солнцезащитный стеклопакет	SUN_PROTECTION_GLASS_UNIT	OWNER_EXISTING	https://okno-msk.ru/okna-rehau/steklopakety-dlya-plastikovykh-okon	GLASS_UNIT_PRODUCT_SELECTION	https://okno-msk.ru/okna-rehau/steklopakety-dlya-plastikovykh-okon	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	HIGH	APPLICABLE	Коммерческий выбор конфигурации относится к существующей странице стеклопакетов; новый URL не нужен.	STEP_05A_SEARCH_ITEM_02_RAW.json#search-batch-a4ebdcc7-ca57-41a4-a22b-2423a0b360a6
S5A-DELTA-008	солнцезащитное стекло в стеклопакете	SUN_PROTECTION_GLASS_UNIT	OWNER_EXISTING	https://okno-msk.ru/okna-rehau/steklopakety-dlya-plastikovykh-okon	GLASS_UNIT_PRODUCT_SELECTION	https://okno-msk.ru/okna-rehau/steklopakety-dlya-plastikovykh-okon	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	MEDIUM	APPLICABLE	Коммерческий выбор конфигурации относится к существующей странице стеклопакетов; новый URL не нужен.	STEP_05A_SEARCH_ITEM_02_RAW.json#search-batch-a4ebdcc7-ca57-41a4-a22b-2423a0b360a6
S5A-DELTA-009	солнцезащитный стеклопакет rehau	SUN_PROTECTION_GLASS_UNIT	OWNER_EXISTING	https://okno-msk.ru/okna-rehau/steklopakety-dlya-plastikovykh-okon	GLASS_UNIT_PRODUCT_SELECTION	https://okno-msk.ru/okna-rehau/steklopakety-dlya-plastikovykh-okon	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	MEDIUM	APPLICABLE	Коммерческий выбор конфигурации относится к существующей странице стеклопакетов; новый URL не нужен.	STEP_05A_SEARCH_ITEM_02_RAW.json#search-batch-a4ebdcc7-ca57-41a4-a22b-2423a0b360a6
S5A-DELTA-010	многофункциональный стеклопакет что это	MULTIFUNCTIONAL_GLASS_UNIT	OWNER_EXISTING	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	GLASS_UNIT_SELECTION_INFO	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	https://okno-msk.ru/stati/steklopakety-osobennosti-i-vidy	HIGH	APPLICABLE	Информационная задача соответствует существующему руководству по выбору стеклопакета.	STEP_05A_SEARCH_ITEM_03_RAW.json#search-batch-5f164e60-ef37-4b43-babd-27d490aaec69
S5A-DELTA-011	ударопрочный стеклопакет	IMPACT_RESISTANT_GLASS_UNIT	OWNER_EXISTING	https://okno-msk.ru/okna-rehau/steklopakety-dlya-plastikovykh-okon	GLASS_UNIT_PRODUCT_SELECTION	https://okno-msk.ru/okna-rehau/steklopakety-dlya-plastikovykh-okon	https://okno-msk.ru/stati/kak-vybrat-steklopaket-dlya-plastikovogo-okna/	HIGH	APPLICABLE	Запрос относится к выбору продукта и не доказывает необходимость отдельной страницы.	STEP_05A_SEARCH_ITEM_04_RAW.json#search-batch-d7fc7dc3-4a96-480d-813e-2566e57067d8
S5A-DELTA-012	балконы под офис	BALCONY_AS_OFFICE	OWNER_EXISTING	https://okno-msk.ru/balkony-i-lodzhii/	BALCONY_RENOVATION_WITH_GLAZING	https://okno-msk.ru/balkony-i-lodzhii/		HIGH	APPLICABLE	Сценарий относится к комплексному ремонту и остеклению существующего балконного раздела.	STEP_05A_SEARCH_ITEM_06_RAW.json#search-batch-8f0ebedf-b6cb-4941-9836-e8350700fce3
S5A-DELTA-013	шумоизоляция на крышу балкона	BALCONY_ROOF_SOUNDPROOFING	OWNER_EXISTING	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-kryshej/	BALCONY_GLAZING_ROOF_SERVICE	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-kryshej/		HIGH	APPLICABLE	Общая задача относится к существующей услуге крыши; вариант «изнутри» остаётся без точного назначения.	STEP_05A_SEARCH_ITEM_08_RAW.json#search-batch-9abce177-5f0b-4c1f-a4ad-cd097ae5de3d
S5A-DELTA-014	шумоизоляция крыши балкона от дождя	BALCONY_ROOF_SOUNDPROOFING	OWNER_EXISTING	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-kryshej/	BALCONY_GLAZING_ROOF_SERVICE	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-kryshej/		MEDIUM	APPLICABLE	Общая задача относится к существующей услуге крыши; вариант «изнутри» остаётся без точного назначения.	STEP_05A_SEARCH_ITEM_08_RAW.json#search-batch-9abce177-5f0b-4c1f-a4ad-cd097ae5de3d
