# KW-001 / OKNO-MSK — STEP 05 P2-04 COMPLETE NORMALIZED PROVIDER ROWS
# job_id	kw001-okno-msk-wordstat-pass2-20260828
# probe_id	P2-04
# request_id	wordstat-batch-62b19239-14ce-4066-a2b9-1661a1ce63a9
# phrase	окна для частного дома
# method	getTop
# region	213
# devices	DEVICE_ALL
# numPhrases	200
# totalCount	479
# http_status	200
# request_executed	true
# source	owner-supplied WORDSTAT_BATCH_RESULT_V1 from YMB
section	phrase	count
result	окна для частного дома	479
result	размер окон для частного дома	196
result	пластиковые окна для частного дома	115
result	какие окна для частного дома	72
result	стандартные окна для частного дома	69
result	стандартные размеры окон для частного дома	69
result	размеры пластиковых окон для частного дома	68
result	окно для котельной в частном доме	65
result	выбираем окна для частного дома	40
result	окно для газовой котельной частного дома	40
result	окна стандартные размеры пластиковые для частного дома	34
result	окна для частного дома купить	31
result	размер окна для котельной в частном доме	29
result	окон в котельной требования для частных домов	27
result	какие окна выбрать для частного дома	27
result	окна для частного дома фото	22
result	размер окна для газовой котельной частного дома	21
result	какой размер окон для частного дома	18
result	панорамные окна для частного дома	16
result	как выбрать окна пластиковые для частного дома	13
result	деревянные окна для частного дома	13
result	откосы для окон частного дома	12
result	высота окон для частного дома	11
result	окна двери для частного дома	11
result	размер окон для частного дома из газобетона	11
result	какие окна лучше для частного дома	10
result	лучшие окна для частного дома	10
result	какой профиль окон лучше для частного дома	9
result	окно для ванной в частном доме	8
result	какие выбрать пластиковые окна для частного дома	8
result	входные двери с окном для частного дома	7
result	купить пластиковые окна для частного дома	7
result	окно для ванной комнаты в частном доме	7
result	окно для газовой котельной частного дома требования	7
result	панорамные окна для частного дома размеры	7
result	стандартные размеры панорамных окон для частного дома	7
result	окна для частного дома цена	7
result	фото пластиковых окон для частного дома	6
result	стандарт окна для частного дома	5
result	откосы наружные для пластиковых окон частного дома	5
result	окна пвх для частного дома	5
result	размеры окон пвх для частного дома	5
result	размеры окон пвх стандартные для частного дома	5
result	современные окна для частного дома	5
result	размер окна стандарт для частного дома	4
result	стандарт окна пластиковые размеры для частного дома	4
result	стандарты пластиковых окон для частного дома	4
result	алюминиевые окна для частного дома	4
result	окно для котельной в частном доме купить	4
result	окна для крыши частных домов	4
result	окна для частного дома виды	4
result	крыльцо для частного дома окна	4
result	робот мойщик окон для частного дома	4
result	форма пластиковых окон для частного дома	4
result	формы окон для частных домов	4
result	формы пластиковых окон для частного дома фото	4
result	окна в пол для частного дома	3
result	окна для санузла в частном доме	3
result	размер окна для санузла в частном доме	3
result	пластиковые окна для частного дома цена	3
result	купить окно для газовой котельной частного дома	3
result	виды пластиковых окон для частного дома	3
result	окно полукруглое для частного дома	3
result	какой размер окон выбрать для частного дома	2
result	окна в пол размеры для частного дома	2
result	пластиковые двери с окном для частного дома	2
result	шторы для окон в частном доме	2
result	окна для кухни частном доме	2
result	площадь окна для газовой котельной частного дома	2
result	размер окон для частного дома из бруса	2
result	крыльцо для частного дома с панорамными окнами	2
result	образцы окон для частных домов	2
result	виды окон для частного дома фото	2
result	виды пластиковых окон для частного дома фото	2
result	проем для окна в частном доме	1
result	окно для вентиляции в частном доме	1
result	варианты окон для частного дома	1
result	размеры окон для частного дома фото	1
association	стеклопакет	39969
association	садовый домик	5412
association	дачный домик	7738
association	doma	5645
association	как сделать домик на дереве	103
association	окошко	20772
association	оконные конструкции	1536
association	оконный проем	4215
association	деревянные стеклопакеты	2473
association	домик для дачи	2711
association	каркасный дачный домик	124
association	интерьер дачного домика	51
association	садовый домик с верандой	56
association	оконные технологии	236
association	загородный домик	1273
association	дачный домик из бруса	69
association	стеклопакет своими руками в домашних условиях	35
association	остекление коттеджей	133
