source_id	section	phrase	count	cleanup_status	reason_code
S01	result	пластиковые окна	152131	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	пластиковые окна москва	17295	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	купить пластиковые окна	16763	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	установка пластиковых окон	15510	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	пластиковые окна цена	12135	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	сетка на пластиковое окно	7337	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S01	result	окна пластиковые москитная	5832	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S01	result	москитная сетка на пластиковые окна	4711	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S01	result	пластиковые окна цена с установкой	4681	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	ремонт пластиковых окон	4382	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	пластиковые окна в москве с установкой	3642	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	пластиковые окна недорого	3500	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	пластиковые окна бу	3402	EXCLUDE_SCOPE	OTHER_SELLER_OR_USED_MARKET
S01	result	пластиковые окна своими руками	3345	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	заказать пластиковые окна	3338	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	сколько пластиковые окна	3239	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	шторы на пластиковые окна	3238	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S01	result	купить пластиковые окна в москве	3141	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	регулировка пластиковых окон	3007	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	стоят пластиковые окна	2927	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	пластиковое окно под окном	2830	EXCLUDE_MECHANICAL	MALFORMED_OR_TRUNCATED
S01	result	сколько стоит пластиковое окно	2777	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	замена пластиковых окон	2664	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	рулонные пластиковые окна	2654	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S01	result	установленное пластиковое окно	2640	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	пластиковые окна оконном	2492	EXCLUDE_MECHANICAL	MALFORMED_OR_TRUNCATED
S01	result	фурнитура для пластиковых окон	2479	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S01	result	откосы для пластиковых окон	2469	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S01	result	жалюзи на пластиковые окна	2349	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH
S01	result	пластиковые окна без	2264	EXCLUDE_MECHANICAL	MALFORMED_OR_TRUNCATED
S01	result	пластиковые окна москва цена с установкой	2246	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	производители пластиковых окон	2171	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
S01	result	размеры пластиковых окон	2144	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK
