phrase	historical_status	historical_reason	corrected_status	corrected_reason	semantic_confidence	source_occurrences	result_occurrences	association_occurrences	max_result_count	max_association_count	source_ids	provenance
1 пластиковые окна	EXCLUDE_MECHANICAL	MALFORMED_OR_TRUNCATED	EXCLUDE_MECHANICAL	RETAINED_MALFORMED_OR_TRUNCATED	HIGH	1	1	0	619	0	S01	S01:result:619
1 установка пластиковых окон	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	EXCLUDE_MECHANICAL	POST_AUDIT_MALFORMED_OR_FRAGMENT	HIGH	1	1	0	83	0	S13	S13:result:83
3х камерные окна rehau	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	7	0	S02	S02:result:7
6 6 с панорамными окнами	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	LOW	1	1	0	31	0	P2-02	P2-02:result:31
951 1450 оконная фурнитура	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	10	0	P2-01	P2-01:result:10
accado или vorne фурнитура оконная лучше	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	10	0	P2-01	P2-01:result:10
avoir спряжение французский	EXCLUDE_IRRELEVANT	UNRELATED_INTENT	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	1	0	1	0	113	S03	S03:association:113
doma	EXCLUDE_IRRELEVANT	UNRELATED_ASSOCIATION	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_ASSOCIATION	HIGH	1	0	1	0	5645	P2-04	P2-04:association:5645
ffh 951 1450 оконная фурнитура	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	10	0	P2-01	P2-01:result:10
futurus фурнитура оконная	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	10	0	P2-01	P2-01:result:10
futurus фурнитура оконная производитель	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	2	0	P2-01	P2-01:result:2
moonlight ru пластиковые окна ремонт	EXCLUDE_SCOPE	OTHER_SELLER_OR_USED_MARKET	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	HIGH	1	1	0	6	0	S14	S14:result:6
moonlight пластиковые окна ремонт	EXCLUDE_SCOPE	OTHER_SELLER_OR_USED_MARKET	EXCLUDE_SCOPE	RETAINED_OTHER_SELLER_OR_USED_MARKET	HIGH	1	1	0	25	0	S14	S14:result:25
people митинская ул 48 отзывы	EXCLUDE_IRRELEVANT	UNRELATED_INTENT	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	1	0	1	0	115	S09	S09:association:115
pouvoir спряжение французский	EXCLUDE_IRRELEVANT	UNRELATED_INTENT	EXCLUDE_IRRELEVANT	RETAINED_UNRELATED_INTENT	HIGH	1	0	1	0	44	S03	S03:association:44
provedal остекление веранды	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	1	1	0	1	0	S10	S10:result:1
ral алюминиевых окон	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	1	1	0	27	0	S11	S11:result:27
rehau medea ручка окна	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	10	0	S02	S02:result:10
rehau sib окна	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	1	1	0	6	0	S02	S02:result:6
rehau микролифт для окна	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	MEDIUM	1	1	0	5	0	S02	S02:result:5
rehau ограничитель для окон	REVIEW	BUSINESS_BOUNDARY_NEEDS_SEARCH	REVIEW	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	MEDIUM	1	1	0	5	0	S02	S02:result:5
rehau окна 2	KEEP	SUPPORTED_WINDOW_OR_GLAZING_TASK	REVIEW	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	LOW	1	1	0	10	0	S02	S02:result:10
