phrase	historical_status	corrected_status	corrected_reason	semantic_confidence	qa_expectation	qa_result
1 установка пластиковых окон	KEEP	EXCLUDE_MECHANICAL	POST_AUDIT_MALFORMED_OR_FRAGMENT	HIGH	MUST_NOT_KEEP	PASS
6 6 с панорамными окнами	KEEP	REVIEW	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	LOW	MUST_NOT_KEEP	PASS
rehau микролифт для окна	KEEP	REVIEW	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	MEDIUM	MUST_NOT_KEEP	PASS
rehau окна 2	KEEP	REVIEW	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	LOW	MUST_NOT_KEEP	PASS
rehau окна анадырский проезд д 47	KEEP	REVIEW	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	LOW	MUST_NOT_KEEP	PASS
алюминиевые окна	KEEP	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	HIGH	MUST_KEEP	PASS
алюминиевые окна 2	KEEP	REVIEW	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	LOW	MUST_NOT_KEEP	PASS
как выбрать пластиковые окна	KEEP	KEEP	POSITIVE_EXISTING_WINDOW_SELECTION_GUIDE_INTENT	HIGH	MUST_KEEP	PASS
окна rehau	KEEP	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	HIGH	MUST_KEEP	PASS
окна в рассрочку	KEEP	KEEP	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	HIGH	MUST_KEEP	PASS
окна для частного дома	KEEP	KEEP	POSITIVE_CORE_PRIVATE_HOUSE_WINDOW_INTENT	HIGH	MUST_KEEP	PASS
окно п 44	KEEP	KEEP	POSITIVE_CORE_HOUSE_SERIES_WINDOW_INTENT	HIGH	MUST_KEEP	PASS
остекление балкона	KEEP	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	HIGH	MUST_KEEP	PASS
остекление веранды	KEEP	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	HIGH	MUST_KEEP	PASS
панорамные окна	KEEP	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	HIGH	MUST_KEEP	PASS
пластиковые двери	KEEP	KEEP	POSITIVE_CORE_PVC_DOOR_INTENT	HIGH	MUST_KEEP	PASS
пластиковые окна	KEEP	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	HIGH	MUST_KEEP	PASS
пластиковые окна москва	KEEP	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	HIGH	MUST_KEEP	PASS
пластиковые окна от производителя	KEEP	KEEP	POSITIVE_PRODUCTION_OR_MANUFACTURER_INTENT	HIGH	MUST_KEEP	PASS
ремонт пластиковых окон	KEEP	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	HIGH	MUST_KEEP	PASS
установка пластиковых окон	KEEP	KEEP	POSITIVE_CORE_PVC_WINDOW_INTENT	HIGH	MUST_KEEP	PASS
