phrase	expectation	corrected_status	corrected_reason	qa_result
rehau окна режимы	MUST_NOT_KEEP	REVIEW	TECHNICAL_INFORMATION_INTENT_NEEDS_CONTENT_FIT	PASS
rehau окно конструкция	MUST_NOT_KEEP	REVIEW	TECHNICAL_INFORMATION_INTENT_NEEDS_CONTENT_FIT	PASS
алюминиевые окна	MUST_KEEP	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	PASS
алюминиевые окна fapim	MUST_NOT_KEEP	REVIEW	HARDWARE_BRAND_INTENT_NEEDS_BUSINESS_FIT	PASS
алюминиевые окна москва	MUST_KEEP	KEEP	POSITIVE_CORE_ALUMINIUM_WINDOW_INTENT	PASS
апартаменты с панорамными окнами	MUST_NOT_KEEP	REVIEW	PANORAMIC_REAL_ESTATE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	PASS
балкон без остекления	MUST_NOT_KEEP	REVIEW	BALCONY_REGULATORY_OR_NEGATED_INTENT_NEEDS_SEARCH	PASS
квартира с панорамными окнами	MUST_NOT_KEEP	REVIEW	PANORAMIC_REAL_ESTATE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	PASS
окна rehau	MUST_KEEP	KEEP	POSITIVE_CORE_REHAU_WINDOW_INTENT	PASS
окна rehau ru	MUST_NOT_KEEP	REVIEW	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	PASS
окна rehau сайт	MUST_NOT_KEEP	REVIEW	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	PASS
окна в рассрочку	MUST_KEEP	KEEP	POSITIVE_CORE_FINANCE_COMMERCIAL_INTENT	PASS
окна в рассрочку без	MUST_NOT_KEEP	EXCLUDE_MECHANICAL	POST_AUDIT_INCOMPLETE_QUERY_FRAGMENT	PASS
окна для частного дома	MUST_KEEP	KEEP	POSITIVE_CORE_PRIVATE_HOUSE_WINDOW_INTENT	PASS
окно rehau roto	MUST_NOT_KEEP	REVIEW	HARDWARE_BRAND_INTENT_NEEDS_BUSINESS_FIT	PASS
окно пластиковое закрыто	MUST_NOT_KEEP	REVIEW	STATE_OR_CONTEXT_FRAGMENT_NEEDS_VALIDATION	PASS
остекление балкона	MUST_KEEP	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	PASS
остекление балкона цена	MUST_KEEP	KEEP	POSITIVE_CORE_BALCONY_GLAZING_INTENT	PASS
остекление веранды	MUST_KEEP	KEEP	POSITIVE_CORE_VERANDA_GLAZING_INTENT	PASS
остекления балкона форум	MUST_NOT_KEEP	REVIEW	TECHNICAL_INFORMATION_INTENT_NEEDS_CONTENT_FIT	PASS
открытое пластиковое окно	MUST_NOT_KEEP	REVIEW	STATE_OR_CONTEXT_FRAGMENT_NEEDS_VALIDATION	PASS
панель для пластиковой двери	MUST_NOT_KEEP	REVIEW	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	PASS
панорамные окна	MUST_KEEP	KEEP	POSITIVE_CORE_PANORAMIC_WINDOW_INTENT	PASS
панорамные окна в здании	MUST_NOT_KEEP	REVIEW	PANORAMIC_REAL_ESTATE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	PASS
