probe_id	query	observed_serp_job	dominant_result_type	step10_handoff	confidence	evidence_scope
SP09-001	аксессуары для пластиковых окон	ACCESSORY_SHOPPING	ECOMMERCE_CATEGORY_PRODUCT	BOUNDARY_ACCESSORIES_NOT_GENERIC_WINDOW_SERVICE	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-002	алюминиевые окна fapim	HARDWARE_BRAND_SHOPPING	ECOMMERCE_CATEGORY_PRODUCT	BOUNDARY_HARDWARE_BRAND	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-003	балкон без остекления	OPEN_BALCONY_FINISHING_INFO_SERVICE	MIXED_SERVICE_INFORMATION	SEPARATE_FROM_GLAZING_CORE	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-004	безрамное остекление веранды	FRAMELESS_VERANDA_GLAZING	COMMERCIAL_SERVICE	C4_GLAZING_CANDIDATE	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-005	демонтаж остекления балкона	BALCONY_GLAZING_DEMOLITION	COMMERCIAL_SERVICE	ADJACENT_BALCONY_SERVICE	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-006	дерево алюминиевые окна	TIMBER_ALUMINIUM_WINDOWS	COMMERCIAL_PRODUCT	SEPARATE_PRODUCT_MATERIAL	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-007	деревянные окна для частного дома	WOODEN_WINDOWS_PRIVATE_HOUSE	COMMERCIAL_PRODUCT	SEPARATE_PRODUCT_MATERIAL	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-008	дом с панорамными окнами	HOUSE_PROJECTS_PANORAMIC	REAL_ESTATE_PROJECT_CATALOG	OUTSIDE_WINDOW_PURCHASE_CORE	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-009	как выбрать шторы на пластиковые окна	CURTAIN_SELECTION	INFORMATION_GUIDE_RETAIL	OUTSIDE_WINDOW_CORE	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
SP09-010	комплект для окна алюминиевые	ALUMINIUM_WINDOW_HARDWARE_KIT	ECOMMERCE_CATEGORY_PRODUCT	BOUNDARY_COMPONENTS	HIGH	DIRECT_QUERY_ONLY__NO_UNPROBED_TRANSFER
