phrase	corrected_reason	source_ids	direct_probe_id	direct_query	coverage_state	pre_serp_transfer_allowed
6 6 с панорамными окнами	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	P2-02			UNRESOLVED_UNPROBED	false
951 1450 оконная фурнитура	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
accado или vorne фурнитура оконная лучше	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
ffh 951 1450 оконная фурнитура	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
futurus фурнитура оконная	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
futurus фурнитура оконная производитель	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
rehau medea ручка окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S02			UNRESOLVED_UNPROBED	false
rehau микролифт для окна	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	S02			UNRESOLVED_UNPROBED	false
rehau ограничитель для окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S02			UNRESOLVED_UNPROBED	false
rehau окна 2	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	S02			UNRESOLVED_UNPROBED	false
rehau окна 80	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	S02			UNRESOLVED_UNPROBED	false
rehau окна анадырский проезд д 47	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	S02			UNRESOLVED_UNPROBED	false
rehau окна инструкция	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S02			UNRESOLVED_UNPROBED	false
rehau окна официальный москва	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	S02			UNRESOLVED_UNPROBED	false
rehau окна официальный сайт	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	S02			UNRESOLVED_UNPROBED	false
rehau окна официальный сайт москва	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	S02			UNRESOLVED_UNPROBED	false
rehau окна режимы	TECHNICAL_INFORMATION_INTENT_NEEDS_CONTENT_FIT	S02			UNRESOLVED_UNPROBED	false
rehau окно конструкция	TECHNICAL_INFORMATION_INTENT_NEEDS_CONTENT_FIT	S02			UNRESOLVED_UNPROBED	false
vidno pro раздвижное остекление террас веранд беседок	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S10			UNRESOLVED_UNPROBED	false
vome оконная фурнитура	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
адрес пластиковые окна	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	S01			UNRESOLVED_UNPROBED	false
адрес установки пластиковых окон	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	S13			UNRESOLVED_UNPROBED	false
аксессуары для пластиковых окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S12	SP09-001	аксессуары для пластиковых окон	DIRECT_PROBE	false
аксессуары для пластиковых окон и дверей	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S12			UNRESOLVED_UNPROBED	false
аксессуары для пластиковых окон купить	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S12			UNRESOLVED_UNPROBED	false
алюминиевое остекление веранды раздвижными конструкциями	TECHNICAL_INFORMATION_INTENT_NEEDS_CONTENT_FIT	S10			UNRESOLVED_UNPROBED	false
алюминиевое остекление веранды фото	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	S10			UNRESOLVED_UNPROBED	false
алюминиевые жалюзи на окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S11			UNRESOLVED_UNPROBED	false
алюминиевые жалюзи на пластиковые окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S11			UNRESOLVED_UNPROBED	false
алюминиевые жалюзи на пластиковые окна цена	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
алюминиевые жалюзи окна купить	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S11			UNRESOLVED_UNPROBED	false
алюминиевые накладки на деревянные окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S11			UNRESOLVED_UNPROBED	false
алюминиевые накладки на окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S11			UNRESOLVED_UNPROBED	false
алюминиевые окна 2	AMBIGUOUS_NUMERIC_OR_FRAGMENT_INTENT	S11			UNRESOLVED_UNPROBED	false
алюминиевые окна fapim	HARDWARE_BRAND_INTENT_NEEDS_BUSINESS_FIT	S11	SP09-002	алюминиевые окна fapim	DIRECT_PROBE	false
алюминиевые окна видео	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S11			UNRESOLVED_UNPROBED	false
алюминиевые окна своими руками	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S11			UNRESOLVED_UNPROBED	false
алюминиевые окна фото	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	S11			UNRESOLVED_UNPROBED	false
алюминиевые шторы на окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S11			UNRESOLVED_UNPROBED	false
алюминиевый профиль для окон купить	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	S11			UNRESOLVED_UNPROBED	false
алюминиевый профиль для остекления веранды	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	S10			UNRESOLVED_UNPROBED	false
алюминиевый профиль для раздвижных окон	COMPONENT_OR_ACCESSORY_INTENT_NEEDS_BUSINESS_FIT	S11			UNRESOLVED_UNPROBED	false
анкерная пластина для окон rehau	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S02			UNRESOLVED_UNPROBED	false
антикошка на пластиковые окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S01			UNRESOLVED_UNPROBED	false
антикошка на пластиковые окна установка	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S13			UNRESOLVED_UNPROBED	false
антикошка на пластиковые окна цена	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S15			UNRESOLVED_UNPROBED	false
апартаменты с панорамными окнами	PANORAMIC_REAL_ESTATE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
балкон без остекления	BALCONY_REGULATORY_OR_NEGATED_INTENT_NEEDS_SEARCH	S06	SP09-003	балкон без остекления	DIRECT_PROBE	false
балкон без остекления цена	BALCONY_REGULATORY_OR_NEGATED_INTENT_NEEDS_SEARCH	S06			UNRESOLVED_UNPROBED	false
балкон под ключ без остекления	BALCONY_REGULATORY_OR_NEGATED_INTENT_NEEDS_SEARCH	S06			UNRESOLVED_UNPROBED	false
балкон под ключ без остекления цена	BALCONY_REGULATORY_OR_NEGATED_INTENT_NEEDS_SEARCH	S06			UNRESOLVED_UNPROBED	false
балконная ручка для пластиковых дверей	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S05			UNRESOLVED_UNPROBED	false
балконы остекление адреса	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	S06			UNRESOLVED_UNPROBED	false
баня панорамное окно терраса	PANORAMIC_REAL_ESTATE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
баня с панорамными окнами	ARCHITECTURE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-02|S07			UNRESOLVED_UNPROBED	false
барнхаус с панорамными окнами	PANORAMIC_REAL_ESTATE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
бассейн с панорамными окнами	ARCHITECTURE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
батареи для панорамных окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
батареи отопления для французского окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S03			UNRESOLVED_UNPROBED	false
батарея французское окно	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S03			UNRESOLVED_UNPROBED	false
безрамное остекление балкона	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S06			UNRESOLVED_UNPROBED	false
безрамное остекление веранды	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S10	SP09-004	безрамное остекление веранды	DIRECT_PROBE	false
безрамное остекление веранды и террасы	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S10			UNRESOLVED_UNPROBED	false
безрамное остекление веранды и террасы цены	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S10			UNRESOLVED_UNPROBED	false
безрамное остекление веранды плюсы и минусы	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S10			UNRESOLVED_UNPROBED	false
безрамное остекление веранды своими руками	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S10			UNRESOLVED_UNPROBED	false
безрамное остекление веранды фото	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S10			UNRESOLVED_UNPROBED	false
безрамное остекление веранды цена	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S10			UNRESOLVED_UNPROBED	false
безрамное раздвижное остекление веранды	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S10			UNRESOLVED_UNPROBED	false
беседка с барбекю панорамными окнами	ARCHITECTURE_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
бескаркасное остекление веранды	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S10			UNRESOLVED_UNPROBED	false
блокиратор окон rehau	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S02			UNRESOLVED_UNPROBED	false
бытовка с панорамными окнами	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
видео ремонта пластиковых окон своими руками	DIY_OR_PROCEDURAL_INTENT_NEEDS_CONTENT_FIT	S14			UNRESOLVED_UNPROBED	false
виды окон для частного дома фото	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-04			UNRESOLVED_UNPROBED	false
виды пластиковых окон для частного дома фото	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-04			UNRESOLVED_UNPROBED	false
водяные конвекторы для панорамных окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
все для окон магазин оконной фурнитуры	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	P2-01			UNRESOLVED_UNPROBED	false
г егорьевск окна в рассрочку телефон	NAVIGATIONAL_OR_ENTITY_INTENT_NEEDS_VALIDATION	S16			UNRESOLVED_UNPROBED	false
герметик для пластиковых окон	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S01			UNRESOLVED_UNPROBED	false
гильотинное остекление веранды	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S10			UNRESOLVED_UNPROBED	false
гильотинное остекление веранды и террасы	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S10			UNRESOLVED_UNPROBED	false
гостиная с панорамными окнами	DESIGN_OR_INSPIRATION_INTENT_NEEDS_SEARCH	P2-02			UNRESOLVED_UNPROBED	false
гребенка для алюминиевого окна	RETAINED_BUSINESS_BOUNDARY_NEEDS_SEARCH	S11			UNRESOLVED_UNPROBED	false
