query_index	query_text	item_id	region	rank	url	domain	title
40	шторы на пластиковые окна фото цены	kw001-okno-msk-search-step09-20260829-r2:b908213a882f68f5	213	1	https://primedecorshop.ru/catalog/rulonnaya-shtora-mini-blackout-svetootrazhayushchiy-playn-kremovyy-90kh170/	primedecorshop.ru	Рулонная штора mini blackout светоотражающий...
40	шторы на пластиковые окна фото цены	kw001-okno-msk-search-step09-20260829-r2:b908213a882f68f5	213	2	https://primedecorshop.ru/catalog/rulonnye-shtory/rulonnye-shtory-iz-tkani/?ybaip=1	primedecorshop.ru	Рулонные шторы из ткани на окна | Купить по выгодной цене на...
40	шторы на пластиковые окна фото цены	kw001-okno-msk-search-step09-20260829-r2:b908213a882f68f5	213	3	https://primedecorshop.ru/catalog/rulonnye-shtory/	primedecorshop.ru	Рулонные шторы на окна | Купить по выгодной цене на сайте...
40	шторы на пластиковые окна фото цены	kw001-okno-msk-search-step09-20260829-r2:b908213a882f68f5	213	4	https://primedecorshop.ru/catalog/rulonnaya-shtora-karusel-seryy-140kh170/	primedecorshop.ru	Рулонная штора "Карусель", серый. 140х170 | Купить с доставкой...
40	шторы на пластиковые окна фото цены	kw001-okno-msk-search-step09-20260829-r2:b908213a882f68f5	213	5	https://primedecorshop.ru/catalog/rulonnye-shtory/rulonnye-shtory-iz-tkani/blackout-odnotonnyy/	primedecorshop.ru	Blackout однотонный на окна | Купить по выгодной цене на сайте...
40	шторы на пластиковые окна фото цены	kw001-okno-msk-search-step09-20260829-r2:b908213a882f68f5	213	6	https://primedecorshop.ru/catalog/rulonnaya-shtora-blackout-svetootrazhayushchiy-playn-kremovyy-210kh170/	primedecorshop.ru	Рулонная штора Blackout , светоотражающий "Плайн", кремовый...
40	шторы на пластиковые окна фото цены	kw001-okno-msk-search-step09-20260829-r2:b908213a882f68f5	213	7	https://levin-group.ru/katalog/rulonnye-shtori/	levin-group.ru	Купить рулонные шторы на окна в Москве по цене... | Levin-Group
40	шторы на пластиковые окна фото цены	kw001-okno-msk-search-step09-20260829-r2:b908213a882f68f5	213	8	https://moskva-jaluzi.ru/zhalyuzi/rulonnye/kassetnye-uni-1/	moskva-jaluzi.ru	Кассетные рулонные шторы на пластиковые окна купить...
40	шторы на пластиковые окна фото цены	kw001-okno-msk-search-step09-20260829-r2:b908213a882f68f5	213	9	https://lemanapro.ru/catalogue/rulonnye-shtory/	lemanapro.ru	Рулонные шторы купить в Москве по низкой цене с доставкой...
40	шторы на пластиковые окна фото цены	kw001-okno-msk-search-step09-20260829-r2:b908213a882f68f5	213	10	https://lemanapro.ru/catalogue/rulonnye-shtory/na-plastikovye-okna-bez-sverleniya/	lemanapro.ru	Рулонные шторы на пластиковые окна с установкой без...
41	provedal остекление веранды	kw001-okno-msk-search-step09-20260829-r2:237e65279a129850	213	1	https://www.svetokna.ru/alyuminievye-okna/dlya-verandy/	www.svetokna.ru	Алюминиевые окна для веранды и террасы - купить в Москве от...
41	provedal остекление веранды	kw001-okno-msk-search-step09-20260829-r2:237e65279a129850	213	2	https://www.facade.ru/services/svetoprozrachnye-konstruktsii/osteklenie-verandy/osteklenie-verandy-provedal/	www.facade.ru	Остекление веранды алюминиевым профилем Provedal, цены за...
41	provedal остекление веранды	kw001-okno-msk-search-step09-20260829-r2:237e65279a129850	213	3	https://panorokna.ru/%D1%85%D0%BE%D0%BB%D0%BE%D0%B4%D0%BD%D0%BE%D0%B5-%D0%BE%D1%81%D1%82%D0%B5%D0%BA%D0%BB%D0%B5%D0%BD%D0%B8%D0%B5/	panorokna.ru	Раздвижное остекление террас и веранд
41	provedal остекление веранды	kw001-okno-msk-search-step09-20260829-r2:237e65279a129850	213	4	https://al-solution.ru/production/terraces-verandas-gazebos	al-solution.ru	Алюминиевое остекление террас... - al-solution.ru - г. Москва
41	provedal остекление веранды	kw001-okno-msk-search-step09-20260829-r2:237e65279a129850	213	5	https://okna-germany.ru/blog/vidy-preimushchestva-sistemy-provedal	okna-germany.ru	Алюминиевые профильные системы Provedal
41	provedal остекление веранды	kw001-okno-msk-search-step09-20260829-r2:237e65279a129850	213	6	https://aluminarium.ru/osteklenie-verandy-i-terrasy/	aluminarium.ru	Алюминиевое остекление веранды и террасы - цена от 8 000...
41	provedal остекление веранды	kw001-okno-msk-search-step09-20260829-r2:237e65279a129850	213	7	https://panorokna.ru/%D1%85%D0%BE%D0%BB%D0%BE%D0%B4%D0%BD%D0%BE%D0%B5-%D0%BE%D1%81%D1%82%D0%B5%D0%BA%D0%BB%D0%B5%D0%BD%D0%B8%D0%B5-provedal/	panorokna.ru	Холодное раздвижное алюминиевое остекление PROVEDAL
41	provedal остекление веранды	kw001-okno-msk-search-step09-20260829-r2:237e65279a129850	213	8	https://podolskie-okna.ru/doma/osteklenie-verandi-terrasi	podolskie-okna.ru	Алюминиевое остекление веранды и террасы дома в Москве
41	provedal остекление веранды	kw001-okno-msk-search-step09-20260829-r2:237e65279a129850	213	9	https://glassproekt.ru/services/vneshnee-osteklenie/osteklenie-terrasyi-i-verandyi/	glassproekt.ru	Остекление террасы и веранды в Москве — цена от 14 500 руб....
41	provedal остекление веранды	kw001-okno-msk-search-step09-20260829-r2:237e65279a129850	213	10	https://www.balkoni-nedorogo.ru/cold-osteklenie.html	www.balkoni-nedorogo.ru	"Балконы Недорого" — остекление алюминиевым профилем...
42	алюминиевые окна provedal	kw001-okno-msk-search-step09-20260829-r2:da1b00f44b5101e9	213	1	https://www.balkoni-nedorogo.ru/cold-osteklenie.html	www.balkoni-nedorogo.ru	"Балконы Недорого" — остекление алюминиевым профилем...
42	алюминиевые окна provedal	kw001-okno-msk-search-step09-20260829-r2:da1b00f44b5101e9	213	2	https://shop.oknagorizont.ru/catalog/gotovye-alyminievye-okna-so-sklada/profil-provedal	shop.oknagorizont.ru	Готовые алюминиевые окна - Купить готовые алюминиевые...
42	алюминиевые окна provedal	kw001-okno-msk-search-step09-20260829-r2:da1b00f44b5101e9	213	3	https://oknagarant.ru/catalog/gotovye-alyuminievye-okna-razdvizhnye/profil-provedal	oknagarant.ru	Купить алюминиевые окна Provedal по низким ценам с доставкой...
42	алюминиевые окна provedal	kw001-okno-msk-search-step09-20260829-r2:da1b00f44b5101e9	213	4	https://xn-----6kccad2akgz2afhej9d.xn--p1ai/aluminievoe-osteklenie	xn-----6kccad2akgz2afhej9d.xn--p1ai	Окна Provedal по ценам завода: алюминиевые окна без монтажа...
42	алюминиевые окна provedal	kw001-okno-msk-search-step09-20260829-r2:da1b00f44b5101e9	213	5	https://oknafactoria.ru/okna-provedal/	oknafactoria.ru	Алюминиевые окна Provedal в Москве: раздвижные и остекление
42	алюминиевые окна provedal	kw001-okno-msk-search-step09-20260829-r2:da1b00f44b5101e9	213	6	https://sanwinmsk.ru/aljuminievye-okna/okna-provedal/	sanwinmsk.ru	Окна Provedal алюминиевые раздвижные стеклопакеты купить...
42	алюминиевые окна provedal	kw001-okno-msk-search-step09-20260829-r2:da1b00f44b5101e9	213	7	https://oknalux.ru/catalog/dvery/razdvizhnye_dveri/kholodnye_razvizhnye_dveri/302/	oknalux.ru	Раздвижные системы из алюминия (профиль Provedal) - цена...
42	алюминиевые окна provedal	kw001-okno-msk-search-step09-20260829-r2:da1b00f44b5101e9	213	8	https://www.avito.ru/moskva/remont_i_stroitelstvo?q=%D0%BE%D0%BA%D0%BD%D0%B0+provedal	www.avito.ru	окна provedal - Купить товары для ремонта... | Авито
42	алюминиевые окна provedal	kw001-okno-msk-search-step09-20260829-r2:da1b00f44b5101e9	213	9	https://oknaprosvet.ru/okna-provedal/	oknaprosvet.ru	Алюминиевые окна Проведал (Provedal) в Москве - Компания...
42	алюминиевые окна provedal	kw001-okno-msk-search-step09-20260829-r2:da1b00f44b5101e9	213	10	https://www.okna-moskva.ru/okna-provedal/	www.okna-moskva.ru	Алюминиевые окна: купить по цене со скидкой профиль Provedal
43	алюминиевые окна проведал	kw001-okno-msk-search-step09-20260829-r2:fd70b3b4df406c19	213	1	https://oknagarant.ru/catalog/gotovye-alyuminievye-okna-razdvizhnye/profil-provedal	oknagarant.ru	Купить алюминиевые окна Provedal по низким ценам с доставкой...
43	алюминиевые окна проведал	kw001-okno-msk-search-step09-20260829-r2:fd70b3b4df406c19	213	2	https://www.balkoni-nedorogo.ru/cold-osteklenie.html	www.balkoni-nedorogo.ru	"Балконы Недорого" — остекление алюминиевым профилем...
43	алюминиевые окна проведал	kw001-okno-msk-search-step09-20260829-r2:fd70b3b4df406c19	213	3	https://xn-----6kccad2akgz2afhej9d.xn--p1ai/aluminievoe-osteklenie	xn-----6kccad2akgz2afhej9d.xn--p1ai	Окна Provedal по ценам завода: алюминиевые окна без монтажа...
43	алюминиевые окна проведал	kw001-okno-msk-search-step09-20260829-r2:fd70b3b4df406c19	213	4	https://www.avito.ru/moskva/remont_i_stroitelstvo?q=%D0%BE%D0%BA%D0%BD%D0%B0+provedal	www.avito.ru	окна provedal - Купить товары для ремонта... | Авито
43	алюминиевые окна проведал	kw001-okno-msk-search-step09-20260829-r2:fd70b3b4df406c19	213	5	https://oknafactoria.ru/okna-provedal/	oknafactoria.ru	Алюминиевые окна Provedal в Москве: раздвижные и остекление
43	алюминиевые окна проведал	kw001-okno-msk-search-step09-20260829-r2:fd70b3b4df406c19	213	6	https://okna-alyuminievye.ru/catalog/provedal/	okna-alyuminievye.ru	Купить алюминиевые окна Provedal в Москве: цены
43	алюминиевые окна проведал	kw001-okno-msk-search-step09-20260829-r2:fd70b3b4df406c19	213	7	https://okna-germany.ru/blog/vidy-preimushchestva-sistemy-provedal	okna-germany.ru	Алюминиевые профильные системы Provedal
43	алюминиевые окна проведал	kw001-okno-msk-search-step09-20260829-r2:fd70b3b4df406c19	213	8	https://oknaprosvet.ru/okna-provedal/	oknaprosvet.ru	Алюминиевые окна Проведал (Provedal) в Москве - Компания...
43	алюминиевые окна проведал	kw001-okno-msk-search-step09-20260829-r2:fd70b3b4df406c19	213	9	https://oknalux.ru/catalog/dvery/razdvizhnye_dveri/kholodnye_razvizhnye_dveri/302/	oknalux.ru	Раздвижные системы из алюминия (профиль Provedal) - цена...
