query	region	rank	url	domain	title	snippet	modtime	request_id	item_id	http_status	response_format	request_executed	estimated_cost_rub
аксессуары для пластиковых окон	213	1	https://www.ozon.ru/category/furnitura-dlya-plastikovyh-okon/	www.ozon.ru	Фурнитура для пластиковых окон купить на OZON по низкой цене	Фурнитура для пластиковых окон – покупайте на OZON по выгодным ценам! Быстрая и бесплатная доставка. Оригинальные товары, гарантия, бонусы, рассрочка и кэшбэк. Распродажи, скидки и акции. Огромный ассортимент.	20220707T004238	search-batch-06923ff5-1455-4ca9-99f3-d8778976c96a	kw001-okno-msk-search-step09-20260829:ca2ccadf3fb1cddc	200	FORMAT_XML	true	0.488
аксессуары для пластиковых окон	213	2	https://online-shop.rhsolutions.ru/products/ruchka-okonnaya-rehau-camea-dlya-plastikovyh-okon-dlya-balkonnoiy-dveri-antracit-temno-seraya-6-391160	online-shop.rhsolutions.ru	Ручка оконная рехау CAMEA, античное золото	Аксессуар для окон по индивидуальным размерам. … Ручка оконная РЕХАУ MEDEA для пластиковых окон / для балконной двери, черная, шрифт 40мм.	20260206T103327	search-batch-06923ff5-1455-4ca9-99f3-d8778976c96a	kw001-okno-msk-search-step09-20260829:ca2ccadf3fb1cddc	200	FORMAT_XML	true	0.488
аксессуары для пластиковых окон	213	3	https://online-shop.rhsolutions.ru/products/okonnaya-ruchka-rehau-idea-dlya-plastikovyh-okon-acoustic-s-shchelchkom-shtift-38-mm-belaya-391032	online-shop.rhsolutions.ru	Оконная ручка рехау идеа, чёрная, штифт 38 мм	Технические характеристики оконной ручки РЕХАУ IDEA Длина штифта: 38 мм — идеально подходит для оконных систем глубиной 60 и 70 мм Фиксация поворота 45° — обеспечивает точный и плавный ход, предотвращает случайное открывание Высота розетки: 8 мм — минималистичный дизайн, который не нарушает линию створки, а гармонично вписывается в профиль Подходит для пластиковых окон РЕХАУ...	20251228T124942	search-batch-06923ff5-1455-4ca9-99f3-d8778976c96a	kw001-okno-msk-search-step09-20260829:ca2ccadf3fb1cddc	200	FORMAT_XML	true	0.488
аксессуары для пластиковых окон	213	4	https://online-shop.rhsolutions.ru/products/ruchka-okonnaya-rehau-medea-plys-dlya-plastikovyh-okon-dvereiy-acoustic-s-shchelchkom-bronza-391012	online-shop.rhsolutions.ru	Ручка оконная РЕХАУ MEDEA PLUS для пластиковых окон / для...	Ручка оснащена фиксацией поворота с щелчком на 45 градусов, что обеспечивает безопасность использования и предотвращает случайное открывание окна. … Выбирая оконную ручку РЕХАУ MEDEA PLUS, вы получаете стильный и надежный аксессуар для вашего дома, который прослужит вам долгие годы.	20251229T175408	search-batch-06923ff5-1455-4ca9-99f3-d8778976c96a	kw001-okno-msk-search-step09-20260829:ca2ccadf3fb1cddc	200	FORMAT_XML	true	0.488
аксессуары для пластиковых окон	213	5	https://online-shop.rhsolutions.ru/products/okonnaya-ruchka-rehau-aiyoniks-ionix-iz-nerjaveyshcheiy-stali-dlya-plastikovyh-okon-dlya-balkonnoiy-dveri-391067	online-shop.rhsolutions.ru	Оконная ручка рехау айоникс из нержавеющей стали	Аксессуар для окон по индивидуальным размерам. … Заглушка паза штапика для пластиковых окон и дверей REHAU, 10 метров коричневый. Пластиковая дверь ПВХ балконная РЕХАУ EXPERIENCE BLITZ 1900х900 мм (ВхШ), левая двухкамерный стеклопакет, белая 1900 900 60 1 белый Белый 1.	20251224T083657	search-batch-06923ff5-1455-4ca9-99f3-d8778976c96a	kw001-okno-msk-search-step09-20260829:ca2ccadf3fb1cddc	200	FORMAT_XML	true	0.488
аксессуары для пластиковых окон	213	6	https://online-shop.rhsolutions.ru/products/ruchka-okonnaya-rehau-stilika-dlya-pvh-okon-dlya-balkonnoiy-dveri-stal-1-391144	online-shop.rhsolutions.ru	Ручка оконная рехау стилика, сталь	Оконная ручка REHAU STYLICA из нержавеющей стали в цвете серый металлик. Универсальная модель для окна или балконной двери. Бесшумная защелка, промежуточная фиксация 45°, гарантия 1 год. Комплект с крепежом.	20251228T211451	search-batch-06923ff5-1455-4ca9-99f3-d8778976c96a	kw001-okno-msk-search-step09-20260829:ca2ccadf3fb1cddc	200	FORMAT_XML	true	0.488
аксессуары для пластиковых окон	213	7	https://online-shop.rhsolutions.ru/catalog/ruchka-dlya-okna	online-shop.rhsolutions.ru	Ручки для окон: надежная фурнитура для пластиковых...	Выбирайте оконные ручки для пластиковых и деревянных окон. В ассортименте представлены модели с замком, противовзломные и стандартные варианты. Установите качественную фурнитуру для удобного и безопасного открывания створок.	20251229T175841	search-batch-06923ff5-1455-4ca9-99f3-d8778976c96a	kw001-okno-msk-search-step09-20260829:ca2ccadf3fb1cddc	200	FORMAT_XML	true	0.488
аксессуары для пластиковых окон	213	8	https://online-shop.rhsolutions.ru/products/ruchka-okonnaya-rehau-freiyya-dlya-plastikovyh-okon-dlya-balkonnoiy-dveri-ogranichitel-blokirator-kisi-bronza-391002	online-shop.rhsolutions.ru	Ручка оконная рехау фрейя с блокиратором KISI, белая	Благодаря обязательному использованию обеих рук KISI защищает от несанкционированного открывания окна детьми до 5 лет. Использование этого модуля детской безопасности, как и любого другого устройства, не освобождает родителей или других лиц от их ответственности за жизнь и здоровье детей!	20260206T092036	search-batch-06923ff5-1455-4ca9-99f3-d8778976c96a	kw001-okno-msk-search-step09-20260829:ca2ccadf3fb1cddc	200	FORMAT_XML	true	0.488
аксессуары для пластиковых окон	213	9	https://online-shop.rhsolutions.ru/products/profil-soedinitelnyiy-n-obraznyiy-dlya-plastikovyh-okon-rehau-1-m-belyiy-391074	online-shop.rhsolutions.ru	Профиль соединительный Н-образный рехау, 1 м, белый	Аксессуар для окон по индивидуальным размерам. … Продукт выполнен из ПВХ, что обеспечивает его прочность и долговечность. Белый цвет профиля придает ему эстетический вид, который гармонично впишется в любой интерьер. В комплекте поставки вы найдете два профиля, для одного соединения пластиковых окон РЕХАУ .	20251224T074714	search-batch-06923ff5-1455-4ca9-99f3-d8778976c96a	kw001-okno-msk-search-step09-20260829:ca2ccadf3fb1cddc	200	FORMAT_XML	true	0.488
аксессуары для пластиковых окон	213	10	https://online-shop.rhsolutions.ru/products/zaglushka-paza-shtapika-dlya-plastikovyh-okon-i-dvereiy-rehau-10-metrov-belyiy-4-391060	online-shop.rhsolutions.ru	Заглушка паза штапика рехау, 10 м, белая	Защитите свои пластиковые окна от пыли и грязи с помощью заглушки паза штапика для пластиковых окон и дверей РЕХАУ. Этот функциональный аксессуар обеспечивает легкость в уходе за вашими окнами и придает им эстетичный законченный вид. Заглушка паза штапика предназначена для установки в паз штапика во всех пластиковых окнах и балконных дверях РЕХАУ.	20260203T235956	search-batch-06923ff5-1455-4ca9-99f3-d8778976c96a	kw001-okno-msk-search-step09-20260829:ca2ccadf3fb1cddc	200	FORMAT_XML	true	0.488
