audit_expected_status	audit_cluster_id	cluster_count	distinct_rule_count	sample_rank	qa_row	phrase	audit_rule	pass2_assignment_status	pass2_cluster_id	review_outcome	error_class
ASSIGNED	PVC_WINDOWS_COMMERCIAL	229	5	1	1396	пластиковые окна в клину от производителя	PVC_WINDOWS_PRODUCT	ASSIGNED	PVC_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	PVC_WINDOWS_COMMERCIAL	229	5	2	2290	цены на пластиковые окна в кашире	WINDOW_PRICE_COMMERCIAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	PVC_WINDOWS_COMMERCIAL	229	5	3	1480	пластиковые окна от производителя	DIRECT_SERP_EXACT_OVERRIDE	ASSIGNED	PVC_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	PVC_WINDOWS_COMMERCIAL	229	5	4	612	лучшие цены на пластиковые окна	BEST_PRICE_COMMERCIAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	PVC_WINDOWS_COMMERCIAL	229	5	5	1491	пластиковые окна п 44	HOUSE_SERIES_PVC_PRODUCT	ASSIGNED	PVC_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	PVC_WINDOWS_COMMERCIAL	229	5	6	26	адрес пластиковые окна	PVC_WINDOWS_PRODUCT	ASSIGNED	PVC_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	PVC_WINDOWS_COMMERCIAL	229	5	7	278	дешевые пластиковые окна от производителя москва	PVC_WINDOWS_PRODUCT	ASSIGNED	PVC_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	PVC_WINDOWS_COMMERCIAL	229	5	8	354	закроем пластиковые окна	PVC_WINDOWS_PRODUCT	ASSIGNED	PVC_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	PVC_WINDOWS_COMMERCIAL	229	5	9	558	купить окна пластиковые от производителя для квартиры	PVC_WINDOWS_PRODUCT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	PVC_WINDOWS_COMMERCIAL	229	5	10	582	купить пластиковые окна дешево от производителя	PVC_WINDOWS_PRODUCT	ASSIGNED	PVC_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	PVC_WINDOWS_COMMERCIAL	229	5	11	681	нужны пластиковые окна	PVC_WINDOWS_PRODUCT	ASSIGNED	PVC_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
ASSIGNED	PVC_WINDOWS_COMMERCIAL	229	5	12	818	окна пластиковые недорого в москве	PVC_WINDOWS_PRODUCT	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	WINDOW_HARDWARE_SHOPPING	213	8	1	955	оконная фурнитура класса люкс	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_HARDWARE_SHOPPING	PASS2_CONFIRMED	
ASSIGNED	WINDOW_HARDWARE_SHOPPING	213	8	2	913	оконная фурнитура rehau	DIRECT_SERP_EXACT_OVERRIDE	ASSIGNED	WINDOW_HARDWARE_SHOPPING	PASS2_CONFIRMED	
ASSIGNED	WINDOW_HARDWARE_SHOPPING	213	8	3	2190	французский профиль окна	FRENCH_PROFILE_COMPONENT	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
ASSIGNED	WINDOW_HARDWARE_SHOPPING	213	8	4	861	окно алюминиевое roto	HARDWARE_BRAND_EDGE	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
ASSIGNED	WINDOW_HARDWARE_SHOPPING	213	8	5	540	крепление для пластиковых окон	HARDWARE_FASTENING	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
ASSIGNED	WINDOW_HARDWARE_SHOPPING	213	8	6	392	запчасти оконной фурнитуры	HARDWARE_SPARE_PARTS	ASSIGNED	WINDOW_HARDWARE_SHOPPING	PASS2_CONFIRMED	
ASSIGNED	WINDOW_HARDWARE_SHOPPING	213	8	7	1911	соединители под 45 градусов для окон rehau	WINDOW_CONNECTOR_COMPONENT	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
ASSIGNED	WINDOW_HARDWARE_SHOPPING	213	8	8	107	алюминиевые рамы для окон	WINDOW_FRAME_COMPONENT	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
ASSIGNED	WINDOW_HARDWARE_SHOPPING	213	8	9	3	951 1450 оконная фурнитура	WINDOW_HARDWARE_SHOPPING	ASSIGNED	WINDOW_HARDWARE_SHOPPING	PASS2_CONFIRMED	
ASSIGNED	WINDOW_HARDWARE_SHOPPING	213	8	10	272	детский замок на пластиковые окна цена	WINDOW_HARDWARE_SHOPPING	ASSIGNED	PVC_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	WINDOW_HARDWARE_SHOPPING	213	8	11	520	комплект для окна алюминиевые	DIRECT_SERP_EXACT_OVERRIDE	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	PASS2_ERROR_WRONG_CLUSTER	DIRECT_SERP_WRONG_CLUSTER
ASSIGNED	WINDOW_HARDWARE_SHOPPING	213	8	12	591	купить ручку для пластиковой двери	WINDOW_HARDWARE_SHOPPING	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	WINDOW_REPAIR_SERVICE	191	4	1	1735	ремонт пластиковых окон в домодедово	WINDOW_REPAIR	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
ASSIGNED	WINDOW_REPAIR_SERVICE	191	4	2	1657	регулировка оконной фурнитуры	WINDOW_REGULATION	ASSIGNED	WINDOW_REPAIR_SERVICE	PASS2_CONFIRMED	
ASSIGNED	WINDOW_REPAIR_SERVICE	191	4	3	1757	ремонт пластиковых окон в одинцово	DIRECT_SERP_EXACT_OVERRIDE	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	DIRECT_SERP_SEARCH_REQUIRED_FALSE_NEGATIVE
ASSIGNED	WINDOW_REPAIR_SERVICE	191	4	4	1711	ремонт остекление балкона французские окна	BALCONY_WINDOW_REPAIR_V3	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	WINDOW_REPAIR_SERVICE	191	4	5	209	вызвать мастера по ремонту пластиковых окон	WINDOW_REPAIR	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
ASSIGNED	WINDOW_REPAIR_SERVICE	191	4	6	376	замена уплотнителей на пластиковых окнах цена москва	WINDOW_REPAIR	ASSIGNED	WINDOW_REPAIR_SERVICE	PASS2_CONFIRMED	
ASSIGNED	WINDOW_REPAIR_SERVICE	191	4	7	498	капитальный ремонт пластиковых окон	WINDOW_REPAIR	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
ASSIGNED	WINDOW_REPAIR_SERVICE	191	4	8	657	найти ремонт пластиковых окон	WINDOW_REPAIR	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
ASSIGNED	WINDOW_REPAIR_SERVICE	191	4	9	736	окна rehau провисли	DIRECT_SERP_EXACT_OVERRIDE	ASSIGNED	REHAU_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	DIRECT_SERP_WRONG_CLUSTER
ASSIGNED	WINDOW_REPAIR_SERVICE	191	4	10	1326	пластиковое окно откидное ремонт	WINDOW_REPAIR	ASSIGNED	WINDOW_REPAIR_SERVICE	PASS2_CONFIRMED	
ASSIGNED	WINDOW_REPAIR_SERVICE	191	4	11	1553	поменять уплотнители на пластиковых окнах цена	WINDOW_REPAIR	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	WINDOW_REPAIR_SERVICE	191	4	12	1659	регулировка оконной фурнитуры на пластиковых окнах	WINDOW_REGULATION	ASSIGNED	WINDOW_REPAIR_SERVICE	PASS2_CONFIRMED	
ASSIGNED	BALCONY_GLAZING_GENERAL	173	8	1	1047	остекление балкона цены недорого	BALCONY_GLAZING_SERVICE	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_CONFIRMED	
ASSIGNED	BALCONY_GLAZING_GENERAL	173	8	2	1067	остекление балконов компаниях в москве	BALCONY_PROVIDER_SELECTION	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_CONFIRMED	
ASSIGNED	BALCONY_GLAZING_GENERAL	173	8	3	2287	цены на пластиковые окна балконные двери	BALCONY_GLAZING_PRICE	ASSIGNED	PVC_DOORS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	BALCONY_GLAZING_GENERAL	173	8	4	382	замена холодного остекления балкона	BALCONY_REGLAZING	ASSIGNED	BALCONY_GLAZING_COLD	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	BALCONY_GLAZING_GENERAL	173	8	5	1059	остекление балконов деревянными рамами	DIRECT_SERP_EXACT_OVERRIDE	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_CONFIRMED	
ASSIGNED	BALCONY_GLAZING_GENERAL	173	8	6	798	окна на балкон сапожок п 44	HOUSE_SERIES_BALCONY_GLAZING	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_CONFIRMED	
ASSIGNED	BALCONY_GLAZING_GENERAL	173	8	7	998	остекление балкона без крыши	NEGATED_ROOF_BALCONY_GLAZING	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_CONFIRMED	
ASSIGNED	BALCONY_GLAZING_GENERAL	173	8	8	1164	остекление открытого балкона	POSITIVE_OPEN_BALCONY_GLAZING	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_CONFIRMED	
ASSIGNED	BALCONY_GLAZING_GENERAL	173	8	9	34	алюминиевое остекление балкона	BALCONY_GLAZING_SERVICE	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_CONFIRMED	
ASSIGNED	BALCONY_GLAZING_GENERAL	173	8	10	82	алюминиевые окна на балкон цена	BALCONY_GLAZING_SERVICE	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_CONFIRMED	
ASSIGNED	BALCONY_GLAZING_GENERAL	173	8	11	137	балконные окна алюминиевый профиль	BALCONY_GLAZING_SERVICE	ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	BALCONY_GLAZING_GENERAL	173	8	12	267	деревянное остекление балкона	BALCONY_GLAZING_SERVICE	ASSIGNED	BALCONY_GLAZING_GENERAL	PASS2_CONFIRMED	
ASSIGNED	WINDOW_INSTALLATION_SERVICE	153	4	1	1558	поставить пластиковое окно в рассрочку	WINDOW_INSTALLATION	ASSIGNED	PVC_WINDOWS_COMMERCIAL	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	WINDOW_INSTALLATION_SERVICE	153	4	2	2039	установка оконной фурнитуры	HARDWARE_INSTALL_SERVICE_V3	ASSIGNED	WINDOW_HARDWARE_SHOPPING	PASS2_ERROR_WRONG_CLUSTER	WRONG_CLUSTER
ASSIGNED	WINDOW_INSTALLATION_SERVICE	153	4	3	2116	установка створки пластикового окна	HARDWARE_INSTALL_SERVICE	ASSIGNED	WINDOW_INSTALLATION_SERVICE	PASS2_CONFIRMED	
ASSIGNED	WINDOW_INSTALLATION_SERVICE	153	4	4	2076	установка пластиковых окон деревянном	DIRECT_SERP_EXACT_OVERRIDE	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	DIRECT_SERP_SEARCH_REQUIRED_FALSE_NEGATIVE
