audit_expected_status	audit_cluster_id	source_disposition	review_outcome	row_count
ASSIGNED	PVC_WINDOWS_COMMERCIAL	CORE_CANDIDATE	PASS2_CONFIRMED	158
ASSIGNED	WINDOW_HARDWARE_SHOPPING	REVIEW_SEARCH	PASS2_CONFIRMED	141
ASSIGNED	BALCONY_GLAZING_GENERAL	CORE_CANDIDATE	PASS2_CONFIRMED	136
ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	CORE_CANDIDATE	PASS2_CONFIRMED	103
ASSIGNED	WINDOW_REPAIR_SERVICE	CORE_CANDIDATE	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	101
ASSIGNED	PVC_DOORS_COMMERCIAL	CORE_CANDIDATE	PASS2_CONFIRMED	91
ASSIGNED	REHAU_WINDOWS_COMMERCIAL	CORE_CANDIDATE	PASS2_CONFIRMED	86
ASSIGNED	WINDOW_INSTALLATION_SERVICE	CORE_CANDIDATE	PASS2_CONFIRMED	75
ASSIGNED	WINDOW_INSTALLATION_SERVICE	CORE_CANDIDATE	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	59
ASSIGNED	OUTSIDE_CURTAINS_BLINDS	REVIEW_SEARCH	PASS2_CONFIRMED	57
ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	CORE_CANDIDATE	PASS2_CONFIRMED	53
ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	REVIEW_SEARCH	PASS2_ERROR_WRONG_CLUSTER	44
ASSIGNED	WINDOW_REPAIR_SERVICE	REVIEW_SEARCH	PASS2_CONFIRMED	38
ASSIGNED	PANORAMIC_WINDOWS_COMMERCIAL	CORE_CANDIDATE	PASS2_CONFIRMED	37
ASSIGNED	FRENCH_WINDOWS_COMMERCIAL	CORE_CANDIDATE	PASS2_CONFIRMED	34
ASSIGNED	PVC_WINDOWS_COMMERCIAL	CORE_CANDIDATE	PASS2_ERROR_WRONG_CLUSTER	33
ASSIGNED	WINDOW_HARDWARE_SHOPPING	REVIEW_SEARCH	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	33
ASSIGNED	WINDOWS_COMMERCIAL_GENERAL	CORE_CANDIDATE	PASS2_CONFIRMED	31
ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	REVIEW_SEARCH	PASS2_CONFIRMED	31
ASSIGNED	WINDOW_HARDWARE_SHOPPING	REVIEW_SEARCH	PASS2_ERROR_WRONG_CLUSTER	31
ASSIGNED	OUTDOOR_STRUCTURE_GLAZING	REVIEW_SEARCH	PASS2_CONFIRMED	25
ASSIGNED	WINDOW_INSTALLATION_DIY_INFO	REVIEW_SEARCH	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	25
ASSIGNED	WINDOW_HARDWARE_INFO	REVIEW_SEARCH	PASS2_CONFIRMED	23
ASSIGNED	BALCONY_GLAZING_GENERAL	CORE_CANDIDATE	PASS2_ERROR_WRONG_CLUSTER	22
ASSIGNED	OUTSIDE_HEATING_HVAC	REVIEW_SEARCH	PASS2_CONFIRMED	22
ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	CORE_CANDIDATE	PASS2_ERROR_WRONG_CLUSTER	21
ASSIGNED	WINDOW_REPAIR_SERVICE	CORE_CANDIDATE	PASS2_CONFIRMED	21
ASSIGNED	GLAZING_DESIGN_INSPIRATION	REVIEW_SEARCH	PASS2_ERROR_WRONG_CLUSTER	20
ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	CORE_CANDIDATE	PASS2_ERROR_WRONG_CLUSTER	20
ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	REVIEW_SEARCH	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	20
ASSIGNED	PVC_WINDOWS_COMMERCIAL	REVIEW_SEARCH	PASS2_CONFIRMED	18
ASSIGNED	WINDOW_HARDWARE_INFO	REVIEW_SEARCH	PASS2_ERROR_WRONG_CLUSTER	18
ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	REVIEW_SEARCH	PASS2_ERROR_WRONG_CLUSTER	17
ASSIGNED	MOSQUITO_NET_SHOPPING	REVIEW_SEARCH	PASS2_ERROR_WRONG_CLUSTER	16
ASSIGNED	PVC_DOOR_INFO	REVIEW_SEARCH	PASS2_CONFIRMED	16
ASSIGNED	WINDOW_COMPARISON_INFO	REVIEW_SEARCH	PASS2_CONFIRMED	16
ASSIGNED	WINDOW_REPAIR_SERVICE	REVIEW_SEARCH	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	16
ASSIGNED	WINDOW_SELECTION_INFO	CORE_CANDIDATE	PASS2_CONFIRMED	16
ASSIGNED	PVC_WINDOWS_COMMERCIAL	CORE_CANDIDATE	PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	15
