source_row	phrase	final_status	final_cluster_id	repeat_decision_stable	semantic_invariant_violations	impact_recheck_verdict
4	6 6 с панорамными окнами	SEARCH_REQUIRED		true		PASS
6	accado или vorne фурнитура оконная лучше	ASSIGNED	WINDOW_HARDWARE_INFO	true		PASS
18	rehau medea ручка окна	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
20	rehau микролифт для окна	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
21	rehau ограничитель для окон	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
22	rehau окна 2	SEARCH_REQUIRED		true		PASS
23	rehau окна 80	SEARCH_REQUIRED		true		PASS
26	rehau окна инструкция	ASSIGNED	WINDOW_REPAIR_DIY_INFO	true		PASS
30	rehau окна режимы	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	true		PASS
44	адрес установки пластиковых окон	ASSIGNED	WINDOW_INSTALLATION_SERVICE	true		PASS
49	акции от производителей пластиковых окон	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
59	алюминиевое остекление веранды фото	ASSIGNED	GLAZING_DESIGN_INSPIRATION	true		PASS
64	алюминиевые балконные окна	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	true		PASS
65	алюминиевые вертикальные окна	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	true		PASS
66	алюминиевые витражные окна	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	true		PASS
71	алюминиевые накладки на деревянные окна	ASSIGNED	TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	true		PASS
72	алюминиевые накладки на окна	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	true		PASS
74	алюминиевые окна 2	SEARCH_REQUIRED		true		PASS
76	алюминиевые окна fapim	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
85	алюминиевые окна видео	ASSIGNED	WINDOW_PRODUCT_TECH_INFO	true		PASS
95	алюминиевые окна для частного дома	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	true		PASS
96	алюминиевые окна и двери	ASSIGNED	WINDOWS_DOORS_COMBINED_COMMERCIAL	true		PASS
100	алюминиевые окна на балкон	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	true		PASS
101	алюминиевые окна на балкон раздвижные цена	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	true		PASS
102	алюминиевые окна на балкон цена	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	true		PASS
107	алюминиевые окна остекление	ASSIGNED	GENERAL_GLAZING_SERVICE	true		PASS
114	алюминиевые окна своими руками	ASSIGNED	WINDOW_REPAIR_DIY_INFO	true		PASS
122	алюминиевые раздвижные окна	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	true		PASS
123	алюминиевые раздвижные окна для беседки	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	true		PASS
124	алюминиевые раздвижные окна для веранды в можайске	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	true		PASS
125	алюминиевые раздвижные окна для веранды цена	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	true		PASS
126	алюминиевые раздвижные окна на балкон	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	true		PASS
127	алюминиевые рамы для окон	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	true		PASS
128	алюминиевые распашные окна	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	true		PASS
129	алюминиевые сдвижные окна	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	true		PASS
131	алюминиевый м окно	SEARCH_REQUIRED		true		PASS
132	алюминиевый м2 окно	ASSIGNED	WINDOW_DIMENSIONS_INFO	true		PASS
134	алюминиевый профиль для окон купить	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	true		PASS
136	алюминиевый профиль для раздвижных окон	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	true		PASS
137	алюминиевый профиль окна балкон	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	true		PASS
139	алютех окна из алюминиевого профиля	ASSIGNED	ALUMINIUM_WINDOWS_COMMERCIAL	true		PASS
140	анкерная пластина для окон rehau	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
143	антикошка на пластиковые окна	ASSIGNED	MOSQUITO_NET_SHOPPING	true		PASS
144	антикошка на пластиковые окна установка	ASSIGNED	MOSQUITO_NET_INSTALLATION_SERVICE	true		PASS
145	антикошка на пластиковые окна цена	ASSIGNED	MOSQUITO_NET_SHOPPING	true		PASS
147	апартаменты с панорамными окнами	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	true		PASS
151	балкон без остекления	ASSIGNED	OPEN_BALCONY_FINISHING	true		PASS
152	балкон без остекления цена	ASSIGNED	OPEN_BALCONY_FINISHING	true		PASS
157	балкон под ключ без остекления	ASSIGNED	OPEN_BALCONY_FINISHING	true		PASS
158	балкон под ключ без остекления цена	ASSIGNED	OPEN_BALCONY_FINISHING	true		PASS
160	балконная дверь пластиковая с установкой москва	ASSIGNED	PVC_DOORS_COMMERCIAL	true		PASS
161	балконная дверь пластиковая цена москва с установкой	ASSIGNED	PVC_DOORS_COMMERCIAL	true		PASS
164	балконная ручка для пластиковых дверей	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
167	балконные двери пластиковые цена с установкой	ASSIGNED	PVC_DOORS_COMMERCIAL	true		PASS
169	балконные окна алюминиевый профиль	ASSIGNED	WINDOW_ACCESSORIES_SHOPPING	true		PASS
170	балконные окна пластиковые	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
171	балконные окна пластиковые цены	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
175	балконный блок пластиковые окна цена с установкой	ASSIGNED	PVC_WINDOWS_COMMERCIAL	true		PASS
181	баня панорамное окно терраса	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	true		PASS
182	баня с панорамными окнами	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	true		PASS
184	барнхаус с панорамными окнами	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	true		PASS
185	бассейн с панорамными окнами	ASSIGNED	OUTSIDE_REAL_ESTATE_ARCHITECTURE	true		PASS
189	без алюминиевой окна	SEARCH_REQUIRED		true		PASS
194	безрамное остекление веранды плюсы и минусы	ASSIGNED	GLAZING_SELECTION_INFO	true		PASS
196	безрамное остекление веранды фото	ASSIGNED	GLAZING_DESIGN_INSPIRATION	true		PASS
205	блокиратор окон rehau	ASSIGNED	WINDOW_HARDWARE_SHOPPING	true		PASS
213	варианты окон для частного дома	ASSIGNED	PRIVATE_HOUSE_WINDOW_PLANNING_INFO	true		PASS
214	варианты остекления балкона	ASSIGNED	BALCONY_GLAZING_INFO	true		PASS
