audit_rule	rule_count	sample_rank	qa_row	phrase	audit_expected_status	audit_cluster_id	pass2_assignment_status	pass2_cluster_id	review_outcome	error_class
PVC_WINDOWS_PRODUCT	206	1	26	адрес пластиковые окна	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
PVC_WINDOWS_PRODUCT	206	2	495	калькулятор цен на пластиковые окна	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
PVC_WINDOWS_PRODUCT	206	3	675	низкие цены на пластиковое окно	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
PVC_WINDOWS_PRODUCT	206	4	880	окно пластиковое в рассрочку телефоны	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
PVC_WINDOWS_PRODUCT	206	5	1382	пластиковые окна в бронницах от производителя	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
PVC_WINDOWS_PRODUCT	206	6	1411	пластиковые окна в московском	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
PVC_WINDOWS_PRODUCT	206	7	1436	пластиковые окна в щелково от производителя цена	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
PVC_WINDOWS_PRODUCT	206	8	1478	пластиковые окна от производителей без установки	ASSIGNED	PVC_WINDOWS_COMMERCIAL	ASSIGNED	PVC_WINDOWS_COMMERCIAL	PASS2_CONFIRMED	
PVC_WINDOWS_PRODUCT	206	9	1594	производство пластиковых окон	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
PVC_WINDOWS_PRODUCT	206	10	2275	цена пластиковых окон на заказ	ASSIGNED	PVC_WINDOWS_COMMERCIAL	SEARCH_REQUIRED		PASS2_ERROR_SEARCH_REQUIRED_RESOLVED	SEARCH_REQUIRED_FALSE_NEGATIVE
