pass2_assignment_status	pass2_cluster_id	audit_expected_status	audit_cluster_id	error_class	transition_count	sample_rank	qa_row	phrase	audit_rule
SEARCH_REQUIRED		ASSIGNED	WINDOW_REPAIR_SERVICE	SEARCH_REQUIRED_FALSE_NEGATIVE	113	1	209	вызвать мастера по ремонту пластиковых окон	WINDOW_REPAIR
SEARCH_REQUIRED		ASSIGNED	WINDOW_REPAIR_SERVICE	SEARCH_REQUIRED_FALSE_NEGATIVE	113	2	210	вызов мастера ремонту пластиковых окон	WINDOW_REPAIR
SEARCH_REQUIRED		ASSIGNED	WINDOW_REPAIR_SERVICE	SEARCH_REQUIRED_FALSE_NEGATIVE	113	3	498	капитальный ремонт пластиковых окон	WINDOW_REPAIR
SEARCH_REQUIRED		ASSIGNED	WINDOW_REPAIR_SERVICE	SEARCH_REQUIRED_FALSE_NEGATIVE	113	4	503	качественный ремонт пластиковых окон	WINDOW_REPAIR
SEARCH_REQUIRED		ASSIGNED	WINDOW_REPAIR_SERVICE	SEARCH_REQUIRED_FALSE_NEGATIVE	113	5	519	компания ремонт пластиковых окон	WINDOW_REPAIR
SEARCH_REQUIRED		ASSIGNED	WINDOW_INSTALLATION_SERVICE	SEARCH_REQUIRED_FALSE_NEGATIVE	62	1	27	адрес установки пластиковых окон	WINDOW_INSTALLATION
SEARCH_REQUIRED		ASSIGNED	WINDOW_INSTALLATION_SERVICE	SEARCH_REQUIRED_FALSE_NEGATIVE	62	2	220	где заказать установку пластиковых окон	WINDOW_INSTALLATION
SEARCH_REQUIRED		ASSIGNED	WINDOW_INSTALLATION_SERVICE	SEARCH_REQUIRED_FALSE_NEGATIVE	62	3	331	заказ и установка пластиковых окон	WINDOW_INSTALLATION
SEARCH_REQUIRED		ASSIGNED	WINDOW_INSTALLATION_SERVICE	SEARCH_REQUIRED_FALSE_NEGATIVE	62	4	353	заказать установку пластиковых окон	WINDOW_INSTALLATION
SEARCH_REQUIRED		ASSIGNED	WINDOW_INSTALLATION_SERVICE	SEARCH_REQUIRED_FALSE_NEGATIVE	62	5	397	изготовление и установка пластиковых окон	WINDOW_INSTALLATION
