cluster_id	family	user_task	intent_type	business_fit	split_basis	absorbed_modifiers	status
WINDOWS_COMMERCIAL_GENERAL	WINDOW_PRODUCTS	buy/order generic windows	COMMERCIAL	CORE	generic commercial window task without a dominant product subtype	geo;price;finance;seller_source;manufacturer;house_series;building_type	FROZEN_FOR_PASS2
PVC_WINDOWS_COMMERCIAL	WINDOW_PRODUCTS	buy/order PVC windows	COMMERCIAL	CORE	PVC is a materially distinct product object	geo;price;finance;seller_source;manufacturer;house_series;building_type;profile_model	FROZEN_FOR_PASS2
REHAU_WINDOWS_COMMERCIAL	WINDOW_PRODUCTS	buy/order Rehau window products	COMMERCIAL	CORE	direct Step9 evidence supports a recurring brand-specific product-family shopping job; explicit exception to brand-as-modifier	geo;price;finance;seller_source;manufacturer;profile_model;house_series	FROZEN_FOR_PASS2
ALUMINIUM_WINDOWS_COMMERCIAL	WINDOW_PRODUCTS	buy/order aluminium windows	COMMERCIAL	CORE	aluminium windows are a materially distinct product object	geo;price;finance;seller_source;manufacturer;house_series;building_type;system_brand	FROZEN_FOR_PASS2
WOOD_WINDOWS_COMMERCIAL	WINDOW_PRODUCTS	buy/order wooden windows	COMMERCIAL	CORE	direct Step9 evidence supports wooden windows as a separate product object	geo;price;finance;seller_source;manufacturer;house_series;building_type;wood_species	FROZEN_FOR_PASS2
TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	WINDOW_PRODUCTS	buy/order timber-aluminium windows	COMMERCIAL	CORE	direct Step9 evidence supports a separate hybrid product/material object	geo;price;finance;seller_source;manufacturer;building_type	FROZEN_FOR_PASS2
SOFT_WINDOWS_COMMERCIAL	WINDOW_PRODUCTS	buy/order soft windows	COMMERCIAL	ADJACENT	direct Step9 evidence supports soft windows as a distinct product object	geo;price;structure_type;manufacturer;system	FROZEN_FOR_PASS2
FRENCH_WINDOWS_COMMERCIAL	WINDOW_PRODUCTS	buy/order French windows	COMMERCIAL	ADJACENT	direct Step9 evidence supports French windows as a distinct product/form job	geo;price;material;house_series;building_type	FROZEN_FOR_PASS2
PANORAMIC_WINDOWS_COMMERCIAL	WINDOW_PRODUCTS	buy/order panoramic windows	COMMERCIAL	CORE	direct Step9 evidence supports panoramic windows as a distinct product/form job	geo;price;finance;seller_source;material;building_type;house_series	FROZEN_FOR_PASS2
ROOF_WINDOWS_COMMERCIAL	WINDOW_PRODUCTS	buy/order roof/mansard windows	COMMERCIAL	ADJACENT	roof/mansard window is a materially distinct product/application object	geo;price;manufacturer;material;building_type	FROZEN_FOR_PASS2
WINDOWS_DOORS_COMBINED_COMMERCIAL	WINDOW_PRODUCTS	buy/order combined window-and-door products	COMMERCIAL	CORE	multi-object commercial result differs from a single window or door product request	geo;price;finance;seller_source;manufacturer;material	FROZEN_FOR_PASS2
PVC_DOORS_COMMERCIAL	DOOR_PRODUCTS	buy/order PVC doors	COMMERCIAL	CORE	PVC door is a materially distinct product object	geo;price;finance;seller_source;manufacturer;door_subtype;building_type	FROZEN_FOR_PASS2
GENERAL_GLAZING_SERVICE	GLAZING_SERVICES	order glazing service without a more specific object family	SERVICE	CORE	commercial glazing action is distinct from product-only buying and from object-specific glazing jobs	geo;price;material;system;manufacturer	FROZEN_FOR_PASS2
BALCONY_GLAZING_GENERAL	BALCONY_GLAZING	order balcony/loggia glazing	SERVICE	CORE	balcony/loggia glazing is a recurring service result	geo;price;finance;material;system;brand;house_series;french_style;panoramic_style;building_type	FROZEN_FOR_PASS2
BALCONY_GLAZING_WARM	BALCONY_GLAZING	order warm balcony/loggia glazing	SERVICE	CORE	warm glazing changes the thermal/result requirement materially	geo;price;finance;material;system;brand;house_series;building_type	FROZEN_FOR_PASS2
BALCONY_GLAZING_COLD	BALCONY_GLAZING	order cold balcony/loggia glazing	SERVICE	CORE	cold glazing changes the thermal/result requirement materially	geo;price;finance;material;system;brand;house_series;building_type	FROZEN_FOR_PASS2
BALCONY_GLAZING_EXTENSION_SERVICE	BALCONY_GLAZING	order balcony glazing with extension/outset	SERVICE	CORE	extension/outset adds a materially different construction scope	geo;price;material;system;brand;house_series	FROZEN_FOR_PASS2
BALCONY_GLAZING_ROOF_SERVICE	BALCONY_GLAZING	order balcony glazing with roof construction	SERVICE	CORE	roof construction adds a materially different service scope and result	geo;price;material;system;brand;house_series	FROZEN_FOR_PASS2
BALCONY_RENOVATION_WITH_GLAZING	BALCONY_GLAZING	order bundled balcony renovation plus glazing	SERVICE	ADJACENT	bundled renovation result materially exceeds glazing alone	geo;price;material;system;house_series;finishing_material	FROZEN_FOR_PASS2
