collision_code	phrase	cluster_id	user_task	evidence_state	step09_probe_id	reason
PRODUCT_WITH_ACCESSORY_MARKER	алюминиевые накладки на деревянные окна	WOOD_WINDOWS_COMMERCIAL	Покупка деревянных или дерево-алюминиевых окон	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		commercial product cluster contains accessory/component wording
PRODUCT_WITH_ACCESSORY_MARKER	алюминиевые накладки на окна	ALUMINIUM_WINDOWS_COMMERCIAL	Покупка алюминиевых окон	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		commercial product cluster contains accessory/component wording
TASK_TOKEN_MISMATCH	безрамное остекление веранды своими руками	WINDOW_REPAIR_DIY	Самостоятельная регулировка/ремонт окон	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		WINDOW_REPAIR_DIY lacks its defining task marker
PRODUCT_WITH_REPAIR_MARKER	замена алюминиевых окон	ALUMINIUM_WINDOWS_COMMERCIAL	Покупка алюминиевых окон	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		commercial product cluster contains repair/adjustment wording
PRODUCT_WITH_REPAIR_MARKER	замена балкона на пластиковые окна цена	PVC_WINDOWS_COMMERCIAL	Покупка пластиковых окон	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		commercial product cluster contains repair/adjustment wording
PRODUCT_WITH_REPAIR_MARKER	замена окна в квартире на пластиковое цена	PVC_WINDOWS_COMMERCIAL	Покупка пластиковых окон	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		commercial product cluster contains repair/adjustment wording
PRODUCT_WITH_REPAIR_MARKER	замена окна на пластиковое цена москва	PVC_WINDOWS_GEO	Покупка пластиковых окон с гео-модификатором	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		commercial product cluster contains repair/adjustment wording
PRODUCT_WITH_REPAIR_MARKER	замена окна на пластиковые цена	PVC_WINDOWS_COMMERCIAL	Покупка пластиковых окон	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		commercial product cluster contains repair/adjustment wording
PRODUCT_WITH_REPAIR_MARKER	замена окон rehau	REHAU_WINDOWS_COMMERCIAL	Покупка окон Rehau	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		commercial product cluster contains repair/adjustment wording
PRODUCT_WITH_REPAIR_MARKER	замена откосов на пластиковых окнах цена	PVC_WINDOWS_COMMERCIAL	Покупка пластиковых окон	SEMANTIC_SUPPORTED_NO_DIRECT_SERP		commercial product cluster contains repair/adjustment wording
