CLUSTER_ID	CLUSTER_USER_TASK	BUSINESS_FIT	CANDIDATE_URLS	CANDIDATE_PAGE_PROFILE_EVIDENCE	DIRECT_SEARCH_EVIDENCE	CANDIDATE_REVIEW_RESULT	UNRESOLVED_EVIDENCE_ROUTE	LAST_VERIFIED
WINDOWS_COMMERCIAL_GENERAL	buy/order generic windows	CORE	https://okno-msk.ru/;https://okno-msk.ru/okna-rehau/	Codex homepage OPENED_READ: commercial hub; primary offer manufacture/install PVC windows; current first-party homepage read confirms window selection/comparison.	Q1 `окна москва купить`: general commercial window pages/homepages; okno-msk.ru absent observed TOP10.	CURRENT_PAGE_TASK_FIT_ACCEPTED	NONE	2026-08-31
PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	CORE	https://okno-msk.ru/okna-rehau/;https://okno-msk.ru/	Codex `/okna-rehau/` OPENED_READ: REHAU PVC commercial hub, systems/configurations, installation and cost CTA.	Q1/Q2 commercial PVC/REHAU SERPs favor product-family landings and manufacturer/dealer hubs.	CURRENT_PAGE_TASK_FIT_ACCEPTED	NONE	2026-08-31
REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	CORE	https://okno-msk.ru/okna-rehau/;https://okno-msk.ru/okna-rehau/rehau-intellio-80/	Codex REHAU hub and model pages OPENED_READ; hub explicitly offers REHAU systems and installation.	Q2 `окна rehau москва`: brand/product-family commercial pages dominate.	CURRENT_PAGE_TASK_FIT_ACCEPTED	NONE	2026-08-31
ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	CORE	https://okno-msk.ru/alyuminievye-okna/;https://okno-msk.ru/alyuminievye-okna/provedal/	Codex aluminium hub OPENED_READ: aluminium windows, cold/warm systems, order CTA.	Q3 `алюминиевые окна москва`: specialist aluminium product/service pages dominate.	CURRENT_PAGE_TASK_FIT_ACCEPTED	NONE	2026-08-31
WOOD_WINDOWS_COMMERCIAL	buy/order wooden windows	CORE	https://okno-msk.ru/	Codex current inventory has no wooden-window product family; homepage primary offer is PVC with aluminium links.	Q4 `деревянные окна москва`: dedicated wooden-window specialists dominate.	PLAUSIBLE_CANDIDATES_REVIEWED_NO_TRUTHFUL_OWNER	NONE	2026-08-31
TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	buy/order timber-aluminium windows	CORE	https://okno-msk.ru/alyuminievye-okna/;https://okno-msk.ru/	Current read pages cover aluminium and PVC, not timber-aluminium hybrid products.	Q5 `дерево алюминиевые окна`: dedicated timber-aluminium product pages dominate.	PLAUSIBLE_CANDIDATES_REVIEWED_NO_TRUTHFUL_OWNER	NONE	2026-08-31
SOFT_WINDOWS_COMMERCIAL	buy/order soft windows	ADJACENT	https://okno-msk.ru/verandy/;https://okno-msk.ru/alyuminievye-okna/	Outdoor hub offers framed glazing; no current soft/flexible PVC-window landing found in Codex refresh or targeted first-party discovery.	Q6 `мягкие окна москва`: specialist soft-window product sites/catalogs dominate.	PLAUSIBLE_CANDIDATES_REVIEWED_NO_TRUTHFUL_OWNER	NONE	2026-08-31
FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	ADJACENT	https://okno-msk.ru/okna-rehau/francuzskie-okna/;https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona/	Codex French page OPENED_READ: floor-to-ceiling/French PVC windows for balconies/loggias/private houses; transactional CTA.	Q7 `французские окна москва`: mixed French window and French/panoramic balcony commercial pages.	CURRENT_PAGE_TASK_FIT_ACCEPTED	NONE	2026-08-31
PANORAMIC_WINDOWS_COMMERCIAL	buy/order panoramic windows	CORE	https://okno-msk.ru/okna-rehau/francuzskie-okna/;https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona/;https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	French page is a narrower floor-to-ceiling PVC product; balcony panoramic page is explicitly balcony-only; panoramic article is informational, not a general commercial landing.	Q8 `панорамные окна москва`: general panoramic-window landings span houses, apartments and other objects.	PLAUSIBLE_CANDIDATES_REVIEWED_NO_TRUTHFUL_OWNER	NONE	2026-08-31
ROOF_WINDOWS_COMMERCIAL	buy/order roof/mansard windows	ADJACENT	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-kryshej/	Candidate is balcony roof construction tied to glazing, not roof/mansard windows.	Q9 `мансардные окна москва`: roof-window catalogs/specialists dominate.	PLAUSIBLE_CANDIDATES_REVIEWED_NO_TRUTHFUL_OWNER	NONE	2026-08-31
WINDOWS_DOORS_COMBINED_COMMERCIAL	buy/order combined window-and-door products	CORE	https://okno-msk.ru/;https://okno-msk.ru/okna-rehau/;https://okno-msk.ru/dveri-rehau/	Codex homepage OPENED_READ: PVC windows are primary offer and current navigation/offer also includes PVC doors; separate hubs remain available.	Q10 `окна и двери пвх москва`: general window-company homepages and combined product sites rank.	CURRENT_PAGE_TASK_FIT_ACCEPTED	NONE	2026-08-31
PVC_DOORS_COMMERCIAL	buy/order PVC doors	CORE	https://okno-msk.ru/dveri-rehau/;https://okno-msk.ru/dveri-rehau/vhodnye-dveri/;https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	Codex PVC-door hub OPENED_READ; current first-party read shows door types, profile/glass/hardware choices, prices and installation.	Q11 `пластиковые двери москва`: PVC door category/product pages dominate.	CURRENT_PAGE_TASK_FIT_ACCEPTED	NONE	2026-08-31
GENERAL_GLAZING_SERVICE	order glazing service without a more specific object family	CORE	https://okno-msk.ru/balkony-i-lodzhii/;https://okno-msk.ru/verandy/;https://okno-msk.ru/	No generic glazing-service hub; balcony hub is current service hub and veranda hub covers outdoor structures.	Q12 `остекление москва`: direct Yandex behavior resolves strongly to balcony/loggia glazing.	CURRENT_PAGE_TASK_FIT_ACCEPTED	NONE	2026-08-31
BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	CORE	https://okno-msk.ru/balkony-i-lodzhii/	Codex balcony hub OPENED_READ: glazing + finish, calculator, cold/warm/engineering variants.	Q13 `остекление балконов москва`: dedicated balcony/loggia service pages/calculators dominate.	CURRENT_PAGE_TASK_FIT_ACCEPTED	NONE	2026-08-31
BALCONY_GLAZING_WARM	order warm balcony/loggia glazing	CORE	https://okno-msk.ru/balkony-i-lodzhii/teploe-osteklenie/	Codex exact warm-glazing page OPENED_READ; transactional CTA.	Q14 `теплое остекление балкона`: dedicated warm-glazing landings dominate.	CURRENT_PAGE_TASK_FIT_ACCEPTED	NONE	2026-08-31
BALCONY_GLAZING_COLD	order cold balcony/loggia glazing	CORE	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie/	Codex exact cold aluminium balcony-glazing page OPENED_READ.	Q15 `холодное остекление балкона`: dedicated cold/aluminium landings dominate.	CURRENT_PAGE_TASK_FIT_ACCEPTED	NONE	2026-08-31
BALCONY_GLAZING_EXTENSION_SERVICE	order balcony glazing with extension/outset	CORE	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-vynosom/	Codex exact outset/extension + glazing page OPENED_READ.	Q16 `остекление балкона с выносом`: dedicated outset pages dominate.	CURRENT_PAGE_TASK_FIT_ACCEPTED	NONE	2026-08-31
BALCONY_GLAZING_ROOF_SERVICE	order balcony glazing with roof construction	CORE	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-kryshej/	Codex exact balcony roof construction + glazing page OPENED_READ.	Q17 `остекление балкона с крышей`: dedicated glazing-with-roof pages dominate.	CURRENT_PAGE_TASK_FIT_ACCEPTED	NONE	2026-08-31
BALCONY_RENOVATION_WITH_GLAZING	order bundled balcony renovation plus glazing	ADJACENT	https://okno-msk.ru/balkony-i-lodzhii/;https://okno-msk.ru/balkony-i-lodzhii/otdelka-balkonov/	Codex balcony hub explicitly combines glazing/finishing and engineering variants; finishing page describes bundled glazing + finish workflow.	Q18 `отделка балкона с остеклением`: bundled renovation + glazing pages dominate.	CURRENT_PAGE_TASK_FIT_ACCEPTED	NONE	2026-08-31
OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	CORE	https://okno-msk.ru/verandy/;https://okno-msk.ru/verandy/teploe-osteklenie-verand/;https://okno-msk.ru/verandy/holodnoe-osteklenie-verand/	Codex veranda hub OPENED_READ: veranda/terrace/gazebo/other outdoor structures, cold/warm choices, order CTA.	Q19-Q21 veranda/terrace/gazebo queries: dedicated outdoor-structure glazing pages; veranda and terrace often share a landing.	CURRENT_PAGE_TASK_FIT_ACCEPTED	NONE	2026-08-31
OPEN_BALCONY_FINISHING	finish/renovate an open balcony without glazing as the primary job	ADJACENT	https://okno-msk.ru/balkony-i-lodzhii/otdelka-balkonov/	Current first-party read explicitly states interior balcony finishing is not performed without glazing; page has no `open balcony` task.	Q22 `отделка открытого балкона`: distinct service/info SERP for open balconies without glazing.	PLAUSIBLE_CANDIDATES_REVIEWED_NO_TRUTHFUL_OWNER	NONE	2026-08-31
WINDOW_INSTALLATION_SERVICE	professional window installation	CORE	https://okno-msk.ru/uslugi/ustanovka-okon/	Codex URL OPENED_READ; current first-party page is dedicated professional window installation with prices, process and CTA.	Q23 `установка пластиковых окон москва`: dedicated professional installation pages coexist with broad commercial pages.	CURRENT_PAGE_TASK_FIT_ACCEPTED	NONE	2026-08-31
PVC_DOOR_INSTALLATION_SERVICE	professional PVC door installation	ADJACENT	https://okno-msk.ru/dveri-rehau/;https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	PVC-door pages sell doors and mention installation, but no current standalone service path for installing an already-selected/existing PVC door was found.	Q24 `установка пластиковых дверей москва`: dedicated installation/service pages and service marketplaces dominate.	PLAUSIBLE_CANDIDATES_REVIEWED_NO_TRUTHFUL_OWNER	NONE	2026-08-31
WINDOW_REPAIR_SERVICE	professional window repair	ADJACENT	https://okno-msk.ru/uslugi/remont-okon/	Codex repair page OPENED_READ; current first-party read shows dedicated repair, adjustment, component replacement and price list.	Q25 `ремонт пластиковых окон москва`: dedicated repair-service pages dominate.	CURRENT_PAGE_TASK_FIT_ACCEPTED	NONE	2026-08-31
PVC_DOOR_REPAIR_SERVICE	professional PVC door repair	ADJACENT	https://okno-msk.ru/uslugi/remont-okon/;https://okno-msk.ru/dveri-rehau/	Current repair page is explicitly window repair; door hub is product/installation, not repair. No PVC-door repair landing found.	Q26 `ремонт пластиковых дверей москва`: repair specialists/marketplaces dominate.	PLAUSIBLE_CANDIDATES_REVIEWED_NO_TRUTHFUL_OWNER	NONE	2026-08-31
