CLUSTER_ID	CLUSTER_USER_TASK	BUSINESS_FIT	CANDIDATE_URLS	CANDIDATE_PAGE_PROFILE_EVIDENCE	EXACT_SEARCH_EVIDENCE_IF_USED	PRIMARY_OWNER_URL_IF_RESOLVED	OWNERSHIP_STATE	OWNERSHIP_CONFIDENCE	CONTRADICTIONS_UNCERTAINTY	EVIDENCE_PROVENANCE	LAST_VERIFIED
WINDOWS_COMMERCIAL_GENERAL	buy/order generic windows	CORE	https://okno-msk.ru/;https://okno-msk.ru/okna-rehau/	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	https://okno-msk.ru/	OWNER_EXISTING	HIGH	Generic commercial owner; Search absence was not used as a no-page verdict.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
PVC_WINDOWS_COMMERCIAL	buy/order PVC windows	CORE	https://okno-msk.ru/okna-rehau/;https://okno-msk.ru/	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	HIGH	REHAU/PVC hub truthfully owns the PVC product-family task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
REHAU_WINDOWS_COMMERCIAL	buy/order Rehau window products	CORE	https://okno-msk.ru/okna-rehau/;https://okno-msk.ru/okna-rehau/rehau-intellio-80/	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	https://okno-msk.ru/okna-rehau/	OWNER_EXISTING	HIGH	Brand-family hub is the broad owner; model page is narrower.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
ALUMINIUM_WINDOWS_COMMERCIAL	buy/order aluminium windows	CORE	https://okno-msk.ru/alyuminievye-okna/;https://okno-msk.ru/alyuminievye-okna/provedal/	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	https://okno-msk.ru/alyuminievye-okna/	OWNER_EXISTING	HIGH	Current aluminium hub matches the product task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
WOOD_WINDOWS_COMMERCIAL	buy/order wooden windows	CORE	https://okno-msk.ru/	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv		NO_SUITABLE_EXISTING_PAGE	HIGH	No current wooden-window product family found.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	buy/order timber-aluminium windows	CORE	https://okno-msk.ru/alyuminievye-okna/;https://okno-msk.ru/	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv		NO_SUITABLE_EXISTING_PAGE	HIGH	Current aluminium/PVC pages do not truthfully own hybrid timber-aluminium windows.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
SOFT_WINDOWS_COMMERCIAL	buy/order soft windows	ADJACENT	https://okno-msk.ru/verandy/;https://okno-msk.ru/alyuminievye-okna/	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv		NO_SUITABLE_EXISTING_PAGE	HIGH	No current soft/flexible-window product page found.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	ADJACENT	https://okno-msk.ru/okna-rehau/francuzskie-okna/;https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona/	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	https://okno-msk.ru/okna-rehau/francuzskie-okna/	OWNER_EXISTING	HIGH	Dedicated French/floor-to-ceiling commercial page.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
PANORAMIC_WINDOWS_COMMERCIAL	buy/order panoramic windows	CORE	https://okno-msk.ru/okna-rehau/francuzskie-okna/;https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona/;https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv		NO_SUITABLE_EXISTING_PAGE	HIGH	Existing pages are narrower balcony/French or informational; no general commercial panoramic owner.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
ROOF_WINDOWS_COMMERCIAL	buy/order roof/mansard windows	ADJACENT	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-kryshej/	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv		NO_SUITABLE_EXISTING_PAGE	HIGH	Balcony roof construction is not roof/mansard windows.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
WINDOWS_DOORS_COMBINED_COMMERCIAL	buy/order combined window-and-door products	CORE	https://okno-msk.ru/;https://okno-msk.ru/okna-rehau/;https://okno-msk.ru/dveri-rehau/	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	https://okno-msk.ru/	OWNER_EXISTING	MEDIUM	Homepage spans windows and PVC doors; separate hubs provide object depth.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
PVC_DOORS_COMMERCIAL	buy/order PVC doors	CORE	https://okno-msk.ru/dveri-rehau/;https://okno-msk.ru/dveri-rehau/vhodnye-dveri/;https://okno-msk.ru/dveri-rehau/balkonnye-dveri/	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	https://okno-msk.ru/dveri-rehau/	OWNER_EXISTING	HIGH	PVC-door hub matches product-family task.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
GENERAL_GLAZING_SERVICE	order glazing service without a more specific object family	CORE	https://okno-msk.ru/balkony-i-lodzhii/;https://okno-msk.ru/verandy/;https://okno-msk.ru/	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	https://okno-msk.ru/balkony-i-lodzhii/	OWNER_EXISTING	MEDIUM	Representative generic Search behavior resolves to balcony/loggia glazing; owner reflects current task behavior.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
BALCONY_GLAZING_GENERAL	order balcony/loggia glazing	CORE	https://okno-msk.ru/balkony-i-lodzhii/	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	https://okno-msk.ru/balkony-i-lodzhii/	OWNER_EXISTING	HIGH	Dedicated current balcony/loggia glazing hub.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
BALCONY_GLAZING_WARM	order warm balcony/loggia glazing	CORE	https://okno-msk.ru/balkony-i-lodzhii/teploe-osteklenie/	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	https://okno-msk.ru/balkony-i-lodzhii/teploe-osteklenie/	OWNER_EXISTING	HIGH	Exact warm-glazing landing.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
BALCONY_GLAZING_COLD	order cold balcony/loggia glazing	CORE	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie/	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	https://okno-msk.ru/balkony-i-lodzhii/holodnoe-osteklenie/	OWNER_EXISTING	HIGH	Exact cold-glazing landing.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
BALCONY_GLAZING_EXTENSION_SERVICE	order balcony glazing with extension/outset	CORE	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-vynosom/	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-vynosom/	OWNER_EXISTING	HIGH	Exact outset/extension landing.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
BALCONY_GLAZING_ROOF_SERVICE	order balcony glazing with roof construction	CORE	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-kryshej/	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	https://okno-msk.ru/balkony-i-lodzhii/balkon-s-kryshej/	OWNER_EXISTING	HIGH	Exact glazing-with-roof landing.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
BALCONY_RENOVATION_WITH_GLAZING	order bundled balcony renovation plus glazing	ADJACENT	https://okno-msk.ru/balkony-i-lodzhii/;https://okno-msk.ru/balkony-i-lodzhii/otdelka-balkonov/	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	https://okno-msk.ru/balkony-i-lodzhii/	OWNER_EXISTING	HIGH	Hub explicitly combines glazing and finishing; finishing page supports bundled workflow.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
OUTDOOR_STRUCTURE_GLAZING	order glazing of veranda/terrace/gazebo/porch	CORE	https://okno-msk.ru/verandy/;https://okno-msk.ru/verandy/teploe-osteklenie-verand/;https://okno-msk.ru/verandy/holodnoe-osteklenie-verand/	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	https://okno-msk.ru/verandy/	OWNER_EXISTING	HIGH	Outdoor hub truthfully spans veranda/terrace/gazebo variants.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
OPEN_BALCONY_FINISHING	finish/renovate an open balcony without glazing as the primary job	ADJACENT	https://okno-msk.ru/balkony-i-lodzhii/otdelka-balkonov/	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv		NO_SUITABLE_EXISTING_PAGE	HIGH	Current page explicitly says interior balcony finishing is not performed without glazing.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
WINDOW_INSTALLATION_SERVICE	professional window installation	CORE	https://okno-msk.ru/uslugi/ustanovka-okon/	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	https://okno-msk.ru/uslugi/ustanovka-okon/	OWNER_EXISTING	HIGH	Dedicated professional installation page.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
PVC_DOOR_INSTALLATION_SERVICE	professional PVC door installation	ADJACENT	https://okno-msk.ru/dveri-rehau/;https://okno-msk.ru/dveri-rehau/vhodnye-dveri/	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv	STEP_11_CLUSTER_PAGE_CANDIDATES.tsv		NO_SUITABLE_EXISTING_PAGE	HIGH	Door pages bundle installation with product purchase; no standalone installation-service owner found.	STEP10|CODEX_CURRENT|FIRST_PARTY_CURRENT|YANDEX_SEARCH_20260830	2026-08-31
