QUERY_ORDINAL	QUERY_TEXT	REGION	RANK	URL	DOMAIN	TITLE	TARGET_DOMAIN_IN_OBSERVED_TOP10
1	окна москва купить	213	1	https://www.okna-moskva.ru/series/	www.okna-moskva.ru	Пластиковые окна в квартиру: цены на окна ПВХ по типам домов...	false
1	окна москва купить	213	2	https://www.mosokna.ru/plastikovye-okna/vidy-okon/dvuhstvorchatoe-okno	www.mosokna.ru	Двустворчатые пластиковые окна с установкой — купить...	false
1	окна москва купить	213	3	https://www.mosokna.ru/	www.mosokna.ru	Пластиковые окна от производителя в Москве | Московские окна	false
1	окна москва купить	213	4	https://www.mosokna.ru/kalkulator	www.mosokna.ru	Калькулятор пластиковых окон: рассчитать стоимость остекления...	false
1	окна москва купить	213	5	https://www.mosokna.ru/uslugi/ceny	www.mosokna.ru	Цены на услуги от компании «Московские окна»	false
1	окна москва купить	213	6	https://www.okna-moskva.ru/	www.okna-moskva.ru	Пластиковые окна: купить в Москве недорого с установкой...	false
1	окна москва купить	213	7	https://www.mosokna.ru/plastikovye-okna/forma-okon/arochnye	www.mosokna.ru	Купить пластиковые окна в виде арки - установка, расчет...	false
1	окна москва купить	213	8	https://i-okna.ru/	i-okna.ru	Пластиковые окна РЕХАУ в Москве: Заказать окна ПВХ Рехау от...	false
1	окна москва купить	213	9	https://www.mosokna.ru/plastikovye-okna-rehau	www.mosokna.ru	ОКНА РЕХАУ – купить пластиковые окна Рехау в Москве...	false
1	окна москва купить	213	10	https://www.mosokna.ru/plastikovye-okna/steklopaket	www.mosokna.ru	Купить стеклопакеты для пластиковых окон от производителя...	false
2	окна rehau москва	213	1	https://www.okna-moskva.ru/plastikovye-okna-rehau/blitz-60/	www.okna-moskva.ru	Rehau Blitz пластиковые окна: купить в Москве по цене завода...	false
2	окна rehau москва	213	2	https://www.mosokna.ru/	www.mosokna.ru	Пластиковые окна от производителя в Москве | Московские окна	false
2	окна rehau москва	213	3	https://www.mosokna.ru/plastikovye-okna-rehau	www.mosokna.ru	ОКНА РЕХАУ – купить пластиковые окна Рехау в Москве...	false
2	окна rehau москва	213	4	https://i-okna.ru/	i-okna.ru	Пластиковые окна РЕХАУ в Москве: Заказать окна ПВХ Рехау от...	false
2	окна rehau москва	213	5	https://www.mosokna.ru/plastikovye-okna	www.mosokna.ru	Пластиковые окна купить в Москве заказать недорогие ПВХ окна...	false
2	окна rehau москва	213	6	https://www.mosokna.ru/kalkulator	www.mosokna.ru	Калькулятор пластиковых окон: рассчитать стоимость остекления...	false
2	окна rehau москва	213	7	https://www.mosokna.ru/plastikovye-okna-rehau/standart-60	www.mosokna.ru	Купить окна Rehau Standart 60 мм в Москве от производителя	false
2	окна rehau москва	213	8	https://www.mosokna.ru/plastikovye-okna-rehau/blitz	www.mosokna.ru	Окна РЕХАУ БЛИЦ - купить в Москве от производителя	false
2	окна rehau москва	213	9	https://www.mosokna.ru/plastikovye-okna-rehau/grazio	www.mosokna.ru	Купить пластиковые окна РЕХАУ Grazio по выгодным ценам...	false
2	окна rehau москва	213	10	https://xn-----6kccad2akgz2afhej9d.xn--p1ai/plastikovie-okna/rehau	xn-----6kccad2akgz2afhej9d.xn--p1ai	Купить пластиковые окна Рехау (Rehau) по низкой цене - окна...	false
3	алюминиевые окна москва	213	1	https://aluminarium.ru/alyuminievye-okna/schuco/	aluminarium.ru	Алюминиевые окна Schuco - цена от 44 100 руб/м2, купить окна...	false
3	алюминиевые окна москва	213	2	https://fabcomfort.ru/alyuminievye-konstrukczii/	fabcomfort.ru	Алюминиевые конструкции - Фабрика комфорта	false
3	алюминиевые окна москва	213	3	https://fabrikaokna.ru/okna/alyuminievye-okna/	fabrikaokna.ru	Алюминиевые окна в Москве — цена за м2, изготовление...	false
3	алюминиевые окна москва	213	4	https://aluminarium.ru/alyuminievye-okna/	aluminarium.ru	Алюминиевые окна - цена от 6 550 руб, купить окна из...	false
3	алюминиевые окна москва	213	5	https://alumial.ru/	alumial.ru	Алюминиевые конструкции от производителя... - Алюмиал, Москва	false
3	алюминиевые окна москва	213	6	https://www.oknastreet.ru/products/alyuminievye-okna.html	www.oknastreet.ru	Алюминиевые окна купить в Москве цена с установкой от...	false
3	алюминиевые окна москва	213	7	https://al-solution.ru/production/windows	al-solution.ru	Алюминиевые окна - цена 9 000 руб... - al-solution.ru - г. Москва	false
3	алюминиевые окна москва	213	8	https://smartal.ru/svetoprozrachnye-konstrukczii/alyuminiyevyye-okna/	smartal.ru	Купить алюминиевые окна в Москве — ГК «Smartal»	false
3	алюминиевые окна москва	213	9	https://www.svetokna.ru/alyuminievye-okna/	www.svetokna.ru	Алюминиевые окна купить в Москве недорого от производителя...	false
3	алюминиевые окна москва	213	10	https://aluminarium.ru/	aluminarium.ru	Светопрозрачные алюминиевые конструкции - окна, двери...	false
4	деревянные окна москва	213	1	https://holzen.ru/production/windows/timber-windows/wooden-windows-with-double-glazing.html	holzen.ru	Деревянные окна со стеклопакетом - купить окна из дерева со...	false
4	деревянные окна москва	213	2	https://oknium.ru/	oknium.ru	Изготовление деревянных окон со стеклопакетами на заказ...	false
4	деревянные окна москва	213	3	https://oknium.ru/catalog/derevyannye-okna	oknium.ru	Деревянные окна со стеклопакетами от производителя - купить...	false
4	деревянные окна москва	213	4	https://www.spec-okna.ru/derevyannyie-okna/iz-duba/	www.spec-okna.ru	Деревянные окна из дуба в Москве от компании «Специалист».	false
4	деревянные окна москва	213	5	https://www.svetokna.ru/derevyannye-okna/	www.svetokna.ru	Деревянные окна со стеклопакетом - купить в Москве по ценам...	false
4	деревянные окна москва	213	6	https://holzen.ru/production/windows/timber-windows	holzen.ru	Деревянные окна - купить элитные окна из дерева от...	false
4	деревянные окна москва	213	7	https://oknober.ru/okna/derevyannie/	oknober.ru	Купить деревянные окна с установкой под ключ, по выгодной...	false
4	деревянные окна москва	213	8	https://winfin.ru/derevyannie-okna/derevyannye-okna-dlya-kvartiry/	winfin.ru	Деревянные окна со стеклопакетом для квартиры в Москве, цены	false
4	деревянные окна москва	213	9	https://www.oknastreet.ru/products/derevyannyie-okna.html	www.oknastreet.ru	Деревянные окна со стеклопакетами купить в Москве цена от...	false
4	деревянные окна москва	213	10	https://www.spec-okna.ru/derevyannyie-okna/iz-sosnyi/	www.spec-okna.ru	Деревянные окна из сосны в Москве от производителя...	false
5	дерево алюминиевые окна	213	1	https://holzen.ru/production/windows/timber-aluminium-windows	holzen.ru	Дерево-алюминиевые окна - купить дерево-алюмиеневые окна...	false
5	дерево алюминиевые окна	213	2	https://holzen.ru/production/windows/timber-aluminium-windows/timber-aluminium-windows-pine.html	holzen.ru	Дерево-алюиминевые окна из сосны - купить...	false
5	дерево алюминиевые окна	213	3	https://www.okna-proizvodstvo.ru/derevyannye-okna/derevo-alyuminievye-okna/	www.okna-proizvodstvo.ru	Купить дерево-алюминиевые окна в Москве - низкие цены от...	false
5	дерево алюминиевые окна	213	4	https://www.fabrikaokon.ru/derevo-alyuminievyie-okna.html	www.fabrikaokon.ru	Дерево-алюминиевые окна со стеклопакетом - цены, купить...	false
5	дерево алюминиевые окна	213	5	https://samshitokno.ru/derevo-alyuminievye-okna	samshitokno.ru	Дерево-алюминиевые окна: купить в Москве | САМШИТ	false
5	дерево алюминиевые окна	213	6	https://www.okna-vinchelli.ru/katalog/derevo-alyuminievye-okna-iz-sosny/	www.okna-vinchelli.ru	Дерево алюминиевые окна из сосны купить в Москве по низкой...	false
5	дерево алюминиевые окна	213	7	https://oknazenit.ru/articles.php?art_id=128	oknazenit.ru	Дерево-алюминиевые окна со стеклопакетом в Москве	false
5	дерево алюминиевые окна	213	8	https://www.spec-okna.ru/derevo-alyuminievye-okna/	www.spec-okna.ru	Дерево-алюминиевые окна в Москве по доступным ценам.	false
5	дерево алюминиевые окна	213	9	https://divamsk.ru/okna/derevo-alyuminievye-okna/	divamsk.ru	Дерево-алюминиевые окна - DIVA-GROUP	false
5	дерево алюминиевые окна	213	10	https://www.okna-vinchelli.ru/katalog/derevoalyuminievye_okna/	www.okna-vinchelli.ru	Дерево-алюминиевые окна со стеклопакетом купить в Москве по...	false
6	мягкие окна москва	213	1	https://myagkie.com/akcii-i-specialnye-predlozheniya/	myagkie.com	Мягкие окна акция и специальные предложения от компании...	false
6	мягкие окна москва	213	2	https://ctepan.ru/product/avtomaticheskie-myagkie-okna/	ctepan.ru	ZIP-системы на окна для веранды и террасы в Москве и МО	false
6	мягкие окна москва	213	3	https://myagkie.com/myagkie-okna-pvx-dlya-besedki/	myagkie.com	Мягкие окна ПВХ для беседки купить по выгодной цене 1630...	false
6	мягкие окна москва	213	4	https://mjagkieokna.ru/	mjagkieokna.ru	Мягкие окна для веранды, беседок и террас в Москве - Купить по...	false
6	мягкие окна москва	213	5	https://myagkie.com/	myagkie.com	Мягкие окна для беседки, веранды или террасы купить от 1080...	false
6	мягкие окна москва	213	6	https://ctepan.ru/product/myagkie-okna/myagkie-okna-dlya-terras/	ctepan.ru	Мягкие окна для веранды и террасы - купить по цене производителя	false
6	мягкие окна москва	213	7	https://lemanapro.ru/catalogue/myagkie-okna/dlya-verandy/	lemanapro.ru	Мягкие окна для веранды купить в Москве по низкой цене...	false
6	мягкие окна москва	213	8	https://lemanapro.ru/catalogue/myagkie-okna/	lemanapro.ru	Мягкие окна купить в Москве по низкой цене с доставкой...	false
6	мягкие окна москва	213	9	https://deshevlenenaidesh.ru/products/gibkie-okna-dlya-verandy-dnn-102604	deshevlenenaidesh.ru	Гибкие окна для веранды DNN	false
6	мягкие окна москва	213	10	https://myagok.ru/	myagok.ru	Мягкие окна для беседок и веранд под ключ лучшая цена	false
7	французские окна москва	213	1	https://www.melke.ru/balkony/frantsuzkoe-osteklenie/	www.melke.ru	Панорамное остекление балкона в Москве от 10 090 ₽/м²	false
7	французские окна москва	213	2	https://www.okna-vinchelli.ru/katalog/frantsuzskoe-osteklenie-balkonov/	www.okna-vinchelli.ru	Французское остекление балкона, лоджии – цены в Москве	false
7	французские окна москва	213	3	https://holzen.ru/production/windows/timber-windows/french-wooden-windows.html	holzen.ru	Французские деревянные окна - купить французские окна из...	false
7	французские окна москва	213	4	https://www.mosokna.ru/balkony-lodzhii/francuzskoe-osteklenie	www.mosokna.ru	Панорамное остекление балконов и лоджий, французское...	false
7	французские окна москва	213	5	https://www.okna-vinchelli.ru/katalog/bolshie-frantsuzskie-okna/	www.okna-vinchelli.ru	Французские окна по цене производителя – купить в Москве	false
7	французские окна москва	213	6	https://okner.ru/catalog/plastikovie-okna/nestandartnye-okna/francuzskie-okna/	okner.ru	Французские окна, купить — размеры и цены | OKNER	false
7	французские окна москва	213	7	https://francuzskoe-osteklenie-okon-balkona.ru/	francuzskoe-osteklenie-okon-balkona.ru	Французские окна. французское остекление окон...	false
7	французские окна москва	213	8	https://www.okna-21-veka.ru/francuzskie-okna	www.okna-21-veka.ru	Сколько стоят французские окна от пола до потолка	false
7	французские окна москва	213	9	https://fokus-komforta.ru/okna/francuzskie-okna/	fokus-komforta.ru	Французские пластиковые окна, цены в Москве: купить...	false
7	французские окна москва	213	10	https://i-okna.ru/balkoni/frantsuzskoye-ostekleniye	i-okna.ru	Французкое остекление от 5 361 ₽/м2 - установка под ключ...	false
8	панорамные окна москва	213	1	https://al-solution.ru/production/panoramnye-okna	al-solution.ru	Панорамные окна - цена 19 000 руб... - al-solution.ru - г. Москва	false
8	панорамные окна москва	213	2	https://www.mosokna.ru/panoramnoe-osteklenie/izhs	www.mosokna.ru	Остекление ИЖС под ключ, окна для ИЖС | Московские окна	false
8	панорамные окна москва	213	3	https://www.mosokna.ru/panoramnoe-osteklenie	www.mosokna.ru	Панорамные окна в Москве, цены за м2 на панорамное...	false
8	панорамные окна москва	213	4	https://www.mosokna.ru/panoramnoe-osteklenie/panoramnye-okna-v-kvartiru	www.mosokna.ru	Панорамное остекление квартиры в Москве - цены на...	false
8	панорамные окна москва	213	5	https://www.mosokna.ru/panoramnoe-osteklenie/panoramnoe-osteklenie-verand-i-terras	www.mosokna.ru	Панорамное остекление веранд и террас в Москве - цены на...	false
8	панорамные окна москва	213	6	https://www.oknastreet.ru/products/panoramnye-okna.html	www.oknastreet.ru	Панорамные окна купить в Москве цена калькулятор на сайте...	false
8	панорамные окна москва	213	7	https://www.mosokna.ru/	www.mosokna.ru	Пластиковые окна от производителя в Москве | Московские окна	false
8	панорамные окна москва	213	8	https://www.okna-vinchelli.ru/katalog/panoramnye-okna/	www.okna-vinchelli.ru	Панорамные окна – цена остекления в Москве	false
8	панорамные окна москва	213	9	https://fokus-komforta.ru/okna/panoramnye-okna/	fokus-komforta.ru	Панорамные окна купить в Москве — окна в пол, панорамное...	false
8	панорамные окна москва	213	10	https://www.mosokna.ru/panoramnoe-osteklenie/panoramnoe-osteklenie-doma	www.mosokna.ru	Панорамное остекление загородного дома, цена на панорамные...	false
9	мансардные окна москва	213	1	https://www.roofkey.ru/catalog/mansardnye-okna/	www.roofkey.ru	Мансардные окна - цена за материал, купить окна в мансарду...	false
9	мансардные окна москва	213	2	https://mk4s.ru/mansardnye-okna/	mk4s.ru	Мансардные окна купить в Москве, цены и размеры	false
9	мансардные окна москва	213	3	https://www.roofkey.ru/catalog/fakro/	www.roofkey.ru	Мансардные окна Fakro - цена за материал. Купить окна...	false
9	мансардные окна москва	213	4	https://www.roofkey.ru/catalog/velux/	www.roofkey.ru	Мансардные окна Velux - цена за материал. Купить окна...	false
9	мансардные окна москва	213	5	https://favor-group.ru/catalog/okna/mansardnye/roto/	favor-group.ru	Мансардные окна Roto (Рото) Designo — от 51 440 ₽/шт | ФС-Групп	false
9	мансардные окна москва	213	6	https://favor-group.ru/catalog/okna/mansardnye/fakro/	favor-group.ru	Мансардные окна FAKRO (Факро) — от 26 640 ₽/шт | ФС-Групп	false
9	мансардные окна москва	213	7	https://www.strd.ru/mansardnie_okna/	www.strd.ru	Мансардные окна купить в Москве – цены на окна от 18 603 руб....	false
9	мансардные окна москва	213	8	https://favor-group.ru/catalog/okna/mansardnye/	favor-group.ru	Мансардные окна на крышу: размеры, от 26 640 ₽/шт | ФС-Групп	false
9	мансардные окна москва	213	9	https://www.grandline.ru/katalog/ehlementi-krovli/okna/	www.grandline.ru	Мансардные окна – цены, купить на официальном сайте...	false
9	мансардные окна москва	213	10	https://fakroshop.ru/catalog/mansardnye_okna/	fakroshop.ru	Мансардные окна FAKRO под ключ, готовые - купить в Москве	false
10	окна и двери пвх москва	213	1	https://i-okna.ru/	i-okna.ru	Пластиковые окна РЕХАУ в Москве: Заказать окна ПВХ Рехау от...	false
10	окна и двери пвх москва	213	2	https://www.oknastar.ru/shop/	www.oknastar.ru	Купить пластиковые входные двери в Москве — низкие цены на...	false
10	окна и двери пвх москва	213	3	https://www.mosokna.ru/	www.mosokna.ru	Пластиковые окна от производителя в Москве | Московские окна	false
10	окна и двери пвх москва	213	4	https://n-okna.ru/	n-okna.ru	Завод по производству пластиковых и алюминиевых окон...	false
10	окна и двери пвх москва	213	5	https://msk-oknaidveri.ru/	msk-oknaidveri.ru	Окна пвх, пластиковые окна, остекление и отделка балконов...	false
10	окна и двери пвх москва	213	6	https://rhsolutions.ru/	rhsolutions.ru	Официальный сайт компании РЕХАУ	false
10	окна и двери пвх москва	213	7	https://www.plastika-okon.ru/okna/	www.plastika-okon.ru	Пластиковые окна ПВХ купить в Москве: заказать с установкой по...	false
10	окна и двери пвх москва	213	8	https://www.oknatrade.ru/	www.oknatrade.ru	Окна и двери в Москве от 238 производителей | ОкнаТрейд	false
10	окна и двери пвх москва	213	9	https://www.plastika-okon.ru/	www.plastika-okon.ru	Производство пластиковых окон на заказ в Москве: окна ПВХ от...	false
10	окна и двери пвх москва	213	10	https://www.okna-moskva.ru/	www.okna-moskva.ru	Пластиковые окна: купить в Москве недорого с установкой...	false
11	пластиковые двери москва	213	1	https://dveriunas.ru/catalog/plastikovye-dveri/	dveriunas.ru	Пластиковые двери межкомнатные купить в Москве недорого...	false
11	пластиковые двери москва	213	2	https://fabrikauyuta.ru/vhodnye-plastikovye-dveri/	fabrikauyuta.ru	Входные пластиковые двери: купить уличные двери ПВХ со...	false
11	пластиковые двери москва	213	3	https://www.ramokna.ru/podbor-okon/odnostvorchataya-dver-pvkh-1/	www.ramokna.ru	Готовая дверь ПВХ 680х2080 мм	false
11	пластиковые двери москва	213	4	https://mosdvery.ru/categories/plastikovye-dveri-vkhodnye	mosdvery.ru	Пластиковые двери входные | Купить в Москве у официального...	false
11	пластиковые двери москва	213	5	https://lemanapro.ru/catalogue/balkonnye-dveri-plastikovye/	lemanapro.ru	Пластиковые балконные двери купить в Москве по низкой...	false
11	пластиковые двери москва	213	6	https://rusokna.ru/dveri/	rusokna.ru	Пластиковые двери купить в Москве | Цены на двери ПВХ от ГК...	false
11	пластиковые двери москва	213	7	https://www.mosokna.ru/dveri/plastikovye-balkonye-dveri	www.mosokna.ru	Пластиковые балконные двери - купить в Москве от...	false
11	пластиковые двери москва	213	8	https://xn--80aczmd8a.xn--p1ai/collection/plastikovye-dveri-bu	xn--80aczmd8a.xn--p1ai	Пластиковые двери Б/У ДЁШЕВО в Москве. Доставка по Москве...	false
11	пластиковые двери москва	213	9	https://oknabm.ru/catalog/door/	oknabm.ru	Пластиковые двери по ценам производителя в Москве - Бизнес-М	false
11	пластиковые двери москва	213	10	https://www.plastika-okon.ru/dveri/	www.plastika-okon.ru	Пластиковые двери купить в Москве и МО: цены на двери ПВХ...	false
12	остекление москва	213	1	https://okna-mos.com/osteklenie-balkona	okna-mos.com	Остекление балконов и лоджий под ключ в Москве — цены от 12...	false
12	остекление москва	213	2	https://www.vekamoscow.ru/osteklenie-balkonov/	www.vekamoscow.ru	Остекление балконов и лоджий в Москве, цена от 20 855 руб. на...	false
12	остекление москва	213	3	https://balcon-msk.ru/	balcon-msk.ru	Остекление балконов и лоджий в Москве от 29,7 тыс. руб.	false
12	остекление москва	213	4	https://www.mosbalkon.ru/osteklenie-balkonov/	www.mosbalkon.ru	Остекление балконов под ключ по доступным ценам в Москве	false
