QUERY	OBSERVED_TASK	LIKELY_EXISTING_CLUSTER	RESOLUTION_STATUS	DIRECT_SEARCH_SIGNAL	OWNERSHIP_APPLICABILITY
6 6 с панорамными окнами	find/building projects for 6x6 houses with panoramic windows	OUTSIDE_REAL_ESTATE_ARCHITECTURE	LIKELY_RESOLVED_OUTSIDE	TOP10 is dominated by 6x6 house/project catalogues and architecture/building results, not window shopping.	PAGE_OWNERSHIP_NOT_APPLICABLE_UNTIL_TASK_RESOLVED
ral алюминиевых окон	find RAL colour palette/painting options for aluminium window profiles		SEMANTIC_REVIEW_REQUIRED	TOP10 is dominated by RAL colour tables, aluminium-profile painting/colour solution pages; no exact frozen Step10 cluster cleanly represents this information task.	PAGE_OWNERSHIP_NOT_APPLICABLE_UNTIL_TASK_RESOLVED
rehau окна 2	buy/find Rehau windows, likely two-sash/two-panel modifier	REHAU_WINDOWS_COMMERCIAL	LIKELY_RESOLVED	TOP10 contains Rehau commercial hubs plus a two-sash window page; dominant task remains Rehau window shopping.	PAGE_OWNERSHIP_NOT_APPLICABLE_UNTIL_TASK_RESOLVED
rehau окна 80	buy/find Rehau 80-mm profile windows, especially Intelio/NEO 80	REHAU_WINDOWS_COMMERCIAL	LIKELY_RESOLVED	TOP10 strongly surfaces Intelio 80/NEO 80 model pages and Rehau commercial pages.	PAGE_OWNERSHIP_NOT_APPLICABLE_UNTIL_TASK_RESOLVED
алюминиевые окна 2	buy/find aluminium windows with ambiguous numeric modifier	ALUMINIUM_WINDOWS_COMMERCIAL	LIKELY_RESOLVED	TOP10 is overwhelmingly aluminium-window commercial/product pages; numeric modifier does not change dominant object/task.	PAGE_OWNERSHIP_NOT_APPLICABLE_UNTIL_TASK_RESOLVED
алюминиевый м окно	buy/find aluminium windows, likely malformed m²/measurement wording	ALUMINIUM_WINDOWS_COMMERCIAL	LIKELY_RESOLVED	TOP10 is aluminium-window commercial pages and price-per-m² pages.	PAGE_OWNERSHIP_NOT_APPLICABLE_UNTIL_TASK_RESOLVED
без алюминиевой окна	compare/select non-aluminium/PVC versus aluminium windows	WINDOW_COMPARISON_INFO	LIKELY_RESOLVED	TOP10 mixes PVC commercial pages and direct plastic-vs-aluminium comparison articles; comparison/alternative-selection is the stable signal.	PAGE_OWNERSHIP_NOT_APPLICABLE_UNTIL_TASK_RESOLVED
окон п 44 т	buy/order windows or glazing for P-44T house series	PVC_WINDOWS_COMMERCIAL	LIKELY_RESOLVED	TOP10 is dominated by P-44T house-series window/glazing commercial landings, including apartment-specific pages.	PAGE_OWNERSHIP_NOT_APPLICABLE_UNTIL_TASK_RESOLVED
оконные блоки фурнитурой	find/buy window blocks/components/hardware; shopping-vs-definition boundary remains ambiguous		SEMANTIC_REVIEW_REQUIRED	TOP10 is dominated by window hardware/component stores and catalogues, with one broad PVC-window result; exact intended object boundary is still unclear.	PAGE_OWNERSHIP_NOT_APPLICABLE_UNTIL_TASK_RESOLVED
остекление балкона работу	find a contractor/service provider for balcony glazing work	BALCONY_GLAZING_GENERAL	LIKELY_RESOLVED	TOP10 is Yandex Services, Avito and Profi contractor/service listings for balcony glazing/finishing.	PAGE_OWNERSHIP_NOT_APPLICABLE_UNTIL_TASK_RESOLVED
пластиковые двери 70	buy PVC doors with 70 cm / 70 mm size-profile modifier	PVC_DOORS_COMMERCIAL	LIKELY_RESOLVED	TOP10 is product/marketplace results for PVC/balcony doors around 700 mm or 70-mm profile; commercial door intent dominates.	PAGE_OWNERSHIP_NOT_APPLICABLE_UNTIL_TASK_RESOLVED
пластиковые окна домашние окна	buy/order PVC windows for home	PVC_WINDOWS_COMMERCIAL	LIKELY_RESOLVED	TOP10 is broad PVC-window commercial/manufacturer pages, calculators and home/cottage glazing pages.	PAGE_OWNERSHIP_NOT_APPLICABLE_UNTIL_TASK_RESOLVED
пластиковые окна комарова	local/geo PVC-window or window-service intent around Akademika Komarova; commercial-vs-local-repair boundary remains mixed		SEMANTIC_REVIEW_REQUIRED	TOP10 mixes generic PVC-window commercial pages, a Yandex Maps window-repair entity on Komarova and a geo landing for Akademika Komarova.	PAGE_OWNERSHIP_NOT_APPLICABLE_UNTIL_TASK_RESOLVED
