historical_structural_unit_id	historical_phrase_count	source_effective_clusters	historical_target_url	historical_phrase_action	historical_reason	historical_source	review_status	primary_or_supporting_role	final_unit_id	final_user_task	final_target_or_support_page	final_role	final_confidence	member_phrases
ALUMINIUM_HINGED_EXISTING	4	ALUMINIUM_WINDOWS_COMMERCIAL	https://okno-msk.ru/alyuminievye-okna/raspashnye/	KEEP_EXISTING_STRUCTURE	Existing hinged-aluminium child page matches opening-mode subtype.	STEP_01_MERGED_SITE_INVENTORY_U04	REVIEW_REQUIRED_BEFORE_FINAL_UNIT	UNRESOLVED_IN_FIRST_PASS						алюминиевые окна откидные || алюминиевые окна поворотные || алюминиевые распашные окна || алюминиевый окно откидной поворотный
ALUMINIUM_SLIDING_EXISTING	19	ALUMINIUM_WINDOWS_COMMERCIAL	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	KEEP_EXISTING_STRUCTURE	Existing sliding-aluminium child page matches opening-mode subtype.	STEP_01_MERGED_SITE_INVENTORY_U05	REVIEW_REQUIRED_BEFORE_FINAL_UNIT	UNRESOLVED_IN_FIRST_PASS						алюминиевые окна для веранды и террасы раздвижные || алюминиевые окна лоджию раздвижные || алюминиевые окна на балкон раздвижные цена || алюминиевые окна раздвижные для террасы цены || алюминиевые раздвижные окна || алюминиевые раздвижные окна для беседки || алюминиевые раздвижные окна для веранды в можайске || алюминиевые раздвижные окна для веранды цена || алюминиевые раздвижные окна на балкон || алюминиевые сдвижные окна || купить алюминиевые раздвижные окна || окна алюминиевые раздвижные цена || окна раздвижные алюминиевые для веранды || окно балконное алюминиевое раздвижное || остекление раздвижными алюминиевыми окнами || раздвижные алюминиевые окна provedal || раздвижные окна алюминиевые холодное остекление || раздвижные окна на балкон алюминиевые холодное || холодные окна алюминиевые раздвижные
BALCONY_HINGED_EXISTING	1	BALCONY_GLAZING_GENERAL	https://okno-msk.ru/balkony-i-lodzhii/raspashnoe-osteklenie-balkonov/	KEEP_EXISTING_STRUCTURE	Existing hinged-balcony landing matches the opening solution.	STEP_01_MERGED_SITE_INVENTORY_U14	REVIEW_REQUIRED_BEFORE_FINAL_UNIT	UNRESOLVED_IN_FIRST_PASS						распашное остекление балкона
BALCONY_PANORAMIC_EXISTING	2	BALCONY_GLAZING_GENERAL	https://okno-msk.ru/balkony-i-lodzhii/panoramnoe-osteklenie-balkona/	KEEP_EXISTING_STRUCTURE	Existing panoramic-balcony landing matches the physical solution.	STEP_01_MERGED_SITE_INVENTORY_U12	REVIEW_REQUIRED_BEFORE_FINAL_UNIT	UNRESOLVED_IN_FIRST_PASS						остекление балкона в пол || панорамное остекление балкона
BEST_WINDOWS_COMPARISON_EXISTING	4	WINDOW_SELECTION_INFO	https://okno-msk.ru/stati/kakie-okna-samye-luchshie/	KEEP_EXISTING_STRUCTURE	Existing “best windows” comparison page better matches explicit best/ranking phrasing.	STEP_11_PAGE_PROFILE_LEDGER	REVIEW_REQUIRED_BEFORE_FINAL_UNIT	UNRESOLVED_IN_FIRST_PASS						лучшие панорамные окна || лучшие пластиковые окна || лучшие пластиковые окна rehau || окна rehau какие лучше
BEST_WINDOWS_COMPARISON_EXISTING	2	WINDOW_PRODUCT_REVIEWS_INFO	https://okno-msk.ru/stati/kakie-okna-samye-luchshie/	KEEP_EXISTING_STRUCTURE	Existing comparison/ranking article is a truthful destination for rating-only phrasing.	STEP_11_PAGE_PROFILE_LEDGER	REVIEW_REQUIRED_BEFORE_FINAL_UNIT	UNRESOLVED_IN_FIRST_PASS						рейтинг алюминиевых окон || рейтинг пластиковых окон
DECORATIVE_BARS_EXISTING	1	WINDOW_ACCESSORIES_SHOPPING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/raskladki-v-steklopakety-shprosy/	KEEP_EXISTING_STRUCTURE	Existing decorative-bars page matches the customization accessory.	STEP_01_MERGED_SITE_INVENTORY_U30	REVIEW_REQUIRED_BEFORE_FINAL_UNIT	UNRESOLVED_IN_FIRST_PASS						шпросы на пластиковые окна цена
DRIP_CAP_EXISTING	1	WINDOW_ACCESSORIES_SHOPPING	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/otlivy/	KEEP_EXISTING_STRUCTURE	Existing drip-cap page is the specific accessory destination.	STEP_01_MERGED_SITE_INVENTORY_U28	REVIEW_REQUIRED_BEFORE_FINAL_UNIT	UNRESOLVED_IN_FIRST_PASS						цена отливов на пластиковые окна
FINANCE_INSTALLMENT_EXISTING	53	OUTDOOR_STRUCTURE_GLAZING;PVC_WINDOWS_COMMERCIAL;REHAU_WINDOWS_COMMERCIAL;WINDOWS_COMMERCIAL_GENERAL;WINDOWS_DOORS_COMBINED_COMMERCIAL;WINDOW_INSTALLATION_SERVICE	https://okno-msk.ru/uslugi/kredit-i-rassrochka/	KEEP_EXISTING_STRUCTURE	Existing credit/instalment page matches the payment-condition task.	STEP_01_MERGED_SITE_INVENTORY_B14	REVIEW_REQUIRED_BEFORE_FINAL_UNIT	UNRESOLVED_IN_FIRST_PASS						в рассрочку балконные окна || вставить окна в рассрочку || г егорьевск окна в рассрочку телефон || заказать окно в рассрочку || заказать пластиковые окна в рассрочку || купить окна в рассрочку || купить окна в рассрочку без банка || купить окна пвх в рассрочку || купить пластиковые окна в рассрочку || недорогие пластиковые окна в рассрочку || окна rehau в рассрочку || окна rehau в рассрочку москва || окна в дом в рассрочку || окна в кредит в рассрочку || окна в рассрочку || окна в рассрочку банка || окна в рассрочку без банка || окна в рассрочку в москве || окна в рассрочку коломна || окна в рассрочку недорого || окна в рассрочку от производителя || окна в рассрочку подольск || окна в рассрочку с установкой недорого || окна в рассрочку цены || окна в рассрочку цены с установкой || окна в рассрочку щелково || окна века в рассрочку || окна двери в рассрочку || окна егорьевск в рассрочку || окна и балкон в рассрочку || окна пвх в рассрочку || окна пвх в рассрочку цены || окна пластиковые чеховский район в рассрочку || окна под ключ в рассрочку || окна рехау в рассрочку || окно пластиковое в рассрочку телефоны || окно рехау в рассрочку без банка || остекление веранды в рассрочку || пластиковые окна в кредит рассрочка || пластиковые окна в москве в рассрочку || пластиковые окна в рассрочку || пластиковые окна в рассрочку без банка || пластиковые окна в рассрочку в коломне || пластиковые окна в рассрочку подольск || пластиковые окна в рассрочку цены || пластиковые окна в халва рассрочка || поставить окна в рассрочку || поставить пластиковое окно в рассрочку || установить окно в рассрочку || установка окон в рассрочку || установка окон в рассрочку без банка || установка окон пвх в рассрочку || установка пластиковых окон в рассрочку
P44_WINDOWS_EXISTING	7	PVC_WINDOWS_COMMERCIAL;WINDOWS_COMMERCIAL_GENERAL	https://okno-msk.ru/okna-rehau/okna-po-serii-domov/p-44/	KEEP_EXISTING_STRUCTURE	Existing P-44 house-series page is the specific current destination.	STEP_01_MERGED_SITE_INVENTORY_U39	REVIEW_REQUIRED_BEFORE_FINAL_UNIT	UNRESOLVED_IN_FIRST_PASS						дом п 44 окна || заказать окна в однушку п 44 || окна домов серии п 44 || окна на балкон сапожок п 44 || окна серии п 44 || окно п 44 || пластиковые окна п 44
