row_no	phrase	final_structural_unit_id	final_unit_task	original_effective_cluster_id
37	французские окна вместо балконного блока	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	FRENCH_WINDOWS_COMMERCIAL
38	французские окна заказать	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	FRENCH_WINDOWS_COMMERCIAL
39	французские окна коричневые	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	FRENCH_WINDOWS_COMMERCIAL
40	французские окна купить	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	FRENCH_WINDOWS_COMMERCIAL
41	французские окна москва	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	FRENCH_WINDOWS_COMMERCIAL
42	французские окна на балкон	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	FRENCH_WINDOWS_COMMERCIAL
43	французские окна на балкон раздвижные	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	FRENCH_WINDOWS_COMMERCIAL
44	французские окна на балкон раздвижные цена	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	FRENCH_WINDOWS_COMMERCIAL
45	французские окна на балкон цена	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	FRENCH_WINDOWS_COMMERCIAL
46	французские окна на даче	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	FRENCH_WINDOWS_COMMERCIAL
47	французские окна на кухню	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	FRENCH_WINDOWS_COMMERCIAL
48	французские окна на лоджию	FRENCH_WINDOWS_COMMERCIAL	buy/order French windows	FRENCH_WINDOWS_COMMERCIAL
