structural_unit_id	source_phrase_count	all_member_phrases_reviewed	current_url	current_page_read_date	member_user_needs	needs_already_covered	explicit_missing_needs	current_page_evidence	misfit_member_phrases	misfit_resolution	coherence_verdict	structural_gap_state	content_enhancement_state	structural_owner_decision	content_action_resolution	resolution_rationale	evidence_origin
ALUMINIUM_WINDOW_TECH_INFO	8	true	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/	2026-08-31	types; appearance; construction; opening; ventilation; systems; colors; differences	Current aluminium article/commercial family explains warm/cold, framed/frameless, hinged/sliding mechanisms, profile/system differences and construction; commercial page exposes configuration/color options.	aluminium-specific ventilation / micro-ventilation / ventilation-valve guidance	Current content materially answers types/construction/opening/systems but does not expose an aluminium-specific ventilation answer for the accepted member need.			STRONG	NONE	QUALITY_GAP	KEEP_STRUCTURAL_OWNER	ADD_SECTION_OR_FAQ_TO_EXISTING	Retain the current informational owner; add only the independently observed ventilation subneed instead of broad EXPAND.	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/ | https://okno-msk.ru/alyuminievye-okna
BALCONY_GLAZING_SELECTION_INFO	7	true	https://okno-msk.ru/balkony-i-lodzhii/	2026-08-31	glazing variants; types; choice criteria; construction; glass	Current page has dedicated warm/cold/panoramic options, a section comparing warm vs cold by purpose/budget/base condition, Provedal glass specification and turnkey configuration.		Current page already contains the selection section that the old action proposed to add.			STRONG	NONE	NONE	KEEP_STRUCTURAL_OWNER	KEEP_STRUCTURAL_OWNER	Old ADD_SECTION/QUALITY_GAP was circular and contradicted by the current page.	https://okno-msk.ru/balkony-i-lodzhii/
BALCONY_RENOVATION_WITH_GLAZING	15	true	https://okno-msk.ru/balkony-i-lodzhii/	2026-08-31	glazing plus finishing; insulation; cladding; turnkey renovation; price; French system option	Current page explicitly sells glazing plus finishing, insulation/hydroisolation, wiring, heated floor, cladding and design under one contractor and includes price/order paths.		Current page already serves the coherent glazing+renovation task after removing the no-glazing outlier.	ремонт балкона без остекления	OPEN_BALCONY_FINISHING	STRONG	NONE	NONE	KEEP_STRUCTURAL_OWNER	KEEP_STRUCTURAL_OWNER	Old EXPAND/QUALITY_GAP is not supported after current-page read; one phrase violates the unit's glazing terminal task and is reassigned.	https://okno-msk.ru/balkony-i-lodzhii/
FRENCH_WINDOWS_COMMERCIAL	42	true	https://okno-msk.ru/okna-rehau/francuzskie-okna/	2026-08-31	buy/order French glazing; price; apartment/house/balcony; floor-to-ceiling; hinged/sliding; configuration/color; replacement scenarios	Current page explicitly describes floor-to-ceiling French glazing, apartments/houses, order/price, hinged/sliding mechanisms and color execution.	arched French-window configuration and explicit replacement-of-balcony-block scenario	Current page serves the commercial core but does not expose a clear arched-configuration or balcony-block replacement explanation for accepted member phrases.			STRONG	NONE	QUALITY_GAP	KEEP_STRUCTURAL_OWNER	ADD_SECTION_OR_FAQ_TO_EXISTING	Replace broad EXPAND with a narrow current-content enhancement tied to explicit uncovered configuration/replacement needs.	https://okno-msk.ru/okna-rehau/francuzskie-okna/
FRENCH_WINDOW_DEFINITION_INFO	10	true	https://okno-msk.ru/okna-rehau/francuzskie-okna/	2026-08-31	meaning/definition; forms/types; naming; imitation/partition/block terminology	Current page explains that French glazing includes window/door/panoramic construction and describes opening mechanisms.	explicit definition/naming plus clarification of imitation/partition/block terminology	The page describes the product but does not directly answer several accepted terminology/definition questions.			STRONG	NONE	QUALITY_GAP	KEEP_STRUCTURAL_OWNER	ADD_SECTION_OR_FAQ_TO_EXISTING	Keep the current owner and add a narrow terminology FAQ supported by explicit missing questions.	https://okno-msk.ru/okna-rehau/francuzskie-okna/
GLAZING_DESIGN_INSPIRATION	54	true	https://okno-msk.ru/nashi-raboty/	2026-08-31	photos/examples/design inspiration for balcony, veranda, panoramic and French glazing	Current portfolio contains a large first-party project/image collection.	semantic project labels/categories or filters that let users deliberately find balcony/veranda/panoramic/French examples	The portfolio is a real evidence source for examples but the current rendered text does not expose a usable taxonomy for the accepted design families.	проект одноэтажного дома с панорамными окнами | проект с панорамными окнами | проекты домов с панорамными окнами | проекты домов с панорамными окнами и террасой | проекты одноэтажных с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	STRONG	NONE	QUALITY_GAP	KEEP_STRUCTURAL_OWNER	EXPAND_EXISTING_PAGE	Keep the portfolio; improve discoverability/categorization for genuine glazing examples. Architectural house-project queries are not a window-company portfolio task.	https://okno-msk.ru/nashi-raboty/
OUTDOOR_GLAZING_SELECTION_INFO	7	true	https://okno-msk.ru/verandy/	2026-08-31	veranda/outdoor glazing variants; warm/cold; system/material choice	Current page explicitly offers warm PVC and cold Provedal aluminium, explains use cases and has a dedicated variants section.		After moving the sliding-specific phrase, current page already covers the remaining selection needs.	алюминиевое остекление веранды раздвижными конструкциями	OUTDOOR_ALUMINIUM_SLIDING_GLAZING	STRONG	NONE	NONE	KEEP_STRUCTURAL_OWNER	KEEP_STRUCTURAL_OWNER	Old ADD_SECTION/QUALITY_GAP is disproved by current content; one material/mechanism-specific phrase belongs in the existing sliding-aluminium unit.	https://okno-msk.ru/verandy/
PRIVATE_HOUSE_WINDOW_PLANNING_INFO	47	true	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/	2026-08-31	choose/specify windows for private house; profile; sizes/openings; standard dimensions; forms; room use	Current page compares Rehau profiles, explains room-dependent choices, unusual forms, calculator/measurement and turnkey installation.	explicit guidance on standard/non-standard opening dimensions, sizing principles and why individual measurement overrides generic standards	Current page supports planning strongly but calculator/measurement does not directly answer the remaining generic standard-size/planning questions.	алюминиевые окна для частного дома | окна для крыши частных домов | окна для кухни частном доме | окна для санузла в частном доме | площадь окна для газовой котельной частного дома | размер окна для газовой котельной частного дома | размер окна для котельной в частном доме | размер окна для санузла в частном доме | окна в пол размеры для частного дома | панорамные окна для частного дома | панорамные окна для частного дома размеры | стандартные размеры панорамных окон для частного дома	ALUMINIUM_WINDOWS_COMMERCIAL / PRIVATE_HOUSE_ROOF_WINDOW_UNVERIFIED / PRIVATE_HOUSE_SPECIAL_ROOM_WINDOWS / BOILER_ROOM_WINDOW_REQUIREMENTS_INFO / PANORAMIC_WINDOW_TECH_SELECTION_INFO	STRONG	NONE	QUALITY_GAP	KEEP_STRUCTURAL_OWNER	ADD_SECTION_OR_FAQ_TO_EXISTING	After removing object-specific outliers, retain the private-house owner and add only sizing/measurement guidance that remains independently uncovered.	https://okno-msk.ru/okna-rehau/po-tipu-doma/okna-v-chastnyj-dom/
PVC_DOOR_INFO	18	true	https://okno-msk.ru/dveri-rehau/	2026-08-31	door types; dimensions; colors/design; operation/adjustment; general selection	Current page covers balcony/sliding/entrance types, opening direction, ventilation, hardware, lamination/design, custom opening and price factors.	clear width/height/standard-size guidance and concise selection criteria for remaining product-info queries	Current page has strong product coverage but no explicit standard width/height answer; adjustment/DIY phrases are a different terminal task.	как открыть пластиковую дверь | как отрегулировать пластиковую балконную дверь | как отрегулировать пластиковую дверь | как отрегулировать пластиковую дверь входную | как отрегулировать пластиковую дверь на балконе | как отрегулировать пластиковую дверь на балконе самостоятельно | как отрегулировать пластиковую дверь самостоятельно | как регулировать пластиковые двери | регулировка пластиковых дверей своими руками | пластиковая дверь своими руками	PVC_DOOR_OPERATION_ADJUSTMENT_DIY_INFO / PVC_DOOR_INSTALLATION_REMOVAL_DIY	STRONG	NONE	QUALITY_GAP	KEEP_STRUCTURAL_OWNER	ADD_SECTION_OR_FAQ_TO_EXISTING	Split DIY operation/adjustment from product information; retain a narrow dimension/selection FAQ for the remaining coherent product task.	https://okno-msk.ru/dveri-rehau/
PVC_DOOR_INSTALLATION_SERVICE	8	true	https://okno-msk.ru/dveri-rehau/	2026-08-31	professional PVC-door installation; price; Moscow; balcony-door/window combination	Current page states montage and warranty, installation complexity as a price factor and that company installers install door systems.	explicit installation-service scope/process and installation price/price-estimation guidance for door-specific queries	The product page proves professional installation but does not separately answer the accepted installation-price/process task.			STRONG	NONE	QUALITY_GAP	KEEP_STRUCTURAL_OWNER	ADD_SECTION_OR_FAQ_TO_EXISTING	Retain current commercial owner and add an evidence-backed door-installation section rather than inventing a separate service URL.	https://okno-msk.ru/dveri-rehau/
