structural_unit_id	structural_action	primary_page_candidate	corrected_maturity	corrected_confidence	step13_dependency_required	step13_candidate_pair_ids	dependency_reason	evidence_origin
AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_PAGE		FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		NONE	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
ALUMINIUM_HINGED_WINDOWS	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/raspashnye/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0005;V3P0028;V3P0029;V3P0030;V3P0031	CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
ALUMINIUM_PROFILE_PRODUCT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/alyuminievye-okna/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0005;V3P0006;V3P0007;V3P0011;V3P0012;V3P0013;V3P0014;V3P0016;V3P0022;V3P0024;V3P0025	CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
ALUMINIUM_SLIDING_WINDOWS	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0006;V3P0028;V3P0032;V3P0033;V3P0034	CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/alyuminievye-okna/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0005;V3P0006;V3P0007;V3P0008;V3P0027	CONTRIBUTING_UNIT_ALREADY_SEARCH_PROVISIONAL;HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
ALUMINIUM_WINDOW_COMPONENTS_INFO	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/alyuminievye-okna/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0005;V3P0006;V3P0020;V3P0021	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
ALUMINIUM_WINDOW_HANDLE_ACCESSORY	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/alyuminievye-okna/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0005;V3P0006;V3P0009;V3P0012;V3P0015;V3P0017;V3P0020;V3P0021;V3P0025;V3P0026	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
ALUMINIUM_WINDOW_INSTALLATION_REMOVAL_DIY	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/alyuminievye-okna/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0005;V3P0006;V3P0009;V3P0018;V3P0026	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
ALUMINIUM_WINDOW_REVIEW_SUPPORT	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/alyuminievye-okna/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	true	V3P0005;V3P0006;V3P0009;V3P0011;V3P0018;V3P0019;V3P0023	HISTORICAL_KNOWN_FOLLOWUP_SIGNAL_PRESERVED;MATERIAL_SEARCH_BOUNDARY_GAP_IN_CONTRIBUTING_UNIT;NON_HIERARCHICAL_MULTI_PRIMARY_ROUTE_FROM_SAME_SOURCE_CLUSTER	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
ALUMINIUM_WINDOW_TECH_INFO	EXPAND_EXISTING_PAGE	https://okno-msk.ru/stati/plyusy-i-minusy-ostekleniya-alyuminievymi-oknami/	FINAL_WITHIN_STEP12_EVIDENCE	MEDIUM	false		NONE	COMPUTED_FROM_SECOND_AUDIT_CURRENT_GRAPH
