phrase	historical_cluster_id	historical_cluster_action	final_structural_unit_id	final_business_scope_state	final_page_role	primary_page_candidate	supporting_page	review_disposition	review_reason	review_status
951 1450 оконная фурнитура	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
ffh 951 1450 оконная фурнитура	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
futurus фурнитура оконная	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
futurus фурнитура оконная производитель	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	WINDOW_HARDWARE_SELECTION_GUIDE	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SALVAGED_OR_EXPLICITLY_DEFERRED	Informational hardware phrases were mixed into shopping; salvage to explicit information unit.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
rehau medea ручка окна	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	WINDOW_HANDLES_ACCESSORY	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SALVAGED_OR_EXPLICITLY_DEFERRED	Existing window-handles page is the explicit accessory destination.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
rehau микролифт для окна	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
rehau ограничитель для окон	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
rehau окна официальный москва	NAVIGATION_BRAND_SITE	OUTSIDE_SCOPE_NO_ACTION	NAVIGATION_BRAND_SITE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			SALVAGED_OR_EXPLICITLY_DEFERRED	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
rehau окна официальный сайт	NAVIGATION_BRAND_SITE	OUTSIDE_SCOPE_NO_ACTION	NAVIGATION_BRAND_SITE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			SALVAGED_OR_EXPLICITLY_DEFERRED	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
rehau окна официальный сайт москва	NAVIGATION_BRAND_SITE	OUTSIDE_SCOPE_NO_ACTION	NAVIGATION_BRAND_SITE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			SALVAGED_OR_EXPLICITLY_DEFERRED	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
vome оконная фурнитура	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
алюминиевые жалюзи на окна	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	WINDOW_BLINDS_SHOPPING_SELECTION	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SALVAGED_OR_EXPLICITLY_DEFERRED	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
алюминиевые жалюзи на пластиковые окна	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	WINDOW_BLINDS_SHOPPING_SELECTION	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SALVAGED_OR_EXPLICITLY_DEFERRED	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
алюминиевые жалюзи на пластиковые окна цена	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	WINDOW_BLINDS_SHOPPING_SELECTION	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SALVAGED_OR_EXPLICITLY_DEFERRED	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
алюминиевые жалюзи окна купить	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	WINDOW_BLINDS_SHOPPING_SELECTION	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SALVAGED_OR_EXPLICITLY_DEFERRED	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
алюминиевые накладки на деревянные окна	TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	NO_STANDALONE_PAGE	TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			SALVAGED_OR_EXPLICITLY_DEFERRED	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
алюминиевые окна fapim	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			SALVAGED_OR_EXPLICITLY_DEFERRED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
алюминиевые окна видео	WINDOW_PRODUCT_VIDEO_INFO	NO_STANDALONE_PAGE	ALUMINIUM_WINDOW_VIDEO_CONTENT	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/nashi-raboty/	SALVAGED_OR_EXPLICITLY_DEFERRED	Video is a content format on the relevant product page, not a standalone page.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
алюминиевые окна отзывы	WINDOW_PRODUCT_REVIEWS_INFO	NO_STANDALONE_PAGE	ALUMINIUM_WINDOW_REVIEW_SUPPORT	IN_SCOPE	SUPPORTING_PRODUCT_CONTENT	https://okno-msk.ru/alyuminievye-okna/		SALVAGED_OR_EXPLICITLY_DEFERRED	Material-specific review need belongs near aluminium product context.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
алюминиевые шторы на окна	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	CURTAINS_SHUTTERS_OUTSIDE_SCOPE	OUTSIDE_SCOPE	OUTSIDE			SALVAGED_OR_EXPLICITLY_DEFERRED	Curtain/shutter demand is distinct from the verified blinds accessory page.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
анкерная пластина для окон rehau	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	WINDOW_INSTALLATION_MATERIALS_INFO	IN_SCOPE_ADJACENT	SUPPORTING_CONTENT	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	SALVAGED_OR_EXPLICITLY_DEFERRED	Installation materials are an installation subtask, not a general hardware-store landing.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
апартаменты с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			OUTSIDE_CONFIRMED	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
балкон без остекления	OPEN_BALCONY_FINISHING	NO_STANDALONE_PAGE	OPEN_BALCONY_FINISHING	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			SALVAGED_OR_EXPLICITLY_DEFERRED	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
балкон без остекления цена	OPEN_BALCONY_FINISHING	NO_STANDALONE_PAGE	OPEN_BALCONY_FINISHING	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			SALVAGED_OR_EXPLICITLY_DEFERRED	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
балкон под ключ без остекления	OPEN_BALCONY_FINISHING	NO_STANDALONE_PAGE	OPEN_BALCONY_FINISHING	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			SALVAGED_OR_EXPLICITLY_DEFERRED	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
балкон под ключ без остекления цена	OPEN_BALCONY_FINISHING	NO_STANDALONE_PAGE	OPEN_BALCONY_FINISHING	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			SALVAGED_OR_EXPLICITLY_DEFERRED	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
балконная ручка для пластиковых дверей	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	PVC_DOOR_HANDLE_ACCESSORY	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/dveri-rehau/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	SALVAGED_OR_EXPLICITLY_DEFERRED	Door-handle demand is a door accessory task, not generic window hardware.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
баня панорамное окно терраса	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			OUTSIDE_CONFIRMED	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
баня с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			OUTSIDE_CONFIRMED	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
барнхаус с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			OUTSIDE_CONFIRMED	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
бассейн с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			OUTSIDE_CONFIRMED	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
батареи для панорамных окон	OUTSIDE_HEATING_HVAC	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_HEATING_HVAC	OUTSIDE_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			OUTSIDE_CONFIRMED	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
батареи отопления для французского окна	OUTSIDE_HEATING_HVAC	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_HEATING_HVAC	OUTSIDE_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			OUTSIDE_CONFIRMED	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
батарея французское окно	OUTSIDE_HEATING_HVAC	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_HEATING_HVAC	OUTSIDE_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION			OUTSIDE_CONFIRMED	No structural-unit correction required in this semantic-repair pass; action will be re-evaluated later.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
безрамное остекление веранды плюсы и минусы	OUTDOOR_GLAZING_SPECIALIZED_INFO	NO_STANDALONE_PAGE	OUTDOOR_GLAZING_SPECIAL_TECH_INFO	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/verandy/		SALVAGED_OR_EXPLICITLY_DEFERRED	Useful specialized information belongs in the outdoor glazing context without one mixed standalone page.	CANDIDATE_REVIEWED_BY_CORRECTION_LOGIC_PENDING_READBACK_AUDIT
