phrase	historical_cluster_id	historical_cluster_action	final_structural_unit_id	final_business_scope_state	final_page_role	primary_page_candidate	supporting_page	recommendation_maturity	review_disposition	review_reason	review_status
951 1450 оконная фурнитура	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
ffh 951 1450 оконная фурнитура	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
futurus фурнитура оконная	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
futurus фурнитура оконная производитель	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	WINDOW_HARDWARE_SELECTION_GUIDE	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PENDING_STEP12_ACTION_REEVALUATION	SALVAGED_TO_IN_SCOPE_UNIT	Canonical hardware explanation/selection unit after brand-review and maintenance tasks were separated.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
rehau medea ручка окна	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	WINDOW_HANDLES_ACCESSORY	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PENDING_STEP12_ACTION_REEVALUATION	SALVAGED_TO_IN_SCOPE_UNIT	Existing window-handles page is the explicit accessory destination.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
rehau микролифт для окна	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
rehau ограничитель для окон	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
rehau окна официальный москва	NAVIGATION_BRAND_SITE	OUTSIDE_SCOPE_NO_ACTION	NAVIGATION_BRAND_SITE	OUTSIDE_SCOPE	OUTSIDE			FINAL_WITHIN_STEP12_EVIDENCE	OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
rehau окна официальный сайт	NAVIGATION_BRAND_SITE	OUTSIDE_SCOPE_NO_ACTION	NAVIGATION_BRAND_SITE	OUTSIDE_SCOPE	OUTSIDE			FINAL_WITHIN_STEP12_EVIDENCE	OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
rehau окна официальный сайт москва	NAVIGATION_BRAND_SITE	OUTSIDE_SCOPE_NO_ACTION	NAVIGATION_BRAND_SITE	OUTSIDE_SCOPE	OUTSIDE			FINAL_WITHIN_STEP12_EVIDENCE	OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
vome оконная фурнитура	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
алюминиевые жалюзи на окна	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	WINDOW_BLINDS_SHOPPING_SELECTION	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PROVISIONAL_PENDING_PAGE_FIT_REFRESH	SALVAGED_TO_IN_SCOPE_UNIT	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
алюминиевые жалюзи на пластиковые окна	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	WINDOW_BLINDS_SHOPPING_SELECTION	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PROVISIONAL_PENDING_PAGE_FIT_REFRESH	SALVAGED_TO_IN_SCOPE_UNIT	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
алюминиевые жалюзи на пластиковые окна цена	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	WINDOW_BLINDS_SHOPPING_SELECTION	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PROVISIONAL_PENDING_PAGE_FIT_REFRESH	SALVAGED_TO_IN_SCOPE_UNIT	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
алюминиевые жалюзи окна купить	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	WINDOW_BLINDS_SHOPPING_SELECTION	IN_SCOPE	PRIMARY_EXISTING_PRODUCT	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/zhalyuzi/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PROVISIONAL_PENDING_PAGE_FIT_REFRESH	SALVAGED_TO_IN_SCOPE_UNIT	Persisted site inventory has an existing blinds page, so these phrases are not globally outside scope.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
алюминиевые накладки на деревянные окна	TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	NO_STANDALONE_PAGE	TIMBER_ALUMINIUM_WINDOWS_COMMERCIAL	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_PRODUCT			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	No explicit salvage rule applies and the product family is not verified as a current offer; preserve no-page state.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
алюминиевые окна fapim	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	AFTERMARKET_WINDOW_HARDWARE_SHOPPING_UNSUPPORTED	NO_STANDALONE_FIRST_PARTY	NO_STANDALONE_UNVERIFIED_CATALOG			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	Target site is not verified as a broad third-party hardware/parts marketplace.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
алюминиевые окна видео	WINDOW_PRODUCT_VIDEO_INFO	NO_STANDALONE_PAGE	ALUMINIUM_WINDOW_VIDEO_CONTENT	IN_SCOPE	SUPPORTING_CONTENT	https://okno-msk.ru/alyuminievye-okna/	https://okno-msk.ru/nashi-raboty/	PENDING_STEP12_ACTION_REEVALUATION	SALVAGED_TO_IN_SCOPE_UNIT	Video is a content format on the relevant product page, not a standalone page.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
алюминиевые окна отзывы	WINDOW_PRODUCT_REVIEWS_INFO	NO_STANDALONE_PAGE	ALUMINIUM_WINDOW_REVIEW_SUPPORT	IN_SCOPE	SUPPORTING_PRODUCT_CONTENT	https://okno-msk.ru/alyuminievye-okna/		PENDING_STEP12_ACTION_REEVALUATION	SALVAGED_TO_IN_SCOPE_UNIT	Material-specific review need belongs near aluminium product context.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
алюминиевые шторы на окна	OUTSIDE_CURTAINS_BLINDS	OUTSIDE_SCOPE_NO_ACTION	CURTAINS_SHUTTERS_OUTSIDE_SCOPE	OUTSIDE_SCOPE	OUTSIDE			FINAL_WITHIN_STEP12_EVIDENCE	OUTSIDE_CONFIRMED	Curtain/shutter demand is distinct from the verified blinds accessory page.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
анкерная пластина для окон rehau	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	WINDOW_INSTALLATION_MATERIALS_INFO	IN_SCOPE_ADJACENT	SUPPORTING_CONTENT	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	PENDING_STEP12_ACTION_REEVALUATION	SALVAGED_TO_IN_SCOPE_UNIT	Installation materials are an installation subtask, not a general hardware-store landing.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
апартаменты с панорамными окнами	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE_NO_ACTION	OUTSIDE_REAL_ESTATE_ARCHITECTURE	OUTSIDE_SCOPE	OUTSIDE			FINAL_WITHIN_STEP12_EVIDENCE	OUTSIDE_CONFIRMED	No explicit phrase-level salvage evidence was found; preserve the historical outside-scope state rather than converting it to IN_SCOPE by default.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
балкон без остекления	OPEN_BALCONY_FINISHING	NO_STANDALONE_PAGE	OPEN_BALCONY_FINISHING	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_SERVICE			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	No explicit salvage rule applies and the service is not verified as a current standalone offer; preserve no-page state.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
балкон без остекления цена	OPEN_BALCONY_FINISHING	NO_STANDALONE_PAGE	OPEN_BALCONY_FINISHING	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_SERVICE			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	No explicit salvage rule applies and the service is not verified as a current standalone offer; preserve no-page state.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
балкон под ключ без остекления	OPEN_BALCONY_FINISHING	NO_STANDALONE_PAGE	OPEN_BALCONY_FINISHING	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_SERVICE			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	No explicit salvage rule applies and the service is not verified as a current standalone offer; preserve no-page state.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
балкон под ключ без остекления цена	OPEN_BALCONY_FINISHING	NO_STANDALONE_PAGE	OPEN_BALCONY_FINISHING	NO_STANDALONE_UNVERIFIED_BUSINESS	NO_STANDALONE_UNVERIFIED_SERVICE			FINAL_WITHIN_STEP12_EVIDENCE	NO_STANDALONE_CONFIRMED	No explicit salvage rule applies and the service is not verified as a current standalone offer; preserve no-page state.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
балконная ручка для пластиковых дверей	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	PVC_DOOR_HANDLE_ACCESSORY	IN_SCOPE	SUPPORTING_EXISTING_PAGE	https://okno-msk.ru/dveri-rehau/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PENDING_STEP12_ACTION_REEVALUATION	SALVAGED_TO_IN_SCOPE_UNIT	Door-handle demand is a door accessory task, not generic window hardware.	CANDIDATE_V4_PENDING_SEMANTIC_ACCEPTANCE
