page_or_proposed_page	phrase_count_routed	source_clusters	structural_units	rollup_action	phrase_action_mix	step13_followup_required
PROPOSED_NEW:/panoramnye-okna/	73	PANORAMIC_WINDOWS_COMMERCIAL	PANORAMIC_WINDOWS_COMMERCIAL	NEW_COMMERCIAL_PAGE	NEW_COMMERCIAL_PAGE:73	true
PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	41	WINDOW_HARDWARE_INFO	WINDOW_HARDWARE_INFO	NEW_INFORMATIONAL_PAGE	NEW_INFORMATIONAL_PAGE:41	false
PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	21	WINDOW_REPAIR_DIY_INFO	WINDOW_REPAIR_DIY_INFO	NEW_INFORMATIONAL_PAGE	NEW_INFORMATIONAL_PAGE:21	false
PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	36	WINDOW_INSTALLATION_DIY_INFO	WINDOW_INSTALLATION_DIY_INFO	NEW_INFORMATIONAL_PAGE	NEW_INFORMATIONAL_PAGE:36	false
PROPOSED_NEW:/uslugi/zamena-okon/	13	WINDOW_REPLACEMENT_SERVICE	WINDOW_REPLACEMENT_SERVICE	NEW_COMMERCIAL_PAGE	NEW_COMMERCIAL_PAGE:13	true
https://okno-msk.ru/	10	WINDOWS_COMMERCIAL_GENERAL;WINDOWS_DOORS_COMBINED_COMMERCIAL	WINDOWS_COMMERCIAL_GENERAL;WINDOWS_DOORS_COMBINED_COMMERCIAL	ADD_SECTION_OR_FAQ_TO_EXISTING	ADD_SECTION_OR_FAQ_TO_EXISTING:8;KEEP_EXISTING_STRUCTURE:2	true
https://okno-msk.ru/alyuminievye-okna/	81	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE:81	true
https://okno-msk.ru/alyuminievye-okna/raspashnye/	4	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_HINGED_EXISTING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE:4	true
https://okno-msk.ru/alyuminievye-okna/razdvizhnye/	19	ALUMINIUM_WINDOWS_COMMERCIAL	ALUMINIUM_SLIDING_EXISTING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE:19	true
https://okno-msk.ru/balkony-i-lodzhii/	149	BALCONY_GLAZING_GENERAL;BALCONY_GLAZING_SELECTION_INFO;BALCONY_RENOVATION_WITH_GLAZING	BALCONY_GLAZING_GENERAL;BALCONY_GLAZING_SELECTION_INFO;BALCONY_RENOVATION_WITH_GLAZING	EXPAND_EXISTING_PAGE	ADD_SECTION_OR_FAQ_TO_EXISTING:7;EXPAND_EXISTING_PAGE:15;KEEP_EXISTING_STRUCTURE:127	true
https://okno-msk.ru/balkony-i-lodzhii/balkon-s-kryshej/	6	BALCONY_GLAZING_ROOF_SERVICE	BALCONY_GLAZING_ROOF_SERVICE	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE:6	false
https://okno-msk.ru/balkony-i-lodzhii/balkon-s-vynosom/	4	BALCONY_GLAZING_EXTENSION_SERVICE	BALCONY_GLAZING_EXTENSION_SERVICE	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE:4	false
