phrase	original_cluster_id	effective_cluster_id	structural_unit_id	cluster_structural_action	phrase_structural_action	target_or_new_page	routing_override	routing_reason	routing_source
3х камерные окна rehau	REHAU_WINDOWS_COMMERCIAL	REHAU_WINDOWS_COMMERCIAL	REHAU_WINDOWS_COMMERCIAL	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/	false	Keep the Rehau hub and current model child pages; model, finance and calculator phrases can route to current dedicated pages without multiplying new URLs.	STEP_12_STRUCTURAL_ACTIONS.tsv
6 6 с панорамными окнами					DEFER_UNRESOLVED		false	UPSTREAM_SEARCH_REQUIRED_PRESERVED	STEP_11_SEARCH_REQUIRED
951 1450 оконная фурнитура	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	NO_STANDALONE_PAGE		false	The cluster is a broad aftermarket/third-party hardware catalog task; the target site is not verified as a general parts marketplace. Do not create a massive hardware-store landing.	STEP_12_STRUCTURAL_ACTIONS.tsv
accado или vorne фурнитура оконная лучше	WINDOW_HARDWARE_INFO	WINDOW_HARDWARE_INFO	WINDOW_HARDWARE_INFO	NEW_INFORMATIONAL_PAGE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	false	Create one substantial guide to window hardware: what it is, types, major brands, how to choose, compare, maintain and lubricate it. The 41-phrase set represents a stable explanatory/selection task and no broad owner exists.	STEP_12_STRUCTURAL_ACTIONS.tsv
ffh 951 1450 оконная фурнитура	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	NO_STANDALONE_PAGE		false	The cluster is a broad aftermarket/third-party hardware catalog task; the target site is not verified as a general parts marketplace. Do not create a massive hardware-store landing.	STEP_12_STRUCTURAL_ACTIONS.tsv
futurus фурнитура оконная	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	NO_STANDALONE_PAGE		false	The cluster is a broad aftermarket/third-party hardware catalog task; the target site is not verified as a general parts marketplace. Do not create a massive hardware-store landing.	STEP_12_STRUCTURAL_ACTIONS.tsv
futurus фурнитура оконная производитель	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	NO_STANDALONE_PAGE	NO_STANDALONE_PAGE		false	The cluster is a broad aftermarket/third-party hardware catalog task; the target site is not verified as a general parts marketplace. Do not create a massive hardware-store landing.	STEP_12_STRUCTURAL_ACTIONS.tsv
provedal остекление веранды	OUTDOOR_STRUCTURE_GLAZING	OUTDOOR_STRUCTURE_GLAZING	OUTDOOR_STRUCTURE_GLAZING	KEEP_EXISTING_STRUCTURE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/	false	Keep the veranda/terrace/gazebo hub and existing warm/cold children; the object-led hub is a useful broad service entry while warm/cold phrases can route to current children.	STEP_12_STRUCTURAL_ACTIONS.tsv
ral алюминиевых окон					DEFER_UNRESOLVED		false	UPSTREAM_SEARCH_REQUIRED_PRESERVED	STEP_11_SEARCH_REQUIRED
rehau medea ручка окна	WINDOW_HARDWARE_SHOPPING	WINDOW_HARDWARE_SHOPPING	WINDOW_HANDLES_EXISTING	NO_STANDALONE_PAGE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/ruchki-na-okna/	true	Existing handles page is the specific accessory destination.	STEP_01_MERGED_SITE_INVENTORY_U31
