structural_unit_id	phrase	user_task	intent_type	business_scope_state	unit_page_role	current_structural_action	current_primary_page_candidate	current_supporting_page	current_maturity	current_confidence	source_effective_clusters	assignment_origin	assignment_correction_reason
WINDOW_HARDWARE_SELECTION_GUIDE	accado или vorne фурнитура оконная лучше	understand and select window hardware types, construction, brands and manufacturers	INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_HARDWARE_INFO;WINDOW_HARDWARE_SHOPPING	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	
WINDOW_HARDWARE_SELECTION_GUIDE	futurus фурнитура оконная производитель	understand and select window hardware types, construction, brands and manufacturers	INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/okonnaya-furnitura-vidy-brendy-kak-vybrat/	https://okno-msk.ru/okna-rehau/aksessuary-dlya-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_HARDWARE_INFO;WINDOW_HARDWARE_SHOPPING	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	
WINDOW_INSTALLATION_MATERIALS_INFO	анкерная пластина для окон rehau	understand/buy installation materials for windows	INFO_OR_SHOPPING	IN_SCOPE_ADJACENT	SUPPORTING_CONTENT	INCLUDE_AS_SECTION_IN_PROPOSED_PAGE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_HARDWARE_SHOPPING	MIXED_UNIT_CORRECTION	
PANORAMIC_OUTDOOR_GLAZING	беседка с барбекю панорамными окнами	plan/order panoramic glazing for veranda/terrace/gazebo	SERVICE_OR_COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/	PROPOSED_NEW:/panoramnye-okna/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	OUTSIDE_REAL_ESTATE_ARCHITECTURE;PANORAMIC_WINDOWS_COMMERCIAL	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	
PANORAMIC_OUTDOOR_GLAZING	беседка с панорамными окнами	plan/order panoramic glazing for veranda/terrace/gazebo	SERVICE_OR_COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/	PROPOSED_NEW:/panoramnye-okna/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	OUTSIDE_REAL_ESTATE_ARCHITECTURE;PANORAMIC_WINDOWS_COMMERCIAL	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	
PANORAMIC_WINDOWS_COMMERCIAL_CORE	большие панорамные окна	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	PANORAMIC_WINDOWS_COMMERCIAL	MIXED_UNIT_CORRECTION	
PANORAMIC_OUTDOOR_GLAZING	веранда с панорамными окнами	plan/order panoramic glazing for veranda/terrace/gazebo	SERVICE_OR_COMMERCIAL	IN_SCOPE	PRIMARY_EXISTING_SERVICE	KEEP_EXISTING_STRUCTURE	https://okno-msk.ru/verandy/	PROPOSED_NEW:/panoramnye-okna/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	OUTSIDE_REAL_ESTATE_ARCHITECTURE;PANORAMIC_WINDOWS_COMMERCIAL	MIXED_UNIT_CORRECTION+V4_CANONICALIZED	
PVC_WINDOW_REPAIR_DIY_GENERAL	видео ремонта пластиковых окон своими руками	diagnose/repair common PVC-window problems yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_SUBUNIT_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/remont-i-regulirovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/remont-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_REPAIR_DIY_INFO	MIXED_UNIT_CORRECTION	
PANORAMIC_WINDOW_TECH_SELECTION_INFO	виды панорамных окон в квартире	understand/select panoramic window types, safety, thermal and suitability options	INFO	IN_SCOPE	PROVISIONAL_EXISTING_INFO	ROUTE_TO_EXISTING_PAGE_AS_SUBTASK	https://okno-msk.ru/stati/panoramnoe-osteklenie-eto-dan-mode-ili-praktichnoe-reshenie/	PROPOSED_NEW:/panoramnye-okna/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	OUTSIDE_REAL_ESTATE_ARCHITECTURE;PANORAMIC_WINDOWS_COMMERCIAL;WINDOW_SELECTION_INFO	OUTSIDE_NO_PAGE_SALVAGE_REVIEW+V4_CANONICALIZED	
PANORAMIC_WINDOWS_COMMERCIAL_CORE	высокие панорамные окна	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	PANORAMIC_WINDOWS_COMMERCIAL	MIXED_UNIT_CORRECTION	
PANORAMIC_WINDOWS_COMMERCIAL_CORE	готовые панорамные окна	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	PANORAMIC_WINDOWS_COMMERCIAL	MIXED_UNIT_CORRECTION	
PANORAMIC_WINDOWS_COMMERCIAL_CORE	дача с панорамными окнами	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	PANORAMIC_WINDOWS_COMMERCIAL	MIXED_UNIT_CORRECTION	
PVC_WINDOW_INSTALLATION_DIY	зазор при установке пластиковых окон	learn/install or remove PVC windows yourself	DIY_INFO	IN_SCOPE	NEW_INFORMATIONAL_CANDIDATE	NEW_INFORMATIONAL_PAGE	PROPOSED_NEW:/stati/ustanovka-plastikovyh-okon-svoimi-rukami/	https://okno-msk.ru/uslugi/ustanovka-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_INSTALLATION_DIY_INFO	MIXED_UNIT_CORRECTION	
PANORAMIC_WINDOWS_COMMERCIAL_CORE	заказать панорамное окно	buy/order/configure panoramic windows	COMMERCIAL	IN_SCOPE	NEW_COMMERCIAL_CANDIDATE	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/panoramnye-okna/	https://okno-msk.ru/okna-rehau/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	PANORAMIC_WINDOWS_COMMERCIAL	MIXED_UNIT_CORRECTION	
WINDOW_REPLACEMENT_SERVICE	замена алюминиевых окон	professional window replacement	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/uslugi/zamena-okon/	https://okno-msk.ru/uslugi/ustanovka-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_REPLACEMENT_SERVICE	UNCHANGED_BASE_UNIT	
WINDOW_REPLACEMENT_SERVICE	замена окна в квартире на пластиковое цена	professional window replacement	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/uslugi/zamena-okon/	https://okno-msk.ru/uslugi/ustanovka-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_REPLACEMENT_SERVICE	UNCHANGED_BASE_UNIT	
WINDOW_REPLACEMENT_SERVICE	замена окна на пластиковое цена москва	professional window replacement	SERVICE	IN_SCOPE	BASE_UNIT_PENDING_ACTION_REEVALUATION	NEW_COMMERCIAL_PAGE	PROPOSED_NEW:/uslugi/zamena-okon/	https://okno-msk.ru/uslugi/ustanovka-okon/	PROVISIONAL_PENDING_STEP13_CONFLICT_CHECK	MEDIUM	WINDOW_REPLACEMENT_SERVICE	UNCHANGED_BASE_UNIT	
